id,Predicted_RF
33328,0.19898148
29327,0.02072751
34326,0.01175926
17053,0.27759259
5961,0.95416667
26676,0.01435185
11828,0.94642519
16038,0.59750000
18913,0.15768519
25463,0.02898148
1262,0.01342593
10506,0.00240741
10901,0.90759259
24873,0.00750000
34991,0.01888889
29903,0.07476852
37778,0.13333333
22284,0.01722222
36209,0.01750000
28626,0.05796296
33921,0.01555556
3542,0.74500000
3279,0.05925926
27472,0.34787037
2862,0.41379630
10777,0.95398148
23706,0.02886481
24011,0.96296296
23977,0.03935185
5025,0.12141534
19546,0.95814815
28735,0.58412037
20461,0.03782407
6053,0.04555556
31263,0.00666667
7358,0.05351852
18128,0.38462963
16437,0.02685185
3700,0.09425926
4470,0.02968519
18977,0.02546296
6213,0.02907407
37650,0.01148148
22734,0.10921296
20168,0.93268519
3616,0.01638889
38763,0.06421296
33797,0.19009259
22666,0.02259259
36461,0.00898148
37615,0.01305556
8405,0.02148148
29202,0.03888889
12056,0.93024206
25909,0.00833333
23682,0.33923942
36100,0.03750000
37165,0.24250000
30267,0.18425926
1476,0.07261481
6740,0.68287037
24422,0.01694444
4877,0.51129630
34564,0.08819444
37943,0.01759259
17523,0.05120370
34422,0.81208333
23786,0.13945106
24372,0.06273569
37954,0.01546296
26513,0.03296296
14267,0.94652778
38231,0.93234905
28099,0.90486111
10089,0.92740741
19314,0.76481481
24585,0.04835556
25016,0.02850490
22491,0.08763889
26184,0.93170777
14143,0.01935185
24879,0.02750000
18056,0.02052707
731,0.03027778
10549,0.02986111
21068,0.02564815
12244,0.05907407
13877,0.95534979
5174,0.22976852
30515,0.01236111
19821,0.05833333
26148,0.04333333
17992,0.95268519
21395,0.08964815
19522,0.00907407
18872,0.36083333
14336,0.02416667
30757,0.83069444
4817,0.01432540
37868,0.96073555
37249,0.04287037
5993,0.14407407
35689,0.18935185
6944,0.00759259
33159,0.03392593
8811,0.97175926
21728,0.94399133
2742,0.48074074
6491,0.76546296
29727,0.03287037
30523,0.01342593
17995,0.79449074
26767,0.31455926
2612,0.04638889
4027,0.30826342
19491,0.91277778
3906,0.69046296
16301,0.94601852
2248,0.01588710
36061,0.00916667
31669,0.01246117
20569,0.09061034
17078,0.08092593
19512,0.01620370
37343,0.94435185
16666,0.00277778
4311,0.68935185
23220,0.08750000
13433,0.33476852
16965,0.92611111
3583,0.35120370
37595,0.03666667
13014,0.02851852
33435,0.15171296
38560,0.00500000
6367,0.00222222
2530,0.93074074
15604,0.00870370
13781,0.88722222
23547,0.66351852
30174,0.01805556
1154,0.01037037
9979,0.02694444
722,0.10123016
7924,0.95166667
7879,0.01333333
9861,0.67601852
20851,0.11962963
35404,0.05379630
6102,0.04639593
37402,0.02777778
33504,0.02208333
7102,0.47379630
37893,0.02981481
8828,0.01425926
749,0.73212963
12365,0.00342593
3728,0.87537037
18509,0.02571296
22694,0.70393519
932,0.02027778
24206,0.02418889
37431,0.15314815
15609,0.00662037
30286,0.02403704
7776,0.04930556
34590,0.54143519
20835,0.96101852
18877,0.01056302
36140,0.05518519
9856,0.93692857
9031,0.10069444
32513,0.66444444
14038,0.27824074
31647,0.98152778
18860,0.07039352
12089,0.97296296
26645,0.86953704
1598,0.81146439
10037,0.73740741
26492,0.01120370
21225,0.26574074
24906,0.03129630
35154,0.22250000
37625,0.59090800
1347,0.07189815
6107,0.17907407
25799,0.01620370
27886,0.82037037
38811,0.01393519
5733,0.01898148
22543,0.01351852
17673,0.03995370
1842,0.03481481
14712,0.21564815
38358,0.20350168
6580,0.91118192
34276,0.13467593
10130,0.57287037
1659,0.90199074
8840,0.78092593
26053,0.23222222
28858,0.57414815
22699,0.01361111
6759,0.07166667
27703,0.02805556
28990,0.06537037
18028,0.93606061
14488,0.01263889
23292,0.04952342
34910,0.00435185
32816,0.07097222
8183,0.08787037
12583,0.02750000
37921,0.92643519
23651,0.02643519
37747,0.05442387
27613,0.00527778
36405,0.90101852
6616,0.01555556
13097,0.02518519
3456,0.83187037
12869,0.88402778
39193,0.02694444
2159,0.12685185
25345,0.91680556
15368,0.95879630
10262,0.04546296
29898,0.02622593
2397,0.17907407
25422,0.06574074
30112,0.93329932
10205,0.91743386
8295,0.04490741
8159,0.02893519
4397,0.97425926
36071,0.07585556
36204,0.01888889
24916,0.14764310
30570,0.02000000
17261,0.00555556
38445,0.31845029
19473,0.96407407
23449,0.11967593
21,0.01398148
18924,0.88240741
27285,0.03379630
9409,0.13666667
10581,0.15435185
17894,0.04328704
32607,0.01058824
2327,0.70620370
9284,0.95688584
906,0.01870370
20362,0.02074074
30746,0.24259259
18301,0.13109392
21154,0.78944444
36337,0.07481481
37700,0.00268519
31818,0.07657407
22662,0.00990741
23980,0.33268519
24048,0.22914021
37306,0.54115741
103,0.88425926
21651,0.11342593
30876,0.03148148
23641,0.08027778
18709,0.04888889
27297,0.01268519
3564,0.02331972
29719,0.97675926
27792,0.11870370
1385,0.90194444
30467,0.06851852
9902,0.29111111
31419,0.00259259
25727,0.10018519
25723,0.75976852
3021,0.25000000
22919,0.89182870
7099,0.07398148
1161,0.95648148
26566,0.01861111
13666,0.01074074
14829,0.04388889
25003,0.18379630
6125,0.74305556
11185,0.03620370
18981,0.02527778
33885,0.04092593
23594,0.23444444
23642,0.02592593
28115,0.06083333
1038,0.86648148
21641,0.63291667
15571,0.03782407
12687,0.00601852
8749,0.03472222
34415,0.15583180
12199,0.03277778
10612,0.94449735
1702,0.00814815
116,0.95222222
8162,0.02694444
38482,0.08592593
18416,0.88444444
1840,0.11282407
15529,0.03412037
26797,0.01416667
1701,0.01629630
23050,0.01368687
3649,0.02796296
37786,0.93148148
24793,0.02074074
17324,0.02379630
20156,0.02277778
22805,0.90916667
17632,0.01250000
3825,0.02453704
35958,0.02462963
6997,0.05101852
35707,0.00620370
30949,0.09625000
31410,0.08893519
9135,0.09972222
80,0.56046296
2751,0.09759259
10883,0.05416667
35011,0.87925926
12823,0.81379630
15010,0.93342593
26821,0.01043651
57,0.03101852
14291,0.94861111
23605,0.01203704
340,0.01648148
13884,0.95527778
21081,0.03937453
16750,0.96180556
36662,0.00921296
37531,0.96416667
7912,0.03555556
17003,0.57199074
13251,0.22384259
20558,0.04838246
5949,0.14555556
17610,0.02222222
24,0.01250000
3526,0.04703704
500,0.01601852
3474,0.05879630
9624,0.96907407
19968,0.24351852
22228,0.07224074
5598,0.75680556
30829,0.97222222
22982,0.10472222
38934,0.95685185
13249,0.84250000
31606,0.89643519
6341,0.70333333
3020,0.07856481
29184,0.95398148
25071,0.10527778
3362,0.12027778
7559,0.01259259
31515,0.83872222
10042,0.96101852
35042,0.02058201
13450,0.02918889
29830,0.11685185
6830,0.01958333
15142,0.08865741
25718,0.05305556
13721,0.04212963
8876,0.82037037
7315,0.09222222
22733,0.86240741
8753,0.88050926
20768,0.24435185
24723,0.58866667
6153,0.15898148
22204,0.07305556
7617,0.00916667
21399,0.08935185
12506,0.01212963
16185,0.83949074
21272,0.02972222
11137,0.04324074
24013,0.06162037
7535,0.02631897
14941,0.01546296
9952,0.06166667
6050,0.51879630
31122,0.94148148
12562,0.09171296
33460,0.02759259
14335,0.02944444
16916,0.01212963
31243,0.02398148
3857,0.08342593
15631,0.78712963
7799,0.10185185
15595,0.02671296
10959,0.68268519
26377,0.94138889
38922,0.87046296
13961,0.94305556
13357,0.23861111
39120,0.03928193
29847,0.03046296
39182,0.02357407
37795,0.90523627
14584,0.43652778
16328,0.01555556
14052,0.01250000
7876,0.01398148
8889,0.01727599
28895,0.02731481
21601,0.91816138
26195,0.11564815
31748,0.80932407
15951,0.92166667
38783,0.00944444
31616,0.03759259
4649,0.70666667
31180,0.01018519
5935,0.88333333
1499,0.07027778
31486,0.92073232
15352,0.01226094
10144,0.01907407
20606,0.00296296
13627,0.06467573
12248,0.03407407
23549,0.83037037
25169,0.06055556
19726,0.46685185
13763,0.92379630
32474,0.08583333
23268,0.65384259
25576,0.14361111
35020,0.00833333
12508,0.01962963
748,0.14481481
15581,0.96240741
37777,0.97268519
2963,0.90671296
13968,0.03379630
19372,0.57195370
36991,0.04305556
31275,0.06810185
22511,0.01518519
16950,0.02300926
12202,0.03356481
39223,0.10907407
24984,0.00944444
24567,0.09666667
8419,0.02288889
25563,0.02495370
21710,0.90892593
10853,0.09097222
21593,0.23017196
35916,0.09615741
2804,0.00546296
32685,0.66572487
35352,0.11430556
31726,0.01546296
7882,0.00490741
28914,0.01657407
36980,0.61982023
17098,0.91583333
1736,0.93083333
37666,0.95750000
31292,0.05740741
3387,0.21490741
9233,0.65194444
16489,0.00692130
20058,0.05884259
28888,0.02388889
35012,0.93759259
13670,0.85986111
28422,0.16305556
28287,0.10856481
37755,0.27759259
9367,0.06638889
3960,0.04000000
32334,0.83444444
7949,0.11069444
6845,0.02847222
37285,0.03597222
15278,0.93171296
1170,0.05476852
26174,0.14421296
4499,0.03416667
12786,0.03500000
39270,0.04027778
5515,0.02814815
27022,0.17743386
39292,0.00740741
13825,0.01638889
33619,0.05342593
12939,0.02453704
36661,0.01027778
29958,0.05629630
39177,0.02277778
38859,0.09370370
10422,0.05481481
555,0.92314815
34582,0.02574074
9369,0.34444444
25798,0.00326296
32464,0.02944444
35422,0.96500000
587,0.20583333
35049,0.20662037
1797,0.94675926
27148,0.01657407
12616,0.00842593
30374,0.54885185
1268,0.96435185
30155,0.05175926
25517,0.02509259
26819,0.02865741
23078,0.05787037
16204,0.02657407
12617,0.07782407
27868,0.84092593
21632,0.08994984
17428,0.68166667
12767,0.02962963
5609,0.17138889
8970,0.05279630
19772,0.46291667
28515,0.81564815
19548,0.03462963
28876,0.02333333
2110,0.06351852
28545,0.90648148
21685,0.03203704
27373,0.09888889
17205,0.77339947
23768,0.04379630
26923,0.92962963
7971,0.07638889
5438,0.97333333
29770,0.48898148
2854,0.04027778
13588,0.10520370
20633,0.08962963
1844,0.93041667
19889,0.21231481
4888,0.01958333
21019,0.20171296
25793,0.24041667
8623,0.55949074
2045,0.01962963
28091,0.05148148
26650,0.96155820
6837,0.00879630
8574,0.01305556
23854,0.00879630
36899,0.02037037
38668,0.00435185
2532,0.04745370
38947,0.05740741
12144,0.05004630
33441,0.95194444
26113,0.00694444
14264,0.14203704
19777,0.04157407
14589,0.05796296
25337,0.54226852
1954,0.07861111
23655,0.02342593
17154,0.02071429
27325,0.79375000
30846,0.86379630
9432,0.01569444
32260,0.00771786
30675,0.02333333
29319,0.01777778
3097,0.03647406
36852,0.93810185
13873,0.13347222
37046,0.95796296
16424,0.05398148
19739,0.31157407
17264,0.01342593
16655,0.02296296
32413,0.94527778
13735,0.03625000
3626,0.04027778
33841,0.06796296
11960,0.12087963
20872,0.06907407
5777,0.02574074
36035,0.00342593
19194,0.01291667
11859,0.94972222
16456,0.94027778
30802,0.00425926
22353,0.01949074
18734,0.43138889
37845,0.62861111
11047,0.15689815
9991,0.22902778
25440,0.02879630
37673,0.02740741
38381,0.06638889
19586,0.97081790
38483,0.79044709
5031,0.94259259
12956,0.01912037
2968,0.89986111
22356,0.06648148
26840,0.73921296
24660,0.88435185
5504,0.54440741
12114,0.90441043
19963,0.02472222
26399,0.04787037
30140,0.22546296
38474,0.95782407
34403,0.00740741
33062,0.37138889
24992,0.97245370
33063,0.00879630
4337,0.88444444
21269,0.06365741
10713,0.11083333
18042,0.01444444
28004,0.01037037
34654,0.42000000
19482,0.10814815
22716,0.93580192
21594,0.75809259
37760,0.87703704
27695,0.05476852
3833,0.19027778
19776,0.92916667
32805,0.16888889
5884,0.04601852
10117,0.03000000
63,0.09754630
24190,0.03046296
10851,0.11027778
11877,0.02175926
23042,0.00787037
30869,0.89245370
2153,0.02092593
26082,0.81787037
26843,0.03342593
17489,0.66300926
17194,0.91722222
32937,0.84134259
3575,0.09583333
14906,0.89800926
4832,0.57564815
6492,0.93486111
34648,0.04490741
496,0.02509259
5384,0.03041667
11275,0.00166667
21270,0.93796296
16388,0.05625000
23636,0.00435185
17824,0.97486111
38611,0.05277778
34058,0.04398148
27702,0.95601852
36910,0.92830688
2051,0.09564815
37461,0.20699074
24360,0.17694444
4268,0.93651190
11299,0.19370370
25263,0.10867725
30699,0.00777778
16638,0.04333333
24220,0.01490741
26061,0.86953704
19477,0.01435185
38789,0.44453704
29128,0.02990741
5173,0.36023569
18115,0.01717593
29900,0.68100265
9235,0.20351852
36425,0.00092593
21469,0.94194444
6622,0.00837963
25689,0.58527778
18696,0.59328704
2105,0.02009259
26541,0.24475600
29738,0.88416667
24015,0.97000000
26959,0.05509259
15433,0.93759259
32884,0.80162037
4887,0.40990741
25694,0.02314815
20998,0.00355120
26131,0.78888889
7945,0.01240741
26786,0.40398148
20647,0.02611111
12383,0.05962963
18043,0.02564815
29806,0.04305556
21141,0.88125000
1147,0.02842593
3520,0.01805556
14195,0.00683862
28443,0.94586376
6674,0.01481481
14446,0.45169709
28446,0.04416667
11903,0.01333333
31733,0.01537037
18101,0.95481481
22290,0.00768519
30177,0.97736111
28335,0.09090185
13630,0.02490741
23741,0.02569444
4631,0.00712963
2845,0.02620370
6134,0.16121970
36594,0.06092593
29529,0.01324074
37534,0.12037037
7205,0.08126781
13477,0.02120370
19121,0.04013889
27040,0.01101852
8044,0.04083333
19965,0.08212963
17520,0.02703704
32891,0.04833333
34017,0.01916667
3965,0.84810185
3515,0.26567082
34730,0.05324074
478,0.19152778
38135,0.02787037
3137,0.02009259
17858,0.04611111
20502,0.49379630
29120,0.00935185
23321,0.08537037
8238,0.92074074
19575,0.04621312
3665,0.04333333
34106,0.93638889
3820,0.21761481
30520,0.08791667
8018,0.06643519
5336,0.95111111
34875,0.08462963
5468,0.91953704
37050,0.10305556
3143,0.93754630
17748,0.93638889
28461,0.01888889
6258,0.01009259
6095,0.37513889
16353,0.41569444
13222,0.01305556
31659,0.90333333
30441,0.83180556
37130,0.95724769
28656,0.04564815
21377,0.94490741
7162,0.30194444
33545,0.90694444
14295,0.02231481
19866,0.48529630
11741,0.03111111
38713,0.97337963
35410,0.00879630
5738,0.15592593
28395,0.01277778
18920,0.10870370
27360,0.07305556
32902,0.00898148
18623,0.90861111
2479,0.93009259
17252,0.16414815
28557,0.12354074
28350,0.10805556
19455,0.92194444
24589,0.02833333
10827,0.97407407
32362,0.08203704
18015,0.82231481
16326,0.02873638
10831,0.01583333
8939,0.09124074
1885,0.12166667
34675,0.19476852
30700,0.66629303
29016,0.92861111
3855,0.09092593
29009,0.91175926
21780,0.04805556
27617,0.05388889
2585,0.01814815
15580,0.96833333
38258,0.86916667
32291,0.05018519
5183,0.92012963
20540,0.10039683
37641,0.00851852
19832,0.01944444
29048,0.61750000
6812,0.03518519
25674,0.30064815
35094,0.04953704
23521,0.92703704
16752,0.70007467
33155,0.03657407
18639,0.00929194
38558,0.01592593
12543,0.11481481
19719,0.04953704
33263,0.97388889
28581,0.01833333
34599,0.91842593
5675,0.25648148
9132,0.02212963
33571,0.02351852
33001,0.00962963
11223,0.53796296
7322,0.09495370
33153,0.09037037
7736,0.01370370
21190,0.10476852
7582,0.06611111
12606,0.07226431
15281,0.01731481
19848,0.03435185
1780,0.00592593
2841,0.03958333
31476,0.02171296
18034,0.49939815
20590,0.79941199
25485,0.72231481
26320,0.00157407
11917,0.93845635
9333,0.54092593
37336,0.00675926
38187,0.93630556
28015,0.03046296
10366,0.03046296
23164,0.01046296
24854,0.01250000
11953,0.02166667
26603,0.01472222
31985,0.08486111
34097,0.06083333
5227,0.01759259
12505,0.01000000
16292,0.89759259
35502,0.12763889
1133,0.90203704
9417,0.26157407
15118,0.12162037
34739,0.55504630
9365,0.09129630
12798,0.09416667
38621,0.87150926
27734,0.13611111
33612,0.98759259
10757,0.01746117
19005,0.05546296
2310,0.01730159
36553,0.04254630
32118,0.01935185
125,0.05474074
15289,0.95623413
11601,0.88347222
10716,0.60435185
28252,0.13657407
4202,0.08629630
16130,0.02388889
7197,0.74274206
8311,0.02546296
17612,0.03699074
16580,0.00787037
33050,0.17481481
13204,0.02240741
34072,0.75425926
9731,0.02342593
22357,0.05175926
27591,0.01759259
27706,0.94796296
37427,0.10555556
1758,0.76748843
1466,0.10777778
9063,0.63074074
29001,0.07300926
8466,0.19342593
26679,0.01814815
25624,0.02425926
14658,0.04703704
13989,0.01976852
12785,0.02518519
704,0.06611111
11956,0.01333333
18955,0.87125000
31278,0.96183598
37122,0.96476852
3353,0.00851852
21736,0.01953704
31858,0.02314815
9021,0.91296296
34330,0.01231481
7193,0.25120370
5330,0.00583333
14287,0.41562963
8252,0.02546296
1946,0.02833333
24212,0.02388889
14618,0.02653439
20888,0.00879630
28764,0.72537037
29237,0.00472222
25750,0.90134259
24311,0.02944444
33776,0.00787037
1536,0.05805556
29364,0.06888889
16248,0.04274074
9978,0.00185185
5228,0.08049074
14154,0.55207912
3967,0.23231481
6400,0.14388889
32629,0.05694444
35172,0.81629630
37274,0.94041667
15508,0.22286243
19630,0.04083333
37886,0.00759259
23473,0.02944444
33753,0.01833333
6062,0.12810185
12418,0.65814815
27729,0.01120370
985,0.01861111
18089,0.83995370
23560,0.01055556
10178,0.95155820
29056,0.11324074
22899,0.11287037
27632,0.02555556
15484,0.05120370
29746,0.09587963
27161,0.49357407
24122,0.28731481
37394,0.01009259
37575,0.70166667
11028,0.93760244
4842,0.02685185
14084,0.04685185
8313,0.93183598
11945,0.01777778
25313,0.00731481
19378,0.10305556
3458,0.00953704
7713,0.73091005
22186,0.28651210
2858,0.02629630
27638,0.02212963
36813,0.09046296
10696,0.03050926
26870,0.02462963
7289,0.01740741
2816,0.02370370
10989,0.68056614
8985,0.89861828
9437,0.01787037
36871,0.01185185
13492,0.94009259
28689,0.93347222
37125,0.08629630
26224,0.81138370
21489,0.00444444
31570,0.86148148
28154,0.05796296
12831,0.12944444
12392,0.01712963
25380,0.05750000
29781,0.08268519
16711,0.96305556
18562,0.01101852
24931,0.03611111
26548,0.04504630
26688,0.01601852
2497,0.57870370
6874,0.08694444
18026,0.01277778
11347,0.79268519
4113,0.21240741
33731,0.00518519
30530,0.91199074
33121,0.03907407
23039,0.41800926
38195,0.05194444
35497,0.08712963
5877,0.04585185
16233,0.27666667
32851,0.02342593
17458,0.15648148
17583,0.01787037
16324,0.01600000
25456,0.04657407
10817,0.96398148
6540,0.24057407
9945,0.04134259
30455,0.02518519
37561,0.01027778
6863,0.12333333
7981,0.02574074
4237,0.07226852
25598,0.00828704
2032,0.02157407
26367,0.00805556
26585,0.00740741
19146,0.03453704
29258,0.06450717
12208,0.28208333
20911,0.01509259
5463,0.02462963
1183,0.96462963
29053,0.76833333
12363,0.93441358
38971,0.13027778
5124,0.72740741
26004,0.02046296
9937,0.01833333
23159,0.00203704
9515,0.94370370
25731,0.08740741
1488,0.00777778
28850,0.05810185
22730,0.02250000
5762,0.20759259
27541,0.46842593
10816,0.40952778
37961,0.00759259
3503,0.02703704
29265,0.01314815
29239,0.01490741
23966,0.28305556
24123,0.15481481
2234,0.02560185
5660,0.01888889
7241,0.02620370
29810,0.09157407
31338,0.90958333
3581,0.44000000
22826,0.02981481
23142,0.04527778
14760,0.04361111
15782,0.02333333
19278,0.07076852
10464,0.09012527
29232,0.10259259
30906,0.01898148
33137,0.96300926
2129,0.04027778
24288,0.02379630
18229,0.93453704
432,0.03013889
8084,0.00564815
28467,0.97268519
16088,0.06912037
25811,0.02625000
26059,0.07759259
11533,0.01101852
39029,0.95800926
30630,0.01509259
2714,0.91110269
18179,0.03342593
9264,0.05030423
15991,0.01962963
2351,0.00879630
3755,0.01342593
27665,0.01444444
1610,0.10708333
8489,0.05245370
15074,0.88250000
39198,0.01648148
1568,0.03611111
238,0.89944444
10733,0.22620370
30661,0.91499579
4179,0.44240741
21928,0.58861111
5213,0.39453704
35896,0.04129630
38077,0.04282407
35312,0.91074074
15013,0.84751852
21515,0.45601852
204,0.01222222
18137,0.05666667
26299,0.06435185
13084,0.05120370
22038,0.00787037
15169,0.88513889
19919,0.01666667
5823,0.42694444
28095,0.01611111
12597,0.03370370
24826,0.05074074
24056,0.79240741
26888,0.41495370
8797,0.01018519
37262,0.87125000
5629,0.08879630
16897,0.76134259
35170,0.03240741
19769,0.03921296
29000,0.04370370
6821,0.94076620
22677,0.95342593
19642,0.96231481
17301,0.96981481
16413,0.01777778
31847,0.01319444
1948,0.01814815
25309,0.05500000
27205,0.05416667
35598,0.14787037
6180,0.01231481
21811,0.09521605
31794,0.83537037
28481,0.00750000
15538,0.02384259
17148,0.02731481
6312,0.01324074
16255,0.02496032
11757,0.03074074
10412,0.06324074
31482,0.89870370
37663,0.91981481
18542,0.95611111
18662,0.02972222
13329,0.07111111
9104,0.02574074
23345,0.01481481
14475,0.04330971
4679,0.18157407
27922,0.18120370
34840,0.33694444
26236,0.02518519
1119,0.58242954
16642,0.06564815
31342,0.04555556
35842,0.07981481
17880,0.00564815
24967,0.01037037
218,0.04092593
35369,0.01472222
35925,0.96870370
15582,0.81814815
22370,0.00370370
38186,0.45370370
36228,0.03203704
28273,0.00796296
19179,0.06351852
9166,0.30620370
34028,0.11311728
38494,0.04171296
16658,0.09185185
1950,0.02055556
14962,0.01138889
4658,0.79916667
27590,0.00953704
5315,0.88527778
29785,0.01097969
21119,0.04666667
26790,0.19037037
11049,0.55634259
5152,0.06773148
23944,0.01370370
35880,0.79779970
10028,0.00879630
30237,0.02652778
22391,0.06100794
30535,0.04935185
25400,0.01641111
4840,0.07500000
33249,0.02175926
1484,0.39287037
24788,0.01842593
20237,0.03009259
36582,0.29842593
21026,0.01485450
1080,0.05088889
30231,0.02402778
2851,0.07148148
38899,0.03490741
20890,0.01537037
9174,0.04314815
13361,0.01203704
1742,0.07925926
10860,0.02659259
25141,0.25037037
34790,0.02740741
16716,0.07496296
8836,0.01203704
36870,0.04398148
25771,0.01490741
9197,0.01546296
25142,0.07731481
24806,0.04101852
18645,0.53296296
38312,0.93481481
8909,0.90074074
22920,0.04009259
426,0.05276416
30977,0.05879630
26100,0.05516667
4983,0.83000000
12693,0.02564815
12066,0.18708333
35586,0.00379630
35721,0.11490741
4849,0.00833333
14803,0.00777778
20586,0.15264831
9953,0.11597222
7762,0.09601852
23097,0.00962963
27786,0.07708150
13397,0.01018519
13478,0.00879630
7154,0.02703704
36056,0.02333333
28142,0.94916667
5159,0.03462963
5010,0.08439815
2217,0.07472222
12387,0.01287037
18889,0.73163680
34786,0.95304630
7709,0.08346046
19869,0.96453704
16203,0.90305135
19191,0.98745370
2895,0.96777259
875,0.96194444
28744,0.95532576
18184,0.95259259
12862,0.95009259
13653,0.96532407
1306,0.76604497
5430,0.90055556
36481,0.94592593
434,0.20435185
34289,0.77925926
12766,0.92768519
8157,0.95038889
20676,0.04194444
31558,0.96203704
35912,0.95759259
16461,0.84268519
12769,0.95888889
14400,0.98175926
5728,0.90759259
33258,0.98898148
17685,0.04796296
20701,0.90037037
13716,0.93833333
19333,0.95412037
8835,0.07324074
18901,0.65033636
35783,0.58166667
30696,0.98009259
24306,0.89581105
35027,0.91120370
32486,0.94287037
34064,0.08129630
12754,0.80870370
27918,0.69856073
25272,0.94037037
25228,0.63976852
4770,0.92185185
5252,0.90425926
5620,0.98924010
6086,0.41000000
17423,0.08648148
33190,0.97905492
17854,0.88981481
36587,0.95777778
26918,0.99083333
31137,0.96254630
16789,0.20361111
9464,0.60861111
31367,0.81032407
9514,0.84759259
12348,0.29638889
37823,0.83185185
20035,0.04958148
32554,0.97388889
27392,0.44906481
30214,0.04046296
82,0.05407407
12192,0.06379630
9644,0.02659259
20183,0.95134259
21543,0.01527778
12513,0.99148148
10596,0.67097222
23003,0.03240741
24382,0.94861111
6578,0.06476852
19048,0.99025862
5781,0.85810185
19923,0.98351852
28706,0.97793861
29402,0.95407407
20411,0.84314815
31281,0.97990741
22273,0.97722222
28868,0.70787037
32725,0.92712963
37702,0.93185185
5341,0.96486111
475,0.98296296
16650,0.98035121
5314,0.06814815
22599,0.97694444
3544,0.92293519
16540,0.08240741
830,0.07037037
22058,0.98277778
30762,0.01750000
13957,0.96814815
8824,0.96325059
6251,0.55458333
15147,0.92583333
6077,0.85615741
22966,0.71337963
4606,0.91861111
37644,0.05759259
23828,0.95203704
29491,0.96685185
20405,0.96157407
6776,0.97740741
25603,0.95820673
32871,0.04722222
1799,0.97032407
37721,0.88155492
3475,0.88037037
22483,0.96194444
3185,0.57675926
36823,0.08064815
26982,0.06953704
22803,0.59759259
39318,0.04787037
22239,0.76840677
5272,0.94731481
35811,0.96111111
21575,0.98638889
26219,0.06074074
17470,0.93879630
27207,0.08254630
37701,0.03675926
31179,0.23583995
14923,0.95013889
35860,0.91879630
3108,0.04314815
20202,0.13782407
19768,0.90111111
39285,0.96458333
21447,0.08685185
7852,0.90768519
20756,0.96662037
37774,0.91537037
19859,0.54059259
31589,0.88961515
30348,0.84018519
15133,0.95018519
16495,0.96731481
3789,0.96324074
10067,0.96472222
28276,0.10342593
24693,0.97402778
2401,0.08921296
32227,0.82175926
22933,0.97296296
33234,0.92900862
1835,0.95083333
24932,0.98481481
5286,0.11680135
3457,0.93802154
24591,0.90975000
18966,0.83921296
13815,0.73509259
33562,0.96037037
30227,0.08395969
390,0.98564815
4417,0.09287037
25316,0.96768519
30131,0.00888889
1640,0.91611111
21077,0.14194444
19891,0.08242593
18013,0.08645370
32934,0.92574074
9207,0.96361111
27052,0.88768519
27351,0.07138704
11677,0.24833333
10813,0.07930556
12116,0.04990741
26729,0.07398148
34013,0.72750000
9826,0.98083333
23869,0.91333333
31326,0.94305556
3109,0.03500000
32073,0.93666667
33738,0.93712963
6972,0.98462963
4676,0.05592593
38724,0.95037037
24651,0.98175926
17323,0.51314815
17623,0.95240741
11759,0.93212963
22930,0.98509259
31055,0.69602778
22194,0.94907407
27693,0.95430556
9399,0.83768519
29744,0.08217172
34517,0.94388889
36790,0.97331418
36697,0.37398148
6725,0.97648148
24332,0.02925926
17728,0.98461111
2216,0.87870370
6026,0.04324074
12485,0.58657407
26962,0.69944444
4687,0.53425926
27649,0.01990741
23304,0.03207407
12436,0.14486111
31614,0.12865741
13002,0.01990741
26098,0.97277778
26881,0.06277778
25539,0.97564815
12065,0.98016603
953,0.02537037
9335,0.01083333
7425,0.84021296
26752,0.63916667
18319,0.39120370
36452,0.52615741
16591,0.06657407
25145,0.49629630
3580,0.74625000
21566,0.96913174
28740,0.36421296
28045,0.40388889
24637,0.94194444
38015,0.30648148
4320,0.83740741
28272,0.95037037
34670,0.96453704
18844,0.96601852
29122,0.92485185
25874,0.96712963
28631,0.39009259
17816,0.05148148
2466,0.78370370
34474,0.15314815
4794,0.05379630
2823,0.95643519
5768,0.05083333
28279,0.68101852
22174,0.93498148
14534,0.94388889
26502,0.25101852
22050,0.02601852
23679,0.97701788
27479,0.89462963
19948,0.06444444
36817,0.02754444
2517,0.02759259
15471,0.95296296
13012,0.96212963
4483,0.96546296
35240,0.81583333
32977,0.35314815
11310,0.52296296
14250,0.02222222
4303,0.57310053
26116,0.94961111
21054,0.17407407
33465,0.04106481
31896,0.09435185
14461,0.10013889
802,0.91615320
35756,0.85240741
83,0.08407407
29572,0.94398148
13935,0.07191799
32488,0.15194444
11986,0.95902778
15574,0.96564815
21539,0.94562899
26823,0.98701788
7098,0.98574074
33966,0.95175926
38784,0.06671296
11085,0.98930556
6811,0.07244180
386,0.09416667
37063,0.93064815
17100,0.97818182
131,0.94375000
13629,0.94731481
19084,0.88803640
4091,0.13462963
29401,0.87342593
10968,0.96527778
33139,0.07068930
17883,0.77944444
8325,0.33618177
27154,0.98349936
8699,0.92750000
13050,0.05694444
32456,0.95805556
37662,0.93818327
27722,0.97259259
27092,0.95194444
5062,0.98379630
1795,0.95373148
38696,0.61032407
21094,0.15472222
19387,0.94902778
39229,0.02944444
14814,0.28253704
18915,0.62972222
17718,0.81194444
