id,Predicted_XGB
17208,0.65793842
9116,0.66731852
30316,0.78866828
19558,0.79190421
26895,0.33897346
412,0.23847890
11129,0.77991486
90,0.77991486
31752,0.77991486
3260,0.47688460
37007,0.76143199
33704,0.79190421
4132,0.59341866
5091,0.73990786
8066,0.75309324
12316,0.44901136
23057,0.79190421
35382,0.77991486
7908,0.76143199
5489,0.56795454
8303,0.36565846
31060,0.79190421
36647,0.79190421
26528,0.79190421
37295,0.59341866
19316,0.76143199
6535,0.78866828
17197,0.41890222
26006,0.33897346
36760,0.66731852
16429,0.79190421
35007,0.79190421
24761,0.47190842
26046,0.76143199
32970,0.69739610
5089,0.77764511
31935,0.79190421
5067,0.76286608
33685,0.46252257
17088,0.79190421
11385,0.77440941
10726,0.79190421
7968,0.77991486
14041,0.77749139
7782,0.72131860
20945,0.33705747
30642,0.21854724
22209,0.47683135
38714,0.66731852
29805,0.55203587
8276,0.51124471
11494,0.66731852
17302,0.52430773
34977,0.70661771
26206,0.77764511
18692,0.77764511
18277,0.72165060
25441,0.40101284
815,0.76143199
35552,0.79190421
18630,0.70661771
22431,0.33897346
26254,0.79190421
4657,0.76254082
15007,0.31578180
21989,0.70661771
19065,0.79190421
7756,0.76143199
17104,0.37393692
15381,0.79190421
26602,0.79190421
24671,0.79190421
28225,0.79190421
21560,0.21854724
11898,0.72165060
28250,0.79190421
10984,0.49690753
27453,0.66768873
38866,0.76143199
4897,0.66731852
4438,0.72131860
31545,0.69739610
16908,0.33897346
5631,0.77749139
23845,0.79190421
37680,0.41984925
37358,0.65638703
12060,0.34378099
9803,0.46137094
22569,0.76507801
31623,0.47190842
9592,0.77991486
23995,0.78866828
37091,0.77764511
16615,0.65356535
11100,0.79190421
14140,0.76143199
24733,0.44901136
14072,0.77764511
3321,0.33897346
38274,0.77991486
1143,0.44547677
18474,0.47093928
29516,0.33897346
13872,0.76143199
2120,0.61737966
3330,0.42493829
26517,0.26238713
36185,0.72131860
31092,0.66731852
26221,0.71654952
20571,0.41984925
16873,0.69739610
14821,0.77749139
8392,0.79190421
27620,0.79190421
36922,0.33066765
14984,0.79190421
4702,0.76143199
30333,0.73807466
22352,0.77991486
22571,0.76143199
16350,0.50534147
35826,0.79190421
33223,0.73807466
33679,0.33897346
6833,0.24644354
32052,0.79190421
1452,0.79190421
36556,0.29667082
27975,0.25550330
36410,0.79190421
38984,0.70661771
3538,0.31613985
26948,0.66731852
21497,0.76143199
12872,0.65638703
35652,0.69739610
39079,0.73807466
34100,0.79190421
32232,0.24505502
30721,0.79190421
33639,0.70661771
2109,0.69739610
37728,0.76143199
26912,0.77991486
28500,0.72165060
5122,0.73807466
33492,0.79190421
15762,0.79190421
17433,0.79190421
24196,0.72131860
16778,0.40054879
34857,0.79190421
7928,0.65638703
408,0.79190421
17589,0.69739610
5941,0.70661771
20395,0.72131860
5075,0.77780211
1013,0.77991486
10263,0.77749139
15254,0.33705747
11243,0.61642104
24593,0.79190421
27220,0.24644354
37706,0.77991486
10099,0.62348789
18479,0.76143199
2759,0.73829198
9173,0.79190421
5760,0.69739610
19091,0.79190421
21050,0.65356535
15771,0.37393692
452,0.79190421
32033,0.79190421
36265,0.77764511
30524,0.63123983
13896,0.69739610
14830,0.39788312
29626,0.69739610
7151,0.66731852
30820,0.79190421
18498,0.62348789
39217,0.26238713
14252,0.33897346
27731,0.66731852
122,0.65793842
24075,0.53929466
6524,0.79190421
863,0.79190421
22950,0.77991486
22246,0.67578834
11693,0.47842810
18774,0.49967775
4848,0.79190421
20459,0.66731852
20626,0.79190421
9942,0.69739610
34043,0.66768873
3815,0.76143199
6465,0.70661771
6454,0.79190421
13396,0.79190421
12582,0.21854724
5130,0.76507801
20448,0.39724234
11705,0.77764511
25471,0.59174526
12358,0.73829198
27432,0.21854724
20079,0.61642104
6959,0.79190421
3573,0.76143199
11834,0.23739974
21779,0.29467225
27650,0.47328043
17499,0.46137094
6805,0.73807466
36492,0.77991486
3408,0.79190421
27445,0.76143199
9776,0.79190421
10403,0.79190421
32298,0.77764511
16639,0.79190421
16962,0.79190421
12784,0.66731852
3405,0.66731852
28639,0.79190421
15238,0.77991486
770,0.73829198
29006,0.44804937
7470,0.76143199
1569,0.77780211
2721,0.65793842
19779,0.79190421
10884,0.65793842
2341,0.41984925
27439,0.77991486
6121,0.21854724
16693,0.69739610
25928,0.76143199
28578,0.79190421
38059,0.62348789
4057,0.51373845
7230,0.79190421
33527,0.79190421
2719,0.77991486
28219,0.79190421
7719,0.79190421
17852,0.79190421
11077,0.29667082
33976,0.43436035
10286,0.49967775
21092,0.49967775
34615,0.38509855
9853,0.53929466
8787,0.67578834
3969,0.77991486
13736,0.23039287
2274,0.77780211
26016,0.79190421
13431,0.72131860
16576,0.77991486
29666,0.31993455
9457,0.72131860
27748,0.76143199
17637,0.66731852
5821,0.75309324
11395,0.29667082
13436,0.77780211
16771,0.69739610
35973,0.77780211
34096,0.75380182
18413,0.33897346
14902,0.79190421
5064,0.76143199
27036,0.79190421
37107,0.65356535
32429,0.72131860
33752,0.62348789
20779,0.79190421
511,0.47190842
21138,0.37393692
28947,0.23039287
34717,0.52430773
38265,0.76143199
9809,0.79190421
32703,0.77991486
5338,0.79190421
16243,0.76143199
24342,0.29667082
16421,0.69739610
36601,0.76143199
21028,0.72131860
3711,0.65793842
20392,0.77991486
24600,0.76143199
2135,0.71070415
5376,0.29467225
24328,0.31234044
29904,0.79190421
32192,0.79190421
28786,0.52430773
26899,0.73807466
2860,0.72333080
16372,0.47190842
12225,0.39788312
5942,0.34378099
36575,0.79190421
31105,0.70829511
19176,0.36696491
16406,0.42493829
3281,0.70857406
20699,0.69364113
19124,0.30483937
33796,0.52664489
38872,0.21854724
33834,0.52664489
34254,0.52664489
33880,0.21854724
33883,0.56106901
33890,0.31951073
33904,0.62427777
17158,0.70829511
54,0.58516562
8482,0.71048266
25853,0.21854724
29641,0.71048266
10878,0.75016034
3527,0.59341866
3821,0.56795454
18018,0.47816977
10477,0.78866828
34154,0.62348789
32912,0.78866828
14172,0.21854724
19972,0.31993455
34180,0.21854724
24938,0.67987710
27536,0.31951073
10280,0.23039287
34032,0.31993455
13116,0.78866828
7975,0.21854724
30832,0.21854724
34388,0.29061148
22113,0.21854724
38423,0.23039287
11415,0.75309324
12674,0.72097671
27206,0.21854724
39069,0.69316679
18758,0.23039287
20546,0.52664489
23965,0.23739974
12481,0.72097671
870,0.31993455
21241,0.62348789
25756,0.55979997
39024,0.65415740
31340,0.21854724
2943,0.23847890
3440,0.21854724
14539,0.23739974
34632,0.21854724
18740,0.23847890
22598,0.21854724
29182,0.23039287
12879,0.31993455
31194,0.37393692
33114,0.70629203
30641,0.29467225
38958,0.21854724
38955,0.48658249
3772,0.55979997
34815,0.67987710
23858,0.21854724
38930,0.55979997
33056,0.23039287
37271,0.68340802
34885,0.68817234
37725,0.29467225
29065,0.75309324
9185,0.52664489
20033,0.40054879
137,0.62348789
14972,0.40212047
35236,0.75309324
4828,0.23739974
6797,0.71048266
24185,0.68311197
370,0.40933073
5037,0.23847890
26826,0.62348789
38848,0.40212047
15252,0.72131860
10012,0.30483937
13869,0.23039287
19283,0.23039287
28482,0.29467225
20481,0.68311197
35571,0.72097671
34423,0.21854724
35318,0.65638703
7829,0.65415740
29926,0.62427777
14787,0.21854724
29038,0.55979997
28678,0.25929946
2138,0.62427777
7082,0.29467225
7096,0.75309324
4841,0.23458712
22750,0.37393692
20909,0.56106901
7039,0.55979997
2102,0.37393692
15170,0.44547677
33480,0.31613985
33673,0.75309324
35661,0.52664489
27761,0.62427777
4170,0.37393692
29158,0.65415740
4556,0.62348789
8028,0.55979997
39035,0.23739974
5956,0.78866828
3489,0.29467225
38593,0.65415740
17251,0.21854724
16181,0.21854724
12313,0.72131860
3236,0.50436926
1160,0.56795454
6126,0.71048266
26130,0.29467225
18023,0.55979997
18608,0.21854724
5421,0.21854724
38523,0.21854724
26800,0.55979997
38519,0.78866828
36434,0.29061148
26069,0.65415740
30175,0.21854724
21275,0.21854724
23428,0.23739974
795,0.65415740
25882,0.55979997
27881,0.21854724
34413,0.55979997
18759,0.63123983
3745,0.55979997
3591,0.77409536
36242,0.29061148
36984,0.73508614
24497,0.56921810
10388,0.56106901
24073,0.48354745
7505,0.37393692
21370,0.31447062
38328,0.75309324
26758,0.62348789
1275,0.31993455
36377,0.29061148
17996,0.29467225
12494,0.75309324
34349,0.21854724
16926,0.29667082
18149,0.71048266
36451,0.21854724
24922,0.62348789
3607,0.65103412
7130,0.29467225
33985,0.21854724
37302,0.72131860
21559,0.65415740
23222,0.55979997
21504,0.58539391
36203,0.75309324
36592,0.21854724
32722,0.68340802
38557,0.71048266
7321,0.29467225
15702,0.29467225
34263,0.29467225
33871,0.24505502
27793,0.69316679
24734,0.41356757
36695,0.65415740
11837,0.40212047
3138,0.68340802
762,0.23739974
8565,0.52522755
1596,0.69364113
22485,0.65415740
36829,0.21854724
27427,0.66210198
29558,0.51695245
29351,0.65415740
30274,0.37393692
5690,0.73688549
14663,0.52522755
38035,0.65415740
13682,0.21854724
21603,0.66210198
5793,0.29467225
7409,0.24644354
16002,0.55979997
16245,0.52664489
1075,0.23039287
8316,0.68311197
13247,0.75309324
13796,0.55979997
4461,0.31234044
22507,0.23039287
1408,0.29467225
33042,0.75016034
32070,0.21854724
30556,0.48354745
15851,0.23039287
15241,0.75309324
10038,0.57806456
8331,0.55979997
16780,0.77409536
17906,0.67987710
32389,0.65415740
13087,0.21854724
26230,0.75309324
17147,0.65415740
22450,0.23039287
14167,0.51823866
3923,0.75309324
12969,0.75309324
14257,0.39788312
4695,0.51823866
26461,0.24994035
9719,0.51998609
20253,0.23847890
3595,0.23039287
27413,0.69739610
7272,0.29467225
6474,0.29467225
15195,0.51327193
29139,0.23739974
14521,0.29061148
8980,0.21854724
28044,0.23847890
12532,0.21854724
35144,0.74476480
14857,0.56795454
36215,0.71048266
12743,0.29467225
25940,0.55979997
1,0.65415740
33846,0.65415740
19644,0.65793842
38049,0.55979997
73,0.21854724
35464,0.56795454
12659,0.34378099
39191,0.21854724
14815,0.71048266
2502,0.51998609
38817,0.72097671
6967,0.29467225
15586,0.29467225
38651,0.55979997
38,0.72131860
12553,0.29467225
17280,0.21854724
6004,0.75309324
8175,0.73231226
12522,0.52664489
18717,0.65793842
11512,0.52664489
16669,0.71048266
24489,0.47688460
15965,0.23039287
23920,0.23039287
6895,0.24644354
7890,0.56045073
16224,0.69316679
28950,0.71048266
12737,0.58516562
15122,0.37393692
23346,0.44369051
18956,0.69316679
27592,0.21854724
26930,0.55979997
12300,0.24644354
37068,0.71048266
25867,0.21854724
21534,0.73688549
27222,0.65638703
30830,0.55979997
4119,0.70829511
13486,0.51695245
109,0.68311197
27014,0.31613985
502,0.56106901
30603,0.21854724
31663,0.77409536
12055,0.66768873
17400,0.59341866
2896,0.23847890
12680,0.71048266
5853,0.44909164
15479,0.21854724
14557,0.70857406
29191,0.48354745
23244,0.75309324
9660,0.59341866
3099,0.52664489
9527,0.29467225
4738,0.55979997
15146,0.40933073
26693,0.55979997
15676,0.73688549
15047,0.71048266
15710,0.78866828
22416,0.40212047
20900,0.21854724
13339,0.51695245
19125,0.31993455
7256,0.23847890
36830,0.53490329
7570,0.52651191
6995,0.75016034
35697,0.48658249
14714,0.67987710
718,0.62427777
16520,0.21854724
17174,0.32829300
335,0.66542804
24436,0.30483937
33580,0.48658249
2948,0.21854724
27193,0.39788312
35518,0.30483937
2433,0.70829511
16143,0.21854724
7011,0.23847890
14834,0.71048266
28984,0.62348789
895,0.21854724
11603,0.21854724
22536,0.23458712
13848,0.78866828
7636,0.21854724
23957,0.55979997
27224,0.21854724
20004,0.21854724
32761,0.63123983
39262,0.48354745
5591,0.31993455
707,0.55979997
33618,0.21854724
10471,0.23847890
7136,0.48354745
16501,0.21854724
14856,0.55979997
22636,0.21854724
35397,0.65356535
35665,0.71048266
2021,0.56795454
16599,0.58539391
37344,0.75309324
31012,0.62348789
598,0.23039287
11313,0.73231226
24739,0.55979997
23333,0.23039287
6767,0.21854724
32223,0.24644354
16762,0.24644354
25837,0.75016034
48,0.24702729
8227,0.78866828
16833,0.21854724
11210,0.75309324
19215,0.21854724
14812,0.58226252
183,0.33897346
25722,0.48658249
11111,0.23268345
11776,0.48354745
20870,0.55979997
38127,0.70792365
20798,0.23458712
36052,0.71048266
38511,0.70829511
5713,0.73231226
22642,0.70304990
17198,0.30483937
10917,0.21854724
13445,0.37393692
6942,0.31993455
26509,0.62348789
17254,0.40054879
18130,0.23039287
29673,0.63252312
9692,0.31951073
19203,0.29467225
16832,0.40054879
10861,0.31951073
6671,0.75309324
15945,0.55979997
16519,0.62427777
8625,0.75309324
4869,0.21854724
3444,0.62348789
17749,0.56795454
11941,0.51823866
31022,0.70304990
17471,0.21854724
15996,0.23847890
26717,0.66210198
33503,0.21854724
2095,0.75309324
33918,0.69739610
10675,0.21854724
39131,0.65415740
28181,0.29467225
30001,0.56106901
21837,0.75309324
38898,0.56795454
16063,0.29467225
28844,0.29467225
32822,0.78866828
2984,0.29467225
5966,0.29061148
10480,0.29467225
5233,0.29467225
14318,0.29467225
26218,0.31951073
9504,0.55979997
27794,0.21854724
29448,0.23039287
20218,0.65415740
26324,0.58539391
5329,0.21854724
24102,0.36293450
6509,0.65793842
1863,0.65415740
22675,0.75309324
18156,0.75016034
12867,0.70829511
13532,0.21854724
39239,0.29467225
24364,0.29467225
31784,0.75309324
18815,0.23039287
12741,0.73688549
1459,0.29467225
18339,0.65415740
26318,0.55979997
16207,0.21854724
27136,0.29467225
21143,0.29667082
26543,0.34585828
26486,0.21854724
12645,0.25848204
10686,0.56106901
35991,0.55979997
18464,0.75309324
12787,0.21854724
18478,0.56795454
10946,0.56921810
24519,0.21854724
13982,0.68311197
26964,0.48658249
25451,0.31993455
10965,0.31993455
28046,0.30483937
18616,0.55979997
16942,0.26746884
18674,0.55979997
21755,0.63123983
36841,0.40212047
15557,0.31951073
22530,0.72097671
34121,0.68311197
9621,0.51695245
9110,0.29467225
9593,0.65793842
4016,0.29467225
19052,0.21854724
6911,0.75309324
30046,0.23039287
20222,0.21854724
6359,0.55979997
1489,0.23039287
9486,0.51695245
10691,0.55979997
6806,0.62348789
15370,0.62348789
35251,0.55979997
29101,0.21854724
15427,0.51823866
9393,0.21854724
28503,0.21854724
733,0.75309324
8440,0.23739974
9297,0.30483937
38622,0.21854724
17538,0.62427777
14632,0.70857406
12257,0.73688549
12320,0.31993455
19523,0.21854724
32810,0.21854724
9245,0.21854724
38198,0.75309324
19566,0.55979997
6440,0.21854724
4752,0.40933073
563,0.41669851
30149,0.70829511
18716,0.21854724
32425,0.62348789
3852,0.69364113
39100,0.77440941
33104,0.66542804
30154,0.76143199
19681,0.55979997
19108,0.51998609
19703,0.23847890
36476,0.21854724
6712,0.56921810
10577,0.67689902
30788,0.24942970
11198,0.23268345
37660,0.55979997
9117,0.40212047
10712,0.31993455
36761,0.68817234
4381,0.29467225
2124,0.21854724
27437,0.65415740
18169,0.21854724
19996,0.69364113
29703,0.21854724
9567,0.71048266
26760,0.21854724
7296,0.21854724
3277,0.21854724
13324,0.21854724
34576,0.31993455
29131,0.40933073
33534,0.21854724
34556,0.69364113
14351,0.78866828
20180,0.37393692
8868,0.23847890
22628,0.75309324
27405,0.51998609
31120,0.61449343
415,0.53490329
25768,0.21854724
37866,0.54555309
37265,0.68340802
23432,0.29061148
14929,0.21854724
10705,0.31993455
8477,0.62427777
35472,0.68311197
6386,0.37103865
28039,0.37393692
27642,0.47470945
8683,0.65415740
32371,0.21854724
24477,0.29467225
3829,0.62348789
3708,0.55979997
9569,0.75309324
10616,0.68340802
8581,0.65415740
36651,0.71048266
3560,0.59341866
28012,0.66768873
25670,0.65415740
8562,0.31993455
25238,0.21854724
24491,0.76143199
1238,0.72131860
1940,0.34191069
36141,0.31993455
20781,0.40054879
25650,0.59341866
18587,0.70829511
33452,0.67987710
19288,0.31447062
20841,0.62427777
8442,0.71048266
6453,0.24994035
17734,0.78866828
33446,0.29467225
14030,0.75309324
30068,0.52664489
8372,0.33897346
21194,0.55979997
18024,0.67987710
23860,0.21854724
8383,0.78866828
14405,0.21854724
1996,0.53792894
21291,0.73231226
31898,0.70829511
16141,0.23458712
21353,0.44909164
21373,0.65415740
8848,0.70629203
26692,0.52664489
38720,0.29467225
1507,0.72097671
21418,0.55749977
11289,0.62348789
12977,0.31993455
10710,0.21854724
22639,0.51998609
30209,0.48354745
21473,0.51695245
7598,0.69364113
19962,0.65793842
14839,0.21854724
2744,0.51533705
9757,0.21854724
35198,0.21854724
19814,0.31447062
18065,0.23039287
13628,0.69316679
10139,0.78866828
21741,0.55797142
21620,0.68340802
19770,0.24644354
10020,0.29467225
9251,0.23458712
19960,0.56795454
10201,0.23039287
38021,0.63123983
9749,0.31951073
16107,0.60003191
29872,0.31993455
7952,0.73688549
35942,0.24644354
27293,0.77409536
9002,0.61664337
14021,0.55979997
7546,0.75016034
4994,0.55979997
18642,0.23847890
31914,0.23039287
30059,0.44901136
33785,0.68817234
10273,0.21854724
23400,0.55979997
30120,0.21854724
18021,0.31993455
5854,0.21854724
14896,0.58539391
28320,0.71048266
22103,0.65793842
19710,0.47688460
7651,0.51327193
23259,0.29467225
23185,0.70829511
9156,0.62427777
7595,0.29467225
20463,0.75309324
29839,0.29467225
17425,0.52664489
32814,0.55979997
11678,0.62348789
27422,0.75309324
14224,0.25550330
26730,0.71048266
22434,0.67987710
12327,0.21854724
22535,0.51695245
13497,0.78866828
16569,0.37393692
18918,0.51998609
4394,0.51998609
15577,0.29467225
15414,0.34378099
2400,0.21854724
19209,0.68340802
20445,0.34378099
28360,0.56795454
4141,0.75016034
16025,0.65415740
26878,0.68340802
38531,0.21854724
31084,0.29667082
26774,0.73231226
5790,0.71048266
2676,0.55979997
35866,0.56106901
30020,0.67987710
6058,0.31993455
2301,0.21854724
11422,0.68340802
7156,0.21854724
23740,0.21854724
33591,0.55979997
19916,0.71048266
38944,0.75309324
10995,0.29467225
11412,0.21854724
32984,0.75309324
8952,0.31993455
24255,0.23847890
18491,0.48354745
36082,0.55979997
38669,0.29467225
15510,0.55979997
3986,0.73688549
9438,0.21854724
24827,0.34378099
22513,0.70629203
17590,0.65415740
6887,0.29467225
23286,0.21854724
23850,0.55979997
7212,0.72131860
8180,0.52664489
34605,0.29467225
22977,0.21854724
6859,0.39325288
32819,0.29467225
18833,0.51998609
36283,0.65415740
31822,0.71048266
30811,0.24644354
31121,0.23739974
16150,0.65415740
36341,0.21854724
6703,0.21854724
39323,0.52664489
21898,0.23847890
18640,0.59341866
13096,0.78866828
7833,0.23739974
11170,0.21854724
7647,0.62348789
37152,0.70857406
29794,0.29467225
20953,0.52664489
8239,0.55979997
12843,0.69139689
3400,0.31993455
8359,0.55979997
37826,0.55979997
18168,0.75309324
38307,0.56106901
37720,0.21854724
6362,0.55979997
20437,0.29667082
33316,0.51695245
11965,0.62348789
22364,0.62348789
36066,0.29467225
7181,0.31613985
22453,0.55979997
24282,0.29061148
18020,0.73688549
4373,0.21854724
37711,0.55979997
10922,0.40933073
24355,0.48658249
30658,0.65356535
35305,0.29467225
7026,0.21854724
17026,0.65415740
5270,0.23039287
6253,0.65415740
2168,0.29467225
23664,0.75309324
16815,0.25929946
26764,0.68311197
38589,0.65415740
6049,0.70829511
24563,0.23039287
5502,0.71048266
8473,0.21854724
4487,0.29667082
5969,0.78866828
7456,0.75309324
1182,0.62348789
13108,0.29667082
18484,0.21854724
31153,0.75309324
5848,0.65415740
1749,0.37393692
24839,0.68340802
18437,0.65415740
34946,0.23039287
30982,0.21854724
34435,0.21854724
8021,0.78866828
21606,0.63123983
39288,0.62348789
13582,0.21854724
8573,0.29467225
12411,0.67705351
32372,0.29467225
10840,0.40212047
20088,0.62348789
10414,0.31613985
17375,0.36565846
8846,0.29061148
24529,0.31613985
18159,0.62427777
44,0.65415740
31032,0.29061148
18170,0.24644354
25213,0.29667082
19758,0.31951073
12658,0.75309324
20902,0.55979997
28761,0.62120509
23429,0.21854724
30693,0.62348789
25354,0.30483937
13216,0.40054879
17593,0.56795454
37421,0.24644354
9796,0.71048266
4742,0.73231226
37535,0.21854724
10270,0.21854724
35902,0.55979997
20892,0.31613985
33398,0.34191069
8384,0.70857406
8802,0.75309324
25160,0.55979997
8302,0.24994035
35999,0.29467225
5266,0.48354745
15477,0.37393692
20438,0.56795454
11390,0.61449343
16624,0.21854724
1342,0.59341866
5210,0.51998609
36505,0.29467225
11144,0.21854724
39023,0.59341866
1271,0.21854724
25281,0.23039287
25845,0.34378099
28826,0.29467225
25860,0.21854724
12407,0.23039287
18745,0.70829511
24564,0.23039287
33024,0.62427777
32059,0.23039287
1050,0.72097671
22298,0.23739974
36552,0.56795454
37333,0.21854724
31830,0.21854724
558,0.24644354
155,0.29061148
23970,0.21854724
4699,0.23739974
25894,0.78866828
9915,0.37393692
38164,0.36565846
26186,0.40212047
23954,0.21854724
21000,0.75309324
4867,0.36565846
26223,0.29467225
342,0.55979997
10228,0.31993455
22527,0.78866828
22456,0.65415740
14738,0.31993455
26277,0.21854724
4478,0.58539391
26369,0.21854724
37204,0.39724234
4814,0.75309324
5118,0.62348789
26481,0.55979997
15861,0.55749977
6586,0.46137094
7310,0.65415740
16967,0.21854724
3765,0.29467225
1463,0.51998609
33514,0.71048266
3714,0.62348789
29989,0.65415740
21369,0.55979997
20378,0.21854724
34727,0.52651191
26596,0.72052759
4958,0.23039287
33479,0.67987710
35702,0.24644354
26737,0.51998609
22484,0.55979997
37959,0.69739610
4304,0.73508614
36499,0.39325288
14520,0.31447062
35753,0.65415740
12808,0.37103865
32529,0.29467225
36426,0.71048266
3223,0.24644354
15505,0.50114429
4501,0.75309324
11872,0.62427777
8428,0.69739610
187,0.21854724
9226,0.55979997
28398,0.70829511
25258,0.21854724
25922,0.55979997
32140,0.70829511
5299,0.29467225
28910,0.23739974
27056,0.55979997
4643,0.21854724
4421,0.72097671
524,0.21854724
22266,0.23039287
39211,0.63123983
32230,0.31993455
38353,0.55979997
36770,0.65103412
4333,0.21854724
22330,0.31993455
33994,0.62427777
8736,0.23039287
28348,0.62427777
4073,0.31447062
22303,0.21854724
36364,0.23847890
4292,0.75016034
21480,0.75309324
23329,0.68340802
2709,0.55979997
9520,0.23847890
29930,0.21854724
24111,0.71048266
9487,0.75309324
9528,0.72131860
16835,0.38509855
9161,0.34585828
26087,0.59341866
27672,0.31993455
34128,0.31993455
38729,0.21854724
27717,0.29667082
27121,0.29467225
37325,0.23039287
4135,0.46901569
34671,0.71048266
23497,0.70829511
10349,0.31993455
29893,0.31993455
13997,0.50534147
3590,0.55979997
29428,0.55979997
220,0.69364113
29575,0.65638703
4769,0.65415740
31111,0.36293450
15002,0.65415740
39254,0.55979997
32104,0.29467225
29500,0.21854724
29408,0.34378099
30960,0.55979997
13860,0.31951073
4627,0.31993455
29478,0.21854724
3003,0.78866828
33432,0.72131860
29419,0.78866828
16476,0.75309324
15001,0.37393692
37113,0.75309324
31869,0.69364113
8397,0.21854724
22775,0.47688460
33321,0.65356535
27943,0.56106901
6468,0.21854724
23137,0.62348789
1357,0.59341866
37920,0.55979997
33532,0.62427777
26694,0.55979997
38907,0.62427777
961,0.26746884
34801,0.55979997
5095,0.29467225
37154,0.75309324
26499,0.48354745
1715,0.23039287
7447,0.21854724
20432,0.70792365
1077,0.23039287
2859,0.65415740
9064,0.55979997
5131,0.21854724
8170,0.37103865
28199,0.73231226
18320,0.52664489
31949,0.21854724
14493,0.56106901
21517,0.63123983
23915,0.70857406
25044,0.62427777
16240,0.34585828
32034,0.52664489
8773,0.58539391
38864,0.21854724
9674,0.31951073
32218,0.56795454
33804,0.23847890
32224,0.67987710
3448,0.69739610
35396,0.55979997
32258,0.68340802
27370,0.29467225
1510,0.29467225
2659,0.34378099
29115,0.34585828
6599,0.29467225
509,0.56795454
16363,0.24644354
29348,0.21854724
14017,0.63123983
18983,0.21854724
9995,0.29061148
34003,0.75309324
27768,0.69364113
34589,0.75309324
37910,0.72131860
3553,0.21854724
37623,0.65415740
32414,0.21854724
1621,0.24702729
20435,0.55979997
7395,0.51998609
6677,0.21854724
12735,0.69316679
8644,0.24644354
17705,0.73231226
28986,0.51823866
1003,0.57806456
22856,0.23739974
28951,0.25929946
1626,0.44909164
22626,0.21854724
26301,0.29467225
18908,0.31993455
11979,0.65415740
16824,0.65415740
38566,0.21854724
32533,0.71048266
32311,0.69364113
32543,0.65415740
5943,0.29061148
10610,0.29061148
29136,0.23847890
12152,0.55979997
15752,0.24644354
3952,0.29467225
35622,0.23039287
13562,0.48354745
14927,0.21854724
37153,0.65415740
5725,0.29467225
36804,0.21854724
39148,0.29061148
15708,0.23039287
9582,0.51998609
10271,0.23039287
31388,0.43436035
23735,0.72097671
228,0.26746884
26637,0.31993455
1748,0.75016034
22015,0.21854724
32000,0.48354745
20000,0.73688549
38471,0.75309324
5576,0.69139689
37179,0.56106901
2795,0.75309324
742,0.40212047
8809,0.29467225
1963,0.23039287
3794,0.29467225
30379,0.60129273
5928,0.68311197
14646,0.51695245
6487,0.52127165
19906,0.68340802
36225,0.55979997
586,0.65415740
31304,0.21854724
37430,0.62427777
17869,0.73688549
12692,0.31447062
26722,0.30483937
29754,0.29467225
22064,0.52208835
25548,0.21854724
11207,0.55979997
5494,0.31993455
2588,0.23739974
29160,0.31447062
25926,0.23739974
2494,0.21854724
31261,0.21854724
8186,0.73688549
662,0.70629203
32915,0.21854724
32807,0.65415740
30915,0.51823866
37476,0.21854724
24271,0.69364113
27343,0.23039287
16265,0.31234044
23290,0.31613985
5557,0.52664489
38697,0.21854724
37509,0.56795454
9147,0.56795454
6361,0.55979997
28134,0.62348789
4951,0.21854724
3592,0.21854724
17750,0.21854724
34090,0.75309324
28536,0.73688549
20203,0.21854724
6713,0.23847890
3606,0.21854724
3651,0.21854724
30283,0.21854724
29207,0.21854724
11646,0.56795454
14020,0.31993455
11340,0.41669851
8262,0.73688549
27307,0.55979997
20117,0.21854724
12129,0.63123983
17944,0.70629203
8979,0.21854724
23085,0.75309324
33283,0.55979997
11124,0.75309324
36713,0.55203587
15412,0.54555309
30918,0.72052759
28975,0.65103412
5498,0.21854724
27909,0.76143199
11485,0.55979997
8454,0.29667082
30917,0.29467225
25934,0.51998609
23695,0.52522755
6886,0.59341866
38261,0.21854724
17330,0.77440941
31409,0.31951073
13083,0.29467225
20672,0.31993455
9914,0.65415740
10274,0.29467225
28989,0.62348789
34362,0.23847890
2141,0.29467225
8851,0.46062815
22467,0.75016034
36619,0.29467225
22216,0.62427777
31548,0.65415740
21639,0.24702729
34400,0.70792365
33543,0.70792365
30841,0.36696491
15486,0.69316679
8474,0.29467225
18297,0.59009278
16515,0.55979997
30448,0.65415740
1155,0.29467225
4638,0.55979997
16035,0.56795454
4044,0.29444984
36578,0.51998609
7414,0.75309324
30751,0.29467225
2387,0.51998609
31582,0.21854724
3890,0.70829511
39200,0.23039287
37713,0.78866828
29549,0.55979997
30442,0.29467225
37457,0.21854724
13644,0.62474406
1470,0.37103865
20704,0.31993455
26945,0.73688549
26539,0.23039287
6247,0.23039287
26711,0.29467225
9326,0.75309324
24181,0.63123983
31834,0.62427777
33119,0.29467225
28980,0.29467225
3681,0.78866828
25080,0.40054879
11773,0.21854724
37374,0.65415740
34402,0.36565846
5497,0.24505502
36358,0.29467225
12908,0.21854724
28452,0.21854724
4080,0.21854724
5563,0.40054879
16629,0.56106901
20496,0.23039287
23649,0.21854724
2446,0.24644354
30913,0.56795454
32082,0.56106901
29854,0.23739974
3140,0.29467225
9521,0.23039287
8815,0.21854724
10306,0.52522755
17226,0.29467225
29284,0.68340802
28721,0.23039287
15314,0.29467225
2003,0.69364113
