id,Predicted_XGB
10490,0.74939525
10814,0.55979997
39034,0.60636383
1295,0.66731852
7915,0.77749139
39062,0.55979997
10023,0.66731852
14630,0.72052759
8164,0.77749139
22479,0.41356757
36837,0.71465528
5241,0.47042531
16251,0.77991486
23063,0.69397163
3840,0.65793842
27785,0.24644354
13466,0.55979997
11112,0.51695245
11058,0.24644354
38368,0.76491815
9688,0.76491815
14976,0.76491815
3529,0.76507801
486,0.39034259
32498,0.71413577
30964,0.60636383
28221,0.55979997
13581,0.51695245
21679,0.38247615
31036,0.73829198
3222,0.77749139
25107,0.66731852
29275,0.23039287
25553,0.74939525
16733,0.69739610
1377,0.39034259
29817,0.29467225
22422,0.72131860
29357,0.73829198
17844,0.79190421
20815,0.66731852
25484,0.65793842
37685,0.76254082
548,0.66731852
38914,0.76507801
2919,0.26295793
19537,0.60636383
7023,0.40933073
25521,0.73105902
31833,0.66731852
29709,0.55979997
6785,0.77991486
8704,0.39325288
25217,0.26295793
9036,0.74939525
38873,0.23039287
16857,0.56795454
32147,0.31613985
4993,0.79190421
25352,0.55979997
10396,0.55979997
15504,0.48354745
8756,0.66731852
8715,0.51998609
12030,0.62348789
36261,0.29467225
31737,0.73807466
25709,0.56452286
36724,0.40054879
19516,0.70430607
15483,0.77991486
3597,0.76286608
36396,0.79190421
6718,0.71465528
24557,0.79190421
4341,0.76491815
24845,0.55979997
33517,0.76491815
19789,0.77991486
27629,0.47688460
824,0.52664489
22581,0.60636383
24114,0.63123983
30842,0.77991486
23008,0.62427777
10924,0.60636383
1270,0.36565846
5771,0.55979997
1164,0.77991486
8101,0.73807466
5873,0.31951073
24856,0.51695245
27167,0.38509855
30536,0.66768873
4827,0.77991486
33168,0.60636383
14734,0.55979997
7563,0.31993455
10149,0.21854724
31683,0.34585828
792,0.42493829
24287,0.23039287
28812,0.23039287
13919,0.47842810
30962,0.26746884
37482,0.77764511
37382,0.60636383
4928,0.62353569
36101,0.79190421
16760,0.76507801
30925,0.51998609
21664,0.31234044
32983,0.77764511
14628,0.66731852
249,0.55979997
29287,0.66731852
4092,0.32488781
9728,0.66731852
9541,0.65356535
18116,0.66731852
21871,0.78866828
24204,0.73807466
23825,0.71413577
21165,0.24644354
10866,0.77991486
11158,0.62348789
25493,0.79190421
7715,0.76491815
25008,0.31951073
1094,0.24644354
173,0.67661720
13027,0.29061148
8853,0.33839077
29865,0.71413577
6147,0.56578880
8056,0.77991486
13634,0.67705351
20918,0.79190421
1241,0.48658249
27501,0.24644354
16352,0.67578834
24083,0.60003191
6910,0.76507801
26156,0.74897587
2265,0.65793842
4318,0.55979997
26805,0.76507801
20077,0.76491815
14638,0.24644354
37748,0.76254082
31042,0.71465528
8696,0.76254082
867,0.29467225
14840,0.65793842
36595,0.60636383
37626,0.79190421
1902,0.66731852
28699,0.29467225
33854,0.31951073
27796,0.77991486
13223,0.73794466
28018,0.60636383
34158,0.36565846
24534,0.77991486
22529,0.77749139
21343,0.76507801
6396,0.31951073
19393,0.40054879
12020,0.36565846
9017,0.65793842
16886,0.74939525
25958,0.65793842
307,0.21854724
10254,0.67578834
29350,0.61634201
13824,0.56452286
23031,0.29467225
12919,0.36696491
32622,0.56452286
22611,0.65793842
99,0.76451677
12456,0.55979997
31520,0.69739610
30543,0.52664489
37424,0.21854724
31495,0.60636383
8263,0.29467225
11336,0.51823866
33549,0.76451677
482,0.51695245
36073,0.25848204
797,0.51823866
8701,0.77749139
144,0.69712740
642,0.72052759
36253,0.21854724
5425,0.23739974
35690,0.55979997
20230,0.21854724
18282,0.76507801
29253,0.48658249
703,0.31993455
31561,0.76143199
37554,0.23039287
4386,0.78866828
16360,0.37393692
26792,0.71413577
27554,0.29467225
17476,0.43385357
31735,0.72333080
32124,0.29467225
21393,0.48354745
11597,0.55979997
3412,0.63283986
36963,0.55979997
32862,0.23039287
256,0.79190421
13543,0.67578834
22767,0.36565846
34646,0.65793842
15943,0.23039287
7817,0.69397163
2421,0.64013296
21179,0.23039287
28124,0.37532559
23851,0.29467225
5096,0.31993455
25001,0.73990786
31114,0.23039287
30388,0.61915451
36054,0.65793842
33913,0.68642151
23933,0.55979997
31963,0.55979997
13639,0.55979997
28111,0.31613985
35030,0.71413577
20957,0.23039287
11376,0.72128952
3539,0.29467225
578,0.24702729
34996,0.60636383
5015,0.31993455
19870,0.29467225
10909,0.21854724
14936,0.23458712
38719,0.73105902
17871,0.21854724
34214,0.60636383
4015,0.21854724
6568,0.21854724
9737,0.23039287
17289,0.51823866
25404,0.65793842
32242,0.68642151
10546,0.21854724
36832,0.29467225
19856,0.23739974
37139,0.71413577
12080,0.51695245
16741,0.73794466
32267,0.52664489
33663,0.21854724
23461,0.73829198
14075,0.21854724
27215,0.65415740
7956,0.21854724
4949,0.73829198
19978,0.70430607
6657,0.21854724
27329,0.34585828
37965,0.21854724
14344,0.55979997
5780,0.31234044
23519,0.31993455
21127,0.55979997
2136,0.23847890
15086,0.23039287
16975,0.29467225
20527,0.69739610
28717,0.74897587
6056,0.34378099
23151,0.34191069
16674,0.72333080
30016,0.31993455
26302,0.21854724
37691,0.29467225
30987,0.34191069
26157,0.21854724
5150,0.31993455
12714,0.51998609
1137,0.23039287
18481,0.29467225
12641,0.71160650
3749,0.23739974
22757,0.73807466
16530,0.24702729
1118,0.61634201
2220,0.48354745
12201,0.51998609
8279,0.53490329
23001,0.65793842
39019,0.23847890
11613,0.74939525
32184,0.23847890
32595,0.21854724
39231,0.65793842
23698,0.21854724
111,0.63123983
8185,0.41356757
19819,0.55979997
18227,0.31951073
13345,0.29467225
7944,0.67578834
35563,0.23039287
29468,0.65793842
20132,0.36565846
7106,0.40054879
36133,0.40054879
1660,0.23039287
4406,0.43385357
9825,0.21854724
34374,0.23039287
27233,0.52741414
35292,0.63123983
19275,0.23039287
39110,0.24994035
6696,0.24994035
30141,0.68642151
16054,0.31993455
30128,0.61915451
23672,0.75380182
33762,0.77991486
24177,0.74897587
31572,0.65793842
1105,0.23739974
27044,0.73105902
36314,0.31993455
38271,0.23847890
12708,0.68027246
27238,0.21854724
35370,0.66731852
24298,0.47042531
30877,0.76491815
185,0.40054879
3382,0.29467225
30666,0.55979997
11025,0.65793842
31436,0.31613985
34708,0.55979997
34392,0.68642151
35378,0.29467225
6471,0.55979997
22969,0.55979997
20838,0.70792365
9636,0.71413577
25487,0.23739974
24523,0.77749139
24540,0.23739974
26009,0.21854724
24574,0.21854724
3918,0.23458712
24581,0.66731852
25362,0.52664489
25319,0.72052759
29702,0.71413577
36096,0.65793842
35578,0.31234044
37645,0.21854724
13161,0.65793842
2720,0.29667082
26941,0.67578834
30624,0.21854724
32454,0.72097671
21011,0.71413577
15628,0.63515890
29096,0.77749139
14818,0.24994035
32904,0.23847890
29060,0.47688460
15068,0.55979997
18808,0.69739610
32348,0.66768873
25282,0.29467225
24432,0.74897587
19461,0.47042531
23436,0.65130544
6738,0.73105902
35357,0.44075316
5505,0.24702729
7577,0.73829198
35088,0.31993455
2802,0.59009278
35164,0.21854724
26891,0.59317321
30347,0.31993455
16362,0.69712740
18775,0.55979997
18001,0.29467225
31964,0.55979997
10493,0.21854724
25806,0.29467225
5381,0.29467225
1941,0.23458712
18593,0.29467225
7258,0.68642151
29312,0.37532559
3679,0.23739974
28546,0.76451677
6146,0.74897587
8795,0.58539391
21659,0.21854724
5068,0.24702729
37536,0.21854724
38888,0.23847890
32892,0.76451677
35365,0.23039287
12682,0.44369051
24211,0.65793842
89,0.51695245
10863,0.74897587
26288,0.44369051
38849,0.21854724
21243,0.29467225
29627,0.53142566
10284,0.31613985
7368,0.23039287
4605,0.51998609
2716,0.21854724
30276,0.31951073
38897,0.55979997
10051,0.21854724
31730,0.65793842
18932,0.77749139
22122,0.29467225
31173,0.36293450
37895,0.21854724
26719,0.48354745
35333,0.33839077
21925,0.23039287
21516,0.23039287
26837,0.40827930
4847,0.67578834
3224,0.72377706
12324,0.59317321
5304,0.76254082
3446,0.21854724
8498,0.21854724
34742,0.21854724
16084,0.77749139
9159,0.33211026
5839,0.40054879
38649,0.31613985
36490,0.21854724
10194,0.51695245
18869,0.24994035
1444,0.44369051
3253,0.75380182
147,0.21854724
37194,0.74897587
13820,0.51695245
34329,0.76451677
25546,0.30483937
26306,0.23847890
18082,0.21854724
15809,0.76254082
14701,0.74897587
10643,0.74939525
9985,0.34585828
18012,0.24644354
9285,0.74897587
10166,0.65415740
33189,0.55979997
33314,0.72128952
25865,0.31578180
33076,0.76451677
31294,0.65793842
9599,0.29467225
37127,0.29467225
31139,0.73338318
37005,0.36565846
23502,0.76254082
1284,0.77749139
20085,0.47042531
32032,0.72333080
34962,0.21854724
28026,0.41208941
32791,0.63515890
38940,0.31993455
6087,0.36565846
30313,0.48658249
13585,0.71413577
7277,0.21854724
16484,0.74897587
8347,0.23039287
16634,0.23039287
37035,0.65793842
10049,0.51823866
30138,0.40054879
17743,0.60759270
28884,0.55979997
7020,0.31993455
6890,0.31993455
6366,0.29467225
6920,0.67578834
30017,0.74897587
11658,0.40054879
18236,0.60003191
29687,0.76451677
19265,0.23458712
36996,0.31951073
27684,0.48658249
28027,0.29467225
34024,0.36565846
3885,0.65793842
18614,0.21854724
765,0.52664489
13973,0.21854724
10489,0.23039287
16264,0.65793842
21886,0.71413577
14359,0.33839077
36810,0.55979997
32860,0.72333080
18357,0.61915451
38318,0.68642151
15294,0.55979997
8047,0.76451677
21426,0.51695245
2390,0.65787142
14899,0.23268345
9072,0.72333080
29706,0.24702729
15165,0.53490329
36439,0.76451677
8657,0.76507801
19426,0.63123983
24528,0.60003191
18470,0.73779643
10346,0.25848204
20149,0.72052759
19469,0.79190421
26340,0.21854724
17161,0.31234044
650,0.60636383
872,0.47328043
27065,0.76507801
3921,0.41984925
30264,0.69712740
36889,0.55979997
5532,0.63103479
19568,0.55614424
19691,0.69739610
4874,0.77749139
15337,0.71465528
36432,0.76067394
3844,0.55979997
3704,0.41356757
23921,0.76491815
29167,0.21854724
29322,0.21854724
31791,0.77991486
21508,0.77764511
9551,0.51823866
32136,0.66768873
17308,0.67578834
4751,0.65793842
19585,0.25550330
26436,0.69139689
25715,0.31951073
2245,0.72165060
22336,0.66768873
6864,0.79190421
10773,0.21854724
35059,0.37103865
16649,0.72377706
6089,0.66768873
25613,0.77991486
8096,0.65793842
25243,0.21854724
32767,0.76254082
7897,0.37271518
9263,0.36565846
31756,0.73105902
5616,0.77764511
32804,0.66768873
24313,0.63103479
12463,0.21854724
30843,0.77991486
13659,0.55979997
38586,0.23739974
32771,0.74897587
4602,0.21854724
21074,0.21854724
8516,0.48354745
22077,0.23458712
16380,0.29467225
38500,0.44909164
35293,0.65793842
18093,0.75380182
4494,0.40054879
7229,0.58516562
37026,0.65787142
4807,0.31951073
38377,0.79190421
1665,0.23458712
18204,0.51373845
13319,0.65793842
16230,0.73779643
12136,0.63123983
1581,0.29061148
33414,0.77764511
38259,0.56795454
5778,0.69739610
32802,0.21854724
11315,0.34378099
6999,0.56452286
16306,0.79190421
22496,0.72131860
19994,0.31993455
668,0.52664489
7787,0.23739974
16773,0.72333080
16302,0.72333080
27776,0.76254082
32444,0.65793842
24750,0.46901569
37426,0.21854724
16312,0.21854724
28375,0.36565846
18354,0.66768873
8532,0.21854724
38424,0.21854724
23444,0.60636383
25327,0.72377706
2873,0.69397163
6699,0.60636383
7424,0.62348789
17760,0.79190421
28839,0.21854724
2724,0.29467225
22242,0.74897587
29410,0.79190421
25796,0.36293450
23246,0.50798428
32527,0.23458712
26271,0.77991486
17829,0.77991486
38450,0.23458712
15988,0.56452286
2637,0.79190421
11950,0.34585828
33447,0.67578834
5705,0.67578834
35455,0.26238713
13976,0.74033701
18109,0.21854724
35559,0.77991486
7885,0.23039287
2849,0.44369051
4069,0.48658249
31411,0.43985379
39186,0.21854724
13185,0.60636383
36537,0.66731852
16549,0.76254082
20212,0.77764511
20254,0.55979997
22441,0.37532559
34865,0.79190421
23634,0.23039287
27980,0.74939525
22359,0.34585828
27512,0.34378099
35681,0.79190421
7643,0.67578834
10102,0.76254082
37065,0.76507801
11143,0.71048266
35975,0.72131860
17904,0.24505502
16826,0.31951073
1197,0.29467225
9703,0.55979997
14641,0.77749139
15583,0.66768873
37837,0.66577423
1683,0.76491815
5005,0.69739610
28191,0.77991486
32668,0.29467225
13686,0.71413577
37146,0.46137094
21913,0.26238713
37661,0.77991486
18601,0.72333080
21093,0.23039287
5161,0.66731852
23823,0.23847890
18175,0.77780211
13420,0.55979997
22637,0.73829198
12775,0.76143199
19063,0.79190421
7103,0.71413577
9163,0.40933073
8005,0.62348789
2958,0.37393692
18495,0.23458712
14006,0.52664489
14003,0.77991486
17116,0.73807466
35204,0.21854724
6255,0.67578834
26441,0.29467225
16564,0.62348789
4457,0.48658249
27745,0.75380182
6923,0.23039287
18002,0.75309324
34310,0.29467225
15513,0.37393692
612,0.21854724
26023,0.40212047
22234,0.23847890
26363,0.68642151
20996,0.77991486
16889,0.77991486
28713,0.24994035
36826,0.73231226
8374,0.31234044
5211,0.23039287
18559,0.77780211
33312,0.37393692
11542,0.42899555
20908,0.72377706
12399,0.29467225
31374,0.21854724
37456,0.21854724
4296,0.68642151
14169,0.23039287
11320,0.79190421
21174,0.62348789
14284,0.71070415
8340,0.21854724
33536,0.73829198
16782,0.61634201
2824,0.77749139
38925,0.31993455
31868,0.37393692
31083,0.79190421
12478,0.75380182
38938,0.72333080
1464,0.32839930
27247,0.58539391
22604,0.42493829
8992,0.31993455
1462,0.66768873
5678,0.21854724
33260,0.37103865
25881,0.37532559
16657,0.71413577
34794,0.65793842
14107,0.23039287
9870,0.74897587
27513,0.67661720
15480,0.52664489
7469,0.56578880
24078,0.29467225
22684,0.54601753
35930,0.37393692
27640,0.58113116
26466,0.43531612
37677,0.24505502
30191,0.23039287
15160,0.76507801
16340,0.21854724
15744,0.77991486
11004,0.40212047
16256,0.73779643
8885,0.37393692
17145,0.21854724
21602,0.61664337
32599,0.24994035
24652,0.58539391
18865,0.23847890
16460,0.42899555
10624,0.55979997
26593,0.21854724
14846,0.75380182
38997,0.76507801
22333,0.62348789
33233,0.21854724
32894,0.21854724
31739,0.77991486
3537,0.77764511
30099,0.68642151
35201,0.75309324
10745,0.79190421
4901,0.55979997
24835,0.31993455
6272,0.29467225
11114,0.76507801
39006,0.77991486
22295,0.23458712
5758,0.31613985
37906,0.40101284
36219,0.29467225
20102,0.72165060
13474,0.24644354
38798,0.38509855
28887,0.51998609
14022,0.73807466
25307,0.24505502
37812,0.75380182
12134,0.74939525
10707,0.79190421
6515,0.77764511
38136,0.34585828
23581,0.23458712
828,0.75309324
30345,0.52664489
9763,0.76254082
25910,0.49140161
9662,0.55979997
15436,0.62348789
26525,0.29467225
20409,0.71413577
4433,0.77991486
7265,0.44901136
36605,0.74939525
19294,0.55979997
2962,0.66768873
29510,0.51695245
30931,0.76254082
6619,0.77749139
13942,0.23847890
29698,0.71413577
29298,0.69712740
30583,0.51998609
12898,0.62348789
20428,0.72128952
27018,0.60636383
28466,0.25434697
7927,0.55979997
34673,0.55979997
14827,0.75309324
1396,0.69712740
33227,0.77749139
33895,0.30483937
3349,0.29933780
37986,0.37271518
1310,0.23039287
33630,0.36565846
2378,0.24644354
6749,0.39325288
5450,0.73807466
8936,0.76507801
5071,0.58516562
15863,0.23039287
4452,0.72128952
31625,0.51695245
29135,0.79190421
24546,0.69739610
37757,0.21854724
20243,0.21854724
17730,0.75309324
10182,0.37393692
2358,0.24644354
19159,0.66731852
8582,0.21854724
15736,0.36565846
8499,0.63515890
8852,0.62348789
35496,0.73829198
10999,0.73779643
5229,0.21854724
35182,0.21854724
32012,0.21854724
2749,0.29467225
21351,0.66768873
9777,0.75380182
15641,0.62348789
25530,0.31993455
4766,0.52664489
912,0.77749139
23218,0.79190421
22593,0.25431910
31250,0.29467225
32753,0.69316679
3663,0.71465528
30465,0.33075634
35818,0.72333080
34512,0.21854724
31711,0.68642151
35139,0.55979997
37472,0.77991486
36094,0.24644354
31971,0.31993455
10672,0.66768873
15461,0.75380182
21691,0.31613985
31553,0.70430607
32976,0.62348789
7092,0.31951073
14807,0.71413577
38532,0.46252257
34193,0.32829300
7490,0.79190421
27050,0.77749139
27876,0.33897346
9794,0.30483937
3422,0.56452286
7043,0.21854724
29528,0.36565846
15456,0.76254082
28864,0.79190421
8976,0.65793842
31002,0.55979997
14702,0.76451677
8057,0.76143199
31315,0.23039287
27433,0.66577423
8299,0.79190421
21097,0.65793842
16149,0.77991486
4378,0.72377706
14298,0.79190421
18291,0.79190421
39165,0.74939525
27,0.76507801
19128,0.66731852
27821,0.55614424
16192,0.34378099
2569,0.78866828
7066,0.37393692
1189,0.47042531
8444,0.73807466
3627,0.31993455
1425,0.72097671
16608,0.21854724
25620,0.77749139
17274,0.23039287
39067,0.62348789
13480,0.79190421
34224,0.63123983
4756,0.66768873
30221,0.31613985
10499,0.63103479
19633,0.23039287
33770,0.50114429
12796,0.70430607
18418,0.40212047
26325,0.65793842
17746,0.29467225
15418,0.25550330
29026,0.77991486
5066,0.21854724
30986,0.62348789
5806,0.21854724
10045,0.29467225
4287,0.79190421
21046,0.77764511
10383,0.31578180
27209,0.29467225
12173,0.79190421
18520,0.63283986
30241,0.60636383
16486,0.77764511
12783,0.29467225
32176,0.76254082
5135,0.65793842
20865,0.63103479
1874,0.51695245
35431,0.29444984
18112,0.72333080
3871,0.72128952
10781,0.66731852
30421,0.77764511
22070,0.37393692
19368,0.73779643
10183,0.65787142
19672,0.29467225
27177,0.65793842
14085,0.21854724
20894,0.23039287
13138,0.46137094
20849,0.71413577
27494,0.77749139
18778,0.21854724
10530,0.23268345
4608,0.29467225
5983,0.29467225
20298,0.29467225
28275,0.29467225
11534,0.65415740
25557,0.29667082
34053,0.21854724
24704,0.21854724
8368,0.68340802
7853,0.21854724
26136,0.75309324
13495,0.29467225
32122,0.59341866
7107,0.34378099
16534,0.52127165
6926,0.23039287
16470,0.53490329
14731,0.21854724
5633,0.65415740
10512,0.23039287
34986,0.21854724
9430,0.34585828
35450,0.62348789
23298,0.21854724
16496,0.21854724
33417,0.37393692
11399,0.34378099
9442,0.62348789
34916,0.54601753
20413,0.23039287
3105,0.21854724
29102,0.51327193
33013,0.21854724
16397,0.75309324
37452,0.21854724
16805,0.29467225
27779,0.51695245
33184,0.55979997
13382,0.21854724
3914,0.56795454
34652,0.44369051
6339,0.21854724
798,0.23739974
15920,0.34378099
24256,0.29467225
1252,0.52664489
17943,0.48354745
7572,0.21854724
27286,0.23039287
22509,0.69316679
30259,0.55979997
8862,0.23039287
26413,0.21854724
26267,0.21854724
32825,0.54601753
27225,0.71048266
35010,0.29467225
20939,0.65415740
164,0.48658249
16981,0.59341866
32462,0.75309324
20764,0.29467225
31500,0.23039287
35882,0.69739610
2979,0.21854724
23392,0.21854724
22912,0.29467225
27963,0.23039287
23603,0.68311197
5345,0.53490329
7349,0.65415740
7274,0.23739974
37987,0.29467225
30860,0.21854724
15907,0.21854724
23951,0.75309324
24952,0.29467225
20706,0.65415740
23767,0.29467225
16434,0.70829511
25602,0.33897346
11781,0.24505502
30300,0.65415740
20048,0.21854724
25470,0.31951073
19612,0.60003191
19170,0.39788312
36642,0.29467225
31655,0.21854724
11307,0.55979997
6139,0.23039287
11853,0.21854724
18387,0.44369051
15325,0.31993455
28373,0.75309324
37301,0.23268345
535,0.23039287
6104,0.69316679
12954,0.21854724
2707,0.29667082
18524,0.65415740
21761,0.23039287
8612,0.23039287
9081,0.21854724
11918,0.55979997
4037,0.24505502
14244,0.21854724
4189,0.23039287
20596,0.55979997
7192,0.21854724
34232,0.70829511
36386,0.37393692
18743,0.47093928
8055,0.23268345
2064,0.67987710
21441,0.34378099
22640,0.55979997
39057,0.65638703
17407,0.29467225
3427,0.21854724
36924,0.21854724
12565,0.67987710
15545,0.21854724
3800,0.21854724
18961,0.55979997
4747,0.55979997
23123,0.65415740
31508,0.29467225
27789,0.21854724
20098,0.23847890
14933,0.31613985
21647,0.21854724
11949,0.23039287
34364,0.29667082
13846,0.48354745
17215,0.31993455
12131,0.44369051
24169,0.65415740
36287,0.23039287
6685,0.23039287
29007,0.21854724
28396,0.52664489
6488,0.23039287
25122,0.30483937
10163,0.21854724
10854,0.23039287
27075,0.21854724
22649,0.29467225
36557,0.21854724
2264,0.21854724
1927,0.56795454
10797,0.23458712
24471,0.29467225
22385,0.21854724
306,0.63123983
26423,0.21854724
25334,0.31951073
33755,0.34378099
28924,0.41984925
5164,0.55979997
23551,0.21854724
39050,0.21854724
34131,0.48354745
12306,0.21854724
18666,0.31234044
39053,0.50798428
21411,0.21854724
38988,0.55979997
19641,0.65103412
9643,0.23039287
24951,0.52664489
21363,0.65415740
18985,0.77440941
5386,0.29667082
21895,0.23039287
24880,0.68340802
24310,0.21854724
37731,0.21854724
23335,0.70792365
29925,0.29467225
19165,0.21854724
37821,0.54601753
27214,0.24644354
7704,0.21854724
34076,0.21854724
1351,0.21854724
10623,0.70829511
36475,0.48354745
31948,0.21854724
31484,0.21854724
15925,0.29467225
30482,0.75309324
11495,0.75309324
35335,0.52664489
12683,0.21854724
3044,0.21854724
18499,0.23039287
14146,0.21854724
4222,0.29467225
10116,0.63123983
5383,0.72052759
31277,0.34378099
8883,0.23739974
6664,0.52664489
31945,0.75309324
8212,0.21854724
29651,0.29467225
38838,0.65415740
31707,0.28526130
32175,0.29667082
30368,0.23039287
36099,0.48354745
28188,0.21854724
31213,0.58516562
24362,0.21854724
1359,0.58539391
36717,0.23739974
14508,0.29467225
820,0.24505502
1670,0.23039287
4916,0.58539391
16954,0.21854724
34157,0.51998609
7479,0.21854724
19360,0.75309324
17410,0.37393692
15522,0.34378099
20402,0.34378099
30732,0.23039287
8972,0.29467225
17083,0.21854724
28992,0.21854724
2186,0.23847890
27387,0.29467225
36851,0.78866828
31910,0.29467225
4413,0.38509855
22428,0.21854724
16371,0.24644354
8605,0.58539391
18888,0.58539391
21323,0.21854724
7139,0.21854724
9702,0.23847890
2276,0.24994035
6345,0.23039287
25634,0.70857406
29248,0.71048266
30461,0.26746884
20976,0.21854724
24662,0.21854724
14613,0.23458712
33902,0.21854724
37208,0.21854724
22557,0.65415740
27735,0.24505502
32530,0.21854724
12496,0.21854724
33953,0.21854724
22092,0.62348789
8371,0.29467225
11786,0.31951073
36343,0.29467225
11815,0.58539391
15163,0.31951073
32853,0.65356535
23353,0.21854724
27811,0.23268345
20469,0.59341866
4612,0.48354745
31386,0.46137094
32905,0.55979997
13754,0.55979997
12253,0.42899555
193,0.21854724
38438,0.29467225
5107,0.21854724
19395,0.21854724
32409,0.37103865
12053,0.21854724
37250,0.70304990
15011,0.29467225
13522,0.29667082
11270,0.40054879
15569,0.71048266
37741,0.71048266
19087,0.63123983
17033,0.52651191
32254,0.21854724
13479,0.29467225
12764,0.21854724
4309,0.66542804
34771,0.63123983
8858,0.69364113
21640,0.23739974
30864,0.21854724
28703,0.24505502
37289,0.33211026
25353,0.65415740
1376,0.52664489
27924,0.21854724
24326,0.41669851
19045,0.21854724
2197,0.70829511
31546,0.29467225
30382,0.34378099
22754,0.21854724
13557,0.62427777
13618,0.34378099
14111,0.24505502
32424,0.51823866
4106,0.29667082
1102,0.21854724
19403,0.21854724
29502,0.72131860
16670,0.69316679
27663,0.21854724
29842,0.29467225
9261,0.31951073
3790,0.21854724
38341,0.21854724
24857,0.23039287
20834,0.21854724
21201,0.34378099
35676,0.21854724
25740,0.23039287
15121,0.52664489
5756,0.78866828
36192,0.70629203
3959,0.24994035
7185,0.23039287
11515,0.66731852
27051,0.66731852
35032,0.31951073
23095,0.43638229
21498,0.44369051
20209,0.21854724
26244,0.46137094
36449,0.55979997
16206,0.31951073
30031,0.51998609
34761,0.21854724
37612,0.74897587
19559,0.25550330
16320,0.33075634
29916,0.68429482
11616,0.69739610
26278,0.55979997
34417,0.25550330
11645,0.51998609
32013,0.29467225
11975,0.40212047
20238,0.44369051
23352,0.65787142
21674,0.76254082
30531,0.25550330
27549,0.23847890
7669,0.37532559
25893,0.29467225
23596,0.44901136
13328,0.23039287
19057,0.67661720
5740,0.55979997
31222,0.56452286
27001,0.40054879
23857,0.24702729
7862,0.53142566
5431,0.77991486
12838,0.21854724
4236,0.71465528
36985,0.55979997
10365,0.40212047
36901,0.65793842
32366,0.74476480
21481,0.21854724
32552,0.71465528
38141,0.65793842
9799,0.73779643
19977,0.29467225
8393,0.29933780
26300,0.79190421
23876,0.76491815
959,0.31993455
3977,0.77991486
23784,0.32839930
34647,0.40212047
19909,0.21854724
28389,0.62348789
22066,0.71413577
33559,0.40827930
8163,0.55979997
16903,0.66768873
23914,0.76507801
4831,0.44909164
24051,0.51695245
25153,0.31993455
5736,0.31014162
13804,0.37393692
8847,0.23039287
25666,0.51695245
39299,0.62348789
36150,0.52664489
19075,0.48658249
28136,0.68642151
35295,0.73807466
19498,0.63123983
38582,0.21854724
8610,0.51998609
15094,0.51998609
25125,0.31993455
29473,0.51998609
11436,0.44369051
9322,0.41890222
25132,0.29467225
7087,0.72333080
15148,0.33211026
12661,0.23847890
36729,0.55979997
33669,0.62348789
33253,0.72165060
11126,0.55979997
5481,0.74939525
20022,0.28526130
3071,0.71413577
22524,0.25848204
3484,0.21854724
13412,0.73779643
17663,0.73807466
29213,0.40212047
29394,0.56452286
27936,0.58516562
20379,0.60938126
26994,0.69397163
10075,0.76507801
16779,0.26746884
29629,0.25434697
31540,0.74897587
25982,0.40054879
14740,0.23458712
37643,0.74897587
25781,0.31447062
12290,0.21854724
7236,0.24994035
21365,0.65356535
13464,0.77749139
22346,0.77749139
27916,0.79190421
17095,0.23739974
23334,0.74939525
13840,0.77991486
21392,0.51998609
19024,0.60636383
34117,0.65793842
6223,0.55979997
22046,0.71413577
4484,0.29467225
2649,0.38509855
26686,0.77780211
11725,0.29467225
7500,0.55979997
2762,0.21854724
6979,0.52568048
6556,0.51998609
25058,0.72131860
18963,0.62348789
26446,0.79190421
35001,0.71413577
25541,0.33075634
287,0.23739974
35649,0.65793842
6303,0.69712740
3994,0.76491815
18209,0.23847890
38464,0.24644354
13741,0.32594496
28701,0.74033701
37818,0.21854724
22360,0.62348789
13244,0.21854724
12447,0.74939525
8342,0.29467225
4711,0.67578834
25606,0.65793842
19355,0.55979997
23769,0.25929946
36930,0.73990786
33277,0.65787142
24172,0.75309324
7653,0.40054879
11102,0.76143199
37618,0.58516562
7127,0.75380182
34270,0.66768873
22378,0.66731852
36470,0.73807466
1693,0.41984925
7530,0.31993455
21945,0.43985379
15915,0.65793842
9195,0.29467225
31620,0.68642151
11961,0.21854724
33039,0.37393692
22990,0.21854724
22083,0.24644354
35615,0.79190421
22293,0.23268345
8121,0.29467225
17125,0.29061148
5717,0.73807466
6836,0.33075634
30620,0.67578834
4039,0.25550330
35844,0.79190421
23787,0.55979997
25276,0.23039287
33576,0.21854724
24464,0.68642151
13154,0.21854724
26263,0.60636383
30701,0.76451677
38106,0.62348789
8745,0.29061148
17884,0.23739974
21948,0.23739974
2621,0.31993455
8886,0.40054879
20505,0.76254082
2382,0.48354745
3863,0.45622981
11593,0.73779643
34169,0.24505502
30969,0.51695245
13868,0.69739610
3175,0.29467225
14193,0.23847890
36939,0.74897587
5812,0.23039287
14458,0.55979997
25488,0.29467225
31416,0.21854724
16423,0.77991486
23747,0.62348789
21732,0.29467225
2780,0.41208941
26906,0.21854724
547,0.28526130
4732,0.29467225
15371,0.24994035
30378,0.23039287
38990,0.23847890
10186,0.73807466
3471,0.72128952
38606,0.55979997
11446,0.23847890
34979,0.36565846
7382,0.77409536
17690,0.31447062
12534,0.51998609
6691,0.23847890
23812,0.47688460
25986,0.76507801
21763,0.68817234
24828,0.72165060
12619,0.23847890
554,0.40054879
38700,0.23039287
