id,Predicted_LGBM
24091,0.02885384
29222,0.11323345
19588,0.03672919
11345,0.02120539
9384,0.18208217
32304,0.41324900
13953,0.04848105
24329,0.02759223
11154,0.88423220
36772,0.40114208
20312,0.04444392
34380,0.15739300
31039,0.09351577
3013,0.90163512
18600,0.18607995
2076,0.07098767
38874,0.01223313
38726,0.34833309
31842,0.88680588
26567,0.01838873
5934,0.33193825
17333,0.02806105
18598,0.07964776
11751,0.68722029
28222,0.52271941
24717,0.02564680
5865,0.01186777
15008,0.81755384
6207,0.93429197
25218,0.01290705
15911,0.03512094
11294,0.71975729
6560,0.04091957
5256,0.74582528
1321,0.90918790
7988,0.03070585
36453,0.54874014
2454,0.09865007
11963,0.02004888
34664,0.08813782
26976,0.90042154
22838,0.87310525
11163,0.87830878
20787,0.01521778
30150,0.87072648
16024,0.28631843
2871,0.02541605
16327,0.81270297
31828,0.11448790
2205,0.28224347
17130,0.68035050
25131,0.04421581
20041,0.65884202
23154,0.04372909
16548,0.45254275
34344,0.52822145
6219,0.01358680
7345,0.03246344
36738,0.02474736
30975,0.06940485
7123,0.86508668
13888,0.29326174
27953,0.03338994
37395,0.03050814
32729,0.07015844
35092,0.23510399
23394,0.08598333
18838,0.60296505
39094,0.10738200
8954,0.62376162
29752,0.73551587
38553,0.01936957
38407,0.01972706
20103,0.02861066
2746,0.52165090
32857,0.02385733
34162,0.95548409
4164,0.03267207
31186,0.05553449
2350,0.02693875
31238,0.70835002
15555,0.16754158
9427,0.02004091
2792,0.10297334
6196,0.87179445
17012,0.06912859
29451,0.01544130
4471,0.96482295
35349,0.26378583
2781,0.09852119
10090,0.02908762
18166,0.53825697
24341,0.55321208
19748,0.78366937
14912,0.01857247
12449,0.02341783
7010,0.01413006
25254,0.02523579
5447,0.66078778
27578,0.88276220
33072,0.05125340
5846,0.64143749
15966,0.04394833
15930,0.03056801
2376,0.70772815
26579,0.71559361
7370,0.59441471
32711,0.02871541
4253,0.02542934
32920,0.86205354
10558,0.02093451
10465,0.04036363
4273,0.17974756
21637,0.03412015
37860,0.04222458
17332,0.04447372
16253,0.03359547
39185,0.00958866
13788,0.01732902
26983,0.01876126
32284,0.03711154
6773,0.05671290
16568,0.08808428
14817,0.04441049
23006,0.15466832
13553,0.61957281
36446,0.70280140
17966,0.03346031
16848,0.81817307
14711,0.69147051
8333,0.38479898
26185,0.45382249
23064,0.23545504
24810,0.04616942
310,0.86020064
27540,0.05235366
20567,0.06857642
5000,0.60508964
35594,0.95769539
4881,0.01843234
18880,0.88004346
4945,0.62762219
34874,0.92907727
14792,0.15759101
4653,0.91823582
28855,0.04527249
37473,0.13989836
5390,0.01712739
38361,0.15266468
22438,0.14117860
29073,0.02254333
3303,0.02916467
20285,0.01504011
23627,0.37442355
23925,0.03970006
4733,0.06297041
7655,0.14332231
25656,0.71532587
36956,0.01330911
32909,0.22775084
19682,0.19057963
27270,0.22141093
33624,0.07841975
33864,0.03279329
303,0.65327269
28711,0.10916137
3477,0.95478537
8978,0.92719522
29435,0.04642055
13891,0.16153965
10856,0.43352408
37594,0.19568699
32020,0.73315213
35535,0.02939431
19698,0.16894826
16046,0.02825994
25138,0.03160288
21476,0.14058828
17273,0.68814223
1245,0.01034366
29769,0.95149482
20848,0.16920481
33825,0.38094304
5280,0.78380288
9461,0.05946614
31998,0.84964625
15003,0.72367808
3935,0.93786245
8414,0.71794880
19655,0.03867854
7045,0.94758919
30776,0.74441336
27363,0.67062360
8123,0.02061278
24174,0.05703207
34753,0.03206485
13180,0.04823294
36865,0.72492237
11531,0.05532022
13259,0.16898357
26265,0.03086148
2771,0.01916427
18522,0.04157685
4136,0.11975446
22225,0.86431495
37710,0.02817496
29984,0.11595904
3638,0.47498798
24732,0.01718918
14411,0.03565495
32907,0.06174966
26237,0.80080867
1021,0.03792270
8666,0.79812981
16387,0.00860340
26856,0.04266266
21372,0.04319667
35366,0.03855902
21191,0.55253134
26615,0.02043741
34068,0.02794644
38435,0.14313816
7972,0.04520143
2710,0.13300317
30318,0.05016738
29302,0.03955996
21149,0.35909109
29777,0.04374182
13457,0.09516268
22602,0.02640305
37324,0.07597368
1528,0.30300473
26384,0.28874367
2025,0.20700029
11062,0.54243229
35294,0.02006953
32283,0.07030370
32752,0.51824518
35307,0.31182942
12106,0.06832676
15091,0.12104952
30677,0.46230612
12214,0.76256491
30899,0.02717604
5078,0.03404041
22984,0.37758748
27764,0.05213205
8861,0.04156648
27358,0.01735768
7152,0.23437803
7390,0.04297476
34464,0.08853992
32887,0.03749010
6267,0.04731840
2988,0.02647788
16961,0.01842240
5243,0.03522010
24044,0.10286716
10509,0.03221758
36845,0.11851023
24716,0.18552807
38579,0.82218557
18515,0.43394433
13780,0.17005825
24117,0.62857559
11664,0.04465747
8547,0.56963405
17439,0.74436166
3197,0.93892477
22100,0.74536642
62,0.02093741
9513,0.29503736
5103,0.01356924
14048,0.59674248
18954,0.68467467
20391,0.14952282
32054,0.01536211
35140,0.28462477
706,0.02488625
35769,0.28961164
8259,0.95628114
22830,0.05192377
27450,0.08440865
11600,0.12949317
38533,0.05399851
27455,0.01576275
20785,0.36308634
20609,0.08998494
29542,0.06522611
33657,0.01026936
19383,0.02867364
9508,0.04480363
13914,0.08224437
26587,0.71350882
20740,0.03832794
8604,0.02344829
14749,0.13153603
552,0.02257292
11107,0.86543751
21988,0.28312284
27295,0.03450260
30061,0.10069332
33932,0.07939735
7084,0.83735294
18053,0.95143057
11476,0.03627207
26122,0.12280566
9217,0.78138624
12891,0.03795602
20694,0.61759262
31551,0.10363903
23625,0.09922032
11881,0.10575424
22538,0.51829579
34828,0.12503479
29567,0.72480531
5753,0.57211690
27402,0.02590187
626,0.02522915
16132,0.08067512
16943,0.61851768
26647,0.38998837
9661,0.18329778
9182,0.86839075
10029,0.08965064
18555,0.22962670
1273,0.66507737
32354,0.10600975
31962,0.08218665
6982,0.43221824
18447,0.04262099
15705,0.08625594
20355,0.01279306
4592,0.36476438
25858,0.26919170
30030,0.40431236
6464,0.62355610
30321,0.65858292
13286,0.03380504
24737,0.39341712
10063,0.44746605
36428,0.11075191
25969,0.10986312
13230,0.08298951
5403,0.23520208
8947,0.02764112
31887,0.82825883
33328,0.10909889
29327,0.03423721
34326,0.02777791
17053,0.17978923
5961,0.92167446
26676,0.03471031
11828,0.79580373
16038,0.58999441
18913,0.06226456
25463,0.02692708
1262,0.02234619
10506,0.01172591
10901,0.54699430
24873,0.02570563
34991,0.03711497
29903,0.03557455
37778,0.02293482
22284,0.04628441
36209,0.01311190
28626,0.02946710
33921,0.01950016
3542,0.81923234
3279,0.33454160
27472,0.16976416
2862,0.41480295
10777,0.72814945
23706,0.07714510
24011,0.85153383
23977,0.05530057
5025,0.72417429
19546,0.66031572
28735,0.61224126
20461,0.03237617
6053,0.19155339
31263,0.03171580
7358,0.01556262
18128,0.42762967
16437,0.08060269
3700,0.04333415
4470,0.09439036
18977,0.01161480
6213,0.03030303
37650,0.03358480
22734,0.04329810
20168,0.87346704
3616,0.02129299
38763,0.01531919
33797,0.04210940
22666,0.02807206
36461,0.01329406
37615,0.06446351
8405,0.02412646
29202,0.05984459
12056,0.62549112
25909,0.01444504
23682,0.08820216
36100,0.10675373
37165,0.21922000
30267,0.09457192
1476,0.02267299
6740,0.79480396
24422,0.02236950
4877,0.58912958
34564,0.50163208
37943,0.01840687
17523,0.19240758
34422,0.78954638
23786,0.13746142
24372,0.03986652
37954,0.05347093
26513,0.02415740
14267,0.70912277
38231,0.63196455
28099,0.46566135
10089,0.82475743
19314,0.07800312
24585,0.02565055
25016,0.09908200
22491,0.02379208
26184,0.77971781
14143,0.08087077
24879,0.03715407
18056,0.08947854
731,0.09144514
10549,0.08096552
21068,0.16412205
12244,0.11180941
13877,0.78917342
5174,0.09062117
30515,0.03872184
19821,0.04778379
26148,0.09932376
17992,0.71737189
21395,0.47527830
19522,0.03348903
18872,0.46001235
14336,0.03028018
30757,0.27305690
4817,0.10416506
37868,0.70964281
37249,0.02191555
5993,0.08694497
35689,0.08561867
6944,0.01434698
33159,0.04346167
8811,0.95858203
21728,0.76151612
2742,0.54613955
6491,0.16818635
29727,0.05215225
30523,0.01814021
17995,0.94800597
26767,0.44796083
2612,0.11971941
4027,0.21615307
19491,0.67435560
3906,0.73228004
16301,0.85597429
2248,0.04941849
36061,0.06004767
31669,0.04297951
20569,0.58972201
17078,0.02663914
19512,0.05887284
37343,0.84891299
16666,0.01858016
4311,0.07969313
23220,0.31143253
13433,0.46602180
16965,0.74720190
3583,0.34726645
37595,0.06989421
13014,0.04544766
33435,0.58356721
38560,0.02830276
6367,0.02708172
2530,0.68928870
15604,0.02114975
13781,0.42744497
23547,0.85101688
30174,0.03725755
1154,0.05886814
9979,0.07035330
722,0.37176493
7924,0.75670882
7879,0.05960762
9861,0.73268716
20851,0.09367636
35404,0.02249733
6102,0.13817456
37402,0.01722534
33504,0.06150797
7102,0.33380746
37893,0.04263236
8828,0.06257692
749,0.87892964
12365,0.01332744
3728,0.33766539
18509,0.05811578
22694,0.79295890
932,0.04034836
24206,0.10238551
37431,0.03693516
15609,0.03437021
30286,0.06601749
7776,0.08495740
34590,0.57136156
20835,0.91973906
18877,0.02873063
36140,0.29740553
9856,0.69459580
9031,0.08890458
32513,0.77234026
14038,0.08415779
31647,0.95509625
18860,0.36391816
12089,0.94946318
26645,0.26721285
1598,0.86017870
10037,0.93600569
26492,0.05952181
21225,0.21451079
24906,0.04253738
35154,0.15566694
37625,0.59524715
1347,0.23025813
6107,0.10687675
25799,0.03817678
27886,0.07681590
38811,0.02930747
5733,0.04513587
22543,0.01622948
17673,0.08593827
1842,0.11017237
14712,0.11181089
38358,0.09283355
6580,0.55945567
34276,0.04450954
10130,0.79301163
1659,0.60591865
8840,0.75107050
26053,0.12526931
28858,0.66251291
22699,0.03153413
6759,0.02549350
27703,0.05122536
28990,0.13581533
18028,0.58896620
14488,0.01804485
23292,0.04315597
34910,0.02689534
32816,0.04653399
8183,0.05071644
12583,0.01709163
37921,0.71912925
23651,0.06534424
37747,0.30795350
27613,0.03350673
36405,0.32870940
6616,0.01878507
13097,0.03583094
3456,0.26141136
12869,0.43279633
39193,0.08449975
2159,0.08155667
25345,0.66319339
15368,0.92569637
10262,0.19657793
29898,0.05950714
2397,0.10116859
25422,0.27402633
30112,0.68375168
10205,0.52904543
8295,0.01939306
8159,0.10542608
4397,0.95077116
36071,0.03776215
36204,0.02209717
24916,0.04881554
30570,0.02753556
17261,0.01760467
38445,0.33465272
19473,0.96160975
23449,0.05652491
21,0.01545144
18924,0.20695320
27285,0.02919010
9409,0.04376533
10581,0.03653818
17894,0.16432417
32607,0.05312111
2327,0.91248061
9284,0.79194393
906,0.03614405
20362,0.02633422
30746,0.10155353
18301,0.81097581
21154,0.80674565
36337,0.31313962
37700,0.01406796
31818,0.33813924
22662,0.04293634
23980,0.25220478
24048,0.11001855
37306,0.63554095
103,0.66407888
21651,0.06294135
30876,0.19594056
23641,0.04529584
18709,0.09806752
27297,0.01319735
3564,0.01934857
29719,0.95924817
27792,0.06152069
1385,0.69176867
30467,0.42100329
9902,0.24919365
31419,0.01801819
25727,0.05698206
25723,0.09827033
3021,0.13029623
22919,0.54497870
7099,0.38550556
1161,0.87429819
26566,0.03883435
13666,0.02841141
14829,0.12892292
25003,0.02876237
6125,0.89317070
11185,0.15611939
18981,0.04474205
33885,0.03633975
23594,0.21793658
23642,0.02809147
28115,0.01877895
1038,0.34796010
21641,0.82968681
15571,0.06559745
12687,0.01210829
8749,0.02952938
34415,0.11345325
12199,0.01390415
10612,0.82982853
1702,0.03841359
116,0.87997810
8162,0.03197154
38482,0.03399395
18416,0.36780160
1840,0.03832344
15529,0.09082424
26797,0.02508967
1701,0.09115409
23050,0.11074665
3649,0.02050957
37786,0.78436880
24793,0.03264087
17324,0.07064954
20156,0.04832196
22805,0.69568737
17632,0.02633885
3825,0.06058423
35958,0.07412118
6997,0.17846681
35707,0.03863808
30949,0.02981247
31410,0.47218318
9135,0.45013387
80,0.79963105
2751,0.03115831
10883,0.01961297
35011,0.20617355
12823,0.79375494
15010,0.76436516
26821,0.08425879
57,0.05200074
14291,0.93336241
23605,0.03160849
340,0.06598922
13884,0.86740851
21081,0.09631644
16750,0.88102360
36662,0.03093562
37531,0.91518810
7912,0.09830305
17003,0.64874452
13251,0.09687744
20558,0.09955169
5949,0.03846971
17610,0.03066417
24,0.06502172
3526,0.04679956
500,0.01952004
3474,0.03606203
9624,0.94039064
19968,0.07215351
22228,0.03408481
5598,0.81982037
30829,0.97256846
22982,0.48866501
38934,0.78811219
13249,0.91912207
31606,0.45332525
6341,0.81591214
3020,0.42271977
29184,0.93527394
25071,0.46303427
3362,0.05701982
7559,0.03075856
31515,0.47441154
10042,0.91936593
35042,0.03076687
13450,0.01252173
29830,0.08748229
6830,0.02409450
15142,0.57979056
25718,0.13257662
13721,0.03748628
8876,0.13634513
7315,0.26972883
22733,0.54887947
8753,0.37712528
20768,0.19817251
24723,0.56648675
6153,0.12493969
22204,0.36871971
7617,0.01185513
21399,0.05416304
12506,0.01042822
16185,0.48741840
21272,0.17348604
11137,0.08868055
24013,0.21179837
7535,0.09791761
14941,0.02679967
9952,0.10631300
6050,0.57375071
31122,0.72974454
12562,0.04522058
33460,0.08869408
14335,0.11972762
16916,0.01220569
31243,0.01259123
3857,0.37472991
15631,0.93446507
7799,0.53339529
15595,0.08063988
10959,0.69129521
26377,0.72581970
38922,0.40930846
13961,0.71316028
13357,0.21155830
39120,0.14171100
29847,0.03235385
39182,0.07134462
37795,0.53577848
14584,0.52044005
16328,0.04873844
14052,0.04452430
7876,0.05682462
8889,0.03542161
28895,0.08423306
21601,0.69778631
26195,0.51009441
31748,0.21746777
15951,0.69841690
38783,0.03139332
31616,0.04245906
4649,0.72706984
31180,0.01436048
5935,0.48790645
1499,0.02549335
31486,0.78002008
15352,0.08792605
10144,0.02579003
20606,0.01357062
13627,0.05422816
12248,0.05393144
23549,0.94381424
25169,0.37605030
19726,0.18965556
13763,0.55332505
32474,0.45697150
23268,0.68338343
25576,0.04450175
35020,0.03711670
12508,0.06221331
748,0.06486591
15581,0.93050624
37777,0.90558033
2963,0.57698750
13968,0.05258636
19372,0.69670934
36991,0.16392369
31275,0.45179327
22511,0.02400811
16950,0.14926276
12202,0.07798360
39223,0.05106775
24984,0.02521726
24567,0.03887085
8419,0.04152894
25563,0.01611074
21710,0.53584710
10853,0.32906180
21593,0.11194738
35916,0.43292929
2804,0.02459452
32685,0.52574924
35352,0.51728350
31726,0.02033963
7882,0.01555945
28914,0.03506830
36980,0.83507709
17098,0.55059450
1736,0.85352015
37666,0.87274484
31292,0.04794755
3387,0.05603428
9233,0.87567044
16489,0.02468292
20058,0.28060266
28888,0.01477814
35012,0.85590179
13670,0.21733917
28422,0.02363786
28287,0.48596119
37755,0.20988628
9367,0.39658479
3960,0.17545408
32334,0.17850101
7949,0.04038642
6845,0.11422541
37285,0.14774252
15278,0.71450352
1170,0.23392947
26174,0.03659453
4499,0.04810087
12786,0.16801309
39270,0.15739624
5515,0.04101428
27022,0.83811327
39292,0.04183457
13825,0.04322906
33619,0.02991985
12939,0.01847175
36661,0.03149353
29958,0.02733536
39177,0.02428015
38859,0.51734338
10422,0.02333692
555,0.55133815
34582,0.02674886
9369,0.25409502
25798,0.02140849
32464,0.09438005
35422,0.95849780
587,0.18023879
35049,0.12429224
1797,0.70404347
27148,0.03923224
12616,0.02827759
30374,0.30279042
1268,0.88154079
30155,0.15394704
25517,0.01659359
26819,0.08083668
23078,0.25697578
16204,0.01445819
12617,0.27570066
27868,0.74892101
21632,0.58300802
17428,0.85336880
12767,0.08293207
5609,0.05992805
8970,0.10632644
19772,0.27097337
28515,0.95713621
19548,0.08137492
28876,0.02988814
2110,0.04347160
28545,0.41664420
21685,0.10337880
27373,0.03712384
17205,0.91350779
23768,0.09385295
26923,0.89449470
7971,0.30392126
5438,0.93762495
29770,0.38766131
2854,0.11918127
13588,0.57643356
20633,0.02679660
1844,0.89173195
19889,0.04527875
4888,0.02285270
21019,0.09887974
25793,0.05529368
8623,0.60948430
2045,0.01829969
28091,0.21798788
26650,0.90312474
6837,0.03086753
8574,0.04592289
23854,0.02392890
36899,0.02046731
38668,0.02049385
2532,0.13653914
38947,0.14085544
12144,0.10235264
33441,0.77667258
26113,0.02058894
14264,0.08849769
19777,0.09161891
14589,0.27746986
25337,0.52737501
1954,0.41073497
23655,0.04818671
17154,0.11950487
27325,0.15586611
30846,0.34367359
9432,0.01518093
32260,0.01312663
30675,0.04402270
29319,0.02737338
3097,0.14819219
36852,0.70831070
13873,0.55160787
37046,0.83968873
16424,0.01313969
19739,0.12766601
17264,0.02971741
16655,0.03653824
32413,0.72911432
13735,0.11703117
3626,0.01759783
33841,0.05015265
11960,0.72783359
20872,0.33378753
5777,0.03837722
36035,0.01673444
19194,0.06089628
11859,0.94593343
16456,0.80998107
30802,0.01248926
22353,0.05512618
18734,0.51433274
37845,0.87798729
11047,0.72916370
9991,0.13225889
25440,0.04209220
37673,0.03393678
38381,0.31378335
19586,0.91504534
38483,0.92251761
5031,0.64804612
12956,0.01114471
2968,0.30836770
22356,0.04737560
26840,0.87546824
24660,0.41145815
5504,0.51463043
12114,0.56785509
19963,0.02773551
26399,0.12772649
30140,0.09452007
38474,0.94332742
34403,0.02453876
33062,0.28090342
24992,0.95992890
33063,0.02483144
4337,0.39976634
21269,0.40669865
10713,0.34714776
18042,0.03008021
28004,0.02199287
34654,0.69533294
19482,0.14605974
22716,0.87654102
21594,0.75322044
37760,0.45089608
27695,0.04960065
3833,0.03886080
19776,0.75967302
32805,0.04701768
5884,0.15790811
10117,0.02297782
63,0.51362702
24190,0.06929511
10851,0.04747445
11877,0.07063632
23042,0.02078868
30869,0.38924364
2153,0.05812704
26082,0.19956039
26843,0.03282554
17489,0.86752780
17194,0.60530038
32937,0.24204263
3575,0.01626623
14906,0.50239534
4832,0.53331799
6492,0.62762921
34648,0.07144040
496,0.06975112
5384,0.12883592
11275,0.01345758
21270,0.69110352
16388,0.03047442
23636,0.01690624
17824,0.96223454
38611,0.27301279
34058,0.06181582
27702,0.89254611
36910,0.82081101
2051,0.37324955
37461,0.26409989
24360,0.15192590
4268,0.69465930
11299,0.10184465
25263,0.09613583
30699,0.03044960
16638,0.19186211
24220,0.01338601
26061,0.39484622
19477,0.01853149
38789,0.62872100
29128,0.08389411
5173,0.17756306
18115,0.04465867
29900,0.60119752
9235,0.15173516
36425,0.00832864
21469,0.76144580
6622,0.02075360
25689,0.82895698
18696,0.58651381
2105,0.10065618
26541,0.14836718
29738,0.47509598
24015,0.95303027
26959,0.23269724
15433,0.65187282
32884,0.92935285
4887,0.28193856
25694,0.09543933
20998,0.01337311
26131,0.91843561
7945,0.03036466
26786,0.19116358
20647,0.07466667
12383,0.09634802
18043,0.06242780
29806,0.16573422
21141,0.41162999
1147,0.04591693
3520,0.05422785
14195,0.03725618
28443,0.75097983
6674,0.03687731
14446,0.34456495
28446,0.15919871
11903,0.03338705
31733,0.04184828
18101,0.86653136
22290,0.01733592
30177,0.95888863
28335,0.04125386
13630,0.03142581
23741,0.06779295
4631,0.02366223
2845,0.06857965
6134,0.73444802
36594,0.02810936
29529,0.03887906
37534,0.55592676
7205,0.33967775
13477,0.06872611
19121,0.11795147
27040,0.01959749
8044,0.03383432
19965,0.02837773
17520,0.07912443
32891,0.06634580
34017,0.02641680
3965,0.93364242
3515,0.10286114
34730,0.21762298
478,0.20837932
38135,0.05319565
3137,0.04035567
17858,0.04085928
20502,0.63499272
29120,0.07656872
23321,0.42041130
8238,0.63680227
19575,0.06571217
3665,0.09431219
34106,0.76337526
3820,0.17614320
30520,0.54015661
8018,0.06113470
5336,0.90453976
34875,0.51448588
5468,0.73388917
37050,0.04741775
3143,0.66700550
17748,0.74181602
28461,0.02500315
6258,0.06007581
6095,0.30603359
16353,0.49791506
13222,0.03014210
31659,0.49110931
30441,0.92414300
37130,0.87523586
28656,0.17766299
21377,0.83013444
7162,0.24332593
33545,0.56379471
14295,0.06852769
19866,0.66937348
11741,0.10217926
38713,0.93990201
35410,0.03261665
5738,0.10695166
28395,0.03696241
18920,0.03102704
27360,0.41397612
32902,0.03251572
18623,0.62840861
2479,0.75815185
17252,0.13237053
28557,0.03097596
28350,0.51778641
19455,0.52790422
24589,0.07592694
10827,0.95835589
32362,0.03065487
18015,0.94214928
16326,0.05209668
10831,0.05092231
8939,0.39328439
1885,0.72276143
34675,0.05306502
30700,0.64674875
29016,0.79903473
3855,0.24873435
29009,0.61197054
21780,0.04161585
27617,0.11563010
2585,0.04762888
15580,0.96549829
38258,0.38454834
32291,0.24701308
5183,0.56811371
20540,0.26289263
37641,0.03470464
19832,0.06387713
29048,0.64515756
6812,0.10388326
25674,0.31993831
35094,0.31760090
23521,0.77576993
16752,0.83992236
33155,0.13882680
18639,0.01608293
38558,0.01862260
12543,0.74483386
19719,0.22802996
33263,0.94301312
28581,0.02131822
34599,0.67363447
5675,0.06578105
9132,0.03057641
33571,0.05634981
33001,0.04552734
11223,0.49875985
7322,0.07342965
33153,0.23487334
7736,0.01657433
21190,0.08252313
7582,0.02230824
12606,0.31749344
15281,0.03577713
19848,0.07351859
1780,0.01569076
2841,0.05401006
31476,0.01537773
18034,0.29081190
20590,0.14594396
25485,0.72505902
26320,0.02018920
11917,0.76293979
9333,0.38671659
37336,0.03026482
38187,0.88585358
28015,0.03637598
10366,0.02621016
23164,0.02506957
24854,0.01332285
11953,0.01487925
26603,0.05572217
31985,0.06707327
34097,0.25528566
5227,0.03977622
12505,0.02866541
16292,0.56862293
35502,0.73313354
1133,0.59972236
9417,0.08967025
15118,0.68166256
34739,0.69419851
9365,0.02280144
12798,0.46025855
38621,0.43830561
27734,0.60399169
33612,0.96185407
10757,0.04618945
19005,0.31341454
2310,0.02863408
36553,0.14315256
32118,0.01270282
125,0.19815346
15289,0.91097659
11601,0.46036574
10716,0.49599144
28252,0.60550534
4202,0.60366633
16130,0.06397440
7197,0.84766932
8311,0.03363715
17612,0.16302832
16580,0.02271062
33050,0.04584467
13204,0.03284190
34072,0.90861605
9731,0.08996139
22357,0.29047315
27591,0.04265696
27706,0.77636367
37427,0.04692736
1758,0.82199229
1466,0.07126470
9063,0.51880580
29001,0.02573527
8466,0.02798717
26679,0.02347474
25624,0.02721713
14658,0.13264894
13989,0.07889920
12785,0.03220843
704,0.39771573
11956,0.03273636
18955,0.92470212
31278,0.79176962
37122,0.74209406
3353,0.03563323
21736,0.03646332
31858,0.06505522
9021,0.57500344
34330,0.02986660
7193,0.31606800
5330,0.01223999
14287,0.46957023
8252,0.11427773
1946,0.11627258
24212,0.01862364
14618,0.10105716
20888,0.03828511
28764,0.69534025
29237,0.01952687
25750,0.57167292
24311,0.04353047
33776,0.03266818
1536,0.18549156
29364,0.05599840
16248,0.01448302
9978,0.01326832
5228,0.31512641
14154,0.69858623
3967,0.16619778
6400,0.67600380
32629,0.12020717
35172,0.86847471
37274,0.64683545
15508,0.06001630
19630,0.03179535
37886,0.02248852
23473,0.02547769
33753,0.03984525
6062,0.05499391
12418,0.72309977
27729,0.02839097
985,0.05956733
18089,0.23330688
23560,0.04017901
10178,0.89054255
29056,0.03182852
22899,0.55901817
27632,0.07866929
15484,0.01836806
29746,0.01978822
27161,0.42835045
24122,0.11963221
37394,0.02095904
37575,0.65519020
11028,0.63315182
4842,0.05960421
14084,0.02492699
8313,0.63455799
11945,0.03273976
25313,0.03762685
19378,0.43418359
3458,0.01775876
7713,0.66518575
22186,0.27647035
2858,0.06804327
27638,0.04555248
36813,0.03085582
10696,0.07748045
26870,0.03595956
7289,0.01899483
2816,0.02498716
10989,0.57722222
8985,0.53806524
9437,0.02349123
36871,0.04019854
13492,0.88347675
28689,0.70662388
37125,0.03911489
26224,0.84995617
21489,0.01916217
31570,0.23824894
28154,0.34791034
12831,0.04027673
12392,0.04653006
25380,0.29411881
29781,0.05461343
16711,0.91282560
18562,0.06517374
24931,0.14792688
26548,0.16101486
26688,0.02812550
2497,0.70529976
6874,0.39586384
18026,0.04898420
11347,0.90907442
4113,0.15289393
33731,0.01392948
30530,0.73720042
33121,0.05087728
23039,0.64368136
38195,0.19824517
35497,0.01832914
5877,0.12666842
16233,0.22782940
32851,0.08735159
17458,0.03360405
17583,0.03031245
16324,0.03598744
25456,0.06416634
10817,0.93908285
6540,0.17143092
9945,0.09116324
30455,0.10502754
37561,0.02668170
6863,0.05124701
7981,0.05737544
4237,0.24609190
25598,0.02063852
2032,0.02305295
26367,0.02143367
26585,0.02195592
19146,0.14443635
29258,0.33700775
12208,0.07901022
20911,0.02984774
5463,0.04000283
1183,0.77460735
29053,0.72876968
12363,0.80683994
38971,0.05505480
5124,0.90683444
26004,0.03038319
9937,0.03500137
23159,0.03084170
9515,0.61134196
25731,0.57699484
1488,0.02575926
28850,0.01805173
22730,0.06291307
5762,0.08963401
27541,0.40008205
10816,0.47948790
37961,0.05725567
3503,0.03054488
29265,0.02580456
29239,0.01932262
23966,0.32507355
24123,0.05785845
2234,0.10540364
5660,0.03979651
7241,0.05809956
29810,0.14937011
31338,0.42005293
3581,0.45121309
22826,0.12558875
23142,0.02135422
14760,0.28437343
15782,0.06996746
19278,0.23182790
10464,0.03320604
29232,0.57883505
30906,0.02088103
33137,0.92081562
2129,0.06442223
24288,0.05327082
18229,0.84670888
432,0.06293265
8084,0.03669924
28467,0.94349992
16088,0.02848531
25811,0.03146515
26059,0.30947782
11533,0.07745227
39029,0.90483567
30630,0.01996907
2714,0.52729069
18179,0.04244764
9264,0.04926735
15991,0.03524702
2351,0.03919479
3755,0.03935495
27665,0.05875276
1610,0.62270368
8489,0.08120333
15074,0.55439960
39198,0.02736976
1568,0.07582468
238,0.66050437
10733,0.12449489
30661,0.50252459
4179,0.44727646
21928,0.57567183
5213,0.24509361
35896,0.03156167
38077,0.01898018
35312,0.55539538
15013,0.28529896
21515,0.44983805
204,0.01017773
18137,0.34342892
26299,0.02051397
13084,0.15887656
22038,0.01515459
15169,0.62578841
19919,0.04874456
5823,0.46301139
28095,0.03238743
12597,0.05274858
24826,0.02038985
24056,0.40815470
26888,0.39267270
8797,0.06401240
37262,0.34337081
5629,0.37743929
16897,0.95062394
35170,0.03582304
19769,0.16341543
29000,0.06712955
6821,0.70424103
22677,0.84000023
19642,0.95785259
17301,0.91221870
16413,0.05557480
31847,0.02181222
1948,0.09793519
25309,0.12081788
27205,0.16608206
35598,0.04635567
6180,0.07371332
21811,0.56214309
31794,0.20425928
28481,0.02688658
15538,0.04204984
17148,0.08351712
6312,0.03553674
16255,0.06929235
11757,0.06356100
10412,0.02543618
31482,0.29276095
37663,0.58059099
18542,0.78159161
18662,0.04099458
13329,0.22699712
9104,0.05491632
23345,0.04861019
14475,0.17606745
4679,0.04878175
27922,0.08785096
34840,0.29199071
26236,0.08768605
1119,0.53884660
16642,0.46705764
31342,0.08314527
35842,0.33562623
17880,0.02192821
24967,0.01393501
218,0.01955591
35369,0.06177993
35925,0.95120442
15582,0.11634851
22370,0.01933150
38186,0.38159538
36228,0.18312443
28273,0.01771150
19179,0.04044622
9166,0.12638569
34028,0.77149964
38494,0.12380780
16658,0.02420025
1950,0.02204150
14962,0.02139594
4658,0.18902491
27590,0.03707614
5315,0.44129876
29785,0.03213266
21119,0.07435492
26790,0.06298293
11049,0.49521441
5152,0.07752242
23944,0.03894395
35880,0.17233634
10028,0.06981962
30237,0.01889622
22391,0.12751148
30535,0.23562993
25400,0.05426882
4840,0.03519161
33249,0.02294506
1484,0.60920554
24788,0.03763994
20237,0.04631252
36582,0.20095524
21026,0.02500465
1080,0.19549568
30231,0.05228527
2851,0.03810266
38899,0.04664776
20890,0.04329558
