id,Predicted
39034,0.606363833
1295,0.667318523
7915,0.777491391
39062,0.559799969
10023,0.667318523
14630,0.720527589
8164,0.777491391
22479,0.413567573
36837,0.71465528
5241,0.470425308
16251,0.779914856
23063,0.693971634
3840,0.657938421
27785,0.24644354
13466,0.559799969
11112,0.516952455
11058,0.24644354
38368,0.764918149
9688,0.764918149
14976,0.764918149
3529,0.765078008
486,0.390342593
32498,0.714135766
30964,0.606363833
28221,0.559799969
13581,0.516952455
21679,0.382476151
31036,0.738291979
3222,0.777491391
25107,0.667318523
29275,0.230392873
25553,0.749395251
16733,0.6973961
1377,0.390342593
29817,0.294672251
22422,0.721318603
29357,0.738291979
17844,0.791904211
20815,0.667318523
25484,0.657938421
37685,0.762540817
548,0.667318523
38914,0.765078008
2919,0.262957931
19537,0.606363833
7023,0.409330726
25521,0.731059015
31833,0.667318523
29709,0.559799969
6785,0.779914856
8704,0.393252879
25217,0.262957931
9036,0.749395251
38873,0.230392873
16857,0.56795454
32147,0.316139847
4993,0.791904211
25352,0.559799969
10396,0.559799969
15504,0.483547449
8756,0.667318523
8715,0.519986093
12030,0.62348789
36261,0.294672251
31737,0.73807466
25709,0.564522862
36724,0.400548786
19516,0.704306066
15483,0.779914856
3597,0.76286608
36396,0.791904211
6718,0.71465528
24557,0.791904211
4341,0.764918149
24845,0.559799969
33517,0.764918149
19789,0.779914856
27629,0.476884604
824,0.526644886
22581,0.606363833
24114,0.631239831
30842,0.779914856
23008,0.624277771
10924,0.606363833
1270,0.365658462
5771,0.559799969
1164,0.779914856
8101,0.73807466
5873,0.319510728
24856,0.516952455
27167,0.385098547
30536,0.667688727
4827,0.779914856
33168,0.606363833
14734,0.559799969
7563,0.319934547
10149,0.21854724
31683,0.345858276
792,0.424938291
24287,0.230392873
28812,0.230392873
13919,0.478428096
30962,0.26746884
37482,0.777645111
37382,0.606363833
4928,0.623535693
36101,0.791904211
16760,0.765078008
30925,0.519986093
21664,0.312340438
32983,0.777645111
14628,0.667318523
249,0.559799969
29287,0.667318523
4092,0.324887812
9728,0.667318523
9541,0.653565347
18116,0.667318523
21871,0.788668275
24204,0.73807466
23825,0.714135766
21165,0.24644354
10866,0.779914856
11158,0.62348789
25493,0.791904211
7715,0.764918149
25008,0.319510728
1094,0.24644354
173,0.676617205
13027,0.290611476
8853,0.338390768
29865,0.714135766
6147,0.565788805
8056,0.779914856
13634,0.677053511
20918,0.791904211
1241,0.486582488
27501,0.24644354
16352,0.675788343
24083,0.600031912
6910,0.765078008
26156,0.748975873
2265,0.657938421
4318,0.559799969
26805,0.765078008
20077,0.764918149
14638,0.24644354
37748,0.762540817
31042,0.71465528
8696,0.762540817
867,0.294672251
14840,0.657938421
36595,0.606363833
37626,0.791904211
1902,0.667318523
28699,0.294672251
33854,0.319510728
27796,0.779914856
13223,0.737944663
28018,0.606363833
34158,0.365658462
24534,0.779914856
22529,0.777491391
21343,0.765078008
6396,0.319510728
19393,0.400548786
12020,0.365658462
9017,0.657938421
16886,0.749395251
25958,0.657938421
307,0.21854724
10254,0.675788343
29350,0.616342008
13824,0.564522862
23031,0.294672251
12919,0.366964906
32622,0.564522862
22611,0.657938421
99,0.764516771
12456,0.559799969
31520,0.6973961
30543,0.526644886
37424,0.21854724
31495,0.606363833
8263,0.294672251
11336,0.518238664
33549,0.764516771
482,0.516952455
36073,0.258482039
797,0.518238664
8701,0.777491391
144,0.697127402
642,0.720527589
36253,0.21854724
5425,0.237399742
35690,0.559799969
20230,0.21854724
18282,0.765078008
29253,0.486582488
703,0.319934547
31561,0.761431992
37554,0.230392873
4386,0.788668275
16360,0.373936921
26792,0.714135766
27554,0.294672251
17476,0.433853567
31735,0.723330796
32124,0.294672251
21393,0.483547449
11597,0.559799969
3412,0.632839859
36963,0.559799969
32862,0.230392873
256,0.791904211
13543,0.675788343
22767,0.365658462
34646,0.657938421
15943,0.230392873
7817,0.693971634
2421,0.640132964
21179,0.230392873
28124,0.37532559
23851,0.294672251
5096,0.319934547
25001,0.739907861
31114,0.230392873
30388,0.619154513
36054,0.657938421
33913,0.686421514
23933,0.559799969
31963,0.559799969
13639,0.559799969
28111,0.316139847
35030,0.714135766
20957,0.230392873
11376,0.721289515
3539,0.294672251
578,0.247027293
34996,0.606363833
5015,0.319934547
19870,0.294672251
10909,0.21854724
14936,0.234587118
38719,0.731059015
17871,0.21854724
34214,0.606363833
4015,0.21854724
6568,0.21854724
9737,0.230392873
17289,0.518238664
25404,0.657938421
32242,0.686421514
10546,0.21854724
36832,0.294672251
19856,0.237399742
37139,0.714135766
12080,0.516952455
16741,0.737944663
32267,0.526644886
33663,0.21854724
23461,0.738291979
14075,0.21854724
27215,0.6541574
7956,0.21854724
4949,0.738291979
19978,0.704306066
6657,0.21854724
27329,0.345858276
37965,0.21854724
14344,0.559799969
5780,0.312340438
23519,0.319934547
21127,0.559799969
2136,0.238478899
15086,0.230392873
16975,0.294672251
20527,0.6973961
28717,0.748975873
6056,0.343780994
23151,0.34191069
16674,0.723330796
30016,0.319934547
26302,0.21854724
37691,0.294672251
30987,0.34191069
26157,0.21854724
5150,0.319934547
12714,0.519986093
1137,0.230392873
18481,0.294672251
12641,0.711606503
3749,0.237399742
22757,0.73807466
16530,0.247027293
1118,0.616342008
2220,0.483547449
12201,0.519986093
8279,0.534903288
23001,0.657938421
39019,0.238478899
11613,0.749395251
32184,0.238478899
32595,0.21854724
39231,0.657938421
23698,0.21854724
111,0.631239831
8185,0.413567573
19819,0.559799969
18227,0.319510728
13345,0.294672251
7944,0.675788343
35563,0.230392873
29468,0.657938421
20132,0.365658462
7106,0.400548786
36133,0.400548786
1660,0.230392873
4406,0.433853567
9825,0.21854724
34374,0.230392873
27233,0.527414143
35292,0.631239831
19275,0.230392873
39110,0.249940351
6696,0.249940351
30141,0.686421514
16054,0.319934547
30128,0.619154513
23672,0.753801823
33762,0.779914856
24177,0.748975873
31572,0.657938421
1105,0.237399742
27044,0.731059015
36314,0.319934547
38271,0.238478899
12708,0.68027246
27238,0.21854724
35370,0.667318523
24298,0.470425308
30877,0.764918149
185,0.400548786
3382,0.294672251
30666,0.559799969
11025,0.657938421
31436,0.316139847
34708,0.559799969
34392,0.686421514
35378,0.294672251
6471,0.559799969
22969,0.559799969
20838,0.707923651
9636,0.714135766
25487,0.237399742
24523,0.777491391
24540,0.237399742
26009,0.21854724
24574,0.21854724
3918,0.234587118
24581,0.667318523
25362,0.526644886
25319,0.720527589
29702,0.714135766
36096,0.657938421
35578,0.312340438
37645,0.21854724
13161,0.657938421
2720,0.296670824
26941,0.675788343
30624,0.21854724
32454,0.72097671
21011,0.714135766
15628,0.635158896
29096,0.777491391
14818,0.249940351
32904,0.238478899
29060,0.476884604
15068,0.559799969
18808,0.6973961
32348,0.667688727
25282,0.294672251
24432,0.748975873
19461,0.470425308
23436,0.651305437
6738,0.731059015
35357,0.440753162
5505,0.247027293
7577,0.738291979
35088,0.319934547
2802,0.590092778
35164,0.21854724
26891,0.593173206
30347,0.319934547
16362,0.697127402
18775,0.559799969
18001,0.294672251
31964,0.559799969
10493,0.21854724
25806,0.294672251
5381,0.294672251
1941,0.234587118
18593,0.294672251
7258,0.686421514
29312,0.37532559
3679,0.237399742
28546,0.764516771
6146,0.748975873
8795,0.585393906
21659,0.21854724
5068,0.247027293
37536,0.21854724
38888,0.238478899
32892,0.764516771
35365,0.230392873
12682,0.443690509
24211,0.657938421
89,0.516952455
10863,0.748975873
26288,0.443690509
38849,0.21854724
21243,0.294672251
29627,0.531425655
10284,0.316139847
7368,0.230392873
4605,0.519986093
2716,0.21854724
30276,0.319510728
38897,0.559799969
10051,0.21854724
31730,0.657938421
18932,0.777491391
22122,0.294672251
31173,0.3629345
37895,0.21854724
26719,0.483547449
35333,0.338390768
21925,0.230392873
21516,0.230392873
26837,0.4082793
4847,0.675788343
3224,0.723777056
12324,0.593173206
5304,0.762540817
3446,0.21854724
8498,0.21854724
34742,0.21854724
16084,0.777491391
9159,0.332110256
5839,0.400548786
38649,0.316139847
36490,0.21854724
10194,0.516952455
18869,0.249940351
1444,0.443690509
3253,0.753801823
147,0.21854724
37194,0.748975873
13820,0.516952455
34329,0.764516771
25546,0.304839373
26306,0.238478899
18082,0.21854724
15809,0.762540817
14701,0.748975873
10643,0.749395251
9985,0.345858276
18012,0.24644354
9285,0.748975873
10166,0.6541574
33189,0.559799969
33314,0.721289515
25865,0.315781802
33076,0.764516771
31294,0.657938421
9599,0.294672251
37127,0.294672251
31139,0.733383179
37005,0.365658462
23502,0.762540817
1284,0.777491391
20085,0.470425308
32032,0.723330796
34962,0.21854724
28026,0.412089407
32791,0.635158896
38940,0.319934547
6087,0.365658462
30313,0.486582488
13585,0.714135766
7277,0.21854724
16484,0.748975873
8347,0.230392873
16634,0.230392873
37035,0.657938421
10049,0.518238664
30138,0.400548786
17743,0.607592702
28884,0.559799969
7020,0.319934547
6890,0.319934547
6366,0.294672251
6920,0.675788343
30017,0.748975873
11658,0.400548786
18236,0.600031912
29687,0.764516771
19265,0.234587118
36996,0.319510728
27684,0.486582488
28027,0.294672251
34024,0.365658462
3885,0.657938421
18614,0.21854724
765,0.526644886
13973,0.21854724
10489,0.230392873
16264,0.657938421
21886,0.714135766
14359,0.338390768
36810,0.559799969
32860,0.723330796
18357,0.619154513
38318,0.686421514
15294,0.559799969
8047,0.764516771
21426,0.516952455
2390,0.657871425
14899,0.23268345
9072,0.723330796
29706,0.247027293
15165,0.534903288
36439,0.764516771
8657,0.765078008
19426,0.631239831
24528,0.600031912
18470,0.737796426
10346,0.258482039
20149,0.720527589
19469,0.791904211
26340,0.21854724
17161,0.312340438
650,0.606363833
872,0.47328043
27065,0.765078008
3921,0.419849247
30264,0.697127402
36889,0.559799969
5532,0.631034791
19568,0.556144238
19691,0.6973961
4874,0.777491391
15337,0.71465528
36432,0.76067394
3844,0.559799969
3704,0.413567573
23921,0.764918149
29167,0.21854724
29322,0.21854724
31791,0.779914856
21508,0.777645111
9551,0.518238664
32136,0.667688727
17308,0.675788343
4751,0.657938421
19585,0.255503297
26436,0.691396892
25715,0.319510728
2245,0.7216506
22336,0.667688727
6864,0.791904211
10773,0.21854724
35059,0.371038646
16649,0.723777056
6089,0.667688727
25613,0.779914856
8096,0.657938421
25243,0.21854724
32767,0.762540817
7897,0.372715175
9263,0.365658462
31756,0.731059015
5616,0.777645111
32804,0.667688727
24313,0.631034791
12463,0.21854724
30843,0.779914856
13659,0.559799969
38586,0.237399742
32771,0.748975873
4602,0.21854724
21074,0.21854724
8516,0.483547449
22077,0.234587118
16380,0.294672251
38500,0.449091643
35293,0.657938421
18093,0.753801823
4494,0.400548786
7229,0.58516562
37026,0.657871425
4807,0.319510728
38377,0.791904211
1665,0.234587118
18204,0.513738453
13319,0.657938421
16230,0.737796426
12136,0.631239831
1581,0.290611476
33414,0.777645111
38259,0.56795454
5778,0.6973961
32802,0.21854724
11315,0.343780994
6999,0.564522862
16306,0.791904211
22496,0.721318603
19994,0.319934547
668,0.526644886
7787,0.237399742
16773,0.723330796
16302,0.723330796
27776,0.762540817
32444,0.657938421
24750,0.469015688
37426,0.21854724
16312,0.21854724
28375,0.365658462
18354,0.667688727
8532,0.21854724
38424,0.21854724
23444,0.606363833
25327,0.723777056
2873,0.693971634
6699,0.606363833
7424,0.62348789
17760,0.791904211
28839,0.21854724
2724,0.294672251
22242,0.748975873
29410,0.791904211
25796,0.3629345
23246,0.507984281
32527,0.234587118
26271,0.779914856
17829,0.779914856
38450,0.234587118
15988,0.564522862
2637,0.791904211
11950,0.345858276
33447,0.675788343
5705,0.675788343
35455,0.262387127
13976,0.740337014
18109,0.21854724
35559,0.779914856
7885,0.230392873
2849,0.443690509
4069,0.486582488
31411,0.439853787
39186,0.21854724
13185,0.606363833
36537,0.667318523
16549,0.762540817
20212,0.777645111
20254,0.559799969
22441,0.37532559
34865,0.791904211
23634,0.230392873
27980,0.749395251
22359,0.345858276
27512,0.343780994
35681,0.791904211
7643,0.675788343
10102,0.762540817
37065,0.765078008
11143,0.710482657
35975,0.721318603
17904,0.24505502
16826,0.319510728
1197,0.294672251
9703,0.559799969
14641,0.777491391
15583,0.667688727
37837,0.665774226
1683,0.764918149
5005,0.6973961
28191,0.779914856
32668,0.294672251
13686,0.714135766
37146,0.461370945
21913,0.262387127
37661,0.779914856
18601,0.723330796
21093,0.230392873
5161,0.667318523
23823,0.238478899
18175,0.77780211
13420,0.559799969
22637,0.738291979
12775,0.761431992
19063,0.791904211
7103,0.714135766
9163,0.409330726
8005,0.62348789
2958,0.373936921
18495,0.234587118
14006,0.526644886
14003,0.779914856
17116,0.73807466
35204,0.21854724
6255,0.675788343
26441,0.294672251
16564,0.62348789
4457,0.486582488
27745,0.753801823
6923,0.230392873
18002,0.753093243
34310,0.294672251
15513,0.373936921
612,0.21854724
26023,0.402120471
22234,0.238478899
26363,0.686421514
20996,0.779914856
16889,0.779914856
28713,0.249940351
36826,0.732312262
8374,0.312340438
5211,0.230392873
18559,0.77780211
33312,0.373936921
11542,0.42899555
20908,0.723777056
12399,0.294672251
31374,0.21854724
37456,0.21854724
4296,0.686421514
14169,0.230392873
11320,0.791904211
21174,0.62348789
14284,0.710704148
8340,0.21854724
33536,0.738291979
16782,0.616342008
2824,0.777491391
38925,0.319934547
31868,0.373936921
31083,0.791904211
12478,0.753801823
38938,0.723330796
1464,0.328399301
27247,0.585393906
22604,0.424938291
8992,0.319934547
1462,0.667688727
5678,0.21854724
33260,0.371038646
25881,0.37532559
16657,0.714135766
34794,0.657938421
14107,0.230392873
9870,0.748975873
27513,0.676617205
15480,0.526644886
7469,0.565788805
24078,0.294672251
22684,0.546017528
35930,0.373936921
27640,0.58113116
26466,0.435316116
37677,0.24505502
30191,0.230392873
15160,0.765078008
16340,0.21854724
15744,0.779914856
11004,0.402120471
16256,0.737796426
8885,0.373936921
17145,0.21854724
21602,0.616643369
32599,0.249940351
24652,0.585393906
18865,0.238478899
16460,0.42899555
10624,0.559799969
26593,0.21854724
14846,0.753801823
38997,0.765078008
22333,0.62348789
33233,0.21854724
32894,0.21854724
31739,0.779914856
3537,0.777645111
30099,0.686421514
35201,0.753093243
10745,0.791904211
4901,0.559799969
24835,0.319934547
6272,0.294672251
11114,0.765078008
39006,0.779914856
22295,0.234587118
5758,0.316139847
37906,0.401012838
36219,0.294672251
20102,0.7216506
13474,0.24644354
38798,0.385098547
28887,0.519986093
14022,0.73807466
25307,0.24505502
37812,0.753801823
12134,0.749395251
10707,0.791904211
6515,0.777645111
38136,0.345858276
23581,0.234587118
828,0.753093243
30345,0.526644886
9763,0.762540817
25910,0.491401613
9662,0.559799969
15436,0.62348789
26525,0.294672251
20409,0.714135766
4433,0.779914856
7265,0.449011356
36605,0.749395251
19294,0.559799969
2962,0.667688727
29510,0.516952455
30931,0.762540817
6619,0.777491391
13942,0.238478899
29698,0.714135766
29298,0.697127402
30583,0.519986093
12898,0.62348789
20428,0.721289515
27018,0.606363833
28466,0.254346967
7927,0.559799969
34673,0.559799969
14827,0.753093243
1396,0.697127402
33227,0.777491391
33895,0.304839373
3349,0.299337804
37986,0.372715175
1310,0.230392873
33630,0.365658462
2378,0.24644354
6749,0.393252879
5450,0.73807466
8936,0.765078008
5071,0.58516562
15863,0.230392873
4452,0.721289515
31625,0.516952455
29135,0.791904211
24546,0.6973961
37757,0.21854724
20243,0.21854724
17730,0.753093243
10182,0.373936921
2358,0.24644354
19159,0.667318523
8582,0.21854724
15736,0.365658462
8499,0.635158896
8852,0.62348789
35496,0.738291979
10999,0.737796426
5229,0.21854724
35182,0.21854724
32012,0.21854724
2749,0.294672251
21351,0.667688727
9777,0.753801823
15641,0.62348789
25530,0.319934547
4766,0.526644886
912,0.777491391
23218,0.791904211
22593,0.254319102
31250,0.294672251
32753,0.693166792
3663,0.71465528
30465,0.330756336
35818,0.723330796
34512,0.21854724
31711,0.686421514
35139,0.559799969
37472,0.779914856
36094,0.24644354
31971,0.319934547
10672,0.667688727
15461,0.753801823
21691,0.316139847
31553,0.704306066
32976,0.62348789
7092,0.319510728
14807,0.714135766
38532,0.462522566
34193,0.328292996
7490,0.791904211
27050,0.777491391
27876,0.338973463
9794,0.304839373
3422,0.564522862
7043,0.21854724
29528,0.365658462
15456,0.762540817
28864,0.791904211
8976,0.657938421
31002,0.559799969
14702,0.764516771
8057,0.761431992
31315,0.230392873
27433,0.665774226
8299,0.791904211
21097,0.657938421
16149,0.779914856
4378,0.723777056
14298,0.791904211
18291,0.791904211
39165,0.749395251
27,0.765078008
19128,0.667318523
27821,0.556144238
16192,0.343780994
2569,0.788668275
7066,0.373936921
1189,0.470425308
8444,0.73807466
3627,0.319934547
1425,0.72097671
16608,0.21854724
25620,0.777491391
17274,0.230392873
39067,0.62348789
13480,0.791904211
34224,0.631239831
4756,0.667688727
30221,0.316139847
10499,0.631034791
19633,0.230392873
33770,0.50114429
12796,0.704306066
18418,0.402120471
26325,0.657938421
17746,0.294672251
15418,0.255503297
29026,0.779914856
5066,0.21854724
30986,0.62348789
5806,0.21854724
10045,0.294672251
4287,0.791904211
21046,0.777645111
10383,0.315781802
27209,0.294672251
12173,0.791904211
18520,0.632839859
30241,0.606363833
16486,0.777645111
12783,0.294672251
32176,0.762540817
5135,0.657938421
20865,0.631034791
1874,0.516952455
35431,0.294449836
18112,0.723330796
3871,0.721289515
10781,0.667318523
30421,0.777645111
22070,0.373936921
19368,0.737796426
10183,0.657871425
19672,0.294672251
27177,0.657938421
14085,0.21854724
20894,0.230392873
13138,0.461370945
20849,0.714135766
27494,0.777491391
18778,0.21854724
10530,0.23268345
4608,0.294672251
5983,0.294672251
20298,0.294672251
28275,0.294672251
11534,0.6541574
25557,0.296670824
34053,0.21854724
24704,0.21854724
8368,0.683408022
7853,0.21854724
26136,0.753093243
13495,0.294672251
32122,0.593418658
7107,0.343780994
16534,0.521271646
6926,0.230392873
16470,0.534903288
14731,0.21854724
5633,0.6541574
10512,0.230392873
34986,0.21854724
9430,0.345858276
35450,0.62348789
23298,0.21854724
16496,0.21854724
33417,0.373936921
11399,0.343780994
9442,0.62348789
34916,0.546017528
20413,0.230392873
3105,0.21854724
29102,0.513271928
33013,0.21854724
16397,0.753093243
37452,0.21854724
16805,0.294672251
27779,0.516952455
33184,0.559799969
13382,0.21854724
3914,0.56795454
34652,0.443690509
6339,0.21854724
798,0.237399742
15920,0.343780994
24256,0.294672251
1252,0.526644886
17943,0.483547449
7572,0.21854724
27286,0.230392873
22509,0.693166792
30259,0.559799969
8862,0.230392873
26413,0.21854724
26267,0.21854724
32825,0.546017528
27225,0.710482657
35010,0.294672251
20939,0.6541574
164,0.486582488
16981,0.593418658
32462,0.753093243
20764,0.294672251
31500,0.230392873
35882,0.6973961
2979,0.21854724
23392,0.21854724
22912,0.294672251
27963,0.230392873
23603,0.683111966
5345,0.534903288
7349,0.6541574
7274,0.237399742
37987,0.294672251
30860,0.21854724
15907,0.21854724
23951,0.753093243
24952,0.294672251
20706,0.6541574
23767,0.294672251
16434,0.708295107
25602,0.338973463
11781,0.24505502
30300,0.6541574
20048,0.21854724
25470,0.319510728
19612,0.600031912
19170,0.397883117
36642,0.294672251
31655,0.21854724
11307,0.559799969
6139,0.230392873
11853,0.21854724
18387,0.443690509
15325,0.319934547
28373,0.753093243
37301,0.23268345
535,0.230392873
6104,0.693166792
12954,0.21854724
2707,0.296670824
18524,0.6541574
21761,0.230392873
8612,0.230392873
9081,0.21854724
11918,0.559799969
4037,0.24505502
14244,0.21854724
4189,0.230392873
20596,0.559799969
7192,0.21854724
34232,0.708295107
36386,0.373936921
18743,0.470939279
8055,0.23268345
2064,0.679877102
21441,0.343780994
22640,0.559799969
39057,0.656387031
17407,0.294672251
3427,0.21854724
36924,0.21854724
12565,0.679877102
15545,0.21854724
3800,0.21854724
18961,0.559799969
4747,0.559799969
23123,0.6541574
31508,0.294672251
27789,0.21854724
20098,0.238478899
14933,0.316139847
21647,0.21854724
11949,0.230392873
34364,0.296670824
13846,0.483547449
17215,0.319934547
12131,0.443690509
24169,0.6541574
36287,0.230392873
6685,0.230392873
29007,0.21854724
28396,0.526644886
6488,0.230392873
25122,0.304839373
10163,0.21854724
10854,0.230392873
27075,0.21854724
22649,0.294672251
36557,0.21854724
2264,0.21854724
1927,0.56795454
10797,0.234587118
24471,0.294672251
22385,0.21854724
306,0.631239831
26423,0.21854724
25334,0.319510728
33755,0.343780994
28924,0.419849247
5164,0.559799969
23551,0.21854724
39050,0.21854724
34131,0.483547449
12306,0.21854724
18666,0.312340438
39053,0.507984281
21411,0.21854724
38988,0.559799969
19641,0.651034117
9643,0.230392873
24951,0.526644886
21363,0.6541574
18985,0.774409413
5386,0.296670824
21895,0.230392873
24880,0.683408022
24310,0.21854724
37731,0.21854724
23335,0.707923651
29925,0.294672251
19165,0.21854724
37821,0.546017528
27214,0.24644354
7704,0.21854724
34076,0.21854724
1351,0.21854724
10623,0.708295107
36475,0.483547449
31948,0.21854724
31484,0.21854724
15925,0.294672251
30482,0.753093243
11495,0.753093243
35335,0.526644886
12683,0.21854724
3044,0.21854724
18499,0.230392873
14146,0.21854724
4222,0.294672251
10116,0.631239831
5383,0.720527589
31277,0.343780994
8883,0.237399742
6664,0.526644886
31945,0.753093243
8212,0.21854724
29651,0.294672251
38838,0.6541574
31707,0.285261303
32175,0.296670824
30368,0.230392873
36099,0.483547449
28188,0.21854724
31213,0.58516562
24362,0.21854724
1359,0.585393906
36717,0.237399742
14508,0.294672251
820,0.24505502
1670,0.230392873
4916,0.585393906
16954,0.21854724
34157,0.519986093
7479,0.21854724
19360,0.753093243
17410,0.373936921
15522,0.343780994
20402,0.343780994
30732,0.230392873
8972,0.294672251
17083,0.21854724
28992,0.21854724
2186,0.238478899
27387,0.294672251
36851,0.788668275
31910,0.294672251
4413,0.385098547
22428,0.21854724
16371,0.24644354
8605,0.585393906
18888,0.585393906
21323,0.21854724
7139,0.21854724
9702,0.238478899
2276,0.249940351
6345,0.230392873
25634,0.708574057
29248,0.710482657
30461,0.26746884
20976,0.21854724
24662,0.21854724
14613,0.234587118
33902,0.21854724
37208,0.21854724
22557,0.6541574
27735,0.24505502
32530,0.21854724
12496,0.21854724
33953,0.21854724
22092,0.62348789
8371,0.294672251
11786,0.319510728
36343,0.294672251
11815,0.585393906
15163,0.319510728
32853,0.653565347
23353,0.21854724
27811,0.23268345
20469,0.593418658
4612,0.483547449
31386,0.461370945
32905,0.559799969
13754,0.559799969
12253,0.42899555
193,0.21854724
38438,0.294672251
5107,0.21854724
19395,0.21854724
32409,0.371038646
12053,0.21854724
37250,0.703049898
15011,0.294672251
13522,0.296670824
11270,0.400548786
15569,0.710482657
37741,0.710482657
19087,0.631239831
17033,0.526511908
32254,0.21854724
13479,0.294672251
12764,0.21854724
4309,0.665428042
34771,0.631239831
8858,0.693641126
21640,0.237399742
30864,0.21854724
28703,0.24505502
37289,0.332110256
25353,0.6541574
1376,0.526644886
27924,0.21854724
24326,0.416698515
19045,0.21854724
2197,0.708295107
31546,0.294672251
30382,0.343780994
22754,0.21854724
13557,0.624277771
13618,0.343780994
14111,0.24505502
32424,0.518238664
4106,0.296670824
1102,0.21854724
19403,0.21854724
29502,0.721318603
16670,0.693166792
27663,0.21854724
29842,0.294672251
9261,0.319510728
3790,0.21854724
38341,0.21854724
24857,0.230392873
20834,0.21854724
21201,0.343780994
35676,0.21854724
25740,0.230392873
15121,0.526644886
5756,0.788668275
36192,0.706292033
3959,0.249940351
7185,0.230392873
11515,0.667318523
27051,0.667318523
35032,0.319510728
23095,0.436382294
21498,0.443690509
20209,0.21854724
26244,0.461370945
36449,0.559799969
16206,0.319510728
30031,0.519986093
34761,0.21854724
37612,0.748975873
19559,0.255503297
16320,0.330756336
29916,0.68429482
11616,0.6973961
26278,0.559799969
34417,0.255503297
11645,0.519986093
32013,0.294672251
11975,0.402120471
20238,0.443690509
23352,0.657871425
21674,0.762540817
30531,0.255503297
27549,0.238478899
7669,0.37532559
25893,0.294672251
23596,0.449011356
13328,0.230392873
19057,0.676617205
5740,0.559799969
31222,0.564522862
27001,0.400548786
23857,0.247027293
7862,0.531425655
5431,0.779914856
12838,0.21854724
4236,0.71465528
36985,0.559799969
10365,0.402120471
36901,0.657938421
32366,0.744764805
21481,0.21854724
32552,0.71465528
38141,0.657938421
9799,0.737796426
19977,0.294672251
8393,0.299337804
26300,0.791904211
23876,0.764918149
959,0.319934547
3977,0.779914856
23784,0.328399301
34647,0.402120471
19909,0.21854724
28389,0.62348789
22066,0.714135766
33559,0.4082793
8163,0.559799969
16903,0.667688727
23914,0.765078008
4831,0.449091643
24051,0.516952455
25153,0.319934547
5736,0.310141623
13804,0.373936921
8847,0.230392873
25666,0.516952455
39299,0.62348789
36150,0.526644886
19075,0.486582488
28136,0.686421514
35295,0.73807466
19498,0.631239831
38582,0.21854724
8610,0.519986093
15094,0.519986093
25125,0.319934547
29473,0.519986093
11436,0.443690509
9322,0.418902218
25132,0.294672251
7087,0.723330796
15148,0.332110256
12661,0.238478899
36729,0.559799969
33669,0.62348789
33253,0.7216506
11126,0.559799969
5481,0.749395251
20022,0.285261303
3071,0.714135766
22524,0.258482039
3484,0.21854724
13412,0.737796426
17663,0.73807466
29213,0.402120471
29394,0.564522862
27936,0.58516562
20379,0.609381258
26994,0.693971634
10075,0.765078008
16779,0.26746884
29629,0.254346967
31540,0.748975873
25982,0.400548786
14740,0.234587118
37643,0.748975873
25781,0.314470619
12290,0.21854724
7236,0.249940351
21365,0.653565347
13464,0.777491391
22346,0.777491391
27916,0.791904211
17095,0.237399742
23334,0.749395251
13840,0.779914856
21392,0.519986093
19024,0.606363833
34117,0.657938421
6223,0.559799969
22046,0.714135766
4484,0.294672251
2649,0.385098547
26686,0.77780211
11725,0.294672251
7500,0.559799969
2762,0.21854724
6979,0.525680482
6556,0.519986093
25058,0.721318603
18963,0.62348789
26446,0.791904211
35001,0.714135766
25541,0.330756336
287,0.237399742
35649,0.657938421
6303,0.697127402
3994,0.764918149
18209,0.238478899
38464,0.24644354
13741,0.32594496
28701,0.740337014
37818,0.21854724
22360,0.62348789
13244,0.21854724
12447,0.749395251
8342,0.294672251
4711,0.675788343
25606,0.657938421
19355,0.559799969
23769,0.259299457
36930,0.739907861
33277,0.657871425
24172,0.753093243
7653,0.400548786
11102,0.761431992
37618,0.58516562
7127,0.753801823
34270,0.667688727
22378,0.667318523
36470,0.73807466
1693,0.419849247
7530,0.319934547
21945,0.439853787
15915,0.657938421
9195,0.294672251
31620,0.686421514
11961,0.21854724
33039,0.373936921
22990,0.21854724
22083,0.24644354
35615,0.791904211
22293,0.23268345
8121,0.294672251
17125,0.290611476
5717,0.73807466
6836,0.330756336
30620,0.675788343
4039,0.255503297
35844,0.791904211
23787,0.559799969
25276,0.230392873
33576,0.21854724
24464,0.686421514
13154,0.21854724
26263,0.606363833
30701,0.764516771
38106,0.62348789
8745,0.290611476
17884,0.237399742
21948,0.237399742
2621,0.319934547
8886,0.400548786
20505,0.762540817
2382,0.483547449
3863,0.456229806
11593,0.737796426
34169,0.24505502
30969,0.516952455
13868,0.6973961
3175,0.294672251
14193,0.238478899
36939,0.748975873
5812,0.230392873
14458,0.559799969
25488,0.294672251
31416,0.21854724
16423,0.779914856
23747,0.62348789
21732,0.294672251
2780,0.412089407
26906,0.21854724
547,0.285261303
4732,0.294672251
15371,0.249940351
30378,0.230392873
38990,0.238478899
10186,0.73807466
3471,0.721289515
38606,0.559799969
11446,0.238478899
34979,0.365658462
7382,0.774095356
17690,0.314470619
12534,0.519986093
6691,0.238478899
23812,0.476884604
25986,0.765078008
21763,0.68817234
24828,0.7216506
12619,0.238478899
554,0.400548786
38700,0.230392873
15857,0.412089407
28426,0.262387127
17782,0.559799969
