id,Predicted_LogReg
720,0.5550551570290817
10629,0.5519495682357436
17454,0.587760248053856
16904,0.5830709162504117
31959,0.5774424452445767
11466,0.5931064137115563
8786,0.5817914319033862
37214,0.5885331375632915
22400,0.3488582391879741
3425,0.5731369907707017
24286,0.33022372527633004
9257,0.35232422312910333
24419,0.47652779519381894
27662,0.41024909744979055
37903,0.42463079990404257
34966,0.49885191867525214
30910,0.9845794552340228
23986,0.6009986816488071
24694,0.3452038371318474
24076,0.5785757115458895
36536,0.34015947668596724
5653,0.5590484009654341
19131,0.4441332507589435
7118,0.30078815415688864
36860,0.6261994995644348
11931,0.5095671536253029
17135,0.5056871756622714
8812,0.49596515181001866
27626,0.5085059652982366
14239,0.4317238546980673
32506,0.5964340854308483
33198,0.42979684047415945
14926,0.34855584962205044
18513,0.9221506055038271
36989,0.3223898532330838
17478,0.4525437536321463
7677,0.585309177296683
12223,0.6391394266650974
584,0.5672910997233537
13956,0.4534443447457663
1972,0.5625382422516789
16521,0.32381860144779595
24245,0.5377108888461553
2346,0.54796857983038
22419,0.4397905209440322
26936,0.34447579346725843
16755,0.4689636515157253
1328,0.5092493882892241
12752,0.3648229928046624
21983,0.34342298916787456
4850,0.5286356103215887
32103,0.32275205958346703
20723,0.6345620707575285
34038,0.5067845521266916
28871,0.3772604898527066
17187,0.38686769658766335
35977,0.4412883029816361
7251,0.38507466992796513
35289,0.4047929316053037
14657,0.5653826279370873
7605,0.36845392724342496
19228,0.6378515746216776
2082,0.4523750366872502
6455,0.5515958073520507
3541,0.4818107462466694
3317,0.3126362277962003
6003,0.4331882081491361
15006,0.6072839468834558
18324,0.3782430816344795
5903,0.3918520219792126
15103,0.3833704203764815
11365,0.6360357256388266
38512,0.5870562885983144
14609,0.6391742419372327
17094,0.1751176083354767
6215,0.5748095812981782
1195,0.5392920921635984
10324,0.6092874834402321
8462,0.6144446967348464
7271,0.40766120385230087
36310,0.2516916406700583
3893,0.6136477685030457
35555,0.3573625505003263
17376,0.49830316598325924
31806,0.3774842205448313
1590,0.6783259653575563
27527,0.4095230316305592
35421,0.23916403804069164
5744,0.5568760663680196
5363,0.43165266500702015
18683,0.5593380000762221
15535,0.4410725745141201
13652,0.6010587937689478
1532,0.37415743309069494
7460,0.5177950540468669
25242,0.3881398000009886
30279,0.35883525148022516
33945,0.2981147843961877
31909,0.31976863694266405
35331,0.28951191159065687
15847,0.44849128155194745
39309,0.2729179719075212
1957,0.48362384557146365
19402,0.46340773357968956
12839,0.5197294633182217
24849,0.5466736034547155
7450,0.5332689714934328
6922,0.4300350193056745
19207,0.583816363841669
4324,0.35621987483701034
21576,0.46499355613701754
36371,0.2596498589436261
26038,0.4709232056678512
34688,0.5132154175078106
37928,0.4101965019772222
34930,0.5872428741453796
18333,0.6511186600071758
28870,0.3034657986165643
34370,0.40776942766950935
30867,0.4906076793517346
10708,0.3849799161279451
34533,0.6123722859857224
22983,0.34801129594530844
1116,0.42437664390242635
23260,0.4774530478091583
25388,0.4687915123801086
27973,0.5621181372959814
37768,0.4676140366345718
20778,0.5795056773854326
7569,0.5793374782151214
5065,0.5912083220452914
9526,0.6034025201981496
3715,0.4505781197181509
19721,0.36346760478114376
24672,0.4661108198763022
31953,0.5139333619899956
15895,0.6253111554107686
21167,0.4398595274524053
3721,0.3514400969458474
7394,0.6268550086194286
8459,0.4432244928319536
17670,0.5681730679707411
14273,0.4013647639690396
36699,0.4040263053872014
21734,0.2931649510415545
28020,0.5304500387371865
18310,0.3603107084751498
21333,0.4236347654371072
1467,0.4598867469291726
19137,0.4795831058609157
29772,0.5582656613140674
32788,0.3852754042155184
16347,0.6000252405515378
8640,0.3344473092307689
19273,0.5129106852826701
5448,0.6143051042196648
3309,0.5420698243362853
33210,0.42644853115067655
4076,0.2290026595810975
23485,0.2966400964617261
1491,0.569654983793325
30667,0.369626634707719
35392,0.38687876801831206
9222,0.6068889013354701
2229,0.42861453994343157
11482,0.42339137561314
3869,0.4132831156130316
30922,0.5523399445722037
20753,0.2886860518054814
31356,0.3717563120702715
3982,0.3285617859186133
26212,0.3374045224282501
38562,0.35336923081059896
36411,0.5567095703178779
15825,0.3737296280087175
16622,0.5031605719203154
1051,0.44363867045964855
31133,0.6114319689232254
24469,0.42731384483108403
25297,0.6232502382627678
14125,0.5700199179393387
17276,0.39239285707118965
22310,0.529143066303954
17175,0.2292614678071534
17539,0.6472110288842711
27961,0.4814586106998553
37909,0.5297419031332519
9863,0.6223174709274738
2323,0.3775665435775459
31635,0.33609668346049076
30278,0.4441042038934018
1265,0.5456686670363342
8983,0.4118208877609828
34514,0.8297214257117531
33200,0.5515939003245323
37635,0.42343489915262167
4673,0.5109514264294674
35651,0.6529964419600821
12873,0.5746039976724735
18902,0.49986845917917755
11349,0.46679470702226955
1678,0.47804164909028923
7434,0.6163086168521702
2974,0.420902198474165
25699,0.590685866704513
24202,0.2889280466514305
14163,0.49718973754927853
22078,0.6002097993030432
3378,0.28317254544737236
9372,0.6272024365421134
36281,0.6058680707391881
25018,0.33675436415354343
39253,0.6924003381247243
21991,0.6334165574172319
14212,0.48922338058134857
23205,0.2855580289209724
32403,0.5516849642597832
33507,0.48738563481067887
26506,0.2790635358485466
21287,0.48882460086747054
14538,0.3596115311199451
6883,0.40555099649291926
14234,0.4046530191006481
30591,0.4339403415835504
25009,0.4206803937137816
14137,0.5260392793982774
33448,0.5721430924220198
16392,0.3671822130098588
5063,0.5904417944963357
35315,0.3880442990465641
15770,0.5030506164522804
14144,0.3622481435836012
20833,0.3506308858872425
32817,0.29210172616353003
36997,0.4197987636056474
6064,0.44606016892475925
19605,0.5635821008472955
5714,0.6182562180893024
30454,0.41696908015992934
16607,0.42769019436069877
11992,0.38447291794233945
36771,0.23053378062449467
29003,0.48922583843962375
19158,0.4726818824677615
15680,0.5057732814954521
1135,0.4844506275269294
33925,0.5544592808077851
15502,0.5323523762260847
3054,0.2689443585312122
8844,0.5894255762260974
20709,0.40419895217870694
21021,0.40523895360909085
20178,0.4512717360995502
11636,0.35256572504487865
14736,0.669806930746987
27372,0.4051770201603723
33142,0.5935117504063593
13275,0.22548625122601587
19267,0.3740993701388818
27246,0.43762529614439805
15718,0.48912886458034643
5182,0.52609770614248
35413,0.5808470763265638
8714,0.45733820148526577
25321,0.4145223286075099
8932,0.4229840144652313
537,0.27257557339575855
23455,0.5682989388130623
17040,0.3936821057220436
7252,0.4740823785057687
17689,0.381369385451603
17975,0.5903241300588966
31147,0.39089693855635643
25762,0.6391893605749384
17144,0.5336496211266241
5106,0.6078664499597646
10083,0.594560999115204
9281,0.5233040246634011
20884,0.4620036057556832
8533,0.6054922816291661
36029,0.297303792062758
22094,0.3342375750673949
491,0.5074884820669997
36387,0.4297761610996399
9832,0.512204792888996
34161,0.29150292591012666
21963,0.6827497829612921
38465,0.5152840923523873
11666,0.5478369210018034
1533,0.5669713041745773
26310,0.5088729634529201
18079,0.48877596078002983
32468,0.4899003680234715
25531,0.29992839321739373
23922,0.37233517884066186
21152,0.3918087459594389
21526,0.4980613175903393
32808,0.5714324837958589
37960,0.5896578632757152
10007,0.5163625689377792
21303,0.6346822144589296
25490,0.5478986029841677
38179,0.46061349590313194
2370,0.4654915326858559
14226,0.6434002632697101
25642,0.3624319014590064
27781,0.6017743283812182
6519,0.5026529341784101
27829,0.5294274396569965
28622,0.20803717623120488
18411,0.32678997637955887
35654,0.5549569685141703
25985,0.5368574082391349
11371,0.25588102237367827
32626,0.4476325625320164
36892,0.5312959074111522
7207,0.5326643336227964
5962,0.2876138214985845
24099,0.49995977382110696
20023,0.6430801057465011
14536,0.3020166417398013
37648,0.5093644817198079
9164,0.3714013711547622
37822,0.6389105518829268
18391,0.6221411843157133
6769,0.4249010971409405
32431,0.2662767127085078
6170,0.49429766100498285
25948,0.49568021659982314
10355,0.2669209092113465
37156,0.5746816732044648
8627,0.643566998921314
16258,0.4533517387757148
32714,0.38515904956942143
31011,0.667608317828626
10931,0.40422693172618845
31009,0.26640133883921685
37377,0.3245562068972538
34015,0.4903162358200302
35252,0.30178411303742597
27741,0.5278564204062749
33800,0.3299852132270797
11282,0.5404763700567167
25838,0.43647430720272523
1305,0.4367797292160922
2568,0.32135410854284757
2052,0.580669206675561
13393,0.5184763657792709
12108,0.6486162496516009
13983,0.40569273706920456
3345,0.4682350051001436
32521,0.4097888640532799
29190,0.2681714225220342
24468,0.30324161167434505
38213,0.3255129308781538
27987,0.36509763897828745
25504,0.5605887736212269
37252,0.5477983551508605
28397,0.44960685379766774
7886,0.37151938806915447
33163,0.5842432248080804
7606,0.5107224505385812
2016,0.46450509158445374
28382,0.5166959572026563
25444,0.5619941569474931
9157,0.3495460474385151
37746,0.2643965382390833
33332,0.39951405292309455
32545,0.41270162221188744
24240,0.4933754939510908
28444,0.5709404288530842
30950,0.4197344203458898
32980,0.4302487774370819
13061,0.39353027985671063
15493,0.5144513649272313
9108,0.548208439836775
19272,0.4063198932308816
19204,0.3841365934000719
1341,0.40221362060519283
34350,0.28931725077804255
32935,0.49520203632245385
8117,0.3656285451448908
13071,0.4341023801429175
4290,0.6151020244553763
27053,0.44545298354389157
12564,0.5135393799055462
11858,0.5583207286260391
2299,0.4306885379960665
30236,0.6796497453393471
26348,0.389622755157607
5169,0.6015980366187708
36938,0.5708481229689562
26794,0.47282855329791673
34809,0.4227252676692634
6034,0.4955790371835634
30800,0.5042984519950476
11784,0.6809629337087773
30631,0.4036464073636428
33522,0.5354783838384662
29267,0.6093345992147162
19580,0.4171259473073791
16007,0.650136465767483
4797,0.5746958142929541
23297,0.46283512093609175
10276,0.3668849087531378
20737,0.45464831954611923
32750,0.5586327826031158
4336,0.47140585286062225
34237,0.44679858103982956
15507,0.47935824522232073
26700,0.6108399902702683
27089,0.46283898010719354
5575,0.5462154040290241
26696,0.5922335154571737
7990,0.6633073256170866
24442,0.3473832622099649
15790,0.6587660547892813
28712,0.663091139165582
22714,0.5996083233188926
26352,0.3779130969931516
23700,0.5781041103539999
4665,0.48419083397961865
27125,0.4263137954079352
7725,0.456795051582922
16725,0.5170775239130432
19844,0.643933592131209
28527,0.5184220383246337
2819,0.3924242504904576
6550,0.3717119899331021
16786,0.5865947702582144
28780,0.5204054548102061
31066,0.5237597824941571
33696,0.47262725897431496
1861,0.41434845094632455
12026,0.4504982162946775
17674,0.6240039569727879
34925,0.3759712361806646
14352,0.5771878257599257
4368,0.44319420721170955
10046,0.5822801627048847
6809,0.4953015571033403
13600,0.4269931072065501
2767,0.56731575959083
25753,0.5720343786795355
9708,0.25823656504196235
33518,0.5232381677294834
32377,0.38993038409186354
28957,0.5455683567998293
4546,0.30407734459855057
7008,0.32455115870398416
32375,0.5923292323928361
2700,0.45775143111696975
37078,0.3499071935641625
3983,0.4631401690879495
26834,0.47774805976373336
4360,0.5110135526587609
10204,0.34208482248391453
37398,0.6334693926178167
683,0.530922710742684
741,0.6012503050962092
37504,0.33651858123720946
35945,0.4560327420969859
36909,0.4483647703203655
25792,0.5766525224053882
17140,0.5993955581704308
35957,0.6060655475189234
11598,0.2326397517379521
14931,0.4381625494437116
11802,0.5711233054695891
32841,0.5293593099549049
13284,0.3322980507000836
3848,0.516777054054689
20634,0.5130303233457342
28338,0.4064304079137863
12139,0.4608958168668375
38480,0.34239322344002704
33884,0.5697967697786555
30162,0.36189364083683456
9149,0.540918881743827
33747,0.860218012182702
23657,0.5214116415041959
4554,0.5989247819785918
27573,0.453493461414098
19531,0.4319346871508228
18684,0.6016000017415715
36127,0.4180735601420684
38427,0.408848811913932
4267,0.43211478992910846
30891,0.5280097014403761
12005,0.290911129433267
5128,0.3678965280525693
24049,0.47406802472531273
38008,0.5964817101679328
851,0.6564918157135627
25323,0.4462106565399545
33370,0.28523183578590433
31997,0.3975781511286309
11535,0.478859574897213
13806,0.579232078762643
25821,0.5052312240420659
33682,0.4154506369731936
13330,0.4421859487989336
35107,0.39054893634634574
7827,0.6396209141493854
18374,0.520780713769652
27516,0.5982632635844528
7305,0.5114357949347729
5354,0.5362595131508857
24898,0.5479545433265368
9212,0.48966942256029383
10372,0.4546124537850367
4871,0.39201012615380365
8595,0.5561158215608222
17349,0.5955323484808105
31038,0.40983891114796295
3315,0.26784508947908686
29162,0.4077204844233259
7705,0.5439860873888922
15033,0.46722392343757657
13845,0.5452729055519525
7684,0.47310190004926117
29505,0.6061328891462187
5931,0.627104192626258
13529,0.47615914236864443
28153,0.6076382652509088
30165,0.5341062183758318
4128,0.5842866339387238
1741,0.5494974254609615
35819,0.5513599886701067
860,0.37863605914782245
29615,0.5899604330384195
31720,0.6225359160322163
13372,0.4260366162843846
21658,0.9274884804409561
38802,0.6254736056336814
36566,0.6213966492002967
18973,0.45790262307585583
14724,0.44669839100335307
25524,0.33363444988497376
32212,0.6128737392849223
22451,0.6381320621052857
14599,0.5833379858418927
38505,0.5553481851941164
33900,0.37161754078520604
19639,0.513257397947155
27862,0.38342040629757684
15496,0.6411882404787989
31387,0.515454288417537
15095,0.46656368648246416
24842,0.4047668164630899
31674,0.5582935795768876
26804,0.5817539899759283
25425,0.43069874022581517
34356,0.4323964834190649
12375,0.6042279431530982
2456,0.48424106795009125
6758,0.5332173638776119
36286,0.5362683430315509
39197,0.5822454848905901
22170,0.43834303329696694
15846,0.6088500304680239
30862,0.4391027172318661
17765,0.639358415657512
22292,0.4431967244078389
37278,0.5390768959363321
18122,0.5087004872315934
34737,0.45274711373170184
15097,0.3612645157672045
23709,0.3332624003815388
20821,0.5949211425454471
27381,0.4327793108365878
34478,0.5952287526213621
11527,0.43214954723461696
21147,0.5413108743489539
28610,0.5740552640068105
16364,0.4212035289144368
31360,0.41976569776161815
13022,0.4480295845592218
525,0.3391720780085333
16859,0.4974629703512116
34166,0.2777859406316479
21485,0.6087368958637273
3525,0.633790372382747
31485,0.43147033222078357
2399,0.49663999803951175
199,0.6040497691592438
17437,0.4030875595900108
18843,0.5240049372638853
435,0.4033566786293107
30314,0.5726452747370223
23059,0.5951587269922373
6851,0.6154259037930943
29362,0.5805807200084724
5987,0.6089107197462289
26683,0.5119333948198775
36030,0.4313260882823371
19043,0.686872210899342
14106,0.4057736557155937
14883,0.47929664643713416
11585,0.43419320653780163
34468,0.6520105392858083
32114,0.4896321315347335
18788,0.49775983151737185
8286,0.4481422790960783
12319,0.5918983810614007
32736,0.42320618401946486
5474,0.6204750326237044
30779,0.6565438533640252
31006,0.5180024899734998
11139,0.5741879360325052
31329,0.3538937181868654
5396,0.42396972149993906
11214,0.45258690275925606
8539,0.3153667658941134
12742,0.5022075173515027
32663,0.5244545676813165
20450,0.6128696631436789
7059,0.5664359887928296
33792,0.5085257303972631
24417,0.4989520853841015
19058,0.5290706632155477
3417,0.547619606917683
20946,0.6427267699615874
26628,0.4402025784009397
35015,0.527333206990068
24756,0.6452035611422734
39222,0.6367154294941663
5268,0.5047728453887715
15982,0.6718888178207241
18246,0.5705715680643885
20012,0.5714631106290928
22890,0.5716548060381822
31155,0.7981091670629318
1497,0.4269055801247865
3049,0.5961938988395233
5700,0.5737640760129232
20553,0.6031833112187487
29894,0.5518689277722758
10082,0.5722441108659903
37147,0.9212040809444884
24640,0.6243696748419234
19653,0.4224139587562173
4160,0.6292132687333578
37634,0.6373358140333635
28922,0.606052448454478
34784,0.5056668550239771
32737,0.4733946114054108
28994,0.6171147681722354
37155,0.5289847078175841
22831,0.451715673561123
2941,0.46946353724607504
30200,0.42278536154666796
26432,0.4537630565803419
4984,0.7082070287323291
24571,0.560990815856636
31569,0.5959884695166979
33396,0.5882597327163165
31702,0.533888367663529
33292,0.48305185589988514
1472,0.45912257737867884
29934,0.576442749358297
29464,0.49037877536294866
7888,0.27209648698630207
455,0.2963083388892241
36188,0.4821134811479779
7319,0.5338199259855458
17622,0.5471253620770298
30170,0.4474153969434891
26919,0.4628580230006582
9922,0.47225215599843223
30705,0.5139747205506021
11653,0.5218934938435379
2144,0.610353803116073
32149,0.6239784090908319
35068,0.4384045287743667
28213,0.5354353777127056
26194,0.5678103248469446
11450,0.39738596984399605
6698,0.48285492292014753
13210,0.3997733112995884
31035,0.6177468311185543
38827,0.4969212726933028
24317,0.5047744050256701
26140,0.4352628573992163
19567,0.3007280931047528
35509,0.5919498475855621
36508,0.477111701585881
15714,0.6438902505397627
3014,0.7029464708211819
10864,0.5781431856893573
19237,0.4641259630740693
23863,0.5063947995740403
35222,0.49686397888470313
31094,0.5892276852062103
33933,0.5829513032571908
19643,0.551795520860761
20960,0.3729721295080805
6305,0.3379622642791821
3632,0.5524273650643874
15311,0.4996586182148539
17643,0.42789615791485147
38376,0.47149493623940714
7072,0.645516678937198
22939,0.623467292058103
28569,0.6668159001105933
21555,0.6364442923719728
22668,0.38233417260450125
21704,0.5507800131739914
13699,0.6285401335904194
35264,0.5310144082176503
26556,0.6365355879936644
14122,0.6132438350092053
38929,0.3524518831897309
30553,0.5646935393936516
9444,0.5408263289055302
35743,0.5477644855045021
36731,0.546043505924882
32441,0.42148369700564375
33967,0.5727753227547148
4883,0.5120855898691008
26205,0.41665240305825413
10457,0.5179200307135557
1110,0.40481231988880095
2228,0.6840495660307613
7942,0.6254208162419522
32716,0.4984210822014823
18547,0.623230720306453
13346,0.6626998622030481
14362,0.8633951844743825
38711,0.4163632280123249
10841,0.5946123541231272
34407,0.4473984379761113
27708,0.5239891828512981
18073,0.43322548918612247
2652,0.6170263793125762
30248,0.32469853978064367
2809,0.5389247137583904
22701,0.2843166993920292
592,0.625872647893603
3900,0.5760734850885706
11694,0.3636265515426727
13509,0.45918213745038
9891,0.4652858276629263
23680,0.5981349788094781
37495,0.6539786259906576
29764,0.3781117341458974
34354,0.6602652266667931
16196,0.37997474396251324
26552,0.37184322728025904
4082,0.4671684077260483
7561,0.47811609297645274
10331,0.46607498907621464
3271,0.5248521699488272
6783,0.5971446270121739
4798,0.5915499547134134
18030,0.3882433475318008
29802,0.44514787811057394
14018,0.6266836010516337
25130,0.5665873204117168
1485,0.6257612391033572
19386,0.40007645879232684
21813,0.5913096576562139
32172,0.5324954036272436
2608,0.31560572493325034
29543,0.6025558013435919
32163,0.5313192529655154
26779,0.4210708541215252
29952,0.4225668363171144
13024,0.536295748245246
29887,0.44549117757434087
25435,0.5513368249529305
13799,0.4063515537816438
29972,0.5355500099720613
5204,0.6826558417764488
26165,0.5665395770501748
32373,0.4396683132404501
26604,0.6355562911230135
15973,0.5996956829785396
37559,0.4040317470801438
19717,0.5196193219257721
1111,0.5002525993391981
32660,0.3991584711293532
1303,0.42797725206533743
8684,0.33934002654755574
30034,0.553990949250343
14605,0.607061176844544
11516,0.5054763983805551
13898,0.40172443214360065
35715,0.498252612902754
1564,0.556699954489047
18900,0.6173882445016275
8324,0.5225623734554085
14528,0.5151119188988332
2239,0.44387115507473934
32914,0.5243484787587869
10065,0.4542976585923224
14103,0.5012197693911421
23972,0.46840849592098
25014,0.6137788705143546
23587,0.4405431055311558
10340,0.4113312560449241
15867,0.32925527168686614
11428,0.5744584771524337
8751,0.541495683727975
22268,0.5338987412699262
29616,0.4954765172726598
4500,0.3853792731922129
13311,0.44230202340706165
13272,0.6489959940287733
8513,0.58341998106998
3364,0.5383193877067812
32049,0.6263208775399373
2768,0.4019092438164558
37198,0.4233679092345586
14000,0.5273064557932019
20503,0.5123564072163732
38317,0.41097295434968784
1580,0.6320794435704616
39168,0.4745714511246071
27341,0.636605968710357
27383,0.4568286922092661
17925,0.5358348385150349
14364,0.43697850076245104
3925,0.5889084016263696
35212,0.5527148219091277
28795,0.437049091346738
15865,0.2859056738717388
34568,0.4685129754367045
9078,0.37566043486223755
18459,0.4756710432381641
18469,0.5113622881908666
9302,0.49647198661458025
12103,0.44034458077674443
18420,0.5288957704593575
16662,0.6644577012696176
5101,0.5646843335455377
5113,0.539884910570826
8406,0.4585309514908794
18406,0.5317429956204432
18914,0.5401544619871504
7818,0.6276615695686322
38571,0.4311649519170744
16140,0.5813213331343967
25855,0.4228376182947733
20376,0.5821125351238853
3142,0.6394240470102349
35202,0.639534224919408
14878,0.5789862140479617
13335,0.5523476369241587
27268,0.6371871213738235
24045,0.46657955585789307
29689,0.518766297050711
12610,0.47744639014047024
20167,0.6471996557646565
6390,0.5198810536633981
4260,0.39309396257768653
31686,0.6097458324579887
37286,0.6299063575420478
8296,0.3203820648131625
34485,0.37873321035890173
32683,0.419486240204548
27800,0.5500133202060897
6024,0.3412435075298476
11716,0.3813361572716788
21007,0.5516823901254793
9125,0.4384951799022272
6596,0.4357092383733257
26743,0.2885072950661121
3571,0.590433248623539
3811,0.5450169997088119
19645,0.4416198779506102
20536,0.6542554600598802
36615,0.42279825747492333
30566,0.43506069915131745
37567,0.2916283611839755
22195,0.5991245056603822
30873,0.38856507840266313
30159,0.6208862387575491
2648,0.42694709239840184
39321,0.5072050288348589
19517,0.4166202642675528
29917,0.4772332768035551
124,0.6664140973375215
25773,0.39239766295328393
32359,0.641972757754843
14158,0.5041567309835037
13830,0.597995586218806
36864,0.4023991626125759
35394,0.4786785897803671
30819,0.49677668451921325
34190,0.6000572192859067
22011,0.5903009018585069
7264,0.3685329235459926
12227,0.5063269422372739
12247,0.5194205863913596
26025,0.5667986520575823
8169,0.5229890761438715
27074,0.48355072542056526
88,0.5832500610985883
18624,0.6292053197399718
31897,0.5219475178436515
15787,0.5682417507604463
27013,0.587167098189785
19452,0.45056058623631573
20133,0.5414864533451136
2019,0.5789065973406428
7007,0.5236783037790115
23668,0.5513554957942135
37021,0.5498994272733874
34000,0.6168724524873156
29389,0.5547100727573834
12475,0.4898876567183278
21367,0.44201456733421135
13772,0.6018850847147971
14977,0.5130334455550576
38815,0.4178096516205623
15065,0.5528067385810592
18825,0.4981186314029244
30808,0.4327905537445333
5086,0.6515764154375001
6202,0.32573088921747756
7058,0.5093447162436552
37835,0.6061576888127626
22481,0.6002025228576123
29361,0.6175020540090852
32390,0.5322897014979933
26049,0.5049126519895152
30081,0.41391013494973405
32930,0.5461307885966346
23371,0.47652710045272795
27287,0.42753281222795503
21156,0.6019981090653983
7529,0.40175692820299536
9684,0.5629980907469084
10774,0.6422922666992098
21033,0.5666906429438091
23138,0.6057249302502552
29123,0.41625500765975926
10336,0.5154828000379551
1181,0.4122205381912556
32235,0.611913746068947
31322,0.5819161801781975
18873,0.52993338617614
17733,0.6071905579283737
33482,0.44337050509859816
24569,0.40185395632656223
24595,0.3622976209055986
29130,0.5249743120341807
11178,0.5913774647348508
14190,0.49719624410789615
4866,0.5852995697174426
6318,0.5213169208580541
34907,0.3874061366230483
26761,0.6361676240400194
11682,0.3633595332050889
1379,0.4711549736427606
2965,0.601294114396289
16621,0.6019886655104415
23285,0.5989081459017276
32748,0.5982044586788996
8597,0.3856960387544846
8479,0.49611570484297335
18242,0.6411279240788339
1190,0.67048532099296
8510,0.42316746139927586
13885,0.5804378316513882
5467,0.3583270835443336
37637,0.5754123592376369
15075,0.5898579431244986
19050,0.5562930263192222
1801,0.48963513725567887
29204,0.41207946041861987
34967,0.5434702747402911
27834,0.4873461274328352
11226,0.4311812038342769
9032,0.5853930180929517
33955,0.2635727562541811
17443,0.3269111191203489
2330,0.5065763676705568
26842,0.523234783641334
38270,0.5922609710689966
5684,0.5425221026043098
14015,0.6264044958672692
30741,0.33049287688569806
4839,0.2648246056674718
28292,0.494968006731368
23650,0.530739097959528
22306,0.6180683720294854
13314,0.38649320095103007
8061,0.6234084784157612
14502,0.628862753758013
2377,0.4267473520074231
21703,0.5368920207228028
15941,0.5205799984063805
1283,0.551231130156534
36719,0.3653434555976063
1430,0.6073399856177222
36090,0.58902624507038
18536,0.5020407649002894
26961,0.2968480789669749
38716,0.5892010927656927
16818,0.46301564527347217
7855,0.4086944145311623
35344,0.5625616749269757
14185,0.586879993052536
26986,0.4474645165028601
31004,0.5446575245123116
5973,0.5679608622269361
2482,0.5750471937390866
25049,0.5447303897924275
13383,0.4651883423002511
10458,0.48817434929016396
29697,0.5153229639353558
445,0.614273285486913
11580,0.5237048573104195
20039,0.42111848992879924
32852,0.5539721206899163
19367,0.5675081320377159
11831,0.6315158591172065
4019,0.5555563329624756
18769,0.33856290431984815
21002,0.5823386709624601
29741,0.41844253447160407
4754,0.5185534079053091
36290,0.5020554678466046
10224,0.5417552000342709
19259,0.4213998304583797
26781,0.5791429007997028
19041,0.6235092064569061
14805,0.49062884887066077
34216,0.49800082420924097
30576,0.41298360619757024
29066,0.5100831969831574
8233,0.6348696141505675
5874,0.4333197805801836
33944,0.56086808605944
7422,0.5266872484475017
11286,0.42495838790545976
29724,0.4785052419685809
18250,0.6381982309594142
24365,0.5509409091212586
2202,0.3919383377913358
24156,0.5457945968864097
5933,0.3866071693634501
9056,0.4842819452345097
16342,0.5595896818827963
8692,0.5434149291877056
2927,0.5146076195440393
12903,0.42716436833697324
27621,0.6077148073474298
1579,0.5809490435865756
9575,0.5139720981148228
17106,0.4733958055694474
29555,0.466707476342173
1928,0.4200442601366749
8213,0.5553401081959078
18016,0.6029987195965396
38749,0.555861467995645
27563,0.5421127886284418
12443,0.6081986475496584
2059,0.32345969868521673
24108,0.4327768333195604
21457,0.600343915117301
16934,0.47099134802085707
9398,0.46488165020107575
10481,0.5395229680056093
34814,0.5834485378245347
35898,0.508902335001967
30643,0.6255507679722733
30169,0.47285855717342945
24981,0.5920187741316433
37411,0.5436318080143756
21706,0.5324938267103888
15108,0.5083743459738934
7571,0.5264228796168984
13978,0.6137543462258626
2967,0.606656174366877
8201,0.41995746344135165
23198,0.5892015419880402
36988,0.47056512084869834
37038,0.47657601316981363
27211,0.4540521919324823
28227,0.4934521070175836
4182,0.6426964292479919
21788,0.41597088882328626
11589,0.5687131101148524
7048,0.6276324820653756
32078,0.6075977078012507
24882,0.4129629342833254
38908,0.4054088401814307
34685,0.5746906498011902
3991,0.47599090049648723
7654,0.6563401291722345
35683,0.4981397841851969
26723,0.389839596236713
19197,0.6397475204738058
27399,0.4767206863842864
17359,0.5522039373163631
33085,0.5266895043074288
18715,0.4893660262769935
13307,0.6142485818617596
7691,0.5663866505590979
18565,0.5770785659103668
29767,0.424955077649704
27468,0.45045354460930087
35596,0.4472782383504962
36278,0.46247218545776736
2445,0.6523231718993758
20489,0.37147747487805405
26434,0.5345857215698223
3344,0.5980854271776835
29067,0.4330215173896681
17999,0.6114897854784783
34845,0.4579463819733626
26641,0.5735294608232018
1134,0.6033409242436305
27628,0.5786173564974653
26092,0.5833165145341049
27313,0.5291037716044824
24515,0.3727575132850946
29432,0.4578660834420959
20173,0.3133257910156265
12670,0.3656087563184353
17452,0.42729493561787807
6231,0.6650690645807347
34697,0.5427866553676781
36559,0.5473613556805503
16761,0.4346258746724575
2196,0.5118029014069218
14462,0.5768014694966753
33282,0.5415286002263452
19365,0.6567170518948034
27139,0.5417272486793576
28380,0.4708165649850918
19601,0.493233210294248
18733,0.6324990650972273
31001,0.6382919083452938
19545,0.4879204848617002
2011,0.4816092781111258
23415,0.6600946895796341
29920,0.4680988405906563
13300,0.5005956620359188
27837,0.5318877325314273
14430,0.5960804373926494
26698,0.4113149973451532
2331,0.581024675072192
38693,0.5592384103885173
33763,0.633372924910309
2631,0.5228747384695243
9610,0.5856733554903172
6391,0.526657728148241
23378,0.31212811291323084
2288,0.5475155039526973
30105,0.5940029450649754
26253,0.4622691649783534
10887,0.5490739286049774
10979,0.6266538916779295
34509,0.4878523741887684
36213,0.48955817685409914
9389,0.5665790729815869
16190,0.5194429834337094
30664,0.6571772596882598
26586,0.570626682352756
2737,0.39501302830564305
34083,0.5338289489159304
32961,0.5249865028546942
5094,0.577897207670756
4203,0.3966788719941947
14950,0.34810651455752384
34304,0.40292787296033483
9793,0.3609339401683209
1129,0.5152262378206082
38674,0.43501469322276365
2591,0.39021170900930974
38945,0.3502979827986033
