id,Predicted_LGBM
10490,0.96410970
10814,0.82933708
39034,0.78925737
1295,0.81671297
7915,0.97127488
39062,0.74767845
10023,0.78140210
14630,0.83616408
8164,0.94539938
22479,0.57448114
36837,0.96164872
5241,0.59406296
16251,0.97110434
23063,0.82868427
3840,0.79220013
27785,0.10878564
13466,0.88641287
11112,0.68254936
11058,0.06146053
38368,0.94446845
9688,0.97240749
14976,0.92366559
3529,0.97136714
486,0.37052597
32498,0.90066998
30964,0.75144552
28221,0.84770655
13581,0.69962617
21679,0.42748552
31036,0.92563551
3222,0.95810928
25107,0.85530686
29275,0.05502829
25553,0.96554842
16733,0.85030150
1377,0.34756504
29817,0.45444858
22422,0.93988512
29357,0.95562503
17844,0.97801761
20815,0.92089684
25484,0.78334322
37685,0.96868019
548,0.71309788
38914,0.95828001
2919,0.33678290
19537,0.80153507
7023,0.47760016
25521,0.94669378
31833,0.78060217
29709,0.76796202
6785,0.95747046
8704,0.39034538
25217,0.11498649
9036,0.97158447
38873,0.04985303
16857,0.58414789
32147,0.18134534
4993,0.97809556
25352,0.83040123
10396,0.84332210
15504,0.67796394
8756,0.87238917
8715,0.40382669
12030,0.86416415
36261,0.14729661
31737,0.85303023
25709,0.64208813
36724,0.23121333
19516,0.89701730
15483,0.93301072
3597,0.97325675
36396,0.96855381
6718,0.93123491
24557,0.98830618
4341,0.97537614
24845,0.87591602
33517,0.96070709
19789,0.97700721
27629,0.56153243
824,0.51161641
22581,0.86211375
24114,0.82741005
30842,0.97472850
23008,0.76926840
10924,0.77473935
1270,0.39188082
5771,0.70760040
1164,0.97919088
8101,0.91580560
5873,0.38431266
24856,0.63773451
27167,0.57872234
30536,0.78208690
4827,0.98318907
33168,0.85466597
14734,0.78411111
7563,0.14353189
10149,0.04042861
31683,0.15225271
792,0.30671349
24287,0.31104306
28812,0.04623597
13919,0.36792714
30962,0.22038818
37482,0.98302909
37382,0.85490382
4928,0.69500354
36101,0.95362257
16760,0.97776453
30925,0.25683339
21664,0.07333768
32983,0.93600169
14628,0.65611130
249,0.81376500
29287,0.89636887
4092,0.26553256
9728,0.90111389
9541,0.96249768
18116,0.87563272
21871,0.97782167
24204,0.88442634
23825,0.92960220
21165,0.02816709
10866,0.95737884
11158,0.74073619
25493,0.97420398
7715,0.95596829
25008,0.28794399
1094,0.19488744
173,0.88843967
13027,0.09645474
8853,0.44307224
29865,0.96382107
6147,0.70161672
8056,0.97344106
13634,0.85843158
20918,0.98272639
1241,0.54220093
27501,0.03401387
16352,0.93032415
24083,0.69442919
6910,0.94693395
26156,0.92344004
2265,0.79859336
4318,0.73749231
26805,0.96860566
20077,0.96998355
14638,0.04204982
37748,0.91860740
31042,0.96088810
8696,0.95943396
867,0.19753243
14840,0.81472756
36595,0.68193843
37626,0.97858435
1902,0.86044007
28699,0.34670270
33854,0.51364871
27796,0.97436375
13223,0.86830938
28018,0.77226694
34158,0.47662848
24534,0.96642849
22529,0.96896267
21343,0.96484972
6396,0.23135646
19393,0.17204377
12020,0.19415985
9017,0.82842772
16886,0.90287992
25958,0.59621279
307,0.07125912
10254,0.85436043
29350,0.60771078
13824,0.51367021
23031,0.06534655
12919,0.25864858
32622,0.58118639
22611,0.76456417
99,0.92848860
12456,0.67910655
31520,0.78260298
30543,0.40930612
37424,0.02588457
31495,0.48094088
8263,0.17217368
11336,0.57705694
33549,0.90106467
482,0.43484592
36073,0.07221909
797,0.60216846
8701,0.95642909
144,0.71057625
642,0.88240213
36253,0.13426035
5425,0.06925277
35690,0.57141132
20230,0.08520645
18282,0.91183829
29253,0.41708693
703,0.09327834
31561,0.95341982
37554,0.13318562
4386,0.97134087
16360,0.23002722
26792,0.70702426
27554,0.22348834
17476,0.29067674
31735,0.88970606
32124,0.16754291
21393,0.36457600
11597,0.53046979
3412,0.69051471
36963,0.71854085
32862,0.18325911
256,0.87682983
13543,0.76139031
22767,0.38073659
34646,0.84243537
15943,0.08306730
7817,0.66284659
2421,0.75650760
21179,0.06781183
28124,0.05035658
23851,0.13864614
5096,0.24157463
25001,0.80002823
31114,0.10297390
30388,0.75775189
36054,0.67781237
33913,0.80028102
23933,0.64517497
31963,0.39240165
13639,0.48451820
28111,0.32984132
35030,0.79264553
20957,0.07720769
11376,0.87127551
3539,0.11966216
578,0.19157437
34996,0.36198609
5015,0.14299545
19870,0.10410387
10909,0.07316668
14936,0.10505575
38719,0.84981719
17871,0.16599387
34214,0.58705963
4015,0.03197494
6568,0.19714552
9737,0.12886896
17289,0.50156311
25404,0.75451584
32242,0.55010701
10546,0.02573806
36832,0.08344375
19856,0.08520057
37139,0.86651177
12080,0.58429932
16741,0.79235262
32267,0.65071823
33663,0.11680003
23461,0.89610441
14075,0.01718069
27215,0.66458253
7956,0.01703103
4949,0.84734000
19978,0.79885385
6657,0.01843573
27329,0.23595879
37965,0.04330256
14344,0.52034588
5780,0.10410015
23519,0.12616327
21127,0.69266713
2136,0.16779361
15086,0.06767787
16975,0.24943655
20527,0.81765921
28717,0.92919811
6056,0.27155930
23151,0.26309614
16674,0.84188411
30016,0.21330170
26302,0.03951214
37691,0.08060058
30987,0.23116923
26157,0.06915597
5150,0.14480816
12714,0.67949605
1137,0.25972697
18481,0.06818104
12641,0.78448441
3749,0.14764278
22757,0.78049602
16530,0.21833564
1118,0.71677751
2220,0.40208566
12201,0.46425626
8279,0.51578675
23001,0.65859553
39019,0.21336358
11613,0.90554029
32184,0.10584217
32595,0.02399764
39231,0.86926639
23698,0.14259021
111,0.54110771
8185,0.43995015
19819,0.54720176
18227,0.13573042
13345,0.13832423
7944,0.82530061
35563,0.05712079
29468,0.76230822
20132,0.17640411
7106,0.45726380
36133,0.65556769
1660,0.06256691
4406,0.25482931
9825,0.06020242
34374,0.15502599
27233,0.40405422
35292,0.74713350
19275,0.09439803
39110,0.10432559
6696,0.22952438
30141,0.75161099
16054,0.21083808
30128,0.58198849
23672,0.91688409
33762,0.93049681
24177,0.88118291
31572,0.72277449
1105,0.20644651
27044,0.80837111
36314,0.39561026
38271,0.05008567
12708,0.91131692
27238,0.12329036
35370,0.58158794
24298,0.22107643
30877,0.95100324
185,0.44294786
3382,0.27120713
30666,0.58971338
11025,0.88866425
31436,0.20696402
34708,0.62577263
34392,0.77618353
35378,0.10985272
6471,0.79878092
22969,0.52730528
20838,0.79904356
9636,0.82618238
25487,0.10046689
24523,0.84143031
24540,0.10240070
26009,0.02971333
24574,0.07942401
3918,0.05971558
24581,0.69545568
25362,0.49949038
25319,0.82800059
29702,0.79931524
36096,0.89745109
35578,0.11098828
37645,0.01767164
13161,0.87610811
2720,0.13902788
26941,0.69532836
30624,0.09332148
32454,0.70789140
21011,0.82554577
15628,0.67757997
29096,0.95370483
14818,0.08933692
32904,0.20867160
29060,0.32334895
15068,0.65235343
18808,0.82982322
32348,0.63554363
25282,0.13962563
24432,0.92056628
19461,0.52707409
23436,0.78886630
6738,0.92595377
35357,0.65882021
5505,0.31926116
7577,0.87679497
35088,0.25529877
2802,0.73383468
35164,0.09447144
26891,0.84474283
30347,0.11220268
16362,0.74326985
18775,0.67714777
18001,0.20980684
31964,0.45081998
10493,0.10247541
25806,0.17255692
5381,0.17836171
1941,0.11785278
18593,0.11946280
7258,0.58822504
29312,0.28531811
3679,0.08793575
28546,0.69470955
6146,0.91310482
8795,0.53633463
21659,0.05042360
5068,0.35917970
37536,0.02614865
38888,0.17994271
32892,0.94260194
35365,0.10958987
12682,0.20447051
24211,0.72276624
89,0.33553147
10863,0.88192495
26288,0.23678699
38849,0.02665106
21243,0.05442657
29627,0.54716021
10284,0.27536146
7368,0.18093725
4605,0.65401348
2716,0.07825406
30276,0.13045554
38897,0.46474080
10051,0.01760109
31730,0.74838362
18932,0.94912932
22122,0.17562628
31173,0.38158359
37895,0.01637315
26719,0.49270828
35333,0.28396246
21925,0.05472164
21516,0.05491046
26837,0.35395373
4847,0.80495274
3224,0.78965726
12324,0.31514733
5304,0.94913985
3446,0.11125187
8498,0.03775209
34742,0.07671765
16084,0.84200479
9159,0.21819852
5839,0.31670519
38649,0.14592804
36490,0.06340888
10194,0.55384187
18869,0.13613342
1444,0.21698230
3253,0.88323309
147,0.02721476
37194,0.89883890
13820,0.54445475
34329,0.83166498
25546,0.07674763
26306,0.25085217
18082,0.07464222
15809,0.88645543
14701,0.87385777
10643,0.86952790
9985,0.33955362
18012,0.02935939
9285,0.95329587
10166,0.84841377
33189,0.63713940
33314,0.82932311
25865,0.20080643
33076,0.83882040
31294,0.81300062
9599,0.08904803
37127,0.20701341
31139,0.86958699
37005,0.44981266
23502,0.90733914
1284,0.86625249
20085,0.25354709
32032,0.47285433
34962,0.07276840
28026,0.23421389
32791,0.85451053
38940,0.15170239
6087,0.30361146
30313,0.58193665
13585,0.75789195
7277,0.08007176
16484,0.92005938
8347,0.18348775
16634,0.08851050
37035,0.74622512
10049,0.54897977
30138,0.31316110
17743,0.87321360
28884,0.46553833
7020,0.16260267
6890,0.25249394
6366,0.07866556
6920,0.81710446
30017,0.80117842
11658,0.44776372
18236,0.58640149
29687,0.93339641
19265,0.08092757
36996,0.30692261
27684,0.21400579
28027,0.22758847
34024,0.29208805
3885,0.79877206
18614,0.09302119
765,0.39870959
13973,0.08925892
10489,0.09787338
16264,0.85366324
21886,0.80111005
14359,0.32143503
36810,0.55197910
32860,0.90361179
18357,0.68315654
38318,0.78513811
15294,0.53426209
8047,0.91012520
21426,0.57597828
2390,0.58284041
14899,0.05147066
9072,0.74978829
29706,0.10256574
15165,0.50354001
36439,0.94676646
8657,0.91719610
19426,0.71047951
24528,0.52392778
18470,0.87029751
10346,0.12924225
20149,0.89842760
19469,0.95406619
26340,0.06050943
17161,0.11475168
650,0.61807374
872,0.33818765
27065,0.93349132
3921,0.33338643
30264,0.68719827
36889,0.50281557
5532,0.76492490
19568,0.65952536
19691,0.86006504
4874,0.86080371
15337,0.83131648
36432,0.77553610
3844,0.47668018
3704,0.39955684
23921,0.82054767
29167,0.05657018
29322,0.05055281
31791,0.91620506
21508,0.94752673
9551,0.39718492
32136,0.68357564
17308,0.86228807
4751,0.66869326
19585,0.38201405
26436,0.76962706
25715,0.23832653
2245,0.96488644
22336,0.64376339
6864,0.95359652
10773,0.02649921
35059,0.21472009
16649,0.80135497
6089,0.83519249
25613,0.85487012
8096,0.76976090
25243,0.05165169
32767,0.87093787
7897,0.08071414
9263,0.32783736
31756,0.93495677
5616,0.95564195
32804,0.87365721
24313,0.80489806
12463,0.03955490
30843,0.94504106
13659,0.56743608
38586,0.05847456
32771,0.92368258
4602,0.13098443
21074,0.02267300
8516,0.51674010
22077,0.10094596
16380,0.10498303
38500,0.34159329
35293,0.83637388
18093,0.82074631
4494,0.23721249
7229,0.49769368
37026,0.60021362
4807,0.23921059
38377,0.96913146
1665,0.06136952
18204,0.63897551
13319,0.77910193
16230,0.79034562
12136,0.67977412
1581,0.25502365
33414,0.95381577
38259,0.71792713
5778,0.76668279
32802,0.03938555
11315,0.31285986
6999,0.46017083
16306,0.97115558
22496,0.76071892
19994,0.22575831
668,0.31898400
7787,0.07587886
16773,0.47124740
16302,0.89558299
27776,0.92468991
32444,0.76182037
24750,0.27599416
37426,0.02874634
16312,0.04998191
28375,0.21848477
18354,0.84986609
8532,0.04986090
38424,0.03487970
23444,0.50663550
25327,0.80754662
2873,0.76308534
6699,0.71931878
7424,0.67241504
17760,0.96472976
28839,0.02658512
2724,0.16781107
22242,0.89066243
29410,0.95040093
25796,0.18934607
23246,0.35874572
32527,0.11784072
26271,0.92187999
17829,0.96194383
38450,0.11378596
15988,0.64922976
2637,0.93446592
11950,0.50195045
33447,0.70052607
5705,0.79335572
35455,0.15382518
13976,0.86904348
18109,0.04553131
35559,0.95276914
7885,0.05072999
2849,0.25821930
4069,0.39698560
31411,0.13601073
39186,0.01598116
13185,0.69309262
36537,0.73331630
16549,0.88556339
20212,0.95851518
20254,0.57107863
22441,0.28978480
34865,0.89507510
23634,0.05200292
27980,0.83119777
22359,0.30495847
27512,0.16651011
35681,0.94042094
7643,0.85808693
10102,0.95667055
37065,0.95903643
11143,0.84844756
35975,0.72849391
17904,0.10781631
16826,0.22579026
1197,0.13930740
9703,0.76670553
14641,0.93981582
15583,0.76708281
37837,0.62815031
1683,0.92836872
5005,0.88898242
28191,0.95310719
32668,0.11897934
13686,0.73764121
37146,0.52896617
21913,0.22993221
37661,0.94557951
18601,0.73906067
21093,0.04405256
5161,0.63975658
23823,0.05678796
18175,0.88844920
13420,0.58783516
22637,0.83525971
12775,0.89806398
19063,0.93165722
7103,0.77847316
9163,0.13730274
8005,0.65719131
2958,0.16423240
18495,0.04038350
14006,0.43542121
14003,0.93427342
17116,0.93190259
35204,0.03254012
6255,0.77797099
26441,0.12704995
16564,0.81099965
4457,0.50172854
27745,0.84742162
6923,0.09049311
18002,0.90244907
34310,0.07683156
15513,0.14486214
612,0.09366455
26023,0.36796399
22234,0.03555993
26363,0.66436686
20996,0.94568682
16889,0.90908517
28713,0.20999623
36826,0.65613591
8374,0.14829612
5211,0.05994956
18559,0.95709652
33312,0.38301100
11542,0.46332293
20908,0.77147709
12399,0.07719878
31374,0.03765254
37456,0.07024595
4296,0.75287689
14169,0.08805759
11320,0.97614833
21174,0.65128063
14284,0.78313384
8340,0.03252221
33536,0.88217437
16782,0.58357279
2824,0.95131902
38925,0.17215254
31868,0.14291148
31083,0.95368131
12478,0.76700885
38938,0.87191708
1464,0.05288669
27247,0.66130373
22604,0.26867591
8992,0.19608088
1462,0.65846586
5678,0.02570727
33260,0.27824170
25881,0.09689970
16657,0.68443728
34794,0.76156529
14107,0.04978315
9870,0.91591774
27513,0.75466309
15480,0.68901296
7469,0.44804700
24078,0.18116303
22684,0.66528039
35930,0.21594539
27640,0.65324516
26466,0.56404825
37677,0.04321292
30191,0.04461121
15160,0.87554737
16340,0.02628654
15744,0.96130303
11004,0.37646608
16256,0.87418940
8885,0.41272959
17145,0.02882253
21602,0.69292572
32599,0.16762239
24652,0.73908983
18865,0.15597882
16460,0.49724007
10624,0.61708081
26593,0.02757643
14846,0.88799553
38997,0.94841893
22333,0.57675776
33233,0.04771147
32894,0.08463026
31739,0.92970381
3537,0.90968173
30099,0.70495884
35201,0.92304896
10745,0.96565949
4901,0.27720504
24835,0.16461817
6272,0.16762578
11114,0.94833101
39006,0.92985521
22295,0.11861893
5758,0.26002466
37906,0.11022493
36219,0.21203368
20102,0.92857259
13474,0.05558311
38798,0.36510138
28887,0.43181548
14022,0.84626495
25307,0.16625929
37812,0.93879915
12134,0.85539495
10707,0.96371549
6515,0.95874962
38136,0.39015925
23581,0.06091291
828,0.82935914
30345,0.43198749
9763,0.89981788
25910,0.41797387
9662,0.74347286
15436,0.87882148
26525,0.16747954
20409,0.69535990
4433,0.94326484
7265,0.69867076
36605,0.83791713
19294,0.76415751
2962,0.83463018
29510,0.51967776
30931,0.90174714
6619,0.94279881
13942,0.18336218
29698,0.74989384
29298,0.83136690
30583,0.66627466
12898,0.54229035
20428,0.77689682
27018,0.53667143
28466,0.34796204
7927,0.49989983
34673,0.51081080
14827,0.86622498
1396,0.90719717
33227,0.95182350
33895,0.15773520
3349,0.09167343
37986,0.09456653
1310,0.05363373
33630,0.29109347
2378,0.12603308
6749,0.15385859
5450,0.90310137
8936,0.96209161
5071,0.62105279
15863,0.07907294
4452,0.81781692
31625,0.49691121
29135,0.97325438
24546,0.73059186
37757,0.01269506
20243,0.12672596
17730,0.88183712
10182,0.09783883
2358,0.02530191
19159,0.67676786
8582,0.04793850
15736,0.35494072
8499,0.80077100
8852,0.76982512
35496,0.73612143
10999,0.85954756
5229,0.26208360
35182,0.02989373
32012,0.03441805
2749,0.11975288
21351,0.50614784
9777,0.89839310
15641,0.51096546
25530,0.25433864
4766,0.30873731
912,0.92426871
23218,0.96815618
22593,0.15901959
31250,0.11531693
32753,0.73579973
3663,0.92574051
30465,0.20142548
35818,0.73115659
34512,0.04194672
31711,0.72561093
35139,0.45441021
37472,0.92919033
36094,0.03701689
31971,0.24510640
10672,0.80080980
15461,0.86180132
21691,0.14918675
31553,0.85104319
32976,0.81498117
7092,0.15143762
14807,0.64444021
38532,0.21852296
34193,0.27824474
7490,0.97646694
27050,0.88259817
27876,0.06952770
9794,0.18295876
3422,0.64852402
7043,0.04751590
29528,0.28029278
15456,0.95971559
28864,0.97492316
8976,0.84928154
31002,0.52151830
14702,0.95411297
8057,0.85376553
31315,0.06500707
27433,0.62528810
8299,0.97183873
21097,0.69283771
16149,0.89524962
4378,0.83290418
14298,0.92861009
18291,0.94527164
39165,0.88607571
27,0.89959200
19128,0.79684594
27821,0.58214773
16192,0.10634944
2569,0.95580920
7066,0.34482685
1189,0.29267269
8444,0.93784168
3627,0.24954918
1425,0.88962551
16608,0.03397028
25620,0.95046865
17274,0.15652236
39067,0.67413736
13480,0.96936150
34224,0.70912133
4756,0.78120817
30221,0.29120783
10499,0.65034495
19633,0.03817452
33770,0.26776857
12796,0.85830038
18418,0.20672414
26325,0.84950168
17746,0.20742356
15418,0.04501307
29026,0.95210533
5066,0.02067918
30986,0.70572625
5806,0.02131774
10045,0.12489298
4287,0.95993316
21046,0.94985018
10383,0.29276379
27209,0.17683226
12173,0.95926395
18520,0.73202936
30241,0.73870808
16486,0.91954583
12783,0.08256568
32176,0.95049665
5135,0.80089452
20865,0.61764397
1874,0.55983037
35431,0.10355844
18112,0.71391849
3871,0.79289512
10781,0.79689772
30421,0.95965636
22070,0.21759157
19368,0.83596094
10183,0.59927917
19672,0.09264005
27177,0.82279561
14085,0.02513050
20894,0.09226436
13138,0.41035146
20849,0.86662315
27494,0.93496377
18778,0.03959155
10530,0.03020570
4608,0.09524836
5983,0.06727177
20298,0.09023485
28275,0.17912346
11534,0.70911759
25557,0.12535630
34053,0.06543160
24704,0.01571890
8368,0.82382107
7853,0.03945327
26136,0.80112203
13495,0.10994479
32122,0.63124052
7107,0.21663336
16534,0.30566971
6926,0.04249132
16470,0.64655698
14731,0.02411621
5633,0.73898955
10512,0.04756656
34986,0.04547279
9430,0.20532099
35450,0.55998109
23298,0.03748707
16496,0.02135510
33417,0.45512723
11399,0.34130273
9442,0.78014424
34916,0.43175621
20413,0.06071473
3105,0.03211757
29102,0.43317048
33013,0.01920513
16397,0.91457221
37452,0.02845935
16805,0.08554474
27779,0.33499249
33184,0.48582799
13382,0.04116662
3914,0.68977226
34652,0.29617988
6339,0.01866183
798,0.02780183
15920,0.16027163
24256,0.10257770
1252,0.41081750
17943,0.42980336
7572,0.03134276
27286,0.04088664
22509,0.84478461
30259,0.47546092
8862,0.03593913
26413,0.02800200
26267,0.03391728
32825,0.71186014
27225,0.86582283
35010,0.12569649
20939,0.64079692
164,0.53558820
16981,0.51633148
32462,0.86012653
20764,0.12701627
31500,0.10054911
35882,0.68977944
2979,0.01649142
23392,0.12977332
22912,0.08742178
27963,0.04988598
23603,0.76005068
5345,0.38732450
7349,0.76983908
7274,0.07641140
37987,0.14917981
30860,0.05330285
15907,0.02399917
23951,0.70816389
24952,0.06978389
20706,0.71354587
23767,0.13431781
16434,0.82902934
25602,0.31675222
11781,0.14110600
30300,0.54782119
20048,0.03219721
25470,0.12903032
19612,0.67134286
19170,0.41319267
36642,0.08696406
31655,0.01288766
11307,0.67117167
6139,0.08825962
11853,0.05346595
18387,0.18656577
15325,0.19109592
28373,0.93613164
37301,0.03388987
535,0.03958330
6104,0.86306012
12954,0.02324913
2707,0.21788575
18524,0.64981241
21761,0.04473599
8612,0.02604084
9081,0.03706269
11918,0.46303067
4037,0.08591063
14244,0.03484620
4189,0.03456985
20596,0.63147340
7192,0.02834970
34232,0.73512066
36386,0.17329480
18743,0.48347731
8055,0.02396446
2064,0.75401899
21441,0.13654388
22640,0.38557461
39057,0.78290696
17407,0.12728263
3427,0.13827596
36924,0.01436499
12565,0.63748715
15545,0.01224755
3800,0.02063790
18961,0.59484806
4747,0.33023653
23123,0.54338963
31508,0.22625958
27789,0.03190007
20098,0.13118601
14933,0.12801970
21647,0.01995437
11949,0.13179067
34364,0.21807536
13846,0.36785700
17215,0.16714362
12131,0.14433487
24169,0.74066627
36287,0.06130183
6685,0.03888265
29007,0.01876071
28396,0.41432840
6488,0.05521382
25122,0.16502504
10163,0.05159443
10854,0.10242751
27075,0.01600102
22649,0.20143416
36557,0.01505820
2264,0.04767715
1927,0.54730581
10797,0.10697199
24471,0.07613916
22385,0.02878236
306,0.69478603
26423,0.02660420
25334,0.35506470
33755,0.37234650
28924,0.58505017
5164,0.43059451
23551,0.01257058
39050,0.02500375
34131,0.27232024
12306,0.01712942
18666,0.15358434
39053,0.42261366
21411,0.01964173
38988,0.35486598
19641,0.55001739
9643,0.04393129
24951,0.58522934
21363,0.45143278
18985,0.93204870
5386,0.11915291
21895,0.02766652
24880,0.62989491
24310,0.02595231
37731,0.05532513
23335,0.82002570
29925,0.12899489
19165,0.03518911
37821,0.50231484
27214,0.06766719
7704,0.02619675
34076,0.05937101
1351,0.02862472
10623,0.84913781
36475,0.37420284
31948,0.03574585
31484,0.01265293
15925,0.18352474
30482,0.86281103
11495,0.88482816
35335,0.49114979
12683,0.00982697
3044,0.06617818
18499,0.03810665
14146,0.03400032
4222,0.07291540
10116,0.71430805
5383,0.81246941
31277,0.14227767
8883,0.06529970
6664,0.45102951
31945,0.96493537
8212,0.02585238
29651,0.10849589
38838,0.82953986
31707,0.09814333
32175,0.06501204
30368,0.05623400
36099,0.21748299
28188,0.02580231
31213,0.66942167
24362,0.04003146
1359,0.50389646
36717,0.05636866
14508,0.05336936
820,0.06726540
1670,0.09622291
4916,0.54082292
16954,0.09274351
34157,0.54607469
7479,0.04599409
19360,0.83696105
17410,0.23444449
15522,0.09611454
20402,0.13511111
30732,0.04794207
8972,0.06515458
17083,0.05576954
28992,0.01801448
2186,0.02382458
27387,0.11527527
36851,0.89714453
31910,0.07339083
4413,0.17605073
22428,0.05075369
16371,0.03762872
8605,0.63289450
18888,0.54057522
21323,0.03908135
7139,0.02493175
9702,0.04500032
2276,0.13977070
6345,0.05475789
25634,0.87578139
29248,0.66509839
30461,0.04752753
20976,0.04086940
24662,0.04219777
14613,0.06262928
33902,0.05695552
37208,0.03174280
22557,0.51796229
27735,0.24580374
32530,0.03358632
12496,0.02362932
33953,0.01785502
22092,0.61556788
8371,0.07274191
11786,0.32185290
36343,0.13909061
11815,0.65077904
15163,0.15637326
32853,0.88042124
23353,0.01878948
27811,0.03176615
20469,0.48052152
4612,0.15108073
31386,0.48943857
32905,0.48248030
13754,0.35566796
12253,0.15551202
193,0.01972248
38438,0.11692947
5107,0.02664573
19395,0.04388571
32409,0.21460582
12053,0.01882516
37250,0.84768463
15011,0.17904279
13522,0.07979919
11270,0.12417634
15569,0.63694338
37741,0.83304262
19087,0.63996559
17033,0.43870800
32254,0.04134291
13479,0.13488894
12764,0.01908657
4309,0.65947619
34771,0.65378809
8858,0.63464930
21640,0.03121581
30864,0.06269448
28703,0.08466328
37289,0.16338973
25353,0.77632865
1376,0.38512455
27924,0.04553076
24326,0.27671537
19045,0.03568184
2197,0.91855734
31546,0.08223539
30382,0.33344210
22754,0.03056977
13557,0.62914010
13618,0.14380885
14111,0.05276597
32424,0.42674156
4106,0.16117971
1102,0.01137265
19403,0.03213434
29502,0.86155974
16670,0.76858527
27663,0.02952683
29842,0.07292120
9261,0.07669701
3790,0.04291116
38341,0.07643584
24857,0.06516665
20834,0.02816038
21201,0.29889279
35676,0.02243664
25740,0.05913209
15121,0.48386664
5756,0.84298513
36192,0.82816558
3959,0.13104451
7185,0.08157006
11515,0.70749704
27051,0.78437300
35032,0.13204607
23095,0.37298934
21498,0.23730739
20209,0.09589443
26244,0.57482683
36449,0.53168354
16206,0.26775643
30031,0.38998199
34761,0.06210609
37612,0.73589910
19559,0.14049276
16320,0.10140826
29916,0.72905713
11616,0.70729452
26278,0.59810067
34417,0.20205103
11645,0.55547296
32013,0.37847555
11975,0.47417186
20238,0.36830052
23352,0.49457922
21674,0.84795325
30531,0.35064477
27549,0.03593930
7669,0.17495522
25893,0.08582998
23596,0.71302311
13328,0.10436199
19057,0.71517707
5740,0.59089688
31222,0.50912501
27001,0.18595074
23857,0.09908683
7862,0.28133153
5431,0.89315683
12838,0.02466754
4236,0.88391782
36985,0.68013791
10365,0.21691673
36901,0.77257855
32366,0.91435473
21481,0.03294527
32552,0.90651084
38141,0.57713108
9799,0.91353816
19977,0.11882500
8393,0.23349193
26300,0.96909357
23876,0.94910181
959,0.29091808
3977,0.91401707
23784,0.17880550
34647,0.35650211
19909,0.05386194
28389,0.67793675
22066,0.87982683
33559,0.60298955
8163,0.67664904
16903,0.78669778
23914,0.89705019
4831,0.25982326
24051,0.66417890
25153,0.33219721
5736,0.55335647
13804,0.36698197
8847,0.07809128
25666,0.46134422
39299,0.41743319
36150,0.44016247
19075,0.29639767
28136,0.88665061
35295,0.78412817
19498,0.65501210
38582,0.03625559
8610,0.64862535
15094,0.56962791
25125,0.34904159
29473,0.39633815
11436,0.32936143
9322,0.46171391
25132,0.32233502
7087,0.85597748
15148,0.10588445
12661,0.08415677
36729,0.52093104
33669,0.82172754
33253,0.84388226
11126,0.64338951
5481,0.88179700
20022,0.23167411
3071,0.55311940
22524,0.12705523
3484,0.05157203
13412,0.87330030
17663,0.91529098
29213,0.23427383
29394,0.29842934
27936,0.64757269
20379,0.61245723
26994,0.73108825
10075,0.93936069
16779,0.19774247
29629,0.24528044
31540,0.85888789
25982,0.56771336
14740,0.12600817
37643,0.95516888
25781,0.07757785
12290,0.06086490
7236,0.22577312
21365,0.90872500
13464,0.94102506
22346,0.93790491
27916,0.95535234
17095,0.03138879
23334,0.91348293
13840,0.96800048
21392,0.79291614
19024,0.53034452
34117,0.78086043
6223,0.60279702
22046,0.86799626
4484,0.15940170
2649,0.32999535
26686,0.95387819
11725,0.09572840
7500,0.58480144
2762,0.03032193
6979,0.38280283
6556,0.29367847
25058,0.78516802
18963,0.71972569
26446,0.93617841
35001,0.88263162
25541,0.10120102
287,0.06947422
35649,0.77745639
6303,0.78068613
3994,0.88492390
18209,0.03345814
38464,0.08161625
13741,0.32049366
28701,0.81247984
37818,0.03645332
22360,0.79758777
13244,0.04650232
12447,0.91289494
8342,0.27270291
4711,0.82717773
25606,0.74807378
19355,0.41507627
23769,0.18417464
36930,0.86586243
33277,0.66817623
24172,0.90598938
7653,0.47362949
11102,0.92357892
37618,0.53730021
7127,0.83515787
34270,0.86444981
22378,0.60915239
36470,0.79438244
1693,0.68980069
7530,0.31089234
21945,0.12259035
15915,0.73358790
9195,0.15158253
31620,0.87358712
11961,0.21515371
33039,0.34949446
22990,0.02716188
22083,0.05250073
35615,0.96343663
22293,0.32670590
8121,0.13179709
17125,0.11348405
5717,0.88690850
6836,0.06618007
30620,0.88083413
4039,0.09132598
35844,0.95409580
23787,0.71560312
25276,0.05422297
33576,0.04817079
24464,0.88105809
13154,0.08844567
26263,0.65352527
30701,0.81292944
38106,0.67045029
8745,0.23189254
17884,0.04999431
21948,0.15269189
2621,0.17045949
8886,0.46483018
20505,0.96086823
2382,0.38910398
3863,0.29236221
11593,0.86686374
34169,0.08625066
30969,0.54609969
13868,0.76605911
3175,0.07296452
14193,0.18668026
36939,0.80909954
5812,0.08449550
14458,0.60644320
25488,0.32356299
31416,0.05517201
16423,0.89492732
23747,0.73702222
21732,0.25082149
2780,0.51442644
26906,0.03291613
547,0.22461584
4732,0.10565060
15371,0.21728852
30378,0.07462208
38990,0.12221598
10186,0.76890819
3471,0.74680568
38606,0.66163969
11446,0.12880933
34979,0.25096289
7382,0.93564455
17690,0.34856625
12534,0.47287642
6691,0.11614049
23812,0.43848312
25986,0.93082049
21763,0.65919525
24828,0.81620513
12619,0.12256766
554,0.28853012
38700,0.05582952
