id,Predicted_XGB
16207,0.21854724
27136,0.294672251
21143,0.296670824
26543,0.345858276
26486,0.21854724
12645,0.258482039
10686,0.561069012
35991,0.559799969
18464,0.753093243
12787,0.21854724
18478,0.56795454
10946,0.569218099
24519,0.21854724
13982,0.683111966
26964,0.486582488
25451,0.319934547
10965,0.319934547
28046,0.304839373
18616,0.559799969
16942,0.26746884
18674,0.559799969
21755,0.631239831
36841,0.402120471
15557,0.319510728
22530,0.72097671
34121,0.683111966
9621,0.516952455
9110,0.294672251
9593,0.657938421
4016,0.294672251
19052,0.21854724
6911,0.753093243
30046,0.230392873
20222,0.21854724
6359,0.559799969
1489,0.230392873
9486,0.516952455
10691,0.559799969
6806,0.62348789
15370,0.62348789
35251,0.559799969
29101,0.21854724
15427,0.518238664
9393,0.21854724
28503,0.21854724
733,0.753093243
8440,0.237399742
9297,0.304839373
38622,0.21854724
17538,0.624277771
14632,0.708574057
12257,0.736885488
12320,0.319934547
19523,0.21854724
32810,0.21854724
9245,0.21854724
38198,0.753093243
19566,0.559799969
6440,0.21854724
4752,0.409330726
563,0.416698515
30149,0.708295107
18716,0.21854724
32425,0.62348789
3852,0.693641126
39100,0.774409413
33104,0.665428042
30154,0.761431992
19681,0.559799969
19108,0.519986093
19703,0.238478899
36476,0.21854724
6712,0.569218099
10577,0.676899016
30788,0.249429703
11198,0.23268345
37660,0.559799969
9117,0.402120471
10712,0.319934547
36761,0.68817234
4381,0.294672251
2124,0.21854724
27437,0.6541574
18169,0.21854724
19996,0.693641126
29703,0.21854724
9567,0.710482657
26760,0.21854724
7296,0.21854724
3277,0.21854724
13324,0.21854724
34576,0.319934547
29131,0.409330726
33534,0.21854724
34556,0.693641126
14351,0.788668275
20180,0.373936921
8868,0.238478899
22628,0.753093243
27405,0.519986093
31120,0.61449343
415,0.534903288
25768,0.21854724
37866,0.545553088
37265,0.683408022
23432,0.290611476
14929,0.21854724
10705,0.319934547
8477,0.624277771
35472,0.683111966
6386,0.371038646
28039,0.373936921
27642,0.474709451
8683,0.6541574
32371,0.21854724
24477,0.294672251
3829,0.62348789
3708,0.559799969
9569,0.753093243
10616,0.683408022
8581,0.6541574
36651,0.710482657
3560,0.593418658
28012,0.667688727
25670,0.6541574
8562,0.319934547
25238,0.21854724
24491,0.761431992
1238,0.721318603
1940,0.34191069
36141,0.319934547
20781,0.400548786
25650,0.593418658
18587,0.708295107
33452,0.679877102
19288,0.314470619
20841,0.624277771
8442,0.710482657
6453,0.249940351
17734,0.788668275
33446,0.294672251
14030,0.753093243
30068,0.526644886
8372,0.338973463
21194,0.559799969
18024,0.679877102
23860,0.21854724
8383,0.788668275
14405,0.21854724
1996,0.537928939
21291,0.732312262
31898,0.708295107
16141,0.234587118
21353,0.449091643
21373,0.6541574
8848,0.706292033
26692,0.526644886
38720,0.294672251
1507,0.72097671
21418,0.557499766
11289,0.62348789
12977,0.319934547
10710,0.21854724
22639,0.519986093
30209,0.483547449
21473,0.516952455
7598,0.693641126
19962,0.657938421
14839,0.21854724
2744,0.51533705
9757,0.21854724
35198,0.21854724
19814,0.314470619
18065,0.230392873
13628,0.693166792
10139,0.788668275
21741,0.557971418
21620,0.683408022
19770,0.24644354
10020,0.294672251
9251,0.234587118
19960,0.56795454
10201,0.230392873
38021,0.631239831
9749,0.319510728
16107,0.600031912
29872,0.319934547
7952,0.736885488
35942,0.24644354
27293,0.774095356
9002,0.616643369
14021,0.559799969
7546,0.750160336
4994,0.559799969
18642,0.238478899
31914,0.230392873
30059,0.449011356
33785,0.68817234
10273,0.21854724
23400,0.559799969
30120,0.21854724
18021,0.319934547
5854,0.21854724
14896,0.585393906
28320,0.710482657
22103,0.657938421
19710,0.476884604
7651,0.513271928
23259,0.294672251
23185,0.708295107
9156,0.624277771
7595,0.294672251
20463,0.753093243
29839,0.294672251
17425,0.526644886
32814,0.559799969
11678,0.62348789
27422,0.753093243
14224,0.255503297
26730,0.710482657
22434,0.679877102
12327,0.21854724
22535,0.516952455
13497,0.788668275
16569,0.373936921
18918,0.519986093
4394,0.519986093
15577,0.294672251
15414,0.343780994
2400,0.21854724
19209,0.683408022
20445,0.343780994
28360,0.56795454
4141,0.750160336
16025,0.6541574
26878,0.683408022
38531,0.21854724
31084,0.296670824
26774,0.732312262
5790,0.710482657
2676,0.559799969
35866,0.561069012
30020,0.679877102
6058,0.319934547
2301,0.21854724
11422,0.683408022
7156,0.21854724
23740,0.21854724
33591,0.559799969
19916,0.710482657
38944,0.753093243
10995,0.294672251
11412,0.21854724
32984,0.753093243
8952,0.319934547
24255,0.238478899
18491,0.483547449
36082,0.559799969
38669,0.294672251
15510,0.559799969
3986,0.736885488
9438,0.21854724
24827,0.343780994
22513,0.706292033
17590,0.6541574
6887,0.294672251
23286,0.21854724
23850,0.559799969
7212,0.721318603
8180,0.526644886
34605,0.294672251
22977,0.21854724
6859,0.393252879
32819,0.294672251
18833,0.519986093
36283,0.6541574
31822,0.710482657
30811,0.24644354
31121,0.237399742
16150,0.6541574
36341,0.21854724
6703,0.21854724
39323,0.526644886
21898,0.238478899
18640,0.593418658
13096,0.788668275
7833,0.237399742
11170,0.21854724
7647,0.62348789
37152,0.708574057
29794,0.294672251
20953,0.526644886
8239,0.559799969
12843,0.691396892
3400,0.319934547
8359,0.559799969
37826,0.559799969
18168,0.753093243
38307,0.561069012
37720,0.21854724
6362,0.559799969
20437,0.296670824
33316,0.516952455
11965,0.62348789
22364,0.62348789
36066,0.294672251
7181,0.316139847
22453,0.559799969
24282,0.290611476
18020,0.736885488
4373,0.21854724
37711,0.559799969
10922,0.409330726
24355,0.486582488
30658,0.653565347
35305,0.294672251
7026,0.21854724
17026,0.6541574
5270,0.230392873
6253,0.6541574
2168,0.294672251
23664,0.753093243
16815,0.259299457
26764,0.683111966
38589,0.6541574
6049,0.708295107
24563,0.230392873
5502,0.710482657
8473,0.21854724
4487,0.296670824
5969,0.788668275
7456,0.753093243
1182,0.62348789
13108,0.296670824
18484,0.21854724
31153,0.753093243
5848,0.6541574
1749,0.373936921
24839,0.683408022
18437,0.6541574
34946,0.230392873
30982,0.21854724
34435,0.21854724
8021,0.788668275
21606,0.631239831
39288,0.62348789
13582,0.21854724
8573,0.294672251
12411,0.677053511
32372,0.294672251
10840,0.402120471
20088,0.62348789
10414,0.316139847
17375,0.365658462
8846,0.290611476
24529,0.316139847
18159,0.624277771
44,0.6541574
31032,0.290611476
18170,0.24644354
25213,0.296670824
19758,0.319510728
12658,0.753093243
20902,0.559799969
28761,0.621205091
23429,0.21854724
30693,0.62348789
25354,0.304839373
13216,0.400548786
17593,0.56795454
37421,0.24644354
9796,0.710482657
4742,0.732312262
37535,0.21854724
10270,0.21854724
35902,0.559799969
20892,0.316139847
33398,0.34191069
8384,0.708574057
8802,0.753093243
25160,0.559799969
8302,0.249940351
35999,0.294672251
5266,0.483547449
15477,0.373936921
20438,0.56795454
11390,0.61449343
16624,0.21854724
1342,0.593418658
5210,0.519986093
36505,0.294672251
11144,0.21854724
39023,0.593418658
1271,0.21854724
25281,0.230392873
25845,0.343780994
28826,0.294672251
25860,0.21854724
12407,0.230392873
18745,0.708295107
24564,0.230392873
33024,0.624277771
32059,0.230392873
1050,0.72097671
22298,0.237399742
36552,0.56795454
37333,0.21854724
31830,0.21854724
558,0.24644354
155,0.290611476
23970,0.21854724
4699,0.237399742
25894,0.788668275
9915,0.373936921
38164,0.365658462
26186,0.402120471
23954,0.21854724
21000,0.753093243
4867,0.365658462
26223,0.294672251
342,0.559799969
10228,0.319934547
22527,0.788668275
22456,0.6541574
14738,0.319934547
26277,0.21854724
4478,0.585393906
26369,0.21854724
37204,0.397242337
4814,0.753093243
5118,0.62348789
26481,0.559799969
15861,0.557499766
6586,0.461370945
7310,0.6541574
16967,0.21854724
3765,0.294672251
1463,0.519986093
33514,0.710482657
3714,0.62348789
29989,0.6541574
21369,0.559799969
20378,0.21854724
34727,0.526511908
26596,0.720527589
4958,0.230392873
33479,0.679877102
35702,0.24644354
26737,0.519986093
22484,0.559799969
37959,0.6973961
4304,0.735086143
36499,0.393252879
14520,0.314470619
35753,0.6541574
12808,0.371038646
32529,0.294672251
36426,0.710482657
3223,0.24644354
15505,0.50114429
4501,0.753093243
11872,0.624277771
8428,0.6973961
187,0.21854724
9226,0.559799969
28398,0.708295107
25258,0.21854724
25922,0.559799969
32140,0.708295107
5299,0.294672251
28910,0.237399742
27056,0.559799969
4643,0.21854724
4421,0.72097671
524,0.21854724
22266,0.230392873
39211,0.631239831
32230,0.319934547
38353,0.559799969
36770,0.651034117
4333,0.21854724
22330,0.319934547
33994,0.624277771
8736,0.230392873
28348,0.624277771
4073,0.314470619
22303,0.21854724
36364,0.238478899
4292,0.750160336
21480,0.753093243
23329,0.683408022
2709,0.559799969
9520,0.238478899
29930,0.21854724
24111,0.710482657
9487,0.753093243
9528,0.721318603
16835,0.385098547
9161,0.345858276
26087,0.593418658
27672,0.319934547
34128,0.319934547
38729,0.21854724
27717,0.296670824
27121,0.294672251
37325,0.230392873
4135,0.469015688
34671,0.710482657
23497,0.708295107
10349,0.319934547
29893,0.319934547
13997,0.50534147
3590,0.559799969
29428,0.559799969
220,0.693641126
29575,0.656387031
4769,0.6541574
31111,0.3629345
15002,0.6541574
39254,0.559799969
32104,0.294672251
29500,0.21854724
29408,0.343780994
30960,0.559799969
13860,0.319510728
4627,0.319934547
29478,0.21854724
3003,0.788668275
33432,0.721318603
29419,0.788668275
16476,0.753093243
15001,0.373936921
37113,0.753093243
31869,0.693641126
8397,0.21854724
22775,0.476884604
33321,0.653565347
27943,0.561069012
6468,0.21854724
23137,0.62348789
1357,0.593418658
37920,0.559799969
33532,0.624277771
26694,0.559799969
38907,0.624277771
961,0.26746884
34801,0.559799969
5095,0.294672251
37154,0.753093243
26499,0.483547449
1715,0.230392873
7447,0.21854724
20432,0.707923651
1077,0.230392873
2859,0.6541574
9064,0.559799969
5131,0.21854724
8170,0.371038646
28199,0.732312262
18320,0.526644886
31949,0.21854724
14493,0.561069012
21517,0.631239831
23915,0.708574057
25044,0.624277771
16240,0.345858276
32034,0.526644886
8773,0.585393906
38864,0.21854724
9674,0.319510728
32218,0.56795454
33804,0.238478899
32224,0.679877102
3448,0.6973961
35396,0.559799969
32258,0.683408022
27370,0.294672251
1510,0.294672251
2659,0.343780994
29115,0.345858276
6599,0.294672251
509,0.56795454
16363,0.24644354
29348,0.21854724
14017,0.631239831
18983,0.21854724
9995,0.290611476
34003,0.753093243
27768,0.693641126
34589,0.753093243
37910,0.721318603
3553,0.21854724
37623,0.6541574
32414,0.21854724
1621,0.247027293
20435,0.559799969
7395,0.519986093
6677,0.21854724
12735,0.693166792
8644,0.24644354
17705,0.732312262
28986,0.518238664
1003,0.578064561
22856,0.237399742
28951,0.259299457
1626,0.449091643
22626,0.21854724
26301,0.294672251
18908,0.319934547
11979,0.6541574
16824,0.6541574
38566,0.21854724
32533,0.710482657
32311,0.693641126
32543,0.6541574
5943,0.290611476
10610,0.290611476
29136,0.238478899
12152,0.559799969
15752,0.24644354
3952,0.294672251
35622,0.230392873
13562,0.483547449
14927,0.21854724
37153,0.6541574
5725,0.294672251
36804,0.21854724
39148,0.290611476
15708,0.230392873
9582,0.519986093
10271,0.230392873
31388,0.434360355
23735,0.72097671
228,0.26746884
26637,0.319934547
1748,0.750160336
22015,0.21854724
32000,0.483547449
20000,0.736885488
38471,0.753093243
5576,0.691396892
37179,0.561069012
2795,0.753093243
742,0.402120471
8809,0.294672251
1963,0.230392873
3794,0.294672251
30379,0.601292729
5928,0.683111966
14646,0.516952455
6487,0.521271646
19906,0.683408022
36225,0.559799969
586,0.6541574
31304,0.21854724
37430,0.624277771
17869,0.736885488
12692,0.314470619
26722,0.304839373
29754,0.294672251
22064,0.522088349
25548,0.21854724
11207,0.559799969
5494,0.319934547
2588,0.237399742
29160,0.314470619
25926,0.237399742
2494,0.21854724
31261,0.21854724
8186,0.736885488
662,0.706292033
32915,0.21854724
32807,0.6541574
30915,0.518238664
37476,0.21854724
24271,0.693641126
27343,0.230392873
16265,0.312340438
23290,0.316139847
5557,0.526644886
38697,0.21854724
37509,0.56795454
9147,0.56795454
6361,0.559799969
28134,0.62348789
4951,0.21854724
3592,0.21854724
17750,0.21854724
34090,0.753093243
28536,0.736885488
20203,0.21854724
6713,0.238478899
3606,0.21854724
3651,0.21854724
30283,0.21854724
29207,0.21854724
11646,0.56795454
14020,0.319934547
11340,0.416698515
8262,0.736885488
27307,0.559799969
20117,0.21854724
12129,0.631239831
17944,0.706292033
8979,0.21854724
23085,0.753093243
33283,0.559799969
11124,0.753093243
36713,0.552035868
15412,0.545553088
30918,0.720527589
28975,0.651034117
5498,0.21854724
27909,0.761431992
11485,0.559799969
8454,0.296670824
30917,0.294672251
25934,0.519986093
23695,0.525227547
6886,0.593418658
38261,0.21854724
17330,0.774409413
31409,0.319510728
13083,0.294672251
20672,0.319934547
9914,0.6541574
10274,0.294672251
28989,0.62348789
34362,0.238478899
2141,0.294672251
8851,0.460628152
22467,0.750160336
36619,0.294672251
22216,0.624277771
31548,0.6541574
21639,0.247027293
34400,0.707923651
33543,0.707923651
30841,0.366964906
15486,0.693166792
8474,0.294672251
18297,0.590092778
16515,0.559799969
30448,0.6541574
1155,0.294672251
4638,0.559799969
16035,0.56795454
4044,0.294449836
36578,0.519986093
7414,0.753093243
30751,0.294672251
2387,0.519986093
31582,0.21854724
3890,0.708295107
39200,0.230392873
37713,0.788668275
29549,0.559799969
30442,0.294672251
37457,0.21854724
13644,0.624744058
1470,0.371038646
20704,0.319934547
26945,0.736885488
26539,0.230392873
6247,0.230392873
26711,0.294672251
9326,0.753093243
24181,0.631239831
31834,0.624277771
33119,0.294672251
28980,0.294672251
3681,0.788668275
25080,0.400548786
11773,0.21854724
37374,0.6541574
34402,0.365658462
5497,0.24505502
36358,0.294672251
12908,0.21854724
28452,0.21854724
4080,0.21854724
5563,0.400548786
16629,0.561069012
20496,0.230392873
23649,0.21854724
2446,0.24644354
30913,0.56795454
32082,0.561069012
29854,0.237399742
3140,0.294672251
9521,0.230392873
8815,0.21854724
10306,0.525227547
17226,0.294672251
29284,0.683408022
28721,0.230392873
15314,0.294672251
2003,0.693641126
30529,0.338973463
25403,0.21854724
3774,0.319934547
23589,0.693641126
13153,0.736885488
35935,0.486582488
38170,0.526644886
32255,0.21854724
5859,0.21854724
27350,0.319510728
37944,0.373936921
9687,0.708295107
4730,0.21854724
12603,0.72097671
997,0.519986093
24620,0.21854724
2224,0.21854724
12985,0.691396892
2286,0.21854724
18367,0.539348781
13077,0.483547449
12580,0.21854724
23948,0.294672251
20573,0.23268345
25424,0.525000155
11127,0.230392873
21151,0.21854724
8724,0.21854724
23917,0.21854724
38331,0.294672251
2292,0.559799969
20828,0.539348781
20099,0.21854724
31664,0.21854724
18571,0.21854724
6079,0.230392873
6996,0.559799969
2590,0.539348781
30709,0.438162744
35543,0.516952455
18990,0.559799969
32824,0.58516562
2267,0.623968601
24030,0.569218099
20414,0.654423654
39138,0.332110256
13800,0.6973961
19619,0.21854724
8830,0.365658462
27836,0.623968601
24470,0.23268345
9844,0.230392873
38509,0.316139847
8137,0.230392873
21745,0.296670824
22502,0.21854724
35276,0.21854724
38011,0.21854724
8241,0.230392873
5529,0.703049898
39266,0.319510728
18813,0.519986093
19999,0.21854724
2796,0.319934547
21031,0.526644886
6128,0.21854724
3434,0.230392873
36232,0.559799969
5908,0.34191069
18457,0.21854724
20360,0.21854724
20766,0.735086143
29030,0.21854724
25351,0.247027293
18679,0.230392873
27009,0.230392873
31429,0.623968601
10330,0.690998077
20733,0.710482657
16169,0.21854724
9451,0.57195586
37253,0.525000155
4796,0.525000155
23753,0.21854724
4644,0.539348781
28241,0.788668275
7545,0.316139847
20043,0.21854724
28784,0.516952455
18517,0.237399742
8369,0.21854724
6548,0.640132964
18993,0.21854724
6842,0.616342008
22833,0.519986093
12353,0.62348789
5813,0.294672251
7523,0.559799969
461,0.438162744
24621,0.569218099
37762,0.230392873
38409,0.21854724
37500,0.343780994
20985,0.21854724
19472,0.294672251
28471,0.230392873
19139,0.516952455
37640,0.534903288
38325,0.21854724
37668,0.319934547
4853,0.566192269
12280,0.654423654
25092,0.21854724
26784,0.438162744
20926,0.623968601
19035,0.478169769
28828,0.304839373
30490,0.559799969
7009,0.708574057
20921,0.57195586
12352,0.21854724
20915,0.486582488
36346,0.539348781
18570,0.788668275
15633,0.559799969
24379,0.249940351
10409,0.453060359
348,0.438162744
12822,0.559799969
11944,0.559799969
12514,0.21854724
9957,0.21854724
19640,0.21854724
37908,0.294672251
33767,0.234587118
24450,0.294672251
31423,0.234587118
34807,0.230392873
2133,0.237399742
4641,0.247027293
21661,0.21854724
8179,0.230392873
3779,0.556144238
2359,0.21854724
19791,0.373936921
33027,0.21854724
19793,0.516952455
2043,0.230392873
29978,0.331088245
27084,0.21854724
26094,0.657938421
8971,0.343780994
13579,0.72097671
30489,0.21854724
7737,0.616643369
1761,0.526511908
5440,0.21854724
19320,0.319510728
11904,0.238478899
11278,0.21854724
1991,0.57195586
20627,0.338973463
9309,0.774095356
2143,0.21854724
1786,0.623968601
37475,0.21854724
6512,0.400548786
22828,0.294672251
17346,0.365658462
32856,0.21854724
9468,0.316139847
36021,0.21854724
2419,0.343780994
6421,0.21854724
32939,0.319934547
15296,0.438162744
26772,0.234587118
38528,0.365658462
11537,0.255503297
18732,0.319510728
24162,0.385098547
37831,0.703049898
495,0.237399742
3082,0.631239831
8155,0.21854724
36403,0.653565347
1538,0.559799969
12945,0.640132964
5948,0.230392873
10377,0.21854724
1866,0.525000155
8962,0.21854724
10919,0.294672251
7748,0.294672251
4068,0.21854724
39101,0.21854724
4210,0.559799969
18428,0.331088245
8026,0.486582488
26017,0.249940351
8776,0.623968601
34225,0.620432854
24151,0.319934547
35041,0.21854724
25325,0.21854724
11408,0.24505502
5628,0.525000155
30323,0.21854724
29700,0.345858276
21439,0.57195586
36010,0.519986093
8329,0.237399742
34094,0.654423654
28778,0.21854724
2349,0.657938421
7240,0.616342008
13195,0.21854724
37638,0.483547449
35517,0.334484816
26724,0.373936921
18408,0.234587118
30748,0.788668275
29527,0.230392873
25097,0.483547449
37949,0.21854724
36454,0.249940351
35961,0.21854724
18617,0.365658462
35314,0.708295107
11246,0.438162744
36312,0.585393906
3770,0.559799969
33036,0.486582488
16200,0.21854724
36143,0.230392873
27196,0.559799969
38169,0.373936921
6472,0.521271646
37562,0.623968601
36646,0.294672251
21743,0.21854724
11220,0.774095356
27596,0.385098547
23844,0.373936921
31983,0.539348781
17878,0.21854724
17942,0.486582488
31816,0.230392873
27602,0.230392873
488,0.247027293
12958,0.693641126
15662,0.237399742
4970,0.491832227
26757,0.519986093
22223,0.438162744
996,0.489053994
29015,0.443690509
3017,0.237399742
25159,0.249940351
28104,0.600031912
29437,0.290611476
10669,0.559799969
35440,0.623968601
17371,0.294672251
9871,0.753093243
11717,0.238478899
2235,0.753093243
10665,0.486582488
17056,0.72097671
1669,0.708574057
10690,0.516952455
34526,0.230392873
24230,0.559799969
9347,0.21854724
25664,0.559799969
14089,0.319934547
32587,0.365658462
17449,0.230392873
9301,0.319934547
24701,0.788668275
9097,0.539348781
32421,0.21854724
24765,0.21854724
17315,0.585856855
11168,0.708295107
26040,0.654423654
37436,0.294672251
12140,0.365658462
15806,0.21854724
2478,0.21854724
13749,0.516952455
10062,0.585856855
33830,0.21854724
21785,0.24644354
542,0.319934547
28325,0.373936921
32338,0.21854724
23688,0.21854724
30581,0.294672251
2199,0.21854724
11518,0.57195586
9419,0.438162744
21519,0.559799969
4553,0.23268345
604,0.732312262
38449,0.21854724
16979,0.585856855
3270,0.57195586
39216,0.23268345
17653,0.478169769
16935,0.753093243
7474,0.438162744
9244,0.753093243
26329,0.21854724
37059,0.710482657
27721,0.294672251
36510,0.21854724
29680,0.21854724
37033,0.679877102
24215,0.237399742
15228,0.294672251
27882,0.343780994
31218,0.21854724
6935,0.24505502
11256,0.294672251
2983,0.443690509
16710,0.312340438
32484,0.519986093
16816,0.247027293
30601,0.258482039
20947,0.234587118
23487,0.294672251
12928,0.21854724
11316,0.600031912
6965,0.516952455
12077,0.21854724
654,0.319934547
34587,0.559799969
20449,0.559799969
28617,0.21854724
10763,0.21854724
791,0.350620627
21186,0.559799969
11505,0.230392873
27049,0.736885488
12003,0.319510728
6344,0.601292729
14431,0.259299457
13003,0.56795454
28556,0.62348789
26414,0.566192269
30252,0.68817234
29635,0.657938421
22693,0.559799969
31973,0.654423654
11607,0.559799969
17394,0.230392873
10034,0.21854724
755,0.753093243
16166,0.400548786
3975,0.516952455
39219,0.21854724
32203,0.654423654
20914,0.21854724
22427,0.559799969
3799,0.519986093
26787,0.294672251
3672,0.476884604
14650,0.21854724
3029,0.343780994
21192,0.657938421
27227,0.331088245
37376,0.539348781
37240,0.519986093
32795,0.294672251
25065,0.230392873
38452,0.238478899
38053,0.476884604
37014,0.21854724
11870,0.57195586
9842,0.230392873
31464,0.294672251
25237,0.294672251
15826,0.21854724
11615,0.526644886
32195,0.546017528
25878,0.230392873
24921,0.230392873
31017,0.458890527
24431,0.413567573
5444,0.708295107
38002,0.58516562
11298,0.319510728
25486,0.585393906
18453,0.237399742
32932,0.296670824
19324,0.559799969
20859,0.294672251
13889,0.707923651
9876,0.294672251
38152,0.438162744
12760,0.788668275
15434,0.21854724
15432,0.230392873
10925,0.21854724
26415,0.21854724
32972,0.21854724
15358,0.519986093
23723,0.230392873
8332,0.294672251
37082,0.249940351
22904,0.21854724
32681,0.600031912
31857,0.559799969
36081,0.539348781
23494,0.258482039
14109,0.21854724
12025,0.470425308
10074,0.21854724
36248,0.238478899
10510,0.21854724
19476,0.657938421
34933,0.657938421
7348,0.559799969
37448,0.21854724
38421,0.753093243
37735,0.703049898
510,0.519986093
16348,0.319934547
6761,0.559799969
16552,0.526511908
33882,0.654423654
4423,0.753093243
15119,0.559799969
20761,0.56795454
21721,0.234587118
9047,0.247027293
37160,0.703049898
30451,0.319510728
17293,0.21854724
9899,0.56795454
36545,0.230392873
28231,0.585856855
39212,0.443690509
36478,0.703049898
13183,0.21854724
37764,0.268046677
29107,0.539348781
32519,0.750160336
20375,0.230392873
1221,0.21854724
21527,0.21854724
3528,0.559799969
6721,0.478169769
10975,0.21854724
18821,0.654423654
36739,0.623968601
12400,0.21854724
23068,0.21854724
14549,0.526644886
7803,0.559799969
33296,0.230392873
16475,0.21854724
36611,0.623968601
13106,0.237399742
38983,0.438162744
14659,0.623968601
23445,0.319510728
26545,0.539348781
10538,0.230392873
32355,0.21854724
4979,0.24505502
5561,0.473797411
2701,0.237399742
26428,0.21854724
31073,0.230392873
14504,0.230392873
27985,0.56795454
12805,0.294672251
19135,0.234587118
25024,0.476884604
25110,0.426309645
33444,0.753093243
35907,0.526644886
18870,0.21854724
36137,0.753093243
36525,0.525000155
6364,0.237399742
785,0.230392873
2123,0.21854724
10044,0.438162744
4776,0.519986093
3524,0.238478899
12904,0.657938421
3990,0.559799969
24664,0.753093243
11687,0.294672251
3530,0.486582488
4981,0.600031912
6527,0.258482039
36969,0.526644886
14952,0.365658462
14964,0.559799969
8643,0.21854724
13527,0.525000155
25212,0.21854724
4024,0.294672251
27633,0.294672251
20225,0.237399742
14019,0.21854724
5162,0.640132964
14012,0.21854724
14009,0.230392873
38753,0.21854724
37039,0.23268345
26703,0.237399742
35100,0.331088245
9204,0.774095356
13281,0.788668275
27949,0.774409413
23692,0.561069012
529,0.21854724
25870,0.56795454
30354,0.703049898
2357,0.703049898
30835,0.736885488
7093,0.294672251
19651,0.294672251
26161,0.539348781
29178,0.294672251
12636,0.623968601
200,0.708574057
6092,0.620432854
1959,0.319510728
28696,0.525227547
1832,0.476884604
30903,0.21854724
11343,0.21854724
12540,0.21854724
13404,0.21854724
33730,0.653565347
24397,0.438162744
12922,0.21854724
14773,0.294672251
11420,0.238478899
19344,0.294672251
30122,0.657938421
37976,0.623968601
31906,0.316139847
464,0.58516562
8210,0.526644886
32679,0.21854724
25326,0.559799969
7085,0.237399742
8407,0.319934547
35296,0.294672251
28782,0.774095356
25419,0.294672251
5554,0.319934547
5371,0.230392873
30028,0.56795454
20052,0.56795454
5428,0.237399742
36249,0.230392873
36267,0.654423654
29246,0.706292033
21055,0.438162744
36376,0.657938421
12197,0.230392873
15443,0.294672251
10473,0.559799969
12033,0.294672251
4714,0.616342008
3407,0.294672251
27195,0.21854724
38414,0.230392873
25275,0.294672251
15737,0.294672251
5158,0.443690509
13043,0.72097671
36201,0.519986093
2040,0.526644886
25329,0.21854724
1945,0.736885488
12029,0.230392873
37788,0.230392873
20863,0.539348781
13536,0.62348789
24138,0.526644886
13870,0.539348781
8540,0.21854724
39312,0.21854724
29426,0.247027293
22905,0.438162744
31641,0.525000155
15977,0.620432854
23342,0.623968601
21171,0.486582488
5231,0.21854724
13446,0.294672251
16438,0.559799969
29520,0.516952455
20337,0.56795454
25017,0.21854724
36610,0.21854724
5234,0.601292729
19982,0.559799969
11856,0.294672251
25693,0.693641126
4317,0.539348781
31775,0.21854724
23586,0.57195586
9379,0.21854724
8309,0.24505502
37412,0.21854724
19401,0.21854724
15261,0.237399742
2008,0.21854724
31435,0.319934547
28665,0.753093243
26951,0.343780994
14662,0.316139847
20810,0.21854724
31840,0.230392873
2789,0.654423654
4370,0.654423654
9516,0.234587118
1220,0.238478899
25916,0.654423654
2510,0.774409413
2050,0.620432854
31708,0.657938421
5108,0.21854724
13544,0.400548786
29113,0.693641126
19490,0.230392873
12326,0.319934547
3909,0.526644886
24428,0.708295107
38356,0.230392873
16977,0.640132964
5871,0.51533705
33949,0.21854724
23913,0.443690509
35644,0.623968601
13370,0.294672251
36316,0.753093243
32252,0.21854724
29124,0.58113116
28623,0.249940351
24551,0.623968601
26398,0.21854724
20860,0.438162744
19252,0.319934547
5027,0.483547449
3210,0.654423654
5960,0.21854724
23691,0.294672251
10469,0.21854724
35806,0.559799969
3617,0.753093243
5980,0.736885488
36078,0.234587118
29363,0.519986093
22820,0.23268345
28700,0.21854724
26917,0.21854724
29561,0.402120471
22654,0.559799969
3178,0.230392873
22960,0.654423654
33901,0.294672251
3174,0.238478899
28430,0.585856855
18316,0.230392873
29434,0.476884604
37956,0.402120471
26249,0.294672251
7557,0.559799969
22267,0.774095356
29108,0.693641126
37570,0.230392873
2549,0.735086143
15069,0.21854724
24389,0.559799969
28374,0.539348781
37686,0.623968601
3588,0.230392873
39066,0.486582488
27199,0.338390768
33959,0.657938421
12148,0.294672251
1930,0.518238664
2461,0.21854724
26581,0.774095356
39059,0.657938421
28240,0.774095356
28519,0.294672251
24308,0.247027293
27755,0.6973961
17110,0.654423654
33718,0.21854724
444,0.3629345
24296,0.294672251
20910,0.438162744
26128,0.23268345
12525,0.21854724
140,0.601292729
36152,0.57195586
15560,0.21854724
27435,0.21854724
36039,0.237399742
24214,0.707923651
3350,0.21854724
22634,0.21854724
20619,0.230392873
33809,0.230392873
33856,0.526644886
29414,0.516952455
21556,0.559799969
8759,0.708295107
2604,0.294672251
24532,0.21854724
6292,0.559799969
22891,0.230392873
17272,0.294672251
15777,0.234587118
23645,0.654423654
28487,0.365658462
19079,0.56795454
28253,0.343780994
6023,0.21854724
19637,0.525227547
32581,0.247027293
35810,0.525000155
23783,0.21854724
12609,0.21854724
3130,0.319510728
4492,0.373936921
14990,0.294672251
18360,0.526644886
17684,0.438162744
3758,0.623968601
68,0.230392873
34955,0.230392873
16416,0.230392873
28492,0.559799969
34965,0.230392873
35959,0.516952455
26314,0.21854724
5624,0.230392873
27738,0.230392873
20141,0.585856855
17134,0.623968601
1140,0.319934547
11192,0.708295107
3677,0.385098547
7454,0.230392873
18325,0.623968601
38487,0.693641126
