id,Predicted_LogReg
1715,0.42531155398061105
7447,0.3743298494343415
20432,0.40175180250420917
1077,0.5735529084562446
2859,0.5050992689900127
9064,0.5243495990637244
5131,0.5205541919708295
8170,0.5340893791050695
28199,0.5217052911470166
18320,0.4210329209630421
31949,0.47098992882497165
14493,0.5404720426805096
21517,0.5138162169274524
23915,0.5890798616571975
25044,0.4075670268714559
16240,0.5755698421074904
32034,0.39810889951152967
8773,0.3123189606766743
38864,0.40663314098998693
9674,0.4793288433762887
32218,0.46843039770972417
33804,0.3767769087723733
32224,0.44197671654573684
3448,0.6111942987806783
35396,0.36452406483250327
32258,0.4134920523986595
27370,0.3737398208121225
1510,0.48787957023377254
2659,0.40567936557675194
29115,0.38329061308886825
6599,0.3901325100295751
509,0.47324492700569337
16363,0.3801411684584581
29348,0.45968958486058725
14017,0.5462199543181337
18983,0.37468214323276394
9995,0.3876422392549315
34003,0.3535070234554539
27768,0.3970765485503923
34589,0.5198141858582164
37910,0.3723867231705288
3553,0.3111611498156648
37623,0.49422350364347756
32414,0.45386410984788356
1621,0.3869358565304042
20435,0.37115979005295174
7395,0.3748348487801249
6677,0.4002775384188033
12735,0.5524038887195024
8644,0.5018571788032397
17705,0.5135002901419949
28986,0.48446771551630036
1003,0.44449663157605485
22856,0.29565305541849146
28951,0.31086293479413535
1626,0.38929263102852435
22626,0.33240239310594116
26301,0.37695828010729726
18908,0.3209025149328008
11979,0.4140884577895688
16824,0.42949220990340164
38566,0.40802482482784225
32533,0.44210006428415444
32311,0.47407215364531896
32543,0.37024035753205775
5943,0.38950190271218216
10610,0.46905421334713904
29136,0.5082637815340253
12152,0.5666392678829905
15752,0.3452429518762524
3952,0.39601674967259864
35622,0.3736381179689469
13562,0.5077369493259453
14927,0.551787315538471
37153,0.4621557973623972
5725,0.4710872263869579
36804,0.33743890788110437
39148,0.4689237652353814
15708,0.41869436333071486
9582,0.3886734313733747
10271,0.38012188150640314
31388,0.5913546684821402
23735,0.5421591876661344
228,0.49040128167627356
26637,0.3730331115353641
1748,0.5422097409907517
22015,0.48621343959025654
32000,0.5465904719141481
20000,0.36589994145271343
38471,0.5135079935404954
5576,0.6051875520503847
37179,0.5352654688022758
2795,0.588713054222822
742,0.5466861138936695
8809,0.5908000520601182
1963,0.2944760891347848
3794,0.2628474339146755
30379,0.5418665951087708
5928,0.4653547730559481
14646,0.5487705366074598
6487,0.36782495752871674
19906,0.5470758284543803
36225,0.5166943869832726
586,0.3244260837926888
31304,0.396998578129859
37430,0.5081998201903992
17869,0.48105501151229324
12692,0.49040987942169845
26722,0.42328770116644987
29754,0.4019305607941317
22064,0.49912694689864817
25548,0.38167759598887735
11207,0.5836514079214128
5494,0.5903339409302837
2588,0.4909585582056207
29160,0.40318730844547657
25926,0.41236733909070683
2494,0.44657299675801765
31261,0.43833866470313865
8186,0.40212876103987977
662,0.5652876110056844
32915,0.4684807698206596
32807,0.5023077562687087
30915,0.5316663082465612
37476,0.5154383251799073
24271,0.37871991409097544
27343,0.38674533253467874
16265,0.5192691876984091
23290,0.4423441408308902
5557,0.381773234052078
38697,0.3430778460502082
37509,0.539141401478905
9147,0.5822653470412578
6361,0.536021722863542
28134,0.5997811473166881
4951,0.32540490034190933
3592,0.5227756045344676
17750,0.2897038527771168
34090,0.5643951392146415
28536,0.459642499817621
20203,0.3910091926332208
6713,0.49373202671376826
3606,0.2616517776097782
3651,0.46544399782849377
30283,0.3988531112614645
29207,0.3665614419120275
11646,0.40411851273473964
14020,0.4794158756345105
11340,0.5541361344802561
8262,0.4346679180070249
27307,0.3675813326410072
20117,0.22130037496876123
12129,0.5533254401135989
17944,0.5648552458313265
8979,0.3946846732554625
23085,0.5399076278591698
33283,0.635781383107612
11124,0.574949448807028
36713,0.22625934002005615
15412,0.4726031442505557
30918,0.5850598052664745
28975,0.510499388558653
5498,0.38370599308423553
27909,0.6153135356240631
11485,0.4949260646776649
8454,0.4799039292497674
30917,0.3522529755002573
25934,0.41491951386863113
23695,0.4365803512650206
6886,0.5465510471441565
38261,0.3305017800680235
17330,0.4753678215926186
31409,0.5367911065480528
13083,0.3425939325895521
20672,0.5006425697744801
9914,0.5215919708397866
10274,0.5227390100095795
28989,0.4890647795173342
34362,0.37012506367449727
2141,0.4646685559127582
8851,0.4070806071034482
22467,0.5177331447123978
36619,0.34468262612664025
22216,0.4846299773691797
31548,0.5269538768430847
21639,0.502508358684965
34400,0.48393977310950115
33543,0.2950231100737134
30841,0.41346172340781995
15486,0.5487061624301621
8474,0.5801850855561466
18297,0.5259632561997105
16515,0.4143387764103265
30448,0.5468862892699734
1155,0.4542405109219127
4638,0.42068374487619115
16035,0.408406343641695
4044,0.5376399645347402
36578,0.5048922265331484
7414,0.592731647151013
30751,0.48888746130270166
2387,0.5198150635858224
31582,0.3772446986504281
3890,0.22206133754471272
39200,0.3665459732381923
37713,0.4960484685843782
29549,0.5354319056432162
30442,0.3519596590593353
37457,0.3537695083325989
13644,0.3839137965124428
1470,0.5912417157347336
20704,0.53185090668625
26945,0.5080141008699681
26539,0.5046288103547283
6247,0.5068772493973038
26711,0.5140253847362233
9326,0.5366226136191978
24181,0.505719270348989
31834,0.37106934635211974
33119,0.30755147224366286
28980,0.5086408675070255
3681,0.6447774696826399
25080,0.5697087252922886
11773,0.3898262864314222
37374,0.5144911227327045
34402,0.5821683906612006
5497,0.37993707807269467
36358,0.4036046926489519
12908,0.4506697135716036
28452,0.3371780980418474
4080,0.4048425155048489
5563,0.30159639601816035
16629,0.3880043197910521
20496,0.5809903818793097
23649,0.4399780243008991
2446,0.3724728224515236
30913,0.35836314798774144
32082,0.28929500201872477
29854,0.3449727952767797
3140,0.2971308623714411
9521,0.4661457724966268
8815,0.35931714434161094
10306,0.4854768228962934
17226,0.39332289867677095
29284,0.4619145904160107
28721,0.34511870797162764
15314,0.42461458627585014
2003,0.41691437712062596
30529,0.38917918780571614
25403,0.4554179153264179
3774,0.4104075748211035
23589,0.5144645199904204
13153,0.6226443793868931
35935,0.3775278163503664
38170,0.6002516439770766
32255,0.43655656714426844
5859,0.4297942656328242
27350,0.38722795372783836
37944,0.4772862332396476
9687,0.37446155649073776
4730,0.44439112366094635
12603,0.33408629514164917
997,0.537950688297997
24620,0.5273347933593536
2224,0.32360323540370184
12985,0.43896652456478713
2286,0.445678384788095
18367,0.5639948299026876
13077,0.4380094483949571
12580,0.43571731106434874
23948,0.306757023536694
20573,0.46615839690609595
25424,0.339699894438715
11127,0.24919723703744093
21151,0.40413890946746406
8724,0.30727336708877734
23917,0.4060083758848649
38331,0.4413448980366649
2292,0.3638715794007948
20828,0.35120926233449795
20099,0.45650337716087735
31664,0.4069154732036478
18571,0.373717130165955
6079,0.36205037163576487
6996,0.4746728921206274
2590,0.4412763415362998
30709,0.40795885881571664
35543,0.3575951398196674
18990,0.40812698020408683
32824,0.38289868024635954
2267,0.33294992119387723
24030,0.3597512013622973
20414,0.44516291719431433
39138,0.4404071953898619
13800,0.4297846108481035
19619,0.2611448246656096
8830,0.5282931643084845
27836,0.48617467009200954
24470,0.3349753778655971
9844,0.33714201222279727
38509,0.5318245842036899
8137,0.35262543969403437
21745,0.5346881784587486
22502,0.24028005061249152
35276,0.31249954916317224
38011,0.4030646528185871
8241,0.4416289326756188
5529,0.4519942630698878
39266,0.5143964892137635
18813,0.44128414855537396
19999,0.2334336417548302
2796,0.3504908999946476
21031,0.3666325372422423
6128,0.4295199033882488
3434,0.38781772483749105
36232,0.4226594421277152
5908,0.4305927007549601
18457,0.32392691266363705
20360,0.24114081736154322
20766,0.3802251536238365
29030,0.40613487136051557
25351,0.25851528666699497
18679,0.3284418974078941
27009,0.3821403133595985
31429,0.35691632966204756
10330,0.3400427949273812
20733,0.3633346601639765
16169,0.4369478621820856
9451,0.3543200508700945
37253,0.3205158378177387
4796,0.30330905411679615
23753,0.2672857997154369
4644,0.4562489015108027
28241,0.3408824877607026
7545,0.23974480074973187
20043,0.4322074789470102
28784,0.2486870395753523
18517,0.3644534709347034
8369,0.43750317039457054
6548,0.4791293292667316
18993,0.32911459090417
6842,0.4323255289109009
22833,0.532458810894951
12353,0.47909239556673083
5813,0.4210835538539096
7523,0.367392875369295
461,0.3566802533527744
24621,0.5213313244607644
37762,0.3297911898446899
38409,0.48912151634157874
37500,0.48695776037017374
20985,0.18784786663786038
19472,0.3123762502786826
28471,0.46423893818638695
19139,0.8712032231941006
37640,0.3540593247925462
38325,0.30725316856188634
37668,0.3236638775246116
4853,0.34412319622758947
12280,0.5571964313690926
25092,0.4044025121239019
26784,0.41467609149020795
20926,0.40955719303204813
19035,0.47240542783414446
28828,0.37062471227298355
30490,0.4558836872666579
7009,0.42647044152649055
20921,0.20579503924254028
12352,0.37632298422580385
20915,0.32661229762219196
36346,0.5280259073948084
18570,0.47655399710758906
15633,0.4340039566039372
24379,0.5541468002832627
10409,0.267262861942544
348,0.43255302523350014
12822,0.5035961095761463
11944,0.3461128533877954
12514,0.33885472630980823
9957,0.25476007279287144
19640,0.33170003121445063
37908,0.33444140320632815
33767,0.25108816283706303
24450,0.4230817029651754
31423,0.25570038485429786
34807,0.44024115433169814
2133,0.3246791345470039
4641,0.4657781439573542
21661,0.32742221863542215
8179,0.5357679172890998
3779,0.43040400487138486
2359,0.3264333739900593
19791,0.42426769293822075
33027,0.3450038981804567
19793,0.2768597594933946
2043,0.39565761841896074
29978,0.44095903147735827
27084,0.44877790569838577
26094,0.32492839681384467
8971,0.324213882849956
13579,0.5908579374911024
30489,0.4101317012333757
7737,0.4645337822515431
1761,0.36629920425644097
5440,0.30067327116863934
19320,0.5300549867032579
11904,0.3315707906449567
11278,0.32602719220695286
1991,0.48444661222029034
20627,0.8018740677304804
9309,0.5488458852821849
2143,0.33767509506530935
1786,0.5135562919537974
37475,0.28902995301188394
6512,0.5837692496593311
22828,0.48041285596121325
17346,0.5374812718872625
32856,0.4520175325031264
9468,0.3090464184184605
36021,0.320362735562073
2419,0.3392062373430395
6421,0.33687889892721273
32939,0.22739703930297658
15296,0.2925167907743016
26772,0.4590564135592294
38528,0.42699866287046323
11537,0.5207616785238778
18732,0.3555692243778597
24162,0.32853148814462074
37831,0.3421719331954722
495,0.24889817149251156
3082,0.448572704142413
8155,0.41651604778675877
36403,0.3989747086859562
1538,0.4116459762588067
12945,0.5242617223849141
5948,0.48955323432383085
10377,0.32478826311285863
1866,0.35130506294142966
8962,0.4288238415937853
10919,0.4110396540686962
7748,0.3385278845458903
4068,0.4351252702020169
39101,0.33695080945549416
4210,0.35297476775819375
18428,0.4011034394617332
8026,0.4135291745709619
26017,0.33207926317807923
8776,0.438393348593316
34225,0.48558372543055783
24151,0.5589457508655798
35041,0.20444549528571085
25325,0.4302684751388731
11408,0.32750963150113294
5628,0.3441384676689951
30323,0.3469083756391867
29700,0.4513796341949313
21439,0.24419563992921803
36010,0.5143230799673952
8329,0.36017700462451413
34094,0.3845623219286921
28778,0.31067807903806993
2349,0.5140154021499638
7240,0.44671836414899657
13195,0.44655083178230776
37638,0.3733914462130782
35517,0.41812914465449874
26724,0.39592619797939993
18408,0.3927647072828419
30748,0.5743628656868023
29527,0.420007877661757
25097,0.44244265580609377
37949,0.41094810819984845
36454,0.5411265627491876
35961,0.3052832160247148
18617,0.4744806496021179
35314,0.3450294925768152
11246,0.3188752188438603
36312,0.35990902630401644
3770,0.5347610967418591
33036,0.43936129976095434
16200,0.35975554113391556
36143,0.34028342481441387
27196,0.5601946531211675
38169,0.5474302441540009
6472,0.44630369390956737
37562,0.33925551131945697
36646,0.530808818804349
21743,0.4219002840091132
11220,0.49003227895346396
27596,0.45609543434939537
23844,0.4150538893675318
31983,0.35270360413636676
17878,0.40529029581715664
17942,0.411453045023572
31816,0.410396860491248
27602,0.5033774832186455
488,0.4398312853436035
12958,0.3253042713489507
15662,0.31191880348172
4970,0.43573883763976073
26757,0.3342413477251888
22223,0.2921222990889796
996,0.40250051780894025
29015,0.31810769380462756
3017,0.30113794961006274
25159,0.48012383069826203
28104,0.5329867050138674
29437,0.4108242184204087
10669,0.26657332895288527
35440,0.47391950297667573
17371,0.40144165783195
9871,0.4432309517133789
11717,0.3291990714131394
2235,0.38188991000810485
10665,0.46520747349405894
17056,0.5355173636498487
1669,0.33030567706767744
10690,0.4832733624228089
34526,0.4748119451342421
24230,0.4160202645114701
9347,0.2844309566495307
25664,0.587627315596863
14089,0.30530696832572
32587,0.41342304948896746
17449,0.3360278272960172
9301,0.36098951525647377
24701,0.6085845602658737
9097,0.39245963482543356
32421,0.30370919219372766
24765,0.5421052721745769
17315,0.4598397697570457
11168,0.292126429819986
26040,0.31185457430466995
37436,0.3654619669219121
12140,0.49236911838999564
15806,0.2760912763776204
2478,0.34220342065950743
13749,0.40002728649762215
10062,0.3016082692505014
33830,0.40605479454515647
21785,0.2297982831194147
542,0.2306190041011101
28325,0.3572606325041977
32338,0.2948999234000956
23688,0.28758117904669184
30581,0.46709848257291736
2199,0.510162649417955
11518,0.31639873243040717
9419,0.4435633510183139
21519,0.4657125073424177
4553,0.24217351516135585
604,0.32717036692154927
38449,0.3327489118462988
16979,0.29283018729497307
3270,0.30883632187228144
39216,0.45282041984276855
17653,0.3178954345261272
16935,0.3592886015445439
7474,0.4008400463470413
9244,0.3461771754223927
26329,0.35944936305781977
37059,0.44578756085668264
27721,0.35528281707378406
36510,0.21947343961328622
29680,0.38815970161839564
37033,0.32094599746248864
24215,0.3496637547876609
15228,0.35021323247215946
27882,0.20548205055549087
31218,0.24785565527249392
6935,0.35940911137579873
11256,0.4672536505886583
2983,0.3343271836615151
16710,0.30205274350740124
32484,0.6075098029950561
16816,0.49903917169632356
30601,0.4975635480377058
20947,0.2503110327271412
23487,0.45363655780130335
12928,0.41179283451052057
11316,0.3980798485546449
6965,0.3434949751178823
12077,0.33747707689624007
654,0.3265684936900125
34587,0.3507990125667896
20449,0.36601944668294306
28617,0.36096034084684364
10763,0.34962256091513055
791,0.3368259986038738
21186,0.5807229190033919
11505,0.5390654843059033
27049,0.3936141492930675
12003,0.4458648478709106
6344,0.2638203342344044
14431,0.2545660972799677
13003,0.3186936472066837
28556,0.3326422514907722
26414,0.4250746132198412
30252,0.44309302501391773
29635,0.35009854721646916
22693,0.33690332757009395
31973,0.5427528832041072
11607,0.5101382647379313
17394,0.444884910166689
10034,0.8613184282887991
755,0.27077508487766316
16166,0.5116912697036792
3975,0.45571245829468127
39219,0.23332481102121683
32203,0.32510951193918197
20914,0.3743571273639744
22427,0.3250246863734152
3799,0.36099782702040106
26787,0.5079011765518561
3672,0.33259959150270535
14650,0.23352731334999685
3029,0.3343128404820619
21192,0.4480532987961283
27227,0.36061219549534407
37376,0.43919420945757326
37240,0.30656048296657845
32795,0.5181937738840732
25065,0.3235304955213749
38452,0.44767297953359353
38053,0.49579164471545845
37014,0.3206987854092561
11870,0.5423110452568521
9842,0.35819597475309617
31464,0.4302475977223084
25237,0.3851737142313483
15826,0.356364200126027
11615,0.3370820362751491
32195,0.3535405570048015
25878,0.36068506576037795
24921,0.4771864438137694
31017,0.3439789644051331
24431,0.353875440184023
5444,0.43074482540139275
38002,0.4558890408832342
11298,0.3222428169273833
25486,0.35737987104491026
18453,0.29072457275981595
32932,0.33600463530174646
19324,0.42260169018606847
20859,0.22135092216884558
13889,0.3557754298266722
9876,0.32381163201074276
38152,0.31261813059153126
12760,0.5813905870115538
15434,0.28646948195639094
15432,0.25043193912870926
10925,0.3303816984705795
26415,0.34603585865852593
32972,0.285568674386982
15358,0.326221502397348
23723,0.30386407529709913
8332,0.3744733609036005
37082,0.2557846943139914
22904,0.33800475526076257
32681,0.42155009667912663
31857,0.4221479358676109
36081,0.4340606139977364
23494,0.421030491358924
14109,0.3960120808875384
12025,0.5561304014310013
10074,0.4873511623846069
36248,0.24986854237432282
10510,0.29330969475586577
19476,0.33597694201630746
34933,0.47915449982646086
7348,0.5711449744045836
37448,0.27468178701871654
38421,0.2621582396979465
37735,0.23274826292008527
510,0.3638029450475334
16348,0.32160978942732454
6761,0.6060927498811023
16552,0.5093478490237798
33882,0.5440496861042555
4423,0.5146687883841827
15119,0.43652962053146205
20761,0.44059504619261425
21721,0.33545658409524837
9047,0.4145928506727914
37160,0.3478695247221492
30451,0.3336743860863963
17293,0.45093916247591265
9899,0.47349003003558027
36545,0.44813357511701163
28231,0.3232273208209888
39212,0.24194821819813642
36478,0.33929204333451324
13183,0.43872324375668137
37764,0.3232404610957081
29107,0.3453194289336061
32519,0.5094074840315148
20375,0.45656153948807876
1221,0.3642910124307278
21527,0.33489644212432296
3528,0.4158748883037389
6721,0.21071980399623644
10975,0.25060253232033614
18821,0.32189218566318595
36739,0.20151921509788392
12400,0.32361022480597995
23068,0.32077508339500693
14549,0.520758200979484
7803,0.385972583497546
33296,0.4748634193627268
16475,0.3358629973639053
36611,0.46062095523130925
13106,0.47142485914136983
38983,0.44036834878165737
14659,0.4497321992592846
23445,0.4631110444254048
26545,0.3654624251695405
10538,0.45428351215900226
32355,0.2802597961950651
4979,0.3710150956811151
5561,0.2938971928009705
2701,0.43462368864559364
26428,0.3162889130859026
31073,0.339050987442527
14504,0.23286815599576766
27985,0.30938385952204517
12805,0.37326357669673316
19135,0.34864476544287337
25024,0.37407348563448706
25110,0.3129613244716342
33444,0.4499239622283892
35907,0.3817800388901281
18870,0.42913147546912
36137,0.22623009181947537
36525,0.33697479962970395
6364,0.40104147225287556
785,0.47657687295027745
2123,0.3478299673759861
10044,0.44303490751535046
4776,0.2769649225396035
3524,0.5280180608985613
12904,0.5825637683270732
3990,0.5703182380834195
24664,0.34452023371471613
11687,0.35637390709615124
3530,0.37506599609480473
4981,0.31018795121173703
6527,0.3873878520756098
36969,0.4331368724538258
14952,0.4689579440656011
14964,0.4922273371420302
8643,0.3214184279717793
13527,0.33429735369746094
25212,0.4439963692806517
4024,0.4184825138575331
27633,0.241428108507886
20225,0.32621144038549255
14019,0.331328768101791
5162,0.399129079412449
14012,0.4703712360340795
14009,0.42876268164955217
38753,0.40105091738851245
37039,0.25001640256032764
26703,0.2306152415251545
35100,0.3215651112801945
9204,0.4620316539599805
13281,0.4057324540688932
27949,0.5001043351898604
23692,0.30909225882441893
529,0.28961472233997065
25870,0.3461376390903978
30354,0.2801965220325742
2357,0.3621157485326077
30835,0.45512609891408673
7093,0.2682334722113804
19651,0.44193429350427654
26161,0.4942642289806945
29178,0.3276117090008561
12636,0.44528888040814346
200,0.5363106925752086
6092,0.32715135755809566
1959,0.46216795684367723
28696,0.458663036215379
1832,0.34909447110558534
30903,0.43644145411571206
11343,0.4129790033386399
12540,0.3307823505694411
13404,0.46677877366335085
33730,0.30969571086278286
24397,0.4124295541442786
12922,0.5231998269033131
14773,0.3770408417845939
11420,0.2903667250793963
19344,0.5028439096881641
30122,0.48381683051371993
37976,0.349911159157659
31906,0.3788453279586865
464,0.35253331138286137
8210,0.48699244948438153
32679,0.38780615980336564
25326,0.47079222554452077
7085,0.2910980754700939
8407,0.4126503836685762
35296,0.4434879058000648
28782,0.37131755754172074
25419,0.44933467678282546
5554,0.35330984369246266
5371,0.4490545584657297
30028,0.47342493712456307
20052,0.49859748482934957
5428,0.3486669236141883
36249,0.3280707293316172
36267,0.36802640393558184
29246,0.5147593852506814
21055,0.2488625060670719
36376,0.5386023251046557
12197,0.29024304150872066
15443,0.326167880408374
10473,0.41221343406728467
12033,0.22651175732953813
4714,0.5287709532871361
3407,0.43030339937288653
27195,0.4343108353612938
38414,0.32956520873864514
25275,0.32058462607633376
15737,0.43983733809490205
5158,0.34172596835568214
13043,0.5172320051644169
36201,0.463525554696626
2040,0.4188127979714602
25329,0.347943871299148
1945,0.6158494479774046
12029,0.4135344505305871
37788,0.45371751661343207
20863,0.40855672263426335
13536,0.36583011234253354
24138,0.47913062438490633
13870,0.44153759998739195
8540,0.42600495257185444
39312,0.3457879242264453
29426,0.4819074307438986
22905,0.3499911227353369
31641,0.5431278419289169
15977,0.46629935522461574
23342,0.3814629000317564
21171,0.32911979518671636
5231,0.418771442657463
13446,0.3402815398214387
16438,0.44124059090359485
29520,0.5498483341135627
20337,0.3063479526300462
25017,0.29452067677538823
36610,0.5162927957587713
5234,0.45933458239458075
19982,0.5123595895597991
11856,0.2880916680164612
25693,0.3597397029345064
4317,0.2468508741088142
31775,0.30252441006312886
23586,0.4516781705111728
9379,0.33014159662216436
8309,0.49254448840069953
37412,0.5501310072628853
19401,0.31562158843112437
15261,0.24002210626408277
2008,0.22233007652623402
31435,0.35036985552887545
28665,0.45701119171077137
26951,0.6095491002550729
14662,0.5845974868242679
20810,0.5238224290175724
31840,0.35635972259584353
2789,0.4575706020624678
4370,0.4841140317677632
9516,0.3660288446436874
1220,0.39183987885387084
25916,0.30631977669195737
2510,0.4242613676286965
2050,0.4255502148287858
31708,0.5198860170513048
5108,0.44272897701074315
13544,0.4089185353634789
29113,0.5365990975346853
19490,0.40215709779162984
12326,0.35913962288822215
3909,0.3532261357429856
24428,0.31675824019128285
38356,0.35223057115033807
16977,0.570380225849849
5871,0.3658965424918035
33949,0.41820680162641355
23913,0.38789694218272214
35644,0.3466937585922378
13370,0.30378599351324204
36316,0.34453462591391243
32252,0.21474575707695778
29124,0.3459560957667166
28623,0.3508271586147095
24551,0.607295208016021
26398,0.31909949379592595
20860,0.41767951700829525
19252,0.4535887644206776
5027,0.31995456807628847
3210,0.39171518247649967
5960,0.39607826258822276
23691,0.4000950981043542
10469,0.298252463892902
35806,0.4220292426896794
3617,0.5746727822150831
5980,0.49565598783455156
36078,0.5824916324822107
29363,0.4354979968404193
22820,0.3666322019150057
28700,0.23170106155855008
26917,0.4503085584804178
29561,0.3624346380874986
22654,0.5022684664682964
3178,0.2616245090511863
22960,0.36065013843862653
33901,0.5210083514072009
3174,0.5262258822800292
28430,0.2850645282768597
18316,0.3435106979473737
29434,0.33848245994855825
37956,0.4324241423342295
26249,0.42506290385042844
7557,0.4500954772669445
22267,0.45057283271952875
29108,0.4230427791960851
37570,0.37122989981745846
2549,0.3874896983274662
15069,0.2540888488849752
24389,0.41166430535770876
28374,0.5354491358310092
37686,0.3604966405369391
3588,0.5308425659882151
39066,0.36892350313514516
27199,0.4004787170294378
33959,0.42740903592827933
12148,0.4874512325390813
1930,0.38523416950744094
2461,0.3540796749556988
26581,0.48433086833909866
39059,0.5202820901602209
28240,0.4721254192265379
28519,0.5926096486329024
24308,0.521255655125706
27755,0.49587147151327193
17110,0.4273011463735228
33718,0.4063608605130734
444,0.3384816214799967
24296,0.5254500812041337
20910,0.3420279077990802
26128,0.3627397612167955
12525,0.4378469418281205
140,0.38421510791729874
36152,0.43031680420216595
15560,0.3720296402227003
27435,0.25362243136116197
36039,0.4147202261184139
24214,0.3362931959216241
3350,0.24053774476258283
22634,0.4391915574615163
20619,0.29559366213753274
33809,0.3953726388710482
33856,0.4349287485835988
29414,0.31863358576011774
21556,0.353745713330884
8759,0.4993087318310738
2604,0.434653140211539
24532,0.21368194410077154
6292,0.472174890748934
22891,0.3878597404105336
17272,0.4470837132386178
15777,0.4375965764367459
23645,0.4468171149666348
28487,0.555934079009132
19079,0.46099696810849405
28253,0.317080929843925
6023,0.4025878395519394
19637,0.4220683345424918
32581,0.5743831721326897
35810,0.4952443413276083
23783,0.4832129987136045
12609,0.32691911499420284
3130,0.4700544414238544
4492,0.3949129896159537
14990,0.36012372938339193
18360,0.3523217536515542
17684,0.3527548484249222
3758,0.4483706909363081
68,0.3206443745320807
34955,0.3233629291267158
16416,0.33359420129977274
28492,0.5224540721133716
34965,0.29305601458530134
35959,0.28540854744634114
26314,0.3257973157928178
5624,0.34750615205155666
27738,0.2968451007049132
20141,0.3213743351815062
17134,0.4769379463837597
1140,0.42025146091108495
11192,0.45933016137454713
3677,0.4886031876839925
7454,0.27315855113926335
18325,0.3488558483982105
38487,0.35316108516516825
28682,0.24830811116151144
4816,0.3135657876812391
8549,0.2576906797186948
22613,0.3780280603383316
22911,0.36451453655706234
34939,0.4478130667519013
36869,0.33408121197770496
32156,0.3477368135608302
26472,0.22401398044997128
7869,0.3363247520438895
35984,0.49831389748833477
3858,0.5060386678771244
18369,0.31645381998410527
12571,0.4640827692523769
38708,0.3327956290020292
28756,0.34645481067638734
1242,0.40353684505595483
31952,0.3222833156556968
13304,0.3839720702272259
34442,0.36685404125057747
27240,0.4247007886371336
3701,0.347216085459252
14871,0.44173346567995875
30744,0.34608374649514906
38484,0.33336231632849644
36974,0.38439558398137674
14380,0.47287838137673305
32718,0.32519315687816835
6786,0.31187084110404856
11135,0.48644463434291607
14014,0.3398571891429356
26072,0.4983806300839329
35286,0.5561565395718804
6781,0.3472813060176088
6543,0.3125613028254289
1572,0.584693039274984
27705,0.4550835737482641
10079,0.5864695841492291
17331,0.33982967429334476
17157,0.3382146849563011
10997,0.3032991960129115
26524,0.444772722068289
33228,0.3891920095811397
2782,0.40723040615525746
5123,0.32578723167673895
37966,0.33060884348574743
32544,0.43752716525167396
34883,0.45712850299274194
6770,0.30622418677986096
1166,0.33768260803062583
14074,0.3293349384916858
6916,0.4212752992568206
4604,0.3678871049748968
38188,0.44560013241940627
4957,0.4196017476427564
15219,0.5375865158667461
12150,0.46832622354062464
20703,0.22670234869084535
7281,0.4215765143406104
10501,0.43799788101077897
2441,0.3989547568241998
6658,0.24880846503900106
33065,0.3322558777606627
2926,0.323794015074688
23705,0.5671917007500216
27519,0.3093875835053229
33133,0.33298852006472823
19201,0.5331596081406099
30406,0.4729276350124767
6753,0.45979528466586095
34702,0.31248141723234435
31051,0.3884089767768755
27534,0.48455811178082453
27436,0.36229540680340355
7052,0.4509296215509531
10492,0.5598951110190676
19251,0.3561462129194558
24330,0.27498922848081836
4645,0.5288727781422465
19067,0.32065338125354664
2527,0.4823480105346276
21695,0.5313484289190712
7645,0.42432998649005854
10719,0.31997585041762516
6013,0.5126702535899146
692,0.4153421526224251
19976,0.320632488143142
7607,0.37333065613512967
28687,0.4439927296692902
10579,0.4765307044833729
16767,0.3290943333322889
2573,0.2182925709265368
34494,0.5562846374403881
25704,0.4347056392284552
8382,0.32444981262430544
17888,0.4083328592417329
26921,0.5327747740771805
25186,0.4474549073778721
20796,0.41891033423118196
17514,0.447575021881305
35290,0.372063995789982
29188,0.33279329923168455
16846,0.5152462720733415
26346,0.4721625357479269
35708,0.5380247476813553
21404,0.40804143818032873
30571,0.5049690034525459
20618,0.3272592836738069
27982,0.36607025527971554
7539,0.25075629980397984
4328,0.47246240712626747
28476,0.4664523262574316
33874,0.3430005157737996
11204,0.5770520088808125
4353,0.39067885511899475
19279,0.28034022585102014
30674,0.21962132580042487
4459,0.3744905911247656
2489,0.23128000000411064
22326,0.4167307230579031
8665,0.3249104154812069
11710,0.3519460620325383
27612,0.4509294144368226
32183,0.45534685628080007
3404,0.305181949796007
37069,0.4391259118488686
38546,0.47771405499595626
14891,0.222572078651157
33454,0.3023296238899087
25287,0.33854030139484853
8385,0.3382269053014981
37933,0.3347789238880729
29459,0.5196671160745606
27073,0.340448155270903
14396,0.3255385310253641
14319,0.34155855126302376
7423,0.1803130724141028
16784,0.418024806917918
5689,0.5907781029003899
22418,0.44083946576686506
19845,0.481524399244047
29640,0.3574660425975111
27767,0.5318087167573242
9769,0.47947757428483495
19444,0.40843697269155216
38098,0.32741943817437663
11940,0.37968438109410857
19874,0.31393941052910435
21767,0.32686218649923887
28185,0.3303582956972775
20131,0.29114158383768846
34175,0.2385049287839235
32572,0.37682811929140203
7873,0.4017689756053368
26745,0.5484998109850605
6260,0.4474016594042244
16490,0.46204589061052376
20107,0.35963277595561643
34499,0.3194535123566075
24888,0.33732052943843
4219,0.4903804716460421
14555,0.4733077580938616
4123,0.4568592734987303
23835,0.44891688420124976
2740,0.5633107673005107
11731,0.3284502589870422
