id,Predicted
39034,0.94793749
1295,0.82286668
7915,0.99583888
39062,0.84247249
10023,0.98286426
14630,0.86299002
8164,0.98886234
22479,0.66290540
36837,0.99595934
5241,0.47015172
16251,0.99638075
23063,0.76322418
3840,0.80085033
27785,0.11432052
13466,0.93168300
11112,0.78169578
11058,0.02546942
38368,0.98853278
9688,0.99613464
14976,0.89378154
3529,0.99168408
486,0.18810019
32498,0.83916795
30964,0.76992059
28221,0.80365640
13581,0.78169578
21679,0.52558696
31036,0.98725533
3222,0.99143738
25107,0.98120201
29275,0.02621185
25553,0.98853278
16733,0.83916795
1377,0.41065004
29817,0.51822746
22422,0.90351224
29357,0.98886234
17844,0.99638075
20815,0.99048036
25484,0.84634751
37685,0.99355763
548,0.85932696
38914,0.90954667
2919,0.37153882
19537,0.95265973
7023,0.59451520
25521,0.98853278
31833,0.98699826
29709,0.80085033
6785,0.99168408
8704,0.23131253
25217,0.11283360
9036,0.99638075
38873,0.08909908
16857,0.77502918
32147,0.18328241
4993,0.99638075
25352,0.87075818
10396,0.88821489
15504,0.78668725
8756,0.99131763
8715,0.47843611
12030,0.89837104
36261,0.04810474
31737,0.98614991
25709,0.68671656
36724,0.33666751
19516,0.94048887
15483,0.96305025
3597,0.99143738
36396,0.99638075
6718,0.98779082
24557,0.99643362
4341,0.99143738
24845,0.83916795
33517,0.98937362
19789,0.99143738
27629,0.63816082
824,0.55922067
22581,0.98594671
24114,0.83916795
30842,0.99648559
23008,0.70025975
10924,0.84247249
1270,0.38618883
5771,0.70641160
1164,0.99648559
8101,0.98783946
5873,0.41860232
24856,0.68927455
27167,0.47015172
30536,0.76465416
4827,0.99638075
33168,0.88821489
14734,0.72491938
7563,0.11582004
10149,0.00508385
31683,0.16946438
792,0.20981826
24287,0.22042781
28812,0.02502606
13919,0.31174886
30962,0.33666751
37482,0.99638075
37382,0.98594671
4928,0.74647593
36101,0.94523126
16760,0.98853278
30925,0.28056455
21664,0.03809793
32983,0.89370555
14628,0.83421117
249,0.87154996
29287,0.98949933
4092,0.53304982
9728,0.98985857
9541,0.99648559
18116,0.98634952
21871,0.98886234
24204,0.83514726
23825,0.91776180
21165,0.01148550
10866,0.99355763
11158,0.84634751
25493,0.99355763
7715,0.98036766
25008,0.20981826
1094,0.17890847
173,0.93168300
13027,0.11205637
8853,0.44223389
29865,0.96474540
6147,0.77965540
8056,0.99292243
13634,0.98594671
20918,0.99638075
1241,0.56664199
27501,0.02502606
16352,0.99048036
24083,0.66948366
6910,0.99168408
26156,0.88150400
2265,0.81409681
4318,0.80319542
26805,0.99168408
20077,0.99648559
14638,0.10698444
37748,0.85209417
31042,0.94523126
8696,0.94446397
867,0.17002267
14840,0.78467923
36595,0.77965540
37626,0.99638075
1902,0.94211847
28699,0.48963493
33854,0.39866281
27796,0.99648559
13223,0.83916795
28018,0.85814339
34158,0.39815930
24534,0.99292243
22529,0.99292243
21343,0.99312675
6396,0.19533116
19393,0.12592712
12020,0.09610549
9017,0.80365640
16886,0.84833807
25958,0.59083748
307,0.03809793
10254,0.93168300
29350,0.54750603
13824,0.58866787
23031,0.08909908
12919,0.27998909
32622,0.66023731
22611,0.72491938
99,0.96092290
12456,0.74085355
31520,0.84247249
30543,0.52261478
37424,0.01131950
31495,0.59163928
8263,0.07825394
11336,0.66290540
33549,0.83993304
482,0.51822746
36073,0.01994424
797,0.65628302
8701,0.94523126
144,0.68719828
642,0.83514726
36253,0.18521570
5425,0.03809793
35690,0.68671656
20230,0.11205637
18282,0.82315511
29253,0.52558696
703,0.11205637
31561,0.99143738
37554,0.18521570
4386,0.99648559
16360,0.27998909
26792,0.62013698
27554,0.25387600
17476,0.38850039
31735,0.83514726
32124,0.20000879
21393,0.41065004
11597,0.56733167
3412,0.69243813
36963,0.79569966
32862,0.20000879
256,0.76851296
13543,0.84634751
22767,0.39985743
34646,0.83514726
15943,0.03703164
7817,0.59083748
2421,0.80551273
21179,0.03847460
28124,0.10839950
23851,0.18300372
5096,0.12592712
25001,0.74720758
31114,0.01077120
30388,0.80319542
36054,0.74647593
33913,0.72378474
23933,0.68671656
31963,0.38336790
13639,0.51308560
28111,0.22042781
35030,0.72491938
20957,0.01038111
11376,0.87404132
3539,0.03948801
578,0.37775952
34996,0.56421000
5015,0.11582004
19870,0.09533968
10909,0.02718063
14936,0.18521570
38719,0.85946500
17871,0.12592712
34214,0.68671656
4015,0.00958168
6568,0.19533116
9737,0.16535342
17289,0.30980197
25404,0.80551273
32242,0.52041882
10546,0.00500990
36832,0.11205637
19856,0.03590788
37139,0.80826885
12080,0.59371513
16741,0.72197312
32267,0.68033636
33663,0.03893324
23461,0.83916795
14075,0.00640391
27215,0.62680322
7956,0.00508385
4949,0.83916795
19978,0.77453679
6657,0.00559907
27329,0.27998909
37965,0.00559907
14344,0.64166611
5780,0.07165947
23519,0.15701213
21127,0.74085355
2136,0.12431516
15086,0.10839950
16975,0.09610549
20527,0.87615108
28717,0.91550803
6056,0.25387600
23151,0.20000879
16674,0.83916795
30016,0.18328241
26302,0.01148550
37691,0.11205637
30987,0.37775952
26157,0.11205637
5150,0.11283360
12714,0.69868374
1137,0.18328241
18481,0.02718063
12641,0.72491938
3749,0.03722113
22757,0.85814339
16530,0.18328241
1118,0.70641160
2220,0.44223389
12201,0.51108021
8279,0.48527348
23001,0.66023731
39019,0.20000879
11613,0.88303804
32184,0.11582004
32595,0.00559907
39231,0.93168300
23698,0.18521570
111,0.56733167
8185,0.34011582
19819,0.65953195
18227,0.15701213
13345,0.31895593
7944,0.95391053
35563,0.03675473
29468,0.85451472
20132,0.16590087
7106,0.43811929
36133,0.59371513
1660,0.08909908
4406,0.33666751
9825,0.10839950
34374,0.04895831
27233,0.24123621
35292,0.84442270
19275,0.17534921
39110,0.11582004
6696,0.12592712
30141,0.69715971
16054,0.20000879
30128,0.65692621
23672,0.96092290
33762,0.94870466
24177,0.76322418
31572,0.79569966
1105,0.20000879
27044,0.78467923
36314,0.38618883
38271,0.00559907
12708,0.89094871
27238,0.11582004
35370,0.77502918
24298,0.34328586
30877,0.92281884
185,0.52558696
3382,0.19533116
30666,0.65692621
11025,0.98949933
31436,0.10115598
34708,0.68671656
34392,0.72491938
35378,0.18080583
6471,0.83694303
22969,0.58418822
20838,0.81409681
9636,0.75248432
25487,0.15214022
24523,0.83514726
24540,0.15214022
26009,0.00508385
24574,0.08519936
3918,0.03463911
24581,0.74647593
25362,0.57259381
25319,0.80826885
29702,0.77964574
36096,0.93168300
35578,0.18080583
37645,0.00508385
13161,0.85946500
2720,0.26694396
26941,0.74647593
30624,0.03809793
32454,0.75884932
21011,0.82692987
15628,0.69868374
29096,0.98905891
14818,0.03590788
32904,0.25950351
29060,0.36810687
15068,0.73568881
18808,0.88400269
32348,0.68033636
25282,0.08815052
24432,0.89094871
19461,0.57991195
23436,0.80085033
6738,0.97788358
35357,0.59371513
5505,0.48594478
7577,0.74639410
35088,0.20000879
2802,0.70641160
35164,0.15214022
26891,0.83916795
30347,0.18521570
16362,0.72491938
18775,0.78468066
18001,0.12431516
31964,0.59566718
10493,0.17965516
25806,0.12592712
5381,0.18328241
1941,0.18521570
18593,0.11582004
7258,0.54750603
29312,0.23698154
3679,0.15214022
28546,0.48120201
6146,0.94579780
8795,0.56733167
21659,0.02502606
5068,0.37153882
37536,0.01148550
38888,0.17890847
32892,0.98853278
35365,0.02738732
12682,0.34328586
24211,0.79569966
89,0.37153882
10863,0.90681034
26288,0.20000879
38849,0.00533946
21243,0.02583859
29627,0.70792073
10284,0.34328586
7368,0.12592712
4605,0.68033636
2716,0.00554120
30276,0.18300372
38897,0.51844746
10051,0.01300839
31730,0.80551273
18932,0.98853278
22122,0.19533116
31173,0.21781242
37895,0.00508385
26719,0.47188997
35333,0.20000879
21925,0.02129848
21516,0.08673407
26837,0.44199598
4847,0.87154996
3224,0.72491938
12324,0.36876059
5304,0.93401986
3446,0.11582004
8498,0.10839950
34742,0.06921849
16084,0.88094378
9159,0.28597358
5839,0.37153882
38649,0.11432052
36490,0.08909908
10194,0.63816082
18869,0.00689630
1444,0.25950351
3253,0.88821489
147,0.00680035
37194,0.87075818
13820,0.56720752
34329,0.83514726
25546,0.11205637
26306,0.20000879
18082,0.15214022
15809,0.83514726
14701,0.83916795
10643,0.87075818
9985,0.22042781
18012,0.01000494
9285,0.98008144
10166,0.83916795
33189,0.68671656
33314,0.80365640
25865,0.20000879
33076,0.83916795
31294,0.89998770
9599,0.04642600
37127,0.12592712
31139,0.86299002
37005,0.51822746
23502,0.78566736
1284,0.83916795
20085,0.33997375
32032,0.39530721
34962,0.08519936
28026,0.33666751
32791,0.83514726
38940,0.11582004
6087,0.20981826
30313,0.62958658
13585,0.69715971
7277,0.03590788
16484,0.84833807
8347,0.18328241
16634,0.04642600
37035,0.80085033
10049,0.56720752
30138,0.40353104
17743,0.83514726
28884,0.51844746
7020,0.18328241
6890,0.27998909
6366,0.00581055
6920,0.91116977
30017,0.82071000
11658,0.39863181
18236,0.58368838
29687,0.98835063
19265,0.03809793
36996,0.29842642
27684,0.31260499
28027,0.20000879
34024,0.20496996
3885,0.81409681
18614,0.11205637
765,0.42288649
13973,0.01191666
10489,0.03809793
16264,0.92013341
21886,0.74720758
14359,0.22042781
36810,0.56427991
32860,0.89378154
18357,0.67273396
38318,0.69403249
15294,0.65900481
8047,0.91485178
21426,0.62958658
2390,0.66023731
14899,0.03366623
9072,0.72491938
29706,0.17749514
15165,0.56197381
36439,0.99143738
8657,0.94729018
19426,0.79569966
24528,0.55922067
18470,0.83916795
10346,0.18521570
20149,0.83717054
19469,0.99168408
26340,0.10839950
17161,0.11582004
650,0.77502918
872,0.37153882
27065,0.88446867
3921,0.41065004
30264,0.69868374
36889,0.48806572
5532,0.82919264
19568,0.68671656
19691,0.88400269
4874,0.88400269
15337,0.83916795
36432,0.76992059
3844,0.59163928
3704,0.50887901
23921,0.74720758
29167,0.00958168
29322,0.04163358
31791,0.92810929
21508,0.99168408
9551,0.50887901
32136,0.67273396
17308,0.88400269
4751,0.70185566
19585,0.44550350
26436,0.80085033
25715,0.34328586
2245,0.98886234
22336,0.66023731
6864,0.98064911
10773,0.00559907
35059,0.34328586
16649,0.82286668
6089,0.83916795
25613,0.87404132
8096,0.76992059
25243,0.15726429
32767,0.88400269
7897,0.16428140
9263,0.37153882
31756,0.90823328
5616,0.90351224
32804,0.87404132
24313,0.78962082
12463,0.01148550
30843,0.93492419
13659,0.66023731
38586,0.10839950
32771,0.84833807
4602,0.11582004
21074,0.00508385
8516,0.48825058
22077,0.17965516
16380,0.03512602
38500,0.48594478
35293,0.88400269
18093,0.82286668
4494,0.20000879
7229,0.42991844
37026,0.66023731
4807,0.20000879
38377,0.98937362
1665,0.17422511
18204,0.68611187
13319,0.80551273
16230,0.72491938
12136,0.82896054
1581,0.20000879
33414,0.90954667
38259,0.82247454
5778,0.90982306
32802,0.10432871
11315,0.37153882
6999,0.59163928
16306,0.99643362
22496,0.80551273
19994,0.20000879
668,0.28142521
7787,0.16428140
16773,0.33372346
16302,0.83514726
27776,0.94729018
32444,0.80551273
24750,0.34328586
37426,0.02369699
16312,0.10839950
28375,0.33666751
18354,0.80826885
8532,0.01148550
38424,0.01148550
23444,0.59137148
25327,0.82286668
2873,0.70025975
6699,0.75884932
7424,0.78468066
17760,0.99638075
28839,0.04480286
2724,0.18328241
22242,0.87404132
29410,0.99168408
25796,0.12592712
23246,0.56713772
32527,0.26694396
26271,0.89378154
17829,0.98064911
38450,0.11582004
15988,0.68671656
2637,0.98796719
11950,0.49104357
33447,0.78468066
5705,0.84247249
35455,0.18521570
13976,0.83916795
18109,0.00559907
35559,0.98886234
7885,0.03675473
2849,0.20000879
4069,0.42579743
31411,0.18521570
39186,0.00508385
13185,0.69868374
36537,0.79086310
16549,0.88400269
20212,0.99143738
20254,0.73568881
22441,0.35698661
34865,0.83916795
23634,0.00533946
27980,0.80826885
22359,0.39553013
27512,0.34328586
35681,0.98869902
7643,0.92013341
10102,0.98886234
37065,0.96573502
11143,0.83916795
35975,0.85049301
17904,0.09533968
16826,0.20000879
1197,0.11582004
9703,0.80551273
14641,0.96104419
15583,0.84634751
37837,0.66023731
1683,0.90035737
5005,0.89111018
28191,0.96573502
32668,0.02818404
13686,0.69715971
37146,0.58708000
21913,0.46261868
37661,0.92341894
18601,0.69403249
21093,0.08673407
5161,0.73568881
23823,0.03463911
18175,0.83916795
13420,0.66023731
22637,0.83916795
12775,0.98594671
19063,0.94870466
7103,0.76992059
9163,0.11582004
8005,0.73568881
2958,0.34328586
18495,0.00559907
14006,0.39930543
14003,0.99088156
17116,0.99101359
35204,0.03463911
6255,0.88537645
26441,0.11582004
16564,0.82286668
4457,0.56490505
27745,0.88094378
6923,0.09217216
18002,0.88455039
34310,0.04044570
15513,0.18521570
612,0.16226962
26023,0.41065004
22234,0.06685435
26363,0.59083748
20996,0.98921764
16889,0.93942577
28713,0.12592712
36826,0.54750603
8374,0.15701213
5211,0.10839950
18559,0.99168408
33312,0.38618883
11542,0.52142185
20908,0.72491938
12399,0.02595219
31374,0.00700249
37456,0.00581055
4296,0.72491938
14169,0.14837444
11320,0.99643362
21174,0.82084066
14284,0.91769183
8340,0.02621185
33536,0.94211847
16782,0.59083748
2824,0.98921764
38925,0.20000879
31868,0.32216325
31083,0.99168408
12478,0.80085033
38938,0.83916795
1464,0.03675473
27247,0.59083748
22604,0.34328586
8992,0.17002267
1462,0.73568881
5678,0.01148550
33260,0.20000879
25881,0.11205637
16657,0.67273396
34794,0.85814339
14107,0.10839950
9870,0.85209417
27513,0.76992059
15480,0.74647593
7469,0.33744639
24078,0.12592712
22684,0.59083748
35930,0.38122717
27640,0.68671656
26466,0.63816082
37677,0.03463911
30191,0.03675473
15160,0.83916795
16340,0.00508385
15744,0.98886234
11004,0.44550350
16256,0.83916795
8885,0.52558696
17145,0.01000494
21602,0.63985884
32599,0.20000879
24652,0.76992059
18865,0.17002267
16460,0.47188997
10624,0.59083748
26593,0.00508385
14846,0.88400269
38997,0.93581444
22333,0.66023731
33233,0.08233767
32894,0.11205637
31739,0.99075449
3537,0.87428838
30099,0.60435706
35201,0.98725533
10745,0.99168408
4901,0.31005004
24835,0.20000879
6272,0.05265453
11114,0.99168408
39006,0.89378154
22295,0.18521570
5758,0.20000879
37906,0.18521570
36219,0.20000879
20102,0.85209417
13474,0.02621185
38798,0.37153882
28887,0.59566718
14022,0.98634952
25307,0.20000879
37812,0.86506730
12134,0.83916795
10707,0.99648559
6515,0.98886234
38136,0.38618883
23581,0.03675473
828,0.87404132
30345,0.43204489
9763,0.83916795
25910,0.40216720
9662,0.76992059
15436,0.90996820
26525,0.17002267
20409,0.67273396
4433,0.96524429
7265,0.78668725
36605,0.76322418
19294,0.84442270
2962,0.83916795
29510,0.59155029
30931,0.84385890
6619,0.93581444
13942,0.17890847
29698,0.70025975
29298,0.76851296
30583,0.70185566
12898,0.71651191
20428,0.72491938
27018,0.63827759
28466,0.44564167
7927,0.48806572
34673,0.48527348
14827,0.90996820
1396,0.89378154
33227,0.98937362
33895,0.20000879
3349,0.31407613
37986,0.15214022
1310,0.10839950
33630,0.20981826
2378,0.15701213
6749,0.15701213
5450,0.98615068
8936,0.98886234
5071,0.73568881
15863,0.17965516
4452,0.82286668
31625,0.58576083
29135,0.99648559
24546,0.79569966
37757,0.00533946
20243,0.15701213
17730,0.88400269
10182,0.17965516
2358,0.06685435
19159,0.74647593
8582,0.01339258
15736,0.31174886
8499,0.86068785
8852,0.85814339
35496,0.70025975
10999,0.83916795
5229,0.20000879
35182,0.01518971
32012,0.03675473
2749,0.18521570
21351,0.56197381
9777,0.93353665
15641,0.69223273
25530,0.20000879
4766,0.30293342
912,0.98818868
23218,0.99302542
22593,0.20000879
31250,0.01236374
32753,0.76992059
3663,0.93942577
30465,0.12592712
35818,0.71249127
34512,0.04480286
31711,0.71249127
35139,0.47843611
37472,0.98762125
36094,0.03675473
31971,0.20000879
10672,0.94702238
15461,0.83916795
21691,0.03948801
31553,0.80826885
32976,0.98539364
7092,0.03948801
14807,0.59083748
38532,0.34328586
34193,0.20000879
7490,0.99168408
27050,0.86299002
27876,0.17965516
9794,0.20000879
3422,0.68671656
7043,0.02621185
29528,0.34328586
15456,0.96048915
28864,0.99168408
8976,0.83916795
31002,0.58866787
14702,0.98464751
8057,0.98120201
31315,0.02129848
27433,0.59083748
8299,0.99483079
21097,0.74647593
16149,0.83916795
4378,0.86299002
14298,0.98762125
18291,0.90351224
39165,0.76851296
27,0.87404132
19128,0.87290949
27821,0.68671656
16192,0.11582004
2569,0.98064911
7066,0.44928247
1189,0.35698661
8444,0.99168408
3627,0.28597358
1425,0.93353665
16608,0.00533946
25620,0.96573502
17274,0.17002267
39067,0.74647593
13480,0.99648559
34224,0.75884932
4756,0.80551273
30221,0.20981826
10499,0.68671656
19633,0.01000494
33770,0.34328586
12796,0.83916795
18418,0.20000879
26325,0.93353665
17746,0.17002267
15418,0.01148550
29026,0.94523126
5066,0.00508385
30986,0.74647593
5806,0.00508385
10045,0.18521570
4287,0.98886234
21046,0.92547888
10383,0.20981826
27209,0.12592712
12173,0.98869902
18520,0.75884932
30241,0.80551273
16486,0.85209417
12783,0.03809793
32176,0.95817012
5135,0.86068785
20865,0.66023731
1874,0.66548890
35431,0.18521570
18112,0.71249127
3871,0.80551273
10781,0.81409681
30421,0.99168408
22070,0.25950351
19368,0.83916795
10183,0.59083748
19672,0.03809793
27177,0.87627202
14085,0.01319939
20894,0.17749514
13138,0.52558696
20849,0.87075818
27494,0.98851901
18778,0.00700249
10530,0.00559907
4608,0.00726660
5983,0.00533946
20298,0.03809793
28275,0.00632097
11534,0.49413106
25557,0.03948801
34053,0.03675473
24704,0.00508385
8368,0.75521684
7853,0.00533946
26136,0.66069436
13495,0.01441452
32122,0.66023731
7107,0.17002267
16534,0.20784934
6926,0.00508385
16470,0.68033636
14731,0.00508385
5633,0.72491938
10512,0.00508385
34986,0.02621185
9430,0.12271632
35450,0.48101223
23298,0.01148550
16496,0.00508385
33417,0.47724327
11399,0.30859801
9442,0.71899879
34916,0.52261478
20413,0.01518971
3105,0.00508385
29102,0.34011582
33013,0.00533946
16397,0.92908561
37452,0.00533946
16805,0.06921849
27779,0.37153882
33184,0.55068833
13382,0.00508385
3914,0.67273396
34652,0.20981826
6339,0.00508385
798,0.02466926
15920,0.12592712
24256,0.03490065
1252,0.58854371
17943,0.31081572
7572,0.00500990
27286,0.06685435
22509,0.83916795
30259,0.39530721
8862,0.00559907
26413,0.00508385
26267,0.00559907
32825,0.68719828
27225,0.80826885
35010,0.01236374
20939,0.54750603
164,0.57025445
16981,0.48527348
32462,0.83916795
20764,0.11432052
31500,0.11205637
35882,0.48120201
2979,0.00533946
23392,0.11582004
22912,0.01191666
27963,0.01000494
23603,0.55405617
5345,0.50590056
7349,0.72491938
7274,0.00554120
37987,0.02818404
30860,0.00533946
15907,0.00559907
23951,0.62013698
24952,0.01038111
20706,0.68719828
23767,0.11582004
16434,0.76851296
25602,0.22042781
11781,0.03722113
30300,0.63540465
20048,0.00508385
25470,0.00575048
19612,0.69868374
19170,0.44223389
36642,0.01038111
31655,0.00508385
11307,0.67273396
6139,0.09217216
11853,0.00533946
18387,0.12592712
15325,0.12592712
28373,0.95238012
37301,0.01000494
535,0.00508385
6104,0.80826885
12954,0.00508385
2707,0.20000879
18524,0.65358990
21761,0.00508385
8612,0.00559907
9081,0.00559907
11918,0.55235624
4037,0.01191666
14244,0.00508385
4189,0.00508385
20596,0.58368838
7192,0.00508385
34232,0.70025975
36386,0.17002267
18743,0.32509822
8055,0.00508385
2064,0.63450938
21441,0.15701213
22640,0.37989280
39057,0.51317966
17407,0.01031587
3427,0.16946438
36924,0.00508385
12565,0.54750603
15545,0.00508385
3800,0.00533946
18961,0.59083748
4747,0.11468013
23123,0.27578598
31508,0.20000879
27789,0.00500990
20098,0.18521570
14933,0.01634651
21647,0.00508385
11949,0.15701213
34364,0.19533116
13846,0.22042781
17215,0.17002267
12131,0.11582004
24169,0.69403249
36287,0.00508385
6685,0.00508385
29007,0.01518971
28396,0.43567261
6488,0.03675473
25122,0.19766299
10163,0.00533946
10854,0.11205637
27075,0.00508385
22649,0.20000879
36557,0.00508385
2264,0.00559907
1927,0.63540465
10797,0.16946438
24471,0.00554120
22385,0.00508385
306,0.74647593
26423,0.00508385
25334,0.22042781
33755,0.36797678
28924,0.46281117
5164,0.39577860
23551,0.00508385
39050,0.00533946
34131,0.12592712
12306,0.00508385
18666,0.16946438
39053,0.52558696
21411,0.00508385
38988,0.36876059
19641,0.44020501
9643,0.00508385
24951,0.59083748
21363,0.05766357
18985,0.85567409
5386,0.02738732
21895,0.00533946
24880,0.46718431
24310,0.00533946
37731,0.01148550
23335,0.74720758
29925,0.00602995
19165,0.00508385
37821,0.44409075
27214,0.04480286
7704,0.00508385
34076,0.01000494
1351,0.00533946
10623,0.83916795
36475,0.30847868
31948,0.00508385
31484,0.00508385
15925,0.01358134
30482,0.76851296
11495,0.83717054
35335,0.38668880
12683,0.00508385
3044,0.00508385
18499,0.00508385
14146,0.00508385
4222,0.00527598
10116,0.75884932
5383,0.72378474
31277,0.00669720
8883,0.03902309
6664,0.52261478
31945,0.90351224
8212,0.00559907
29651,0.02818404
38838,0.83916795
31707,0.16428140
32175,0.03902309
30368,0.01000494
36099,0.04325986
28188,0.00508385
31213,0.67605233
24362,0.00533946
1359,0.44409075
36717,0.02502606
14508,0.00533946
820,0.10839950
1670,0.04642600
4916,0.44326845
16954,0.02718063
34157,0.56427991
7479,0.00533946
19360,0.76851296
17410,0.18328241
15522,0.01191666
20402,0.00689630
30732,0.00559907
8972,0.02621185
17083,0.01115540
28992,0.00559907
2186,0.00559907
27387,0.04810474
36851,0.80826885
31910,0.00912526
4413,0.11261419
22428,0.01148550
16371,0.00879419
8605,0.58727276
18888,0.60397869
21323,0.00508385
7139,0.00508385
9702,0.03463911
2276,0.15701213
6345,0.00958168
25634,0.76588291
29248,0.54018903
30461,0.06685435
20976,0.00508385
24662,0.00508385
14613,0.02621185
33902,0.00508385
37208,0.00508385
22557,0.58866787
27735,0.20000879
32530,0.00879419
12496,0.00508385
33953,0.00508385
22092,0.66023731
8371,0.00512342
11786,0.22042781
36343,0.00602995
11815,0.59083748
15163,0.02951897
32853,0.74639410
23353,0.00508385
27811,0.00533946
20469,0.51844746
4612,0.00602995
31386,0.32834709
32905,0.39018697
13754,0.30919775
12253,0.01583085
193,0.00508385
38438,0.08815052
5107,0.00508385
19395,0.00508385
32409,0.17002267
12053,0.00508385
37250,0.74639410
15011,0.02270455
13522,0.11205637
11270,0.02404115
15569,0.29546118
37741,0.74639410
19087,0.68671656
17033,0.39930543
32254,0.00526182
13479,0.11582004
12764,0.00508385
4309,0.68671656
34771,0.58368838
8858,0.66023731
21640,0.03463911
30864,0.02621185
28703,0.03490065
37289,0.12271632
25353,0.70025975
1376,0.29418534
27924,0.00559907
24326,0.20000879
19045,0.00508385
2197,0.91550803
31546,0.01454744
30382,0.22042781
22754,0.00508385
13557,0.46718431
13618,0.02778349
14111,0.00508385
32424,0.51822746
4106,0.19766299
1102,0.00508385
19403,0.00508385
29502,0.76851296
16670,0.63108760
27663,0.00533946
29842,0.00581055
9261,0.03809793
3790,0.00508385
38341,0.00527598
24857,0.00640391
20834,0.00640391
21201,0.20981826
35676,0.00533946
25740,0.01000494
15121,0.39018697
5756,0.68622923
36192,0.88400269
3959,0.11582004
7185,0.00581055
11515,0.84670365
27051,0.85814339
35032,0.18521570
23095,0.21781242
21498,0.20000879
20209,0.02718063
26244,0.55045658
36449,0.48411405
16206,0.28597358
30031,0.42288649
34761,0.10839950
37612,0.70025975
19559,0.32216325
16320,0.11205637
29916,0.68719828
11616,0.79569966
26278,0.73568881
34417,0.20000879
11645,0.63540465
32013,0.36797678
11975,0.47724327
20238,0.37153882
23352,0.51308560
21674,0.83916795
30531,0.48594478
27549,0.00879419
7669,0.20000879
25893,0.03809793
23596,0.68975413
13328,0.11582004
19057,0.71249127
5740,0.73568881
31222,0.64166611
27001,0.19533116
23857,0.02718063
7862,0.45965752
5431,0.83717054
12838,0.00559907
4236,0.92227435
36985,0.78468066
10365,0.34328586
36901,0.76465416
32366,0.92908561
21481,0.00559907
32552,0.93942577
38141,0.68671656
9799,0.90035737
19977,0.11582004
8393,0.28597358
26300,0.98937362
23876,0.95817012
959,0.24529764
3977,0.93942577
23784,0.12592712
34647,0.56713772
19909,0.03902309
28389,0.82896054
22066,0.83916795
33559,0.58658117
8163,0.78468066
16903,0.70025975
23914,0.87075818
4831,0.28597358
24051,0.68927455
25153,0.28384134
5736,0.66548890
13804,0.40709090
8847,0.00554120
25666,0.39815930
39299,0.43929654
36150,0.52261478
19075,0.35698661
28136,0.83916795
35295,0.80551273
19498,0.77502918
38582,0.02502606
8610,0.68671656
15094,0.62680322
25125,0.28384134
29473,0.50590056
11436,0.37153882
9322,0.43811929
25132,0.36467823
7087,0.80826885
15148,0.18300372
12661,0.17965516
36729,0.63826311
33669,0.87627202
33253,0.86299002
11126,0.68671656
5481,0.88400269
20022,0.28597358
3071,0.56427991
22524,0.11582004
3484,0.01148550
13412,0.90681034
17663,0.99597400
29213,0.34328586
29394,0.34753793
27936,0.77502918
20379,0.68671656
26994,0.71249127
10075,0.93492419
16779,0.34328586
29629,0.12592712
31540,0.83717054
25982,0.58658117
14740,0.18521570
37643,0.99143738
25781,0.11205637
12290,0.01000494
7236,0.20000879
21365,0.97851253
13464,0.95238012
22346,0.91682446
27916,0.99168408
17095,0.00533946
23334,0.85209417
13840,0.99643362
21392,0.72491938
19024,0.56733167
34117,0.80551273
6223,0.68671656
22046,0.83514726
4484,0.12592712
2649,0.18810019
26686,0.96573502
11725,0.14837444
7500,0.73568881
2762,0.03623692
6979,0.57224852
6556,0.35425588
25058,0.83332968
18963,0.82461452
26446,0.90351224
35001,0.87404132
25541,0.16428140
287,0.11205637
35649,0.80085033
6303,0.80551273
3994,0.83916795
18209,0.00559907
38464,0.02595219
13741,0.41065004
28701,0.82286668
37818,0.03675473
22360,0.85345703
13244,0.00559907
12447,0.93942577
8342,0.41189674
4711,0.90996820
25606,0.85814339
19355,0.52261478
23769,0.16795471
36930,0.83916795
33277,0.60796469
24172,0.98762125
7653,0.52142185
11102,0.88455039
37618,0.66560149
7127,0.80365640
34270,0.98428047
22378,0.77502918
36470,0.80551273
1693,0.60720283
7530,0.22042781
21945,0.11582004
15915,0.82030779
9195,0.08815052
31620,0.83916795
11961,0.34328586
33039,0.37153882
22990,0.00533946
22083,0.02621185
35615,0.98905891
22293,0.22042781
8121,0.04810474
17125,0.18521570
5717,0.95763141
6836,0.01148550
30620,0.98949933
4039,0.16027191
35844,0.99143738
23787,0.79569966
25276,0.00508385
33576,0.02621185
24464,0.83717054
13154,0.11205637
26263,0.76984471
30701,0.82286668
38106,0.83109248
8745,0.38122717
17884,0.10839950
21948,0.08815052
2621,0.12592712
8886,0.43449757
20505,0.98869902
2382,0.38618883
3863,0.20981826
11593,0.90875447
34169,0.01038111
30969,0.66220272
13868,0.84634751
3175,0.04642600
14193,0.27998909
36939,0.82286668
5812,0.12190347
14458,0.68671656
25488,0.20242590
31416,0.01518971
16423,0.80826885
23747,0.80551273
21732,0.34328586
2780,0.58440495
26906,0.04480286
547,0.34328586
4732,0.03948801
15371,0.21707802
30378,0.00716114
38990,0.04471282
10186,0.80551273
3471,0.70025975
38606,0.72991377
11446,0.11582004
34979,0.20000879
7382,0.98779082
17690,0.31174886
12534,0.59163928
6691,0.04191771
23812,0.48141050
25986,0.88446867
21763,0.73568881
24828,0.82286668
12619,0.18080583
554,0.29842642
38700,0.01000494
15857,0.65960681
28426,0.34328586
17782,0.44256163
