id,Predicted_RF
10814,0.82083796
39034,0.82537037
1295,0.69592593
7915,0.91120370
39062,0.75564815
10023,0.85277778
14630,0.73500000
8164,0.84833333
22479,0.58870370
36837,0.91092593
5241,0.41000000
16251,0.93009259
23063,0.61527778
3840,0.67837963
27785,0.23824074
13466,0.80722222
11112,0.67275926
11058,0.17000000
38368,0.84781481
9688,0.91722222
14976,0.75791667
3529,0.86944444
486,0.27518519
32498,0.70768519
30964,0.65921296
28221,0.65574074
13581,0.71537037
21679,0.50185185
31036,0.84250000
3222,0.86865741
25107,0.83625000
29275,0.16314815
25553,0.85490741
16733,0.72064815
1377,0.46518519
29817,0.51629630
22422,0.77490741
29357,0.84351852
17844,0.94106481
20815,0.89370370
25484,0.75230864
37685,0.90638889
548,0.78024074
38914,0.78046296
2919,0.41259259
19537,0.82495370
7023,0.55337778
25521,0.85916667
31833,0.87481481
29709,0.71620370
6785,0.88453704
8704,0.33259259
25217,0.26379630
9036,0.92935185
38873,0.21638889
16857,0.69083333
32147,0.29564815
4993,0.96212963
25352,0.75231481
10396,0.78553640
15504,0.68101852
8756,0.90507344
8715,0.48351852
12030,0.78814815
36261,0.19391156
31737,0.85518519
25709,0.59870370
36724,0.41064815
19516,0.81268519
15483,0.82620370
3597,0.89634259
36396,0.92925926
6718,0.85259259
24557,0.97370370
4341,0.88226852
24845,0.71583333
33517,0.86203704
19789,0.89518519
27629,0.58305556
824,0.57870370
22581,0.86055556
24114,0.72773810
30842,0.95277778
23008,0.57064815
10924,0.74759259
1270,0.43509259
5771,0.59416667
1164,0.93055556
8101,0.86388889
5873,0.46444444
24856,0.60240741
27167,0.44555556
30536,0.66379630
4827,0.95916667
33168,0.78435185
14734,0.63537037
7563,0.24745370
10149,0.02560606
31683,0.29638889
792,0.36365741
24287,0.33203704
28812,0.15925926
13919,0.39824074
30962,0.40300926
37482,0.95962963
37382,0.85953704
4928,0.66537037
36101,0.80555556
16760,0.86083333
30925,0.39453704
21664,0.18212963
32983,0.76342593
14628,0.76527778
249,0.76185185
29287,0.88898148
4092,0.54555556
9728,0.89435185
9541,0.93183269
18116,0.85308269
21871,0.85990741
24204,0.71226852
23825,0.79444444
21165,0.14388889
10866,0.90620370
11158,0.74722222
25493,0.90675926
7715,0.83453704
25008,0.33736111
1094,0.28935185
173,0.80685185
13027,0.25370370
8853,0.47064815
29865,0.82875000
6147,0.68666667
8056,0.90339506
13634,0.84896439
20918,0.97342593
1241,0.53541667
27501,0.16166667
16352,0.86787037
24083,0.56037037
6910,0.87240741
26156,0.75652778
2265,0.68564815
4318,0.67689815
26805,0.89648148
20077,0.92504630
14638,0.24254630
37748,0.70699074
31042,0.80481481
8696,0.80962963
867,0.28414983
14840,0.66787037
36595,0.70018519
37626,0.95314815
1902,0.81453704
28699,0.50940741
33854,0.46493177
27796,0.95907407
13223,0.68865741
28018,0.77351852
34158,0.40527778
24534,0.90361111
22529,0.90337963
21343,0.90379630
6396,0.31689815
19393,0.25648148
12020,0.20972222
9017,0.65509259
16886,0.71935185
25958,0.49435185
307,0.17583333
10254,0.80879630
29350,0.47944444
13824,0.61828704
23031,0.21842593
12919,0.38101852
32622,0.58240741
22611,0.61577228
99,0.82796296
12456,0.64185185
31520,0.74055556
30543,0.51009259
37424,0.13925926
31495,0.57846801
8263,0.20375000
11336,0.59342593
33549,0.71837963
482,0.53934259
36073,0.15090741
797,0.59037037
8701,0.80800926
144,0.54875000
642,0.72064815
36253,0.32259259
5425,0.18212963
35690,0.59361111
20230,0.22740741
18282,0.66615741
29253,0.52481481
703,0.25000000
31561,0.89203704
37554,0.31240741
4386,0.92759259
16360,0.38120370
26792,0.52016162
27554,0.37907407
17476,0.45518519
31735,0.73120370
32124,0.32115741
21393,0.45601852
11597,0.52092593
3412,0.63287037
36963,0.67814815
32862,0.36287037
256,0.61342593
13543,0.75287037
22767,0.46466667
34646,0.68273148
15943,0.17814815
7817,0.51638889
2421,0.69404452
21179,0.18814815
28124,0.22896296
23851,0.35546296
5096,0.25046296
25001,0.60342593
31114,0.12629630
30388,0.69398148
36054,0.65810185
33913,0.54884259
23933,0.62787037
31963,0.42962963
13639,0.52683221
28111,0.33726852
35030,0.61009259
20957,0.12324074
11376,0.74768519
3539,0.18666667
578,0.46092593
34996,0.58111111
5015,0.22559764
19870,0.21203704
10909,0.16578704
14936,0.30324074
38719,0.73537037
17871,0.22712963
34214,0.62745726
4015,0.11907407
6568,0.35185185
9737,0.29814815
17289,0.38685185
25404,0.70305556
32242,0.49166667
10546,0.07287037
36832,0.23287037
19856,0.17231481
37139,0.65648148
12080,0.52555556
16741,0.63675926
32267,0.59548148
33663,0.18120370
23461,0.69888889
14075,0.11180556
27215,0.54057716
7956,0.02768519
4949,0.68949074
19978,0.65092593
6657,0.09740741
27329,0.39129630
37965,0.10259259
14344,0.65675926
5780,0.20231481
23519,0.27759259
21127,0.67046296
2136,0.24064815
15086,0.23370370
16975,0.21046296
20527,0.78208333
28717,0.79537037
6056,0.37916667
23151,0.31694444
16674,0.70611111
30016,0.29777778
26302,0.14319444
37691,0.23374074
30987,0.45527778
26157,0.23356481
5150,0.25481481
12714,0.63458333
1137,0.29351852
18481,0.16722222
12641,0.61027778
3749,0.17500000
22757,0.75805556
16530,0.29662037
1118,0.59500000
2220,0.45277778
12201,0.50885487
8279,0.51888889
23001,0.56882576
39019,0.36740741
11613,0.74481481
32184,0.26138889
32595,0.10759259
39231,0.80898148
23698,0.33398148
111,0.49939815
8185,0.39254630
19819,0.62096801
18227,0.27935185
13345,0.40319444
7944,0.82685185
35563,0.18300570
29468,0.75942529
20132,0.27472222
7106,0.46861111
36133,0.53781481
1660,0.21240741
4406,0.42709259
9825,0.24537037
34374,0.19046296
27233,0.34101852
35292,0.75203704
19275,0.31564815
39110,0.22407407
6696,0.26083333
30141,0.58598765
16054,0.35841270
30128,0.55592593
23672,0.82472222
33762,0.81712963
24177,0.62759259
31572,0.72851852
1105,0.32061111
27044,0.66527778
36314,0.43703704
38271,0.10768519
12708,0.76250926
27238,0.26619444
35370,0.68445767
24298,0.41079630
30877,0.79106481
185,0.53037037
3382,0.30361111
30666,0.58383142
11025,0.87435185
31436,0.21212963
34708,0.62351852
34392,0.61358696
35378,0.34685185
6471,0.73657407
22969,0.58100807
20838,0.67291667
9636,0.60870370
25487,0.27791667
24523,0.68416667
24540,0.28342593
26009,0.06180556
24574,0.20740741
3918,0.17411111
24581,0.65222222
25362,0.56629630
25319,0.66194444
29702,0.64111111
36096,0.81120370
35578,0.36537037
37645,0.06526455
13161,0.73879630
2720,0.38814815
26941,0.65601852
30624,0.18328704
32454,0.67006889
21011,0.67601431
15628,0.61887346
29096,0.86379630
14818,0.17172222
32904,0.37591667
29060,0.42833333
15068,0.65004209
18808,0.77405492
32348,0.60874074
25282,0.20620370
24432,0.77712963
19461,0.59027778
23436,0.72356481
6738,0.83450000
35357,0.52403704
5505,0.53805556
7577,0.56379630
35088,0.35333333
2802,0.61037037
35164,0.27500000
26891,0.72759259
30347,0.34070370
16362,0.62833333
18775,0.70386831
18001,0.26037037
31964,0.58953704
10493,0.32185185
25806,0.23523148
5381,0.29824074
1941,0.34435185
18593,0.23074074
7258,0.47703704
29312,0.37550926
3679,0.27500000
28546,0.43861111
6146,0.81695767
8795,0.52087963
21659,0.15907407
5068,0.42018519
37536,0.13314815
38888,0.29601852
32892,0.84291667
35365,0.16259259
12682,0.40333333
24211,0.71361111
89,0.44018519
10863,0.78928649
26288,0.35157407
38849,0.08027778
21243,0.16194444
29627,0.65976852
10284,0.40796296
7368,0.25694444
4605,0.63583333
2716,0.07560185
30276,0.31416667
38897,0.51737653
10051,0.14546296
31730,0.70814815
18932,0.85074074
22122,0.36152778
31173,0.31462963
37895,0.06763889
26719,0.48879630
35333,0.36245370
21925,0.15254630
21516,0.21351852
26837,0.47907407
4847,0.77203704
3224,0.62046537
12324,0.41638889
5304,0.79949074
3446,0.27064815
8498,0.23550926
34742,0.20462963
16084,0.77212963
9159,0.38231481
5839,0.41277778
38649,0.25736111
36490,0.21228395
10194,0.56162037
18869,0.10872593
1444,0.37592593
3253,0.78657407
147,0.11518519
37194,0.75592593
13820,0.51876228
34329,0.72259259
25546,0.24546296
26306,0.32407407
18082,0.27722222
15809,0.72333333
14701,0.71703704
10643,0.75612795
9985,0.35407407
18012,0.13018519
9285,0.83518519
10166,0.72516103
33189,0.61842593
33314,0.66750000
25865,0.33986111
33076,0.69990741
31294,0.79453704
9599,0.19898148
37127,0.24481481
31139,0.73574074
37005,0.49361111
23502,0.62231481
1284,0.68986111
20085,0.42666667
32032,0.42814815
34962,0.20925926
28026,0.41976852
32791,0.71069444
38940,0.26129630
6087,0.32750000
30313,0.54064815
13585,0.57388889
7277,0.17287037
16484,0.72444444
8347,0.28810185
16634,0.19657407
37035,0.72578704
10049,0.50513889
30138,0.45268519
17743,0.72966667
28884,0.52333333
7020,0.29438889
6890,0.38439815
6366,0.10329450
6920,0.79851852
30017,0.70222222
11658,0.41685185
18236,0.50800926
29687,0.86462963
19265,0.18328704
36996,0.39907407
27684,0.40025926
28027,0.32240741
34024,0.34921296
3885,0.69805556
18614,0.25509259
765,0.46848906
13973,0.13384259
10489,0.18397222
16264,0.79805556
21886,0.62277778
14359,0.36851852
36810,0.50425926
32860,0.77004630
18357,0.57481481
38318,0.58978395
15294,0.61055355
8047,0.79064815
21426,0.54064815
2390,0.56925926
14899,0.17416667
9072,0.63370370
29706,0.33888889
15165,0.57109259
36439,0.88527778
8657,0.81703704
19426,0.71851852
24528,0.57175926
18470,0.70009259
10346,0.34523148
20149,0.72981481
19469,0.89027778
26340,0.23518519
17161,0.22564815
650,0.69027778
872,0.42648148
27065,0.75148148
3921,0.45379630
30264,0.60472222
36889,0.53621914
5532,0.73337963
19568,0.61015563
19691,0.77203704
4874,0.76495370
15337,0.72120370
36432,0.65958333
3844,0.57990741
3704,0.50435185
23921,0.60703704
29167,0.12185185
29322,0.18972222
31791,0.79657407
21508,0.88111111
9551,0.50009259
32136,0.54513889
17308,0.77694444
4751,0.60774074
19585,0.48689815
26436,0.70388889
25715,0.41768519
2245,0.84962963
22336,0.55842593
6864,0.83462963
10773,0.10212963
35059,0.41560185
16649,0.70481481
6089,0.69879630
25613,0.74814815
8096,0.65025599
25243,0.29638889
32767,0.76462963
7897,0.28851852
9263,0.41101852
31756,0.78780423
5616,0.77564815
32804,0.73953704
24313,0.64287037
12463,0.13972222
30843,0.80212963
13659,0.56134259
38586,0.22129630
32771,0.71898148
4602,0.23601852
21074,0.05620370
8516,0.49305556
22077,0.34759259
16380,0.17037037
38500,0.51319444
35293,0.75703704
18093,0.67657407
4494,0.32546296
7229,0.47059259
37026,0.54722222
4807,0.31486111
38377,0.86421296
1665,0.30921296
18204,0.63328704
13319,0.71436170
16230,0.59606481
12136,0.74537037
1581,0.33469136
33414,0.78680556
38259,0.73481481
5778,0.80314815
32802,0.22050926
11315,0.41157407
6999,0.54402357
16306,0.93407407
22496,0.67242935
19994,0.34907407
668,0.37722487
7787,0.28722222
16773,0.38500000
16302,0.72527778
27776,0.81731481
32444,0.69748084
24750,0.43796296
37426,0.15370370
16312,0.26870370
28375,0.42462963
18354,0.66666667
8532,0.14245370
38424,0.13314815
23444,0.62495370
25327,0.69988791
2873,0.56356481
6699,0.65314815
7424,0.70750000
17760,0.95748457
28839,0.19203704
2724,0.29404412
22242,0.74509259
29410,0.89648148
25796,0.24685185
23246,0.55268519
32527,0.39638889
26271,0.76018519
17829,0.83425926
38450,0.24675926
15988,0.60550926
2637,0.84724868
11950,0.49259259
33447,0.70342593
5705,0.75425926
35455,0.31990741
13976,0.69546296
18109,0.09981481
35559,0.84759259
7885,0.17879630
2849,0.33787037
4069,0.46842593
31411,0.31981481
39186,0.06550926
13185,0.62368056
36537,0.67638889
16549,0.76590741
20212,0.89000000
20254,0.66509259
22441,0.41277778
34865,0.71021164
23634,0.08101852
27980,0.65537037
22359,0.46527778
27512,0.40097222
35681,0.85435185
7643,0.79666667
10102,0.84953704
37065,0.82712963
11143,0.70000000
35975,0.77527778
17904,0.21277778
16826,0.36486111
1197,0.26069865
9703,0.67593210
14641,0.82083333
15583,0.75000000
37837,0.58512346
1683,0.78078704
5005,0.78257310
28191,0.82912037
32668,0.16814815
13686,0.56851852
37146,0.55694444
21913,0.50287037
37661,0.79203704
18601,0.56824074
21093,0.21453704
5161,0.66925926
23823,0.17472222
18175,0.71444444
13420,0.56398148
22637,0.68810185
12775,0.84935185
19063,0.81412037
7103,0.64171296
9163,0.23398148
8005,0.65601852
2958,0.42731481
18495,0.10824074
14006,0.40819444
14003,0.86805556
17116,0.87879630
35204,0.17217593
6255,0.79035354
26441,0.24287037
16564,0.72157407
4457,0.57527778
27745,0.76787037
6923,0.21907407
18002,0.74314815
34310,0.18866667
15513,0.36328704
612,0.29666667
26023,0.46935185
22234,0.20259259
26363,0.53833333
20996,0.86185185
16889,0.80583333
28713,0.23361111
36826,0.48574074
8374,0.27648148
5211,0.27027778
18559,0.87101852
33312,0.41648148
11542,0.50555556
20908,0.63100926
12399,0.15537037
31374,0.11629630
37456,0.10777778
4296,0.60115320
14169,0.28250000
11320,0.94231481
21174,0.73947531
14284,0.80848148
8340,0.17009259
33536,0.81583333
16782,0.51361111
2824,0.86509259
38925,0.31685185
31868,0.44370370
31083,0.88203704
12478,0.70898148
38938,0.69638889
1464,0.18486111
27247,0.53833333
22604,0.43393519
8992,0.28074074
1462,0.66481481
5678,0.13273148
33260,0.32851852
25881,0.25527778
16657,0.58046296
34794,0.77768519
14107,0.22481481
9870,0.70685185
27513,0.66370370
15480,0.66338865
7469,0.39305556
24078,0.25611111
22684,0.49694444
35930,0.45592593
27640,0.63018519
26466,0.55708333
37677,0.17388889
30191,0.18435185
15160,0.72226852
16340,0.05018519
15744,0.86083333
11004,0.49003367
16256,0.71324074
8885,0.52872807
17145,0.12222222
21602,0.54342593
32599,0.33355556
24652,0.65648148
18865,0.28523148
16460,0.48199074
10624,0.53405556
26593,0.07472222
14846,0.77240741
38997,0.80101852
22333,0.54666667
33233,0.20703704
32894,0.26953704
31739,0.88111111
3537,0.73592593
30099,0.49953704
35201,0.85611111
10745,0.87888889
4901,0.40036111
24835,0.34824074
6272,0.19166667
11114,0.87833333
39006,0.76324074
22295,0.30935185
5758,0.31243008
37906,0.32435185
36219,0.33629630
20102,0.73060185
13474,0.16486111
38798,0.40259259
28887,0.57527778
14022,0.85030492
25307,0.32759259
37812,0.69162037
12134,0.73275828
10707,0.92527778
6515,0.85171296
38136,0.44680556
23581,0.18574074
828,0.75259259
30345,0.44916667
9763,0.70384259
25910,0.42351852
9662,0.66456276
15436,0.79452778
26525,0.27638889
20409,0.56833333
4433,0.82453704
7265,0.67653704
36605,0.60444444
19294,0.74837963
2962,0.71396605
29510,0.62953704
30931,0.70657407
6619,0.80222222
13942,0.28750000
29698,0.59120370
29298,0.62444444
30583,0.61981481
12898,0.64601852
20428,0.62667955
27018,0.54962963
28466,0.48518519
7927,0.51507576
34673,0.52680556
14827,0.79203704
1396,0.77231481
33227,0.86560185
33895,0.35388889
3349,0.42851852
37986,0.27833333
1310,0.23222222
33630,0.36092593
2378,0.27666667
6749,0.27759259
5450,0.84029566
8936,0.85648148
5071,0.65487654
15863,0.34050741
4452,0.70670370
31625,0.57305556
29135,0.93157407
24546,0.72386973
37757,0.08703704
20243,0.27560185
17730,0.77287037
10182,0.34800926
2358,0.20194444
19159,0.65689815
8582,0.14407407
15736,0.39287037
8499,0.74777778
8852,0.76620370
35496,0.55250000
10999,0.69148148
5229,0.32347222
35182,0.14861111
32012,0.18500000
2749,0.31875000
21351,0.54824074
9777,0.80722222
15641,0.68905698
25530,0.32333333
4766,0.38962963
912,0.86611111
23218,0.90337963
22593,0.33175926
31250,0.13379630
32753,0.64472222
3663,0.80865741
30465,0.26166667
35818,0.63120370
34512,0.19638889
31711,0.61218421
35139,0.47911941
37472,0.84824074
36094,0.17759259
31971,0.36175926
10672,0.82055556
15461,0.69194444
21691,0.17722222
31553,0.64101852
32976,0.86416147
7092,0.18509259
14807,0.52638889
38532,0.42768519
34193,0.32361111
7490,0.89449074
27050,0.73648148
27876,0.35398148
9794,0.34263889
3422,0.63250000
7043,0.16537037
29528,0.41398148
15456,0.81959259
28864,0.88504630
8976,0.72953704
31002,0.63736588
14702,0.83620370
8057,0.83800926
31315,0.15277778
27433,0.53398148
8299,0.90924383
21097,0.65340267
16149,0.68398148
4378,0.73360185
14298,0.85962963
18291,0.76530864
39165,0.60851852
27,0.74734848
19128,0.78564815
27821,0.60138889
16192,0.22194444
2569,0.83437037
7066,0.47916667
1189,0.44162037
8444,0.88759259
3627,0.39592593
1425,0.80555556
16608,0.09083333
25620,0.82305556
17274,0.27685185
39067,0.66305556
13480,0.93666667
34224,0.64416667
4756,0.69814815
30221,0.30712963
10499,0.61259259
19633,0.12898148
33770,0.43814815
12796,0.69000000
18418,0.33259259
26325,0.80578704
17746,0.28120370
15418,0.14166667
29026,0.80537037
5066,0.03074074
30986,0.66648148
5806,0.04000000
10045,0.32268519
4287,0.85287037
21046,0.79535494
10383,0.31938889
27209,0.23537037
12173,0.84777778
18520,0.67077546
30241,0.71668350
16486,0.70805556
12783,0.18175926
32176,0.81879630
5135,0.74370370
20865,0.59291667
1874,0.60621355
35431,0.35694444
18112,0.63259259
3871,0.71916667
10781,0.69587963
30421,0.86837963
22070,0.37828704
19368,0.72007407
10183,0.49880556
19672,0.18722806
27177,0.76527778
14085,0.14472222
20894,0.34412037
13138,0.52657407
20849,0.75297281
27494,0.86277778
18778,0.11694444
10530,0.09842593
4608,0.11476852
5983,0.08861111
20298,0.18347222
28275,0.08824074
11534,0.40277778
25557,0.17574074
34053,0.18185185
24704,0.04657407
8368,0.62900926
7853,0.07870370
26136,0.52226852
13495,0.14462963
32122,0.57361111
7107,0.28055556
16534,0.30103175
6926,0.05296296
16470,0.63685185
14731,0.05407407
5633,0.62129630
10512,0.06611111
34986,0.16712963
9430,0.23620370
35450,0.47449074
23298,0.14212963
16496,0.05583333
33417,0.47699074
11399,0.38402778
9442,0.60013889
34916,0.49263889
20413,0.14740741
3105,0.05773148
29102,0.38203704
33013,0.08790741
16397,0.79981481
37452,0.07842593
16805,0.20222222
27779,0.44842593
33184,0.54002778
13382,0.04472222
3914,0.56787037
34652,0.31537037
6339,0.02064815
798,0.15939815
15920,0.25485185
24256,0.17523148
1252,0.56039190
17943,0.37703704
7572,0.06407407
27286,0.20277778
22509,0.67675926
30259,0.44670430
8862,0.10731481
26413,0.04537037
26267,0.09892361
32825,0.55240741
27225,0.65745370
35010,0.14148148
20939,0.48777778
164,0.50157407
16981,0.52185185
32462,0.69074074
20764,0.26375000
31500,0.22990741
35882,0.42407407
2979,0.08643519
23392,0.26328704
22912,0.13897222
27963,0.12953704
23603,0.46972222
5345,0.53472222
7349,0.63495370
7274,0.07555556
37987,0.16342593
30860,0.09122593
15907,0.09777778
23951,0.53407407
24952,0.12500000
20706,0.55916667
23767,0.25819444
16434,0.61916667
25602,0.34143519
11781,0.17259259
30300,0.55074074
20048,0.07092593
25470,0.08671296
19612,0.61166667
19170,0.45083333
36642,0.12789474
31655,0.01620370
11307,0.55083333
6139,0.21583333
11853,0.08185185
18387,0.26944444
15325,0.23259259
28373,0.81629630
37301,0.12703704
535,0.06731481
6104,0.64930556
12954,0.03740741
2707,0.33699074
18524,0.58444444
21761,0.07250000
8612,0.10138889
9081,0.10712963
11918,0.54222222
4037,0.13768519
14244,0.05981481
4189,0.05231481
20596,0.52532407
7192,0.05601852
34232,0.57148148
36386,0.28532407
18743,0.38930556
8055,0.07236111
2064,0.50009259
21441,0.27879630
22640,0.40768519
39057,0.44740741
17407,0.11990741
3427,0.29847222
36924,0.05513889
12565,0.49037037
15545,0.02972222
3800,0.07958333
18961,0.53310185
4747,0.21099074
23123,0.32694444
31508,0.31564815
27789,0.04759259
20098,0.31919444
14933,0.14861111
21647,0.04166667
11949,0.27472222
34364,0.35888889
13846,0.35855556
17215,0.27578042
12131,0.25618519
24169,0.57027778
36287,0.06000000
6685,0.05037037
29007,0.14666667
28396,0.47333333
6488,0.18000000
25122,0.36166667
10163,0.08425926
10854,0.24240741
27075,0.07370370
22649,0.32976852
36557,0.06768519
2264,0.09962963
1927,0.55891042
10797,0.29643519
24471,0.08929630
22385,0.05976852
306,0.65495370
26423,0.05606481
25334,0.30447712
33755,0.40101852
28924,0.44842593
5164,0.41569024
23551,0.00694444
39050,0.08175926
34131,0.24833333
12306,0.04027778
18666,0.28657407
39053,0.53069444
21411,0.05916667
38988,0.42712963
19641,0.42666667
9643,0.05898148
24951,0.52888889
21363,0.18925926
18985,0.71814815
5386,0.16944444
21895,0.07574074
24880,0.44174074
24310,0.08324074
37731,0.13712963
23335,0.61824074
29925,0.10407407
19165,0.05965185
37821,0.49097222
27214,0.19430556
7704,0.03490741
34076,0.12210648
1351,0.08046296
10623,0.67393519
36475,0.39699074
31948,0.06984749
31484,0.02780000
15925,0.14337963
30482,0.62833333
11495,0.72166667
35335,0.42288360
12683,0.03055556
3044,0.07462963
18499,0.06120370
14146,0.05375000
4222,0.07250000
10116,0.66296296
5383,0.58875000
31277,0.10990741
8883,0.18851852
6664,0.50388889
31945,0.76194444
8212,0.09805556
29651,0.16629630
38838,0.68858025
31707,0.28703704
32175,0.18851852
30368,0.12935185
36099,0.17777778
28188,0.07120370
31213,0.57032407
24362,0.07935185
1359,0.49120370
36717,0.15768519
14508,0.08787037
820,0.22722222
1670,0.19370370
4916,0.44773148
16954,0.16347222
34157,0.51433007
7479,0.07617593
19360,0.60948232
17410,0.29712963
15522,0.13115741
20402,0.10981481
30732,0.10183333
8972,0.16574074
17083,0.13588889
28992,0.09666667
2186,0.09250000
27387,0.19638889
36851,0.64111111
31910,0.11731481
4413,0.22000000
22428,0.13472222
16371,0.11750000
8605,0.53270672
18888,0.54362037
21323,0.04612963
7139,0.04888889
9702,0.17518519
2276,0.27523148
6345,0.12138889
25634,0.62578704
29248,0.48500000
30461,0.20398148
20976,0.07083333
24662,0.03333333
14613,0.16226852
33902,0.05435185
37208,0.06703704
22557,0.59574074
27735,0.36777778
32530,0.11740741
12496,0.06537037
33953,0.07259259
22092,0.55887963
8371,0.06083333
11786,0.31712963
36343,0.09356481
11815,0.53342593
15163,0.15679630
32853,0.56138889
23353,0.04250000
27811,0.08287037
20469,0.52120370
4612,0.09592593
31386,0.39923148
32905,0.44398148
13754,0.38294444
12253,0.14511111
193,0.02074074
38438,0.20900416
5107,0.03472222
19395,0.05083333
32409,0.27944444
12053,0.04353704
37250,0.59314815
15011,0.15111111
13522,0.23263889
11270,0.15324074
15569,0.33489198
37741,0.58902778
19087,0.63009259
17033,0.41953704
32254,0.08133903
13479,0.24796296
12764,0.01370370
4309,0.60518519
34771,0.50712963
8858,0.54824074
21640,0.17518519
30864,0.16240741
28703,0.17527778
37289,0.22953704
25353,0.54620370
1376,0.37884259
27924,0.10361111
24326,0.33555556
19045,0.05009259
2197,0.79282407
31546,0.14560185
30382,0.31814815
22754,0.03898148
13557,0.40370370
13618,0.16898148
14111,0.05166667
32424,0.50849715
4106,0.32236111
1102,0.05481481
19403,0.02861111
29502,0.60981481
16670,0.51773148
27663,0.08777778
29842,0.09666667
9261,0.17921296
3790,0.07305556
38341,0.06462963
24857,0.11240741
20834,0.10925926
21201,0.36666667
35676,0.07592593
25740,0.12953704
15121,0.41159561
5756,0.53416667
36192,0.77657407
3959,0.26685185
7185,0.10583333
11515,0.75773148
27051,0.77648148
35032,0.35546296
23095,0.35611111
21498,0.32259259
20209,0.16740741
26244,0.48097222
36449,0.45761772
16206,0.38592593
30031,0.46152778
34761,0.22481481
37612,0.58185185
19559,0.40569444
16320,0.25870370
29916,0.57259259
11616,0.69148148
26278,0.66935950
34417,0.35268519
11645,0.58185185
32013,0.42800000
11975,0.48388889
20238,0.43750000
23352,0.50509259
21674,0.72666667
30531,0.52833333
27549,0.11842593
7669,0.30731481
25893,0.17888889
23596,0.59166667
13328,0.26358472
19057,0.60333333
5740,0.66601852
31222,0.65685185
27001,0.31083333
23857,0.16916667
7862,0.51657407
5431,0.72675926
12838,0.10805556
4236,0.79675926
36985,0.69365741
10365,0.41361111
36901,0.64583333
32366,0.80185185
21481,0.09564815
32552,0.80518519
38141,0.61986111
9799,0.78152778
19977,0.24250000
8393,0.39921111
26300,0.86546296
23876,0.81833333
959,0.37509259
3977,0.80555556
23784,0.27018519
34647,0.55101852
19909,0.18876543
28389,0.75050926
22066,0.70518519
33559,0.53935185
8163,0.68689815
16903,0.55824074
23914,0.75000000
4831,0.39981481
24051,0.61888889
25153,0.37703704
5736,0.63768519
13804,0.47231481
8847,0.07796296
25666,0.42892857
39299,0.46888889
36150,0.49333333
19075,0.41332841
28136,0.69222222
35295,0.69990741
19498,0.70944444
38582,0.15555556
8610,0.59759259
15094,0.54197004
25125,0.37685185
29473,0.51361111
11436,0.43958333
9322,0.47185185
25132,0.43446712
7087,0.67004986
15148,0.32935185
12661,0.34157407
36729,0.66203704
33669,0.77425926
33253,0.73856481
11126,0.60277778
5481,0.76453704
20022,0.39759259
3071,0.51884259
22524,0.22101852
3484,0.14388889
13412,0.79092593
17663,0.94907407
29213,0.40078704
29394,0.41101852
27936,0.71449936
20379,0.60777778
26994,0.62710859
10075,0.80268519
16779,0.42912037
29629,0.26527778
31540,0.70273148
25982,0.50054630
14740,0.35708333
37643,0.88481481
25781,0.25717593
12290,0.12699074
7236,0.36777778
21365,0.83574074
13464,0.81703704
22346,0.78768519
27916,0.89703704
17095,0.07675926
23334,0.69324074
13840,0.92814815
21392,0.62796296
19024,0.51212963
34117,0.69056784
6223,0.62673280
22046,0.67361111
4484,0.25020786
2649,0.27546296
26686,0.82712963
11725,0.27671296
7500,0.67009259
2762,0.18212963
6979,0.54527778
6556,0.40875926
25058,0.73657407
18963,0.73703704
26446,0.76259259
35001,0.75551431
25541,0.29138889
287,0.26162037
35649,0.67459976
6303,0.67342593
3994,0.69939815
18209,0.10444444
38464,0.15996032
13741,0.45746296
28701,0.68574074
37818,0.18370370
22360,0.75194444
13244,0.09222222
12447,0.80805556
8342,0.48018519
4711,0.79222222
25606,0.77525699
19355,0.52759259
23769,0.27259259
36930,0.70425926
33277,0.49296296
24172,0.85175926
7653,0.52185185
11102,0.75287037
37618,0.62662037
7127,0.67092593
34270,0.84064815
22378,0.67935185
36470,0.71888889
1693,0.53902778
7530,0.33606481
21945,0.26407407
15915,0.73639874
9195,0.20620370
31620,0.72407407
11961,0.42153704
33039,0.42231481
22990,0.08745370
22083,0.16824074
35615,0.86250000
22293,0.35962963
8121,0.19226852
17125,0.33796296
5717,0.82189815
6836,0.13297222
30620,0.86727837
4039,0.28898148
35844,0.89370370
23787,0.67685185
25276,0.03750000
33576,0.16537037
24464,0.67207407
13154,0.26925926
26263,0.71143519
30701,0.70537037
38106,0.75462963
8745,0.46592593
17884,0.22791667
21948,0.20777778
2621,0.25791667
8886,0.45916667
20505,0.86074074
2382,0.44000000
3863,0.32828704
11593,0.79324074
34169,0.13027778
30969,0.60796296
13868,0.74921296
3175,0.19398148
14193,0.38699074
36939,0.67388889
5812,0.27101852
14458,0.63273148
25488,0.29935185
31416,0.14814815
16423,0.66240741
23747,0.69606481
21732,0.42305556
2780,0.61037037
26906,0.19379630
547,0.43416667
4732,0.17972222
15371,0.37052560
30378,0.11592593
38990,0.19027778
10186,0.70111111
3471,0.57194444
38606,0.66289967
11446,0.26509259
34979,0.34074074
7382,0.84459877
17690,0.38370370
12534,0.55488889
6691,0.18824074
23812,0.49101852
25986,0.74166667
21763,0.66495370
24828,0.67537037
12619,0.32796296
554,0.38199074
38700,0.12458333
15857,0.57048611
