"id","Predicted"
6883,0.219531133770943
14234,0.356269985437393
30591,0.219531133770943
25009,0.219531133770943
14137,0.523259818553925
33448,0.543405294418335
16392,0.219531133770943
5063,0.338143318891525
35315,0.62898725271225
15770,0.523259818553925
14144,0.290776312351227
20833,0.219531133770943
32817,0.594889640808105
36997,0.239320561289787
6064,0.290776312351227
19605,0.629984021186829
5714,0.356682509183884
30454,0.231361657381058
16607,0.219531133770943
11992,0.543405294418335
36771,0.219531133770943
29003,0.777332425117493
19158,0.219531133770943
15680,0.320448577404022
1135,0.239320561289787
33925,0.761863470077515
15502,0.54259717464447
3054,0.219531133770943
8844,0.307574182748795
20709,0.219531133770943
21021,0.219531133770943
20178,0.219531133770943
11636,0.219531133770943
14736,0.787859499454498
27372,0.307574182748795
33142,0.303352981805801
13275,0.320448577404022
19267,0.219531133770943
27246,0.54259717464447
15718,0.307574182748795
5182,0.787859499454498
35413,0.553143680095673
8714,0.269107848405838
25321,0.290776312351227
8932,0.219531133770943
537,0.219531133770943
23455,0.524071991443634
17040,0.219531133770943
7252,0.320448577404022
17689,0.307574182748795
17975,0.219531133770943
31147,0.219531133770943
25762,0.303352981805801
17144,0.237913593649864
5106,0.356682509183884
10083,0.777332425117493
9281,0.638688385486603
20884,0.553143680095673
8533,0.68067193031311
36029,0.449588000774384
22094,0.371324568986893
491,0.693832516670227
36387,0.307574182748795
9832,0.588192939758301
34161,0.237913593649864
21963,0.737959265708923
38465,0.290776312351227
11666,0.629984021186829
1533,0.543405294418335
26310,0.629984021186829
18079,0.744716823101044
32468,0.290776312351227
25531,0.219531133770943
23922,0.219531133770943
21152,0.219531133770943
21526,0.744716823101044
32808,0.25885197520256
37960,0.777332425117493
10007,0.219531133770943
21303,0.771623373031616
25490,0.699288487434387
38179,0.219531133770943
2370,0.219531133770943
14226,0.485956370830536
25642,0.219531133770943
27781,0.787859499454498
6519,0.303352981805801
27829,0.524071991443634
28622,0.219531133770943
18411,0.219531133770943
35654,0.754747867584229
25985,0.777332425117493
11371,0.219531133770943
32626,0.357375502586365
36892,0.416186720132828
7207,0.752003788948059
5962,0.487499356269836
24099,0.338143318891525
20023,0.30406579375267
14536,0.219531133770943
37648,0.68067193031311
9164,0.239320561289787
37822,0.290776312351227
18391,0.307574182748795
6769,0.219531133770943
32431,0.219531133770943
6170,0.662781596183777
25948,0.362816989421844
10355,0.307574182748795
37156,0.303352981805801
8627,0.777332425117493
16258,0.219531133770943
32714,0.219531133770943
31011,0.578636527061462
10931,0.307574182748795
31009,0.219531133770943
37377,0.219531133770943
34015,0.307574182748795
35252,0.219531133770943
27741,0.506920397281647
33800,0.25599005818367
11282,0.219531133770943
25838,0.219531133770943
1305,0.219531133770943
2568,0.25599005818367
2052,0.669545292854309
13393,0.578636527061462
12108,0.356682509183884
13983,0.219531133770943
3345,0.629984021186829
32521,0.219531133770943
29190,0.219531133770943
24468,0.219531133770943
38213,0.659514963626862
27987,0.219531133770943
25504,0.219531133770943
37252,0.390105694532394
28397,0.362816989421844
7886,0.219531133770943
33163,0.778594315052032
7606,0.699288487434387
2016,0.68067193031311
28382,0.219531133770943
25444,0.629984021186829
9157,0.307574182748795
37746,0.219531133770943
33332,0.777332425117493
32545,0.219531133770943
24240,0.219531133770943
28444,0.777332425117493
30950,0.629984021186829
32980,0.219531133770943
13061,0.219531133770943
15493,0.671942412853241
9108,0.320448577404022
19272,0.219531133770943
19204,0.219531133770943
1341,0.219531133770943
34350,0.219531133770943
32935,0.219531133770943
8117,0.219531133770943
13071,0.307574182748795
4290,0.356682509183884
27053,0.219531133770943
12564,0.219531133770943
11858,0.754747867584229
2299,0.219531133770943
30236,0.611697137355804
26348,0.219531133770943
5169,0.629984021186829
36938,0.307574182748795
26794,0.290776312351227
34809,0.307574182748795
6034,0.219531133770943
30800,0.219531133770943
11784,0.485956370830536
30631,0.219531133770943
33522,0.45450097322464
29267,0.618471086025238
19580,0.219531133770943
16007,0.578636527061462
4797,0.669545292854309
23297,0.219531133770943
10276,0.314254969358444
20737,0.219531133770943
32750,0.629984021186829
4336,0.251525640487671
34237,0.737959265708923
15507,0.594889640808105
26700,0.777332425117493
27089,0.290776312351227
5575,0.307574182748795
26696,0.699288487434387
7990,0.219531133770943
24442,0.362816989421844
15790,0.749463438987732
28712,0.703686535358429
22714,0.777332425117493
26352,0.219531133770943
23700,0.629984021186829
4665,0.219531133770943
27125,0.730538964271545
7725,0.290776312351227
16725,0.307574182748795
19844,0.787859499454498
28527,0.290776312351227
2819,0.290776312351227
6550,0.219531133770943
16786,0.219531133770943
28780,0.320448577404022
31066,0.659514963626862
33696,0.787859499454498
1861,0.307574182748795
12026,0.219531133770943
17674,0.701671957969666
34925,0.404395967721939
14352,0.237913593649864
4368,0.237913593649864
10046,0.422795414924622
6809,0.219531133770943
13600,0.219531133770943
2767,0.219531133770943
25753,0.219531133770943
9708,0.219531133770943
33518,0.269107848405838
32377,0.219531133770943
28957,0.588192939758301
4546,0.364063680171967
7008,0.219531133770943
32375,0.578636527061462
2700,0.629984021186829
37078,0.219531133770943
3983,0.219531133770943
26834,0.290776312351227
4360,0.362816989421844
10204,0.219531133770943
37398,0.606875419616699
683,0.25599005818367
741,0.362816989421844
37504,0.655858635902405
35945,0.357375502586365
36909,0.659514963626862
25792,0.389387667179108
17140,0.543405294418335
35957,0.219531133770943
11598,0.543405294418335
14931,0.303352981805801
11802,0.701671957969666
32841,0.219531133770943
13284,0.219531133770943
3848,0.362816989421844
20634,0.239320561289787
28338,0.290776312351227
12139,0.219531133770943
38480,0.543405294418335
33884,0.30406579375267
30162,0.219531133770943
9149,0.219531133770943
33747,0.219531133770943
23657,0.307574182748795
4554,0.741644084453583
27573,0.219531133770943
19531,0.703686535358429
18684,0.741541862487793
36127,0.219531133770943
38427,0.307574182748795
4267,0.362816989421844
30891,0.219531133770943
12005,0.219531133770943
5128,0.54259717464447
24049,0.699288487434387
38008,0.524071991443634
851,0.553143680095673
25323,0.356682509183884
33370,0.219531133770943
31997,0.219531133770943
11535,0.307574182748795
13806,0.338143318891525
25821,0.219531133770943
33682,0.219531133770943
13330,0.219531133770943
35107,0.219531133770943
7827,0.25599005818367
18374,0.629984021186829
27516,0.219531133770943
7305,0.290776312351227
5354,0.754747867584229
24898,0.219531133770943
9212,0.219531133770943
10372,0.219531133770943
4871,0.219531133770943
8595,0.629984021186829
17349,0.787859499454498
31038,0.219531133770943
3315,0.219531133770943
29162,0.701788902282715
7705,0.611697137355804
15033,0.744716823101044
13845,0.307574182748795
7684,0.701788902282715
29505,0.741644084453583
5931,0.787859499454498
13529,0.256007105112076
28153,0.693832516670227
30165,0.335856109857559
4128,0.787859499454498
1741,0.543405294418335
35819,0.787859499454498
860,0.629984021186829
29615,0.611697137355804
31720,0.705257654190063
13372,0.415453433990479
21658,0.778594315052032
38802,0.787859499454498
36566,0.752003788948059
18973,0.362816989421844
14724,0.629984021186829
25524,0.219531133770943
32212,0.787859499454498
22451,0.303352981805801
14599,0.693832516670227
38505,0.606875419616699
33900,0.506920397281647
19639,0.744716823101044
27862,0.219531133770943
15496,0.629984021186829
31387,0.25599005818367
15095,0.338143318891525
24842,0.787859499454498
31674,0.771623373031616
26804,0.752003788948059
25425,0.787859499454498
34356,0.506920397281647
12375,0.777332425117493
2456,0.543405294418335
6758,0.777332425117493
36286,0.752003788948059
39197,0.787859499454498
22170,0.219531133770943
15846,0.219531133770943
30862,0.787859499454498
17765,0.787859499454498
22292,0.787859499454498
37278,0.744716823101044
18122,0.239320561289787
34737,0.362816989421844
15097,0.219531133770943
23709,0.572259843349457
20821,0.219531133770943
27381,0.62898725271225
34478,0.787859499454498
11527,0.219531133770943
21147,0.370072394609451
28610,0.338143318891525
16364,0.344531446695328
31360,0.693832516670227
13022,0.237913593649864
525,0.693832516670227
16859,0.752003788948059
34166,0.303352981805801
21485,0.356682509183884
3525,0.68067193031311
31485,0.641350865364075
2399,0.641350865364075
199,0.752003788948059
17437,0.572259843349457
18843,0.481958329677582
435,0.333448767662048
30314,0.454967647790909
23059,0.506920397281647
6851,0.787859499454498
29362,0.356682509183884
5987,0.754747867584229
26683,0.699288487434387
36030,0.525125622749329
19043,0.629984021186829
14106,0.787859499454498
14883,0.771623373031616
11585,0.787859499454498
34468,0.741541862487793
32114,0.290776312351227
18788,0.62898725271225
8286,0.219531133770943
12319,0.54259717464447
32736,0.629984021186829
5474,0.362816989421844
30779,0.754747867584229
31006,0.787859499454498
11139,0.754747867584229
31329,0.693832516670227
5396,0.606875419616699
11214,0.703686535358429
8539,0.771623373031616
12742,0.219531133770943
32663,0.787859499454498
20450,0.362816989421844
7059,0.362816989421844
33792,0.333448767662048
24417,0.771623373031616
19058,0.219531133770943
3417,0.778594315052032
20946,0.787859499454498
26628,0.68067193031311
35015,0.25599005818367
24756,0.356682509183884
39222,0.629984021186829
5268,0.572259843349457
15982,0.787859499454498
18246,0.394506216049194
20012,0.429576337337494
22890,0.752003788948059
31155,0.362816989421844
1497,0.219531133770943
3049,0.415453433990479
5700,0.787859499454498
20553,0.787859499454498
29894,0.578636527061462
10082,0.307574182748795
37147,0.219531133770943
24640,0.68067193031311
19653,0.25599005818367
4160,0.629984021186829
37634,0.68067193031311
28922,0.693832516670227
34784,0.777332425117493
32737,0.693832516670227
28994,0.588192939758301
37155,0.543405294418335
22831,0.415453433990479
2941,0.219531133770943
30200,0.219531133770943
26432,0.693832516670227
4984,0.506920397281647
24571,0.290776312351227
31569,0.629984021186829
33396,0.741541862487793
31702,0.506920397281647
33292,0.752003788948059
1472,0.669545292854309
29934,0.68067193031311
29464,0.629984021186829
7888,0.219531133770943
455,0.237913593649864
36188,0.771623373031616
7319,0.777332425117493
17622,0.777332425117493
30170,0.231361657381058
26919,0.572259843349457
9922,0.629984021186829
30705,0.629984021186829
11653,0.693832516670227
2144,0.787859499454498
32149,0.357375502586365
35068,0.437103271484375
28213,0.62898725271225
26194,0.574815809726715
11450,0.219531133770943
6698,0.362816989421844
13210,0.219531133770943
31035,0.693832516670227
38827,0.236870244145393
24317,0.578636527061462
26140,0.629984021186829
19567,0.362816989421844
35509,0.572259843349457
36508,0.629984021186829
15714,0.303352981805801
3014,0.578636527061462
10864,0.219531133770943
19237,0.269107848405838
23863,0.362816989421844
35222,0.698408722877502
31094,0.741644084453583
33933,0.752003788948059
19643,0.572259843349457
20960,0.54259717464447
6305,0.777332425117493
3632,0.744716823101044
15311,0.543405294418335
17643,0.703686535358429
38376,0.394506216049194
7072,0.389387667179108
22939,0.787859499454498
28569,0.578636527061462
21555,0.362816989421844
22668,0.25599005818367
21704,0.403708606958389
13699,0.487499356269836
35264,0.237913593649864
26556,0.752003788948059
14122,0.219531133770943
38929,0.307574182748795
30553,0.730538964271545
9444,0.787859499454498
35743,0.629984021186829
36731,0.471685081720352
32441,0.384394884109497
33967,0.778594315052032
4883,0.231361657381058
26205,0.231361657381058
10457,0.338143318891525
1110,0.437031507492065
2228,0.464631736278534
7942,0.629984021186829
32716,0.523259818553925
18547,0.416186720132828
13346,0.787859499454498
14362,0.787859499454498
38711,0.629984021186829
10841,0.460298359394073
34407,0.655858635902405
27708,0.464631736278534
18073,0.771623373031616
2652,0.290776312351227
30248,0.754747867584229
2809,0.68067193031311
22701,0.559586048126221
592,0.752003788948059
3900,0.777332425117493
11694,0.25885197520256
13509,0.415453433990479
9891,0.699288487434387
23680,0.606875419616699
37495,0.701671957969666
29764,0.701788902282715
34354,0.370620101690292
16196,0.506920397281647
26552,0.415453433990479
4082,0.219531133770943
7561,0.543405294418335
10331,0.730538964271545
3271,0.655858635902405
6783,0.771623373031616
4798,0.752003788948059
18030,0.219531133770943
29802,0.415453433990479
14018,0.290776312351227
25130,0.752003788948059
1485,0.524071991443634
19386,0.219531133770943
21813,0.752003788948059
32172,0.654718041419983
2608,0.693832516670227
29543,0.752003788948059
32163,0.705257654190063
26779,0.777332425117493
29952,0.307574182748795
13024,0.362816989421844
29887,0.787859499454498
25435,0.68067193031311
13799,0.787859499454498
29972,0.370620101690292
5204,0.787859499454498
26165,0.356682509183884
32373,0.510673642158508
26604,0.752003788948059
15973,0.219531133770943
37559,0.659514963626862
19717,0.787859499454498
1111,0.219531133770943
32660,0.68067193031311
1303,0.344531446695328
8684,0.307574182748795
30034,0.777332425117493
14605,0.629984021186829
11516,0.219531133770943
13898,0.787859499454498
35715,0.787859499454498
1564,0.524071991443634
18900,0.68067193031311
8324,0.787859499454498
14528,0.606875419616699
2239,0.290776312351227
32914,0.629984021186829
10065,0.543405294418335
14103,0.777332425117493
23972,0.54259717464447
25014,0.389387667179108
23587,0.306973338127136
10340,0.543405294418335
15867,0.752003788948059
11428,0.629984021186829
8751,0.303352981805801
22268,0.594889640808105
29616,0.25885197520256
4500,0.415453433990479
13311,0.307574182748795
13272,0.415453433990479
8513,0.754747867584229
3364,0.290776312351227
32049,0.752003788948059
2768,0.669545292854309
37198,0.752003788948059
14000,0.320448577404022
20503,0.771623373031616
38317,0.333448767662048
1580,0.778594315052032
39168,0.744716823101044
27341,0.629984021186829
27383,0.307574182748795
17925,0.629984021186829
14364,0.562726140022278
3925,0.606875419616699
35212,0.415453433990479
28795,0.219531133770943
15865,0.51164174079895
34568,0.615600109100342
9078,0.669545292854309
18459,0.370072394609451
18469,0.641350865364075
9302,0.219531133770943
12103,0.362816989421844
18420,0.307574182748795
16662,0.25599005818367
5101,0.777332425117493
5113,0.787859499454498
8406,0.338143318891525
18406,0.588192939758301
18914,0.219531133770943
7818,0.68067193031311
38571,0.62898725271225
16140,0.669545292854309
25855,0.659514963626862
20376,0.356682509183884
3142,0.618471086025238
35202,0.787859499454498
14878,0.385109513998032
13335,0.315882444381714
27268,0.641350865364075
24045,0.487499356269836
29689,0.737959265708923
12610,0.787859499454498
20167,0.68067193031311
6390,0.334230124950409
4260,0.219531133770943
31686,0.787859499454498
37286,0.307574182748795
8296,0.744716823101044
34485,0.290776312351227
32683,0.744716823101044
27800,0.362816989421844
6024,0.629984021186829
11716,0.219531133770943
21007,0.574815809726715
9125,0.629984021186829
6596,0.30406579375267
26743,0.307574182748795
3571,0.629984021186829
3811,0.629984021186829
19645,0.629984021186829
20536,0.787859499454498
36615,0.333448767662048
30566,0.737959265708923
37567,0.357375502586365
22195,0.787859499454498
30873,0.629984021186829
30159,0.787859499454498
2648,0.315882444381714
39321,0.307574182748795
19517,0.25599005818367
29917,0.585959374904633
124,0.659514963626862
25773,0.617498457431793
32359,0.752003788948059
14158,0.219531133770943
13830,0.754747867584229
36864,0.618471086025238
35394,0.777332425117493
30819,0.357375502586365
34190,0.777332425117493
22011,0.754747867584229
7264,0.741541862487793
12227,0.777332425117493
12247,0.754747867584229
26025,0.574815809726715
8169,0.741541862487793
27074,0.671942412853241
88,0.47544452548027
18624,0.787859499454498
31897,0.752003788948059
15787,0.410322308540344
27013,0.752003788948059
19452,0.362816989421844
20133,0.703686535358429
2019,0.693832516670227
7007,0.450515657663345
23668,0.778594315052032
37021,0.752003788948059
34000,0.629984021186829
29389,0.47544452548027
12475,0.219531133770943
21367,0.525125622749329
13772,0.496153950691223
14977,0.777332425117493
38815,0.771623373031616
15065,0.787859499454498
18825,0.787859499454498
30808,0.410322308540344
5086,0.482440948486328
6202,0.701788902282715
7058,0.752003788948059
37835,0.705257654190063
22481,0.566544651985168
29361,0.362816989421844
32390,0.219531133770943
26049,0.449753314256668
30081,0.741644084453583
32930,0.787859499454498
23371,0.510673642158508
27287,0.30406579375267
21156,0.787859499454498
7529,0.30406579375267
9684,0.510673642158508
10774,0.777332425117493
21033,0.741541862487793
23138,0.777332425117493
29123,0.611697137355804
10336,0.730538964271545
1181,0.629984021186829
32235,0.703686535358429
31322,0.30406579375267
18873,0.25599005818367
17733,0.419855386018753
33482,0.787859499454498
24569,0.419855386018753
24595,0.787859499454498
29130,0.629984021186829
11178,0.344531446695328
14190,0.25599005818367
4866,0.290776312351227
6318,0.777332425117493
34907,0.414854437112808
26761,0.787859499454498
11682,0.310605883598328
1379,0.777332425117493
2965,0.787859499454498
16621,0.752003788948059
23285,0.754747867584229
32748,0.752003788948059
8597,0.693832516670227
8479,0.55130535364151
18242,0.693832516670227
1190,0.510673642158508
8510,0.416186720132828
13885,0.752003788948059
5467,0.422795414924622
37637,0.752003788948059
15075,0.787859499454498
19050,0.510673642158508
1801,0.787859499454498
29204,0.771623373031616
34967,0.787859499454498
27834,0.787859499454498
11226,0.68067193031311
9032,0.403708606958389
33955,0.219531133770943
17443,0.256007105112076
2330,0.777332425117493
26842,0.752003788948059
38270,0.787859499454498
5684,0.787859499454498
14015,0.741541862487793
30741,0.744716823101044
4839,0.403235763311386
28292,0.787859499454498
23650,0.787859499454498
22306,0.787859499454498
13314,0.703686535358429
8061,0.787859499454498
14502,0.778594315052032
2377,0.787859499454498
21703,0.30406579375267
15941,0.510673642158508
1283,0.787859499454498
36719,0.778594315052032
1430,0.771623373031616
36090,0.752003788948059
18536,0.787859499454498
26961,0.219531133770943
38716,0.699288487434387
16818,0.237913593649864
7855,0.787859499454498
35344,0.787859499454498
14185,0.787859499454498
26986,0.629984021186829
31004,0.752003788948059
5973,0.787859499454498
2482,0.389387667179108
25049,0.566544651985168
13383,0.787859499454498
10458,0.752003788948059
29697,0.394506216049194
445,0.703686535358429
11580,0.703686535358429
20039,0.30406579375267
32852,0.787859499454498
19367,0.752003788948059
11831,0.787859499454498
4019,0.752003788948059
18769,0.669545292854309
21002,0.752003788948059
29741,0.419855386018753
4754,0.754747867584229
36290,0.787859499454498
10224,0.68067193031311
19259,0.777332425117493
26781,0.771623373031616
19041,0.787859499454498
14805,0.30406579375267
34216,0.741644084453583
30576,0.787859499454498
29066,0.787859499454498
8233,0.787859499454498
5874,0.415453433990479
33944,0.787859499454498
7422,0.566544651985168
11286,0.25599005818367
29724,0.538623094558716
18250,0.777332425117493
24365,0.699288487434387
2202,0.575555443763733
24156,0.741541862487793
5933,0.219531133770943
9056,0.482440948486328
16342,0.787859499454498
8692,0.787859499454498
2927,0.752003788948059
12903,0.703686535358429
27621,0.787859499454498
1579,0.787859499454498
9575,0.703686535358429
17106,0.787859499454498
29555,0.752003788948059
1928,0.787859499454498
8213,0.510673642158508
18016,0.394506216049194
38749,0.752003788948059
27563,0.777332425117493
12443,0.754747867584229
2059,0.450515657663345
24108,0.752003788948059
21457,0.752003788948059
16934,0.390105694532394
9398,0.787859499454498
10481,0.693832516670227
34814,0.752003788948059
35898,0.777332425117493
30643,0.415453433990479
30169,0.510673642158508
24981,0.787859499454498
37411,0.787859499454498
21706,0.787859499454498
15108,0.787859499454498
7571,0.771623373031616
13978,0.418288975954056
2967,0.787859499454498
8201,0.62898725271225
23198,0.777332425117493
36988,0.219531133770943
37038,0.419855386018753
27211,0.524071991443634
28227,0.787859499454498
4182,0.741541862487793
21788,0.464631736278534
11589,0.777332425117493
7048,0.737959265708923
32078,0.47544452548027
24882,0.787859499454498
38908,0.464631736278534
34685,0.787859499454498
3991,0.712112128734589
7654,0.787859499454498
35683,0.25885197520256
26723,0.629984021186829
19197,0.787859499454498
27399,0.237913593649864
17359,0.730538964271545
33085,0.362816989421844
18715,0.777332425117493
13307,0.510673642158508
7691,0.404395967721939
18565,0.787859499454498
29767,0.752003788948059
27468,0.777332425117493
35596,0.787859499454498
36278,0.752003788948059
2445,0.777332425117493
20489,0.669545292854309
26434,0.703686535358429
3344,0.787859499454498
29067,0.787859499454498
17999,0.777332425117493
34845,0.43576768040657
26641,0.787859499454498
1134,0.787859499454498
27628,0.777332425117493
26092,0.752003788948059
27313,0.752003788948059
24515,0.701788902282715
29432,0.30406579375267
20173,0.30406579375267
12670,0.30406579375267
17452,0.752003788948059
6231,0.419855386018753
34697,0.460311949253082
36559,0.403708606958389
16761,0.629984021186829
2196,0.787859499454498
14462,0.464631736278534
33282,0.787859499454498
19365,0.752003788948059
27139,0.703686535358429
28380,0.416272968053818
19601,0.219531133770943
18733,0.787859499454498
31001,0.752003788948059
19545,0.703686535358429
2011,0.419855386018753
23415,0.693832516670227
29920,0.752003788948059
13300,0.482440948486328
27837,0.752003788948059
14430,0.752003788948059
26698,0.524071991443634
2331,0.787859499454498
38693,0.752003788948059
33763,0.482440948486328
2631,0.594889640808105
9610,0.703686535358429
6391,0.777332425117493
23378,0.344531446695328
2288,0.787859499454498
30105,0.580701351165771
26253,0.510673642158508
10887,0.703686535358429
10979,0.777332425117493
34509,0.787859499454498
36213,0.752003788948059
9389,0.777332425117493
16190,0.787859499454498
30664,0.787859499454498
26586,0.752003788948059
2737,0.698408722877502
34083,0.543405294418335
32961,0.659514963626862
5094,0.659514963626862
4203,0.699288487434387
14950,0.333448767662048
34304,0.219531133770943
9793,0.219531133770943
1129,0.219531133770943
38674,0.403708606958389
2591,0.290776312351227
38945,0.659514963626862
15995,0.219531133770943
36880,0.524071991443634
12648,0.699288487434387
4158,0.219531133770943
35253,0.701671957969666
12338,0.659514963626862
11200,0.30406579375267
37267,0.712772905826569
6514,0.572259843349457
38563,0.524071991443634
15430,0.553143680095673
35972,0.219531133770943
38625,0.219531133770943
6731,0.629984021186829
15614,0.754747867584229
86,0.62898725271225
32511,0.333448767662048
20429,0.219531133770943
11066,0.307574182748795
32882,0.543405294418335
32415,0.754747867584229
25817,0.219531133770943
22723,0.701788902282715
19804,0.777332425117493
39325,0.506920397281647
25518,0.657842099666595
34963,0.737959265708923
7060,0.759571194648743
536,0.777332425117493
239,0.699288487434387
13764,0.777332425117493
4365,0.307574182748795
22638,0.506920397281647
16000,0.701788902282715
29429,0.239320561289787
13152,0.307574182748795
31714,0.787859499454498
4168,0.219531133770943
18302,0.219531133770943
17303,0.333448767662048
7670,0.219531133770943
19896,0.219531133770943
27192,0.543405294418335
17282,0.709465622901917
15944,0.237913593649864
19468,0.219531133770943
20228,0.219531133770943
19867,0.219531133770943
15608,0.787859499454498
2559,0.543405294418335
473,0.290776312351227
11641,0.703686535358429
22123,0.473314732313156
10101,0.754747867584229
10158,0.219531133770943
20801,0.524071991443634
23293,0.219531133770943
5406,0.699288487434387
29328,0.307574182748795
22580,0.62898725271225
35878,0.594889640808105
23040,0.237913593649864
6607,0.219531133770943
10803,0.777332425117493
13911,0.588192939758301
28023,0.239320561289787
4120,0.659514963626862
9722,0.699288487434387
16279,0.709465622901917
16960,0.362816989421844
28809,0.506920397281647
13841,0.543405294418335
22743,0.219531133770943
24774,0.290776312351227
11359,0.419855386018753
37288,0.307574182748795
35871,0.545996904373169
4110,0.219531133770943
2411,0.659514963626862
34280,0.219531133770943
11165,0.524071991443634
29374,0.237913593649864
853,0.712772905826569
13211,0.699288487434387
17074,0.572259843349457
16282,0.251525640487671
33942,0.699288487434387
17320,0.545996904373169
22621,0.333448767662048
17362,0.699288487434387
26169,0.659514963626862
34606,0.437031507492065
17790,0.629984021186829
17798,0.290776312351227
9524,0.744716823101044
16872,0.553143680095673
19882,0.314254969358444
16393,0.553143680095673
10100,0.219531133770943
8687,0.303352981805801
25752,0.344531446695328
33943,0.759571194648743
17389,0.744716823101044
4254,0.219531133770943
17027,0.543405294418335
37201,0.541034460067749
33436,0.748089253902435
19148,0.290776312351227
13767,0.219531133770943
30295,0.655858635902405
15683,0.787859499454498
24135,0.219531133770943
37633,0.378663420677185
12083,0.748089253902435
20844,0.362816989421844
9178,0.251525640487671
38730,0.219531133770943
6080,0.523259818553925
1687,0.524071991443634
29257,0.737959265708923
28226,0.487499356269836
477,0.251525640487671
3371,0.62898725271225
1772,0.744716823101044
15698,0.737959265708923
691,0.524071991443634
18637,0.219531133770943
16637,0.219531133770943
30010,0.307574182748795
16714,0.219531133770943
38082,0.382810026407242
35101,0.219531133770943
22620,0.290776312351227
1774,0.787859499454498
14197,0.237913593649864
18629,0.787859499454498
25203,0.572259843349457
7613,0.617498457431793
13378,0.572259843349457
37433,0.219531133770943
15488,0.303352981805801
4507,0.290776312351227
21938,0.749463438987732
15404,0.384394884109497
29503,0.698408722877502
14934,0.703686535358429
36730,0.219531133770943
14790,0.290776312351227
24408,0.219531133770943
35503,0.219531133770943
26153,0.487499356269836
7385,0.333448767662048
15959,0.572259843349457
22785,0.506920397281647
13748,0.219531133770943
10961,0.607069849967957
6019,0.483389794826508
18836,0.524071991443634
7144,0.744716823101044
6,0.749463438987732
14240,0.543405294418335
19936,0.737959265708923
6825,0.237913593649864
21827,0.712772905826569
14519,0.744716823101044
36210,0.659514963626862
324,0.588192939758301
36565,0.231361657381058
35479,0.777332425117493
4718,0.699288487434387
26298,0.524071991443634
29153,0.219531133770943
20873,0.699288487434387
2903,0.219531133770943
23950,0.371324568986893
30619,0.271654665470123
23987,0.473314732313156
24252,0.268744885921478
35775,0.333448767662048
22108,0.699288487434387
2571,0.749463438987732
13291,0.307574182748795
14044,0.655858635902405
6444,0.754747867584229
17257,0.703686535358429
21434,0.701788902282715
5998,0.338143318891525
33513,0.362816989421844
24647,0.562726140022278
25551,0.543405294418335
14507,0.333448767662048
26317,0.219531133770943
24861,0.709465622901917
1138,0.68067193031311
32367,0.699288487434387
1570,0.307574182748795
20568,0.362816989421844
2757,0.362816989421844
4788,0.748089253902435
25672,0.777332425117493
3878,0.219531133770943
34674,0.437031507492065
25199,0.578636527061462
22107,0.219531133770943
26142,0.659514963626862
13703,0.787859499454498
22753,0.290776312351227
13564,0.219531133770943
26742,0.778594315052032
22522,0.594889640808105
12612,0.506920397281647
28674,0.473314732313156
8161,0.699288487434387
14205,0.219531133770943
16985,0.307574182748795
25103,0.699288487434387
2152,0.629984021186829
3155,0.219531133770943
31591,0.777332425117493
3771,0.219531133770943
29481,0.290776312351227
4184,0.578636527061462
35130,0.699288487434387
12289,0.303352981805801
35103,0.553143680095673
27504,0.699288487434387
24318,0.219531133770943
35234,0.654718041419983
16744,0.748089253902435
29489,0.219531133770943
38977,0.295843333005905
3038,0.290776312351227
4228,0.487499356269836
4493,0.524071991443634
31846,0.219531133770943
30754,0.576035559177399
9869,0.574815809726715
20162,0.219531133770943
6002,0.437031507492065
14174,0.237913593649864
10173,0.543405294418335
17069,0.787859499454498
29945,0.5422642827034
32067,0.356682509183884
17827,0.219531133770943
30735,0.553143680095673
32157,0.416186720132828
1280,0.777332425117493
11908,0.607069849967957
20025,0.543405294418335
23134,0.219531133770943
33379,0.699288487434387
26699,0.333448767662048
17242,0.524071991443634
10818,0.473314732313156
8661,0.219531133770943
24556,0.699288487434387
3585,0.699288487434387
826,0.219531133770943
3384,0.572259843349457
38264,0.219531133770943
34854,0.506920397281647
4987,0.778594315052032
13823,0.333448767662048
17253,0.572259843349457
35466,0.578636527061462
28792,0.543405294418335
20118,0.303352981805801
1194,0.320448577404022
35561,0.752003788948059
21804,0.237913593649864
25443,0.219531133770943
10954,0.606875419616699
28141,0.219531133770943
3129,0.303352981805801
8052,0.307574182748795
24134,0.307574182748795
27452,0.748089253902435
1257,0.607069849967957
10177,0.524071991443634
37727,0.357375502586365
17298,0.754747867584229
20460,0.487499356269836
27143,0.62898725271225
29506,0.251525640487671
1676,0.290776312351227
2122,0.543405294418335
35603,0.307574182748795
16968,0.237913593649864
17932,0.701788902282715
20944,0.748089253902435
34863,0.219531133770943
3103,0.25599005818367
12362,0.712112128734589
26138,0.611697137355804
24086,0.303352981805801
25025,0.701788902282715
22053,0.219531133770943
33708,0.543405294418335
26803,0.219531133770943
3658,0.362816989421844
19208,0.754747867584229
31068,0.744716823101044
23009,0.219531133770943
9218,0.741644084453583
14294,0.390105694532394
26649,0.699288487434387
25956,0.219531133770943
4802,0.543405294418335
13882,0.219531133770943
29215,0.307574182748795
26030,0.219531133770943
31970,0.699288487434387
6819,0.290776312351227
8721,0.239320561289787
6779,0.699288487434387
37174,0.219531133770943
8356,0.25599005818367
12618,0.506920397281647
5527,0.290776312351227
