,Predicted_LGBM,Predicted_XGB,Predicted_RF,Predicted_LogReg,id
7240,0.01645862,0.21854724,0.01185185,0.3020166417398013,14536
7241,0.8143023,0.657938421,0.715,0.5093644817198079,37648
7242,0.11125053,0.304839373,0.25222222,0.3714013711547622,9164
7243,0.09862724,0.294672251,0.12703704,0.6389105518829268,37822
7244,0.15951099,0.294672251,0.28768519,0.6221411843157133,18391
7245,0.02268321,0.230392873,0.03361111,0.4249010971409405,6769
7246,0.01506403,0.21854724,0.00851852,0.2662767127085078,32431
7247,0.59935838,0.707923651,0.45472222,0.4942976610049829,6170
7248,0.15220168,0.37393692100000003,0.25527778,0.4956802165998232,25948
7249,0.13044286,0.294672251,0.19479074,0.2669209092113465,10355
7250,0.1429929,0.343780994,0.25106481,0.5746816732044648,37156
7251,0.87549543,0.753093243,0.68201852,0.643566998921314,8627
7252,0.02791508,0.230392873,0.0737037,0.4533517387757148,16258
7253,0.01362926,0.21854724,0.03680556,0.38515904956942143,32714
7254,0.74381796,0.56795454,0.68708333,0.667608317828626,31011
7255,0.13819747,0.294672251,0.20925926,0.4042269317261885,10931
7256,0.01865884,0.21854724,0.01490741,0.26640133883921685,31009
7257,0.0559716,0.249940351,0.14472222,0.3245562068972538,37377
7258,0.06835039,0.294672251,0.15064815,0.4903162358200302,34015
7259,0.01712975,0.21854724,0.0225,0.301784113037426,35252
7260,0.37769081,0.47816976899999997,0.38472222,0.5278564204062749,27741
7261,0.17626388,0.234587118,0.31252778,0.3299852132270797,33800
7262,0.13126359,0.238478899,0.31191358,0.5404763700567167,11282
7263,0.05026202,0.230392873,0.09898148,0.4364743072027252,25838
7264,0.03189635,0.21854724,0.19240741,0.4367797292160922,1305
7265,0.02027302,0.234587118,0.07694444,0.3213541085428476,2568
7266,0.71774218,0.6973961,0.64032407,0.5806692066755611,2052
7267,0.43538249,0.559799969,0.53608932,0.5184763657792709,13393
7268,0.11311753,0.365658462,0.1287963,0.6486162496516009,12108
7269,0.02195475,0.21854724,0.07018519,0.40569273706920456,13983
7270,0.53624168,0.5934186579999999,0.6137037,0.4682350051001436,3345
7271,0.05173816,0.21854724,0.02848148,0.4097888640532799,32521
7272,0.02914248,0.21854724,0.03842593,0.2681714225220342,29190
7273,0.01946326,0.21854724,0.02203704,0.30324161167434505,24468
7274,0.57097039,0.6541574,0.4699537,0.3255129308781538,38213
7275,0.03992402,0.21854724,0.15972222,0.36509763897828745,27987
7276,0.05957591,0.230392873,0.0562037,0.5605887736212269,25504
7277,0.17345485,0.40933072600000003,0.20171296,0.5477983551508605,37252
7278,0.16804618,0.37393692100000003,0.2662963,0.4496068537976677,28397
7279,0.03405261,0.21854724,0.07851852,0.3715193880691545,7886
7280,0.75012452,0.7740953559999999,0.56166667,0.5842432248080804,33163
7281,0.84800443,0.6834080220000001,0.62231481,0.5107224505385812,7606
7282,0.6759005,0.6163420079999999,0.47574074,0.4645050915844538,2016
7283,0.02472838,0.21854724,0.10268519,0.5166959572026563,28382
7284,0.70700233,0.5934186579999999,0.7192284,0.5619941569474931,25444
7285,0.08542055,0.294672251,0.07333333,0.3495460474385151,9157
7286,0.09770752,0.237399742,0.19805556,0.2643965382390833,37746
7287,0.82104388,0.753093243,0.57351852,0.39951405292309455,33332
7288,0.0752027,0.21854724,0.08138889,0.41270162221188733,32545
7289,0.04559878,0.21854724,0.09402778,0.4933754939510908,24240
7290,0.90679991,0.753093243,0.73217593,0.5709404288530842,28444
7291,0.60604695,0.631239831,0.62555556,0.4197344203458898,30950
7292,0.01663087,0.21854724,0.0412037,0.4302487774370819,32980
7293,0.05487158,0.230392873,0.0387037,0.3935302798567106,13061
7294,0.76244586,0.6166433689999999,0.64231481,0.5144513649272313,15493
7295,0.11036578,0.385098547,0.27055556,0.548208439836775,9108
7296,0.01920028,0.21854724,0.01583333,0.4063198932308816,19272
7297,0.0103618,0.21854724,0.01333333,0.3841365934000719,19204
7298,0.02048945,0.21854724,0.02175926,0.4022136206051928,1341
7299,0.04417902,0.21854724,0.0974537,0.2893172507780425,34350
7300,0.02204925,0.21854724,0.02351852,0.4952020363224538,32935
7301,0.02232739,0.21854724,0.04898148,0.3656285451448908,8117
7302,0.13050264,0.294672251,0.27324074,0.4341023801429175,13071
7303,0.19615213,0.400548786,0.22722222,0.6151020244553763,4290
7304,0.04811706,0.21854724,0.0737037,0.4454529835438916,27053
7305,0.03288559,0.230392873,0.08496296,0.5135393799055462,12564
7306,0.82490372,0.735086143,0.62685185,0.5583207286260391,11858
7307,0.05807936,0.21854724,0.10826296,0.4306885379960665,2299
7308,0.53653604,0.585393906,0.53416667,0.6796497453393471,30236
7309,0.01907934,0.21854724,0.02888889,0.389622755157607,26348
7310,0.69246722,0.631239831,0.77453704,0.6015980366187708,5169
7311,0.08751365,0.294672251,0.12657407,0.5708481229689562,36938
7312,0.10669143,0.294672251,0.16935185,0.4728285532979167,26794
7313,0.09733396,0.294672251,0.10927778,0.4227252676692634,34809
7314,0.10015248,0.21854724,0.2112037,0.4955790371835634,6034
7315,0.08485345,0.21854724,0.17694444,0.5042984519950476,30800
7316,0.40793913,0.365658462,0.43,0.6809629337087773,11784
7317,0.02257361,0.21854724,0.03074074,0.4036464073636428,30631
7318,0.32336924,0.40933072600000003,0.28990741,0.5354783838384662,33522
7319,0.70691833,0.61449343,0.70842593,0.6093345992147162,29267
7320,0.04268201,0.230392873,0.09925926,0.4171259473073791,19580
7321,0.61012698,0.56795454,0.68703704,0.6501364657674829,16007
7322,0.73517372,0.667688727,0.64351852,0.5746958142929541,4797
7323,0.01456712,0.21854724,0.07194444,0.4628351209360918,23297
7324,0.05399482,0.255503297,0.06490741,0.3668849087531378,10276
7325,0.01421822,0.21854724,0.08666667,0.4546483195461192,20737
7326,0.5786412,0.585393906,0.52833333,0.5586327826031158,32750
7327,0.05930228,0.24644354,0.11944444,0.4714058528606223,4336
7328,0.88970694,0.708295107,0.79574074,0.4467985810398296,34237
7329,0.48614814,0.631239831,0.58467593,0.4793582452223207,15507
7330,0.9084426,0.753093243,0.67972222,0.6108399902702683,26700
7331,0.06924047,0.294672251,0.1287963,0.4628389801071936,27089
7332,0.16029941,0.294672251,0.16347222,0.5462154040290241,5575
7333,0.79309878,0.72097671,0.68275132,0.5922335154571737,26696
7334,0.06325936,0.230392873,0.22212963,0.6633073256170866,7990
7335,0.14435199,0.37393692100000003,0.3005,0.3473832622099649,24442
7336,0.91759233,0.7740953559999999,0.7900463,0.6587660547892813,15790
7337,0.73111171,0.691396892,0.6174537,0.663091139165582,28712
7338,0.96069275,0.753093243,0.87425926,0.5996083233188926,22714
7339,0.01770727,0.21854724,0.04351852,0.3779130969931516,26352
7340,0.70077645,0.631239831,0.75361111,0.5781041103539999,23700
7341,0.0307402,0.237399742,0.11166667,0.4841908339796186,4665
7342,0.70996921,0.6770535109999999,0.6775,0.4263137954079352,27125
7343,0.10682751,0.294672251,0.16134259,0.45679505158292205,7725
7344,0.10603022,0.294672251,0.1912037,0.5170775239130432,16725
7345,0.94084977,0.788668275,0.81597222,0.643933592131209,19844
7346,0.03745836,0.294672251,0.05601852,0.5184220383246337,28527
7347,0.15098928,0.294672251,0.23305556,0.3924242504904576,2819
7348,0.02639165,0.21854724,0.07157407,0.3717119899331021,6550
7349,0.12183186,0.238478899,0.28959877,0.5865947702582144,16786
7350,0.10757545,0.319510728,0.06990741,0.5204054548102061,28780
7351,0.59760086,0.662101984,0.50064815,0.5237597824941571,31066
7352,0.93761812,0.788668275,0.77925926,0.472627258974315,33696
7353,0.14555003,0.294672251,0.15951852,0.41434845094632455,1861
7354,0.06126066,0.230392873,0.05351852,0.4504982162946775,12026
7355,0.73936853,0.708295107,0.54462963,0.6240039569727879,17674
7356,0.08585474,0.296670824,0.21347222,0.3759712361806646,34925
7357,0.11748876,0.238478899,0.43648148,0.5771878257599257,14352
7358,0.05302372,0.21854724,0.16898148,0.4431942072117096,4368
7359,0.30036258,0.39724233700000006,0.49759259,0.5822801627048847,10046
7360,0.03932081,0.21854724,0.0487963,0.4953015571033403,6809
7361,0.01114178,0.21854724,0.02351852,0.4269931072065501,13600
7362,0.03462969,0.21854724,0.12597222,0.56731575959083,2767
7363,0.0308508,0.21854724,0.0967963,0.5720343786795355,25753
7364,0.03167244,0.21854724,0.0562037,0.25823656504196235,9708
7365,0.17343674,0.249429703,0.45476852,0.5232381677294834,33518
7366,0.03998529,0.21854724,0.14361111,0.3899303840918635,32377
7367,0.72587869,0.559799969,0.66626852,0.5455683567998293,28957
7368,0.18327333,0.385098547,0.26712963,0.30407734459855057,4546
7369,0.01967327,0.21854724,0.04305556,0.32455115870398416,7008
7370,0.70182539,0.559799969,0.63555556,0.5923292323928361,32375
7371,0.46378917,0.5934186579999999,0.43962963,0.4577514311169698,2700
7372,0.0217918,0.21854724,0.04273569,0.3499071935641625,37078
7373,0.01478315,0.21854724,0.0262963,0.4631401690879495,3983
7374,0.07263235,0.294672251,0.08333333,0.4777480597637334,26834
7375,0.19183001,0.37393692100000003,0.36888889,0.5110135526587609,4360
7376,0.02710412,0.21854724,0.09342593,0.3420848224839145,10204
7377,0.42742178,0.516952455,0.54680135,0.6334693926178167,37398
7378,0.02758161,0.234587118,0.14037037,0.5309227107426839,683
7379,0.39350547,0.37393692100000003,0.53833333,0.6012503050962092,741
7380,0.58416183,0.657938421,0.56078704,0.33651858123720946,37504
7381,0.12761364,0.316139847,0.19981481,0.4560327420969859,35945
7382,0.63083198,0.6936411259999999,0.52486772,0.4483647703203655,36909
7383,0.48761702,0.456229806,0.57782407,0.5766525224053882,25792
7384,0.31631765,0.526644886,0.36712963,0.5993955581704308,17140
7385,0.1876317,0.238478899,0.31046296,0.6060655475189234,35957
7386,0.4422546,0.518238664,0.33666667,0.2326397517379521,11598
7387,0.17864214,0.343780994,0.19009259,0.4381625494437116,14931
7388,0.84244537,0.708295107,0.76305556,0.5711233054695891,11802
7389,0.03191612,0.21854724,0.10671296,0.5293593099549049,32841
7390,0.04780353,0.21854724,0.05851852,0.3322980507000836,13284
7391,0.21746669,0.37393692100000003,0.23814815,0.516777054054689,3848
7392,0.07080935,0.24644354,0.12273148,0.5130303233457342,20634
7393,0.08692214,0.294672251,0.14458995,0.4064304079137863,28338
7394,0.02593286,0.21854724,0.07703704,0.4608958168668375,12139
7395,0.30070903,0.48354744899999996,0.40592593,0.34239322344002704,38480
7396,0.18477136,0.296670824,0.35990741,0.5697967697786555,33884
7397,0.04863969,0.230392873,0.0693287,0.36189364083683456,30162
7398,0.07382135,0.230392873,0.19314815,0.540918881743827,9149
7399,0.01244941,0.21854724,0.05851852,0.860218012182702,33747
7400,0.16937504,0.294672251,0.23256897,0.5214116415041959,23657
7401,0.80189371,0.6831119659999999,0.60763889,0.5989247819785918,4554
7402,0.05114909,0.230392873,0.15590185,0.453493461414098,27573
7403,0.84714297,0.691396892,0.70643519,0.4319346871508228,19531
7404,0.75926786,0.6770535109999999,0.69277778,0.6016000017415715,18684
7405,0.04424435,0.21854724,0.09148148,0.4180735601420684,36127
7406,0.08378379,0.294672251,0.11141156,0.408848811913932,38427
7407,0.29295442,0.37393692100000003,0.34101852,0.4321147899291085,4267
7408,0.05786183,0.21854724,0.12101852,0.5280097014403761,30891
7409,0.02262427,0.21854724,0.05296296,0.29091112943326697,12005
7410,0.38124534,0.56795454,0.51518519,0.3678965280525693,5128
7411,0.5188619,0.6834080220000001,0.38569444,0.4740680247253127,24049
7412,0.31071809,0.48354744899999996,0.35259259,0.5964817101679328,38008
7413,0.46647737,0.559799969,0.46910245,0.6564918157135627,851
7414,0.31600722,0.400548786,0.36476852,0.4462106565399545,25323
7415,0.07845699,0.237399742,0.14666667,0.28523183578590433,33370
7416,0.03085749,0.230392873,0.06990741,0.3975781511286309,31997
7417,0.12668277,0.294672251,0.18796296,0.478859574897213,11535
7418,0.27889021,0.41356757299999997,0.37712963,0.5792320787626429,13806
7419,0.1046453,0.230392873,0.22421296,0.5052312240420659,25821
7420,0.02182883,0.21854724,0.01777778,0.4154506369731936,33682
7421,0.04605996,0.237399742,0.17796296,0.4421859487989336,13330
7422,0.07480911,0.21854724,0.16425926,0.39054893634634574,35107
7423,0.04548584,0.234587118,0.10666667,0.6396209141493854,7827
7424,0.7254502,0.5934186579999999,0.60046296,0.5207807137696521,18374
7425,0.03087658,0.21854724,0.03259259,0.5982632635844528,27516
7426,0.08385024,0.294672251,0.1087037,0.5114357949347729,7305
7427,0.79642486,0.735086143,0.61101852,0.5362595131508857,5354
7428,0.0526398,0.230392873,0.15208333,0.5479545433265368,24898
7429,0.02304963,0.21854724,0.07064815,0.4896694225602938,9212
7430,0.04034412,0.21854724,0.11662037,0.4546124537850367,10372
7431,0.08672102,0.230392873,0.18537037,0.3920101261538037,4871
7432,0.82021523,0.631239831,0.79222222,0.5561158215608222,8595
7433,0.96054622,0.788668275,0.82592593,0.5955323484808105,17349
7434,0.02272819,0.21854724,0.08268519,0.40983891114796295,31038
7435,0.01599851,0.21854724,0.02611111,0.2678450894790869,3315
7436,0.7626783,0.707923651,0.57050926,0.4077204844233259,29162
7437,0.71444867,0.62348789,0.72518519,0.5439860873888922,7705
7438,0.86682175,0.710482657,0.65458333,0.4672239234375766,15033
7439,0.14268055,0.294672251,0.18865741,0.5452729055519525,13845
7440,0.77462108,0.707923651,0.5862963,0.4731019000492612,7684
7441,0.79904043,0.6831119659999999,0.62194444,0.6061328891462187,29505
7442,0.90613667,0.788668275,0.75848148,0.6271041926262579,5931
7443,0.16672641,0.234587118,0.33143519,0.4761591423686444,13529
7444,0.91719029,0.6973961,0.90892999,0.6076382652509088,28153
7445,0.14559826,0.352722824,0.3162963,0.5341062183758318,30165
7446,0.9630838,0.791904211,0.94736111,0.5842866339387238,4128
7447,0.57782949,0.559799969,0.59416667,0.5494974254609615,1741
7448,0.97479808,0.791904211,0.96388889,0.5513599886701067,35819
7449,0.84232108,0.6673185229999999,0.82194444,0.3786360591478225,860
7450,0.61013147,0.58516562,0.54935185,0.5899604330384195,29615
7451,0.8029769,0.7107041479999999,0.81722222,0.6225359160322163,31720
7452,0.46118312,0.461370945,0.46425926,0.4260366162843846,13372
7453,0.9269609,0.762540817,0.69657407,0.927488480440956,21658
7454,0.95887884,0.791904211,0.91722222,0.6254736056336814,38802
7455,0.91238077,0.7107041479999999,0.93017999,0.6213966492002967,36566
7456,0.22567049,0.37393692100000003,0.31916667,0.4579026230758558,18973
7457,0.84843252,0.6673185229999999,0.83546296,0.44669839100335307,14724
7458,0.12413777,0.230392873,0.35824074,0.33363444988497376,25524
7459,0.97060046,0.791904211,0.92898148,0.6128737392849223,32212
7460,0.21133718,0.343780994,0.47555556,0.6381320621052857,22451
7461,0.91465991,0.6973961,0.86157407,0.5833379858418927,14599
7462,0.68202365,0.516952455,0.7137037,0.5553481851941164,38505
7463,0.50017709,0.476884604,0.53981481,0.3716175407852061,33900
7464,0.8871385,0.7493952509999999,0.62267361,0.513257397947155,19639
7465,0.23067018,0.249940351,0.40481481,0.3834204062975768,27862
7466,0.5123058,0.5460175279999999,0.5137037,0.6411882404787989,15496
7467,0.07153108,0.234587118,0.18546296,0.515454288417537,31387
7468,0.24900807,0.345858276,0.36939815,0.4665636864824642,15095
7469,0.89584016,0.7776451109999999,0.71077778,0.4047668164630899,24842
7470,0.93173194,0.77780211,0.81398148,0.5582935795768876,31674
7471,0.93980899,0.73807466,0.96675794,0.5817539899759283,26804
7472,0.96696682,0.791904211,0.93263889,0.4306987402258152,25425
7473,0.27854325,0.486582488,0.45796296,0.4323964834190649,34356
7474,0.97329553,0.779914856,0.93740741,0.6042279431530982,12375
7475,0.4047454,0.559799969,0.48182407,0.4842410679500913,2456
7476,0.91093372,0.779914856,0.81041667,0.5332173638776119,6758
7477,0.86430562,0.73807466,0.87555556,0.5362683430315509,36286
7478,0.96871141,0.7776451109999999,0.87439815,0.5822454848905901,39197
7479,0.08963197,0.230392873,0.22527778,0.4383430332969669,22170
7480,0.08620747,0.230392873,0.345,0.6088500304680239,15846
7481,0.95535766,0.791904211,0.87361111,0.4391027172318661,30862
7482,0.94375821,0.7776451109999999,0.78435185,0.6393584156575121,17765
7483,0.93090419,0.791904211,0.73888889,0.4431967244078389,22292
7484,0.91012263,0.7403370140000001,0.77665123,0.5390768959363321,37278
7485,0.04699126,0.24644354,0.14861111,0.5087004872315934,18122
7486,0.26183362,0.40212047100000003,0.43763889,0.4527471137317018,34737
7487,0.01998759,0.237399742,0.12893519,0.3612645157672045,15097
7488,0.64820315,0.561069012,0.51568287,0.3332624003815388,23709
7489,0.02114135,0.21854724,0.08981481,0.5949211425454471,20821
7490,0.75288011,0.657938421,0.65997821,0.4327793108365878,27381
7491,0.97610119,0.791904211,0.87888889,0.5952287526213621,34478
7492,0.02521957,0.237399742,0.06662037,0.43214954723461696,11527
7493,0.38009216,0.365658462,0.33125,0.5413108743489539,21147
7494,0.20794229,0.319510728,0.36675926,0.5740552640068105,28610
7495,0.24587268,0.37532559,0.32944444,0.4212035289144368,16364
7496,0.8385142,0.6973961,0.73296296,0.41976569776161815,31360
7497,0.21962265,0.258482039,0.32430556,0.4480295845592218,13022
7498,0.71607466,0.6973961,0.63531987,0.3391720780085333,525
7499,0.91904832,0.761431992,0.84314815,0.4974629703512116,16859
7500,0.11103851,0.343780994,0.14861111,0.2777859406316479,34166
7501,0.27316083,0.365658462,0.33990741,0.6087368958637273,21485
7502,0.83860792,0.657938421,0.77342593,0.633790372382747,3525
7503,0.64454301,0.667688727,0.46231481,0.4314703322207836,31485
7504,0.63003856,0.667688727,0.5637963,0.4966399980395118,2399
7505,0.92393086,0.706617713,0.89055556,0.6040497691592438,199
7506,0.60395325,0.606363833,0.65416667,0.4030875595900108,17437
7507,0.50694165,0.424938291,0.52888889,0.5240049372638853,18843
7508,0.23367493,0.319934547,0.36111111,0.4033566786293107,435
7509,0.32534477,0.48235917100000003,0.43032407,0.5726452747370223,30314
7510,0.22761235,0.443690509,0.34898148,0.5951587269922373,23059
7511,0.97863473,0.791904211,0.91606481,0.6154259037930943,6851
7512,0.16546004,0.43385356700000005,0.33666667,0.5805807200084724,29362
7513,0.95329233,0.7645167709999999,0.9137963,0.6089107197462289,5987
7514,0.85040683,0.7649181490000001,0.74712963,0.5119333948198775,26683
7515,0.74117519,0.47190842,0.53287037,0.4313260882823371,36030
7516,0.89197115,0.6673185229999999,0.82215677,0.686872210899342,19043
7517,0.95553208,0.791904211,0.85574074,0.4057736557155937,14106
7518,0.89926856,0.77780211,0.73953704,0.4792966464371342,14883
7519,0.93937394,0.7776451109999999,0.80083333,0.4341932065378016,11585
7520,0.75652528,0.7107041479999999,0.75851852,0.6520105392858083,34468
7521,0.14833171,0.294672251,0.30675926,0.4896321315347335,32114
7522,0.74600016,0.675788343,0.75060185,0.4977598315173719,18788
7523,0.02538246,0.21854724,0.08694444,0.4481422790960783,8286
7524,0.60292552,0.606363833,0.69956481,0.5918983810614007,12319
7525,0.75756424,0.62348789,0.69046296,0.4232061840194649,32736
7526,0.29847011,0.37393692100000003,0.39680556,0.6204750326237044,5474
7527,0.91648301,0.777491391,0.82712963,0.6565438533640252,30779
7528,0.96324932,0.791904211,0.81523148,0.5180024899734998,31006
7529,0.94581349,0.762540817,0.8975,0.5741879360325052,11139
7530,0.69808068,0.6973961,0.79185185,0.3538937181868654,31329
7531,0.84114896,0.606363833,0.79642529,0.4239697214999391,5396
7532,0.93545144,0.721318603,0.8525463,0.4525869027592561,11214
7533,0.92242535,0.774409413,0.79236111,0.3153667658941134,8539
7534,0.07933181,0.21854724,0.26351852,0.5022075173515027,12742
7535,0.95863469,0.791904211,0.8912037,0.5244545676813165,32663
7536,0.300457,0.37393692100000003,0.57435185,0.6128696631436789,20450
7537,0.27300356,0.37393692100000003,0.49175926,0.5664359887928296,7059
7538,0.18250028,0.319934547,0.28087778,0.5085257303972631,33792
7539,0.95464682,0.77780211,0.87361111,0.4989520853841015,24417
7540,0.01355046,0.21854724,0.07212963,0.5290706632155477,19058
7541,0.91522227,0.762540817,0.72314815,0.547619606917683,3417
7542,0.9772405,0.791904211,0.95416667,0.6427267699615874,20946
7543,0.78547068,0.675788343,0.74888889,0.4402025784009397,26628
7544,0.15972258,0.247027293,0.41384259,0.5273332069900679,35015
7545,0.33589288,0.470425308,0.53481481,0.6452035611422734,24756
7546,0.68683042,0.631034791,0.75962963,0.6367154294941663,39222
7547,0.50738639,0.574047208,0.56574074,0.5047728453887715,5268
7548,0.97542981,0.791904211,0.95037037,0.6718888178207241,15982
7549,0.48351202,0.434360355,0.44324074,0.5705715680643885,18246
7550,0.60329864,0.461370945,0.53474659,0.5714631106290928,20012
7551,0.91317308,0.73807466,0.93099936,0.5716548060381822,22890
7552,0.30291563,0.37393692100000003,0.45532407,0.7981091670629318,31155
7553,0.12772893,0.238478899,0.23708333,0.4269055801247865,1497
7554,0.3406417,0.424938291,0.48490741,0.5961938988395233,3049
7555,0.95996266,0.791904211,0.9062037,0.5737640760129232,5700
7556,0.96431411,0.791904211,0.90796296,0.6031833112187487,20553
7557,0.32240963,0.526644886,0.39453704,0.5518689277722758,29894
7558,0.09477633,0.294672251,0.18324074,0.5722441108659903,10082
7559,0.0170453,0.21854724,0.13342593,0.9212040809444884,37147
7560,0.83946897,0.675788343,0.85592593,0.6243696748419234,24640
7561,0.04924134,0.247027293,0.22287037,0.4224139587562173,19653
7562,0.81352322,0.6673185229999999,0.81845513,0.6292132687333578,4160
7563,0.85582652,0.657938421,0.87775862,0.6373358140333635,37634
7564,0.74985781,0.667688727,0.68675926,0.606052448454478,28922
7565,0.92749065,0.7650780079999999,0.79962963,0.5056668550239771,34784
7566,0.85771724,0.6973961,0.78643098,0.4733946114054108,32737
7567,0.6834879,0.559799969,0.65402778,0.6171147681722354,28994
7568,0.42261226,0.561069012,0.43537037,0.5289847078175841,37155
7569,0.40631527,0.513738453,0.55342593,0.451715673561123,22831
7570,0.02907641,0.21854724,0.0800463,0.469463537246075,2941
7571,0.08079695,0.21854724,0.14722222,0.422785361546668,30200
7572,0.73995828,0.6973961,0.83194444,0.4537630565803419,26432
7573,0.65789257,0.606363833,0.70296296,0.7082070287323291,4984
7574,0.09369268,0.294672251,0.23712963,0.560990815856636,24571
7575,0.72043609,0.58516562,0.77091435,0.5959884695166979,31569
7576,0.87367391,0.7107041479999999,0.88470513,0.5882597327163165,33396
7577,0.56883779,0.519986093,0.60392593,0.533888367663529,31702
7578,0.8799639,0.73807466,0.74490741,0.4830518558998851,33292
7579,0.86800669,0.6973961,0.77685185,0.4591225773786789,1472
7580,0.90255474,0.675788343,0.89340677,0.576442749358297,29934
7581,0.87594048,0.6673185229999999,0.88683269,0.4903787753629487,29464
7582,0.04249139,0.21854724,0.17796296,0.2720964869863021,7888
7583,0.0543782,0.21854724,0.28814815,0.2963083388892241,455
7584,0.92472658,0.77780211,0.87777778,0.4821134811479779,36188
7585,0.94583255,0.779914856,0.93944444,0.5338199259855458,7319
7586,0.92280528,0.779914856,0.72194444,0.5471253620770298,17622
7587,0.15636306,0.24505502,0.29740741,0.4474153969434891,30170
7588,0.59975836,0.559799969,0.56368519,0.4628580230006582,26919
7589,0.77671384,0.6673185229999999,0.75981481,0.4722521559984322,9922
7590,0.43603658,0.631034791,0.45592593,0.5139747205506021,30705
7591,0.85673319,0.667688727,0.8337963,0.5218934938435379,11653
7592,0.96029268,0.791904211,0.9362037,0.610353803116073,2144
7593,0.17599451,0.316139847,0.51574074,0.6239784090908319,32149
7594,0.36482713,0.40933072600000003,0.49981481,0.4384045287743667,35068
7595,0.79214596,0.657938421,0.7275,0.5354353777127056,28213
7596,0.41478729,0.58113116,0.5512037,0.5678103248469446,26194
7597,0.06044751,0.230392873,0.25155556,0.3973859698439961,11450
7598,0.39253927,0.37393692100000003,0.43203704,0.4828549229201475,6698
7599,0.01596277,0.21854724,0.07722222,0.3997733112995884,13210
7600,0.91106884,0.6973961,0.88664751,0.6177468311185543,31035
7601,0.12589133,0.332110256,0.24574074,0.4969212726933028,38827
7602,0.61780623,0.559799969,0.60240741,0.5047744050256701,24317
7603,0.75799272,0.585393906,0.71462963,0.4352628573992163,26140
7604,0.11952007,0.37393692100000003,0.32148148,0.3007280931047528,19567
7605,0.68825296,0.606363833,0.68592593,0.5919498475855621,35509
7606,0.81953343,0.585393906,0.73759259,0.47711170158588107,36508
7607,0.22506244,0.343780994,0.42574074,0.6438902505397627,15714
7608,0.81495668,0.606363833,0.83361111,0.7029464708211819,3014
7609,0.03187012,0.21854724,0.19472222,0.5781431856893573,10864
7610,0.08357321,0.262387127,0.20368056,0.4641259630740693,19237
7611,0.35368976,0.40212047100000003,0.49364815,0.5063947995740403,23863
7612,0.6768413,0.5362058279999999,0.54800926,0.4968639788847031,35222
7613,0.87964021,0.697127402,0.69185185,0.5892276852062103,31094
7614,0.80442834,0.7107041479999999,0.73638889,0.5829513032571908,33933
7615,0.30615203,0.559799969,0.54925926,0.551795520860761,19643
7616,0.55819709,0.519986093,0.53212963,0.3729721295080805,20960
7617,0.88842297,0.753093243,0.72939815,0.3379622642791821,6305
7618,0.94555824,0.7493952509999999,0.81353611,0.5524273650643874,3632
7619,0.43954441,0.561069012,0.55490741,0.4996586182148539,15311
7620,0.85493052,0.653565347,0.68537037,0.42789615791485147,17643
7621,0.37549148,0.434360355,0.40277778,0.4714949362394072,38376
7622,0.26157682,0.365658462,0.50185185,0.645516678937198,7072
7623,0.96971022,0.791904211,0.93583333,0.623467292058103,22939
7624,0.75705143,0.606363833,0.71675926,0.6668159001105933,28569
7625,0.20705281,0.37393692100000003,0.43208333,0.6364442923719728,21555
7626,0.06011886,0.234587118,0.14462963,0.3823341726045013,22668
7627,0.45117809,0.400548786,0.46532407,0.5507800131739914,21704
7628,0.39233335,0.486582488,0.47650463,0.6285401335904194,13699
7629,0.09568559,0.230392873,0.21740741,0.5310144082176503,35264
7630,0.90720445,0.73807466,0.86212963,0.6365355879936644,26556
7631,0.08438956,0.230392873,0.27268519,0.6132438350092053,14122
7632,0.25427566,0.294672251,0.34715278,0.3524518831897309,38929
7633,0.87409572,0.7107041479999999,0.8750874,0.5646935393936516,30553
7634,0.96397117,0.791904211,0.91481481,0.5408263289055302,9444
7635,0.726124,0.631034791,0.64847222,0.5477644855045021,35743
7636,0.44056639,0.449091643,0.54953704,0.546043505924882,36731
7637,0.30315891,0.400548786,0.43324074,0.42148369700564375,32441
7638,0.9333178,0.7740953559999999,0.79990741,0.5727753227547148,33967
7639,0.03696351,0.23268345,0.1087037,0.5120855898691008,4883
7640,0.03908797,0.24505502,0.14398148,0.4166524030582541,26205
7641,0.21169539,0.345858276,0.38407407,0.5179200307135557,10457
7642,0.32919293,0.519986093,0.43212963,0.40481231988880095,1110
7643,0.30978775,0.461370945,0.49287037,0.6840495660307613,2228
7644,0.78280538,0.62348789,0.75143519,0.6254208162419522,7942
7645,0.59844968,0.519986093,0.62153704,0.4984210822014823,32716
7646,0.29887914,0.449091643,0.50888889,0.623230720306453,18547
7647,0.97784714,0.791904211,0.94907407,0.6626998622030481,13346
7648,0.96868269,0.791904211,0.88111111,0.8633951844743825,14362
7649,0.81042659,0.6673185229999999,0.8387963,0.4163632280123249,38711
7650,0.47470805,0.53929466,0.39287037,0.5946123541231272,10841
7651,0.86307032,0.657938421,0.80126675,0.4473984379761113,34407
7652,0.42162751,0.424938291,0.46935185,0.5239891828512981,27708
7653,0.91042203,0.77780211,0.71505556,0.4332254891861225,18073
7654,0.24451457,0.294672251,0.46237037,0.6170263793125762,2652
7655,0.8377733,0.762540817,0.71512771,0.3246985397806437,30248
7656,0.76237736,0.657938421,0.79157407,0.5389247137583904,2809
7657,0.41492632,0.559799969,0.50851852,0.2843166993920292,22701
