id,Predicted_LogReg
39309,0.03263636814835626
1957,0.1714684647997092
19402,0.12801257732751467
12839,0.18456085926637208
24849,0.054002809081026344
7450,0.04432367031109675
6922,0.42730284441982275
19207,0.06225145215213314
4324,0.03656967079405591
21576,0.5048130749504183
36371,0.02118502326862924
26038,0.11799741929956702
34688,0.8938746683338341
37928,0.007476652247708099
34930,0.8317996802446228
18333,0.6399106162163029
28870,0.008963407507391996
34370,0.05261615146592253
30867,0.6958152023347867
10708,0.3456436350099423
34533,0.08698951211267243
22983,0.05916441613892376
1116,0.010718473748800255
23260,0.03325305872156129
25388,0.27767975562131525
27973,0.7291192512645671
37768,0.7095511474620603
20778,0.216797112518241
7569,0.3230735995555889
5065,0.8065946431928275
9526,0.7033397693072482
3715,0.1013707549731922
19721,0.009631645261586939
24672,0.8790293802953677
31953,0.17995389741986606
15895,0.9162377986720367
21167,0.023884062797443064
3721,0.014190514173071404
7394,0.3110097789693698
8459,0.020060484924619294
17670,0.36319784815783124
14273,0.15000400856242452
36699,0.05177423717896006
21734,0.0141488709523751
28020,0.049809279434021324
18310,0.02752460277992565
21333,0.128812733407586
1467,0.029319012794449095
19137,0.02172831802191762
29772,0.08095466178798093
32788,0.6703785126064652
16347,0.8587661072279665
8640,0.039418864917730397
19273,0.009329425178660386
5448,0.8793646347658864
3309,0.18573724972643885
33210,0.08872407551783966
4076,0.008486857427881501
23485,0.035839639309273245
1491,0.34635711819465587
30667,0.05645287748447929
35392,0.026050502428286517
9222,0.9471205493606207
2229,0.008490627880902166
11482,0.011577689522319995
3869,0.12282082045247061
30922,0.5006169358276862
20753,0.008918153237022702
31356,0.02096010536190972
3982,0.4950912375565887
26212,0.28306460090155566
38562,0.011516707340608423
36411,0.28875339702652436
15825,0.018953786065643057
16622,0.12093987502617652
1051,0.12577627207890882
31133,0.3692935228360817
24469,0.008284025312370802
25297,0.01773424039927374
14125,0.2577451740646308
17276,0.47039678903225657
22310,0.70224101631658
17175,0.018614285124977557
17539,0.9793624757808341
27961,0.6481757027323717
37909,0.9150888450829536
9863,0.052287788700566724
2323,0.013833573158074992
31635,0.01524906853629173
30278,0.007598837512678944
1265,0.07541569964417151
8983,0.009884668984836684
34514,0.006364531655645767
33200,0.7748625578189575
37635,0.014654403376660777
4673,0.9573632001620559
35651,0.8895733111650671
12873,0.87534086141192
18902,0.015037178156517709
11349,0.008651352239772692
1678,0.6231911008918044
7434,0.510428358049562
2974,0.012023040651154317
25699,0.04650952705152424
24202,0.08452539247716126
14163,0.00844137227359153
22078,0.9159407523913172
3378,0.012662510947603985
9372,0.9084678088352697
36281,0.1438954328012303
25018,0.012033178621601902
39253,0.9641553129743042
21991,0.8346743610926654
14212,0.4793613766244817
23205,0.0989480724186545
32403,0.7356865252036937
33507,0.013059092694740032
26506,0.018137689786203573
21287,0.015986194414013083
14538,0.021716935142889186
6883,0.02825785078239376
14234,0.12920413124957508
30591,0.008188154339255837
25009,0.02367945407623636
14137,0.544180836421679
33448,0.7940763195633734
16392,0.009437516895434993
5063,0.45536548649263114
35315,0.3114704338329372
15770,0.1821589453326187
14144,0.027384076332432346
20833,0.01831963066415359
32817,0.3976949015739181
36997,0.05717871230882203
6064,0.012949390264682196
19605,0.8612508060092541
5714,0.0853124909446757
30454,0.08359552737765655
16607,0.006879782289933435
11992,0.5196036600956231
36771,0.010071064545690248
29003,0.8894265945635452
19158,0.010416485998464836
15680,0.011707515041798632
1135,0.08208007154422693
33925,0.7517235187983521
15502,0.2905981966011246
3054,0.010043989357659216
8844,0.035910522087008345
20709,0.012799614235531566
21021,0.026649025285720586
20178,0.08665638419944904
11636,0.013395553535787025
14736,0.942934081249345
27372,0.02482709678333112
33142,0.11114261188657511
13275,0.022436716248579628
19267,0.014295222945643931
27246,0.6483825540333722
15718,0.020750492106691353
5182,0.9530862073380868
35413,0.3346157258097967
8714,0.4003145522924297
25321,0.05882954189132439
8932,0.042116256667075004
537,0.01539482215965346
23455,0.475833608363609
17040,0.007592888272143612
7252,0.015330560468567818
17689,0.030498296361047107
17975,0.046754535512706065
31147,0.01790094075484133
25762,0.11763920324731947
17144,0.058088251277800214
5106,0.030439739995625298
10083,0.9459777321727897
9281,0.29938160688016663
20884,0.40254581215074625
8533,0.8981398576731557
36029,0.056249564180272466
22094,0.024096609742404542
491,0.9013820073916912
36387,0.05696400294184329
9832,0.3004321157795044
34161,0.10483245756976628
21963,0.8610606378950032
38465,0.011684681331544284
11666,0.7914339065709355
1533,0.514102559242672
26310,0.6477515306010897
18079,0.4730059288385729
32468,0.02343202436640146
25531,0.019420449736643502
23922,0.04107783015693697
21152,0.008438119440437859
21526,0.8544300014026054
32808,0.16069188758010047
37960,0.9229797787370453
10007,0.03834770344810368
21303,0.9447905485688576
25490,0.6194600145784597
38179,0.008580021036384174
2370,0.00779055326300292
14226,0.16421985505499917
25642,0.03299518493660933
27781,0.9341917711752763
6519,0.07078792121749262
27829,0.46460544528387837
28622,0.010969378018472637
18411,0.009738397843168661
35654,0.5945328091249316
25985,0.9622061160076314
11371,0.029500720980432257
32626,0.057611177199244745
36892,0.19591362701722273
7207,0.8343436306756791
5962,0.07856842462668717
24099,0.13431195943849827
20023,0.1307288951446083
14536,0.007923223863779093
37648,0.8803139455764863
9164,0.09763196075514025
37822,0.020019877725448092
18391,0.10457009875168291
6769,0.009089971784614915
32431,0.007898989611633054
6170,0.3735979345248606
25948,0.09053091793585802
10355,0.0554518484383911
37156,0.08005740687825638
8627,0.8143043498501153
16258,0.01382852797799361
32714,0.009816392151043955
31011,0.82786884955916
10931,0.05685003414310938
31009,0.00843653328006435
37377,0.03332384534189524
34015,0.03146363963218224
35252,0.008934645968290965
27741,0.23679841463751322
33800,0.15558055345506328
11282,0.14181298978611082
25838,0.017913464901992915
1305,0.05168554261318928
2568,0.016450015392481955
2052,0.7856028256688891
13393,0.6345158193442264
12108,0.02119767228184572
13983,0.013854131571216587
3345,0.7911033163393204
32521,0.008127564265453337
29190,0.0107896350879518
24468,0.00883704938200526
38213,0.45242868221480986
27987,0.03787907226114072
25504,0.00970071423638477
37252,0.04867467195519158
28397,0.10257530570417613
7886,0.015345008483034366
33163,0.6014369414596583
7606,0.7094881974869272
2016,0.3798071478835999
28382,0.01801359651336978
25444,0.894022409379756
9157,0.014502641465651164
37746,0.05768799605853184
33332,0.6361098545495183
32545,0.01414215410791869
24240,0.01604265700805675
28444,0.8869992257033774
30950,0.8051232598592384
32980,0.009852850778858726
13061,0.009324678909835992
15493,0.7706139670850775
9108,0.11024527826973052
19272,0.007506705724520281
19204,0.007568885517136952
1341,0.00804106082724645
34350,0.020062519821808626
32935,0.007521014889227308
8117,0.01128577692432764
13071,0.11037301106485586
4290,0.0576731870568844
27053,0.013244893671222283
12564,0.014743748761712106
11858,0.7310467831910805
2299,0.019461725518821416
30236,0.5541053194889392
26348,0.008843906988744654
5169,0.942607298043315
36938,0.021603964977645773
26794,0.03663837189516003
34809,0.019928194672294144
6034,0.053293287045532343
30800,0.03735439440416004
11784,0.27573863953271777
30631,0.008860096840481259
33522,0.09669420375224769
29267,0.8795035266310769
19580,0.018543737880739517
16007,0.8630006482017792
4797,0.7818242196335342
23297,0.01361387774866554
10276,0.01322090420181362
20737,0.01620884347136083
32750,0.5449483804014217
4336,0.021851965543452517
34237,0.9472747407760658
15507,0.7546123463787674
26700,0.8051708368530441
27089,0.025222520554709756
5575,0.029152299160589912
26696,0.8397591016271437
7990,0.05616230954810867
24442,0.16270822140541247
15790,0.9337841337083567
28712,0.7169451106532962
22714,0.9724195107291284
26352,0.010582112502333306
23700,0.928514795573538
4665,0.020685586051523194
27125,0.8652047865382709
7725,0.0339956074119249
16725,0.04489434176307372
19844,0.9492351824569425
28527,0.011207223222119594
2819,0.07247531148766213
6550,0.014388889339849272
16786,0.11101039209099132
28780,0.011777995122761566
31066,0.48468935368177385
33696,0.9351763889142757
1861,0.032203091866929094
12026,0.010357153542555453
17674,0.5327168668797546
34925,0.06704401487720721
14352,0.4066938884924967
4368,0.03825581509274265
10046,0.5344211593682079
6809,0.009705388406138053
13600,0.008165156885463324
2767,0.0219658318705427
25753,0.01585869993104441
9708,0.013255011698671815
33518,0.44679143379781683
32377,0.030996813940792383
28957,0.8127983730556235
4546,0.11463892619469351
7008,0.01100374560586993
32375,0.7538026476042751
2700,0.3730714420447013
37078,0.010673820735420628
3983,0.0081011359159825
26834,0.014827426431650104
4360,0.2511529774348012
10204,0.018883940159521176
37398,0.631835246345515
683,0.027454006666252608
741,0.5954401990845917
37504,0.6943664567552837
35945,0.05109360426520899
36909,0.5634626681833428
25792,0.683413875333018
17140,0.21932823575321928
35957,0.12089982653483146
11598,0.17739513687143127
14931,0.04372714306816666
11802,0.9234490232195923
32841,0.0183893724526844
13284,0.01235140011917504
3848,0.06616080363856149
20634,0.021385667593776657
28338,0.030604773256038054
12139,0.014141868037980003
38480,0.352973270074993
33884,0.21135086675240985
30162,0.01374083672072313
9149,0.04465458832623732
33747,0.008206339761004149
23657,0.06254873534431499
4554,0.6751667545708026
27573,0.03331248418436558
19531,0.8743733295278376
18684,0.8558507579466619
36127,0.01671709869627233
38427,0.021194740015755307
4267,0.17754370296057306
30891,0.02060553557616062
12005,0.012620377490643805
5128,0.6365261996314955
24049,0.238072662141686
38008,0.18718256430093377
851,0.40082422369565956
25323,0.21598671317975968
33370,0.03339230407786221
31997,0.013849971048012116
11535,0.04313835664435025
13806,0.23432894711685842
25821,0.06106883466564427
33682,0.007574117322756836
13330,0.04363091672931002
35107,0.03653648734977325
7827,0.01650816635686345
18374,0.6838765559607957
27516,0.007473245112320501
7305,0.018759259066340628
5354,0.7094015613194707
24898,0.029296305842938106
9212,0.012889107937553853
10372,0.02163159085038753
4871,0.045587729755061084
8595,0.9426732085114852
17349,0.9547503230029253
31038,0.015875351125319653
3315,0.009618897344083386
29162,0.64110101203506
7705,0.9033211978391703
15033,0.7850768413556213
13845,0.03984282926566391
7684,0.663545557177791
29505,0.7098644590430451
5931,0.9129291527797141
13529,0.1694816990381379
28153,0.9816142233260311
30165,0.16091230717236865
4128,0.9884784111776432
1741,0.7148199101203201
35819,0.9905225684967428
860,0.9643750476460863
29615,0.5824539931496492
31720,0.9586235425993369
13372,0.41549809140971317
21658,0.7856547386297071
38802,0.9833167340977345
36566,0.9856868141407117
18973,0.15718875062630694
14724,0.9670750054211864
25524,0.2544004020705527
32212,0.9852355136285823
22451,0.48685695577351923
14599,0.9695567684323398
38505,0.8851708891620725
33900,0.626579591705982
19639,0.708798619618256
27862,0.3168639767576332
15496,0.5055326622948563
31387,0.042314334527796614
15095,0.23424011538165926
24842,0.8821229476076976
31674,0.9520958170484947
26804,0.9906652846550771
25425,0.9880536579706712
34356,0.4887012642294079
12375,0.9864471344429893
2456,0.5045560706472717
6758,0.9531655364895176
36286,0.97818025306023
39197,0.9731586973550205
22170,0.06716473296511236
15846,0.19694829760607335
30862,0.9770723107327821
17765,0.9277442768854074
22292,0.9045326507001189
37278,0.929577740436284
18122,0.029971392119526527
34737,0.4124251364421093
15097,0.0285569029652006
23709,0.5205299842338176
20821,0.014621530210122519
27381,0.8249772367342916
34478,0.9742003271555264
11527,0.013169203638254964
21147,0.12795937200879412
28610,0.22060670251538592
16364,0.17294095612201
31360,0.9070799350680596
13022,0.15172616687715026
525,0.8121572702630004
16859,0.9672812798519292
34166,0.03603331976958824
21485,0.15741882611310673
3525,0.9246009702345944
31485,0.3773576915581927
2399,0.6530296891593931
199,0.9773975505869074
17437,0.8506912978483017
18843,0.5463777682657259
435,0.22790368810146153
30314,0.35810773006174845
23059,0.19903143408240398
6851,0.982617868653909
29362,0.1958429940768483
5987,0.9826067706604033
26683,0.9172496112733551
36030,0.47990415105500317
19043,0.9491122763556349
14106,0.9728032599586373
14883,0.9062451723466104
11585,0.9496334185559635
34468,0.9262565532625142
32114,0.14348289723174115
18788,0.9284676124577491
8286,0.01601635002559114
12319,0.890054119717164
32736,0.865757105085309
5474,0.25452651883134253
30779,0.9560469985159554
31006,0.9523611906783566
11139,0.9799804803693759
31329,0.9637952768325394
5396,0.9479673874078004
11214,0.9695834325507814
8539,0.9515001658030033
12742,0.09594754305814818
32663,0.9795728776269308
20450,0.7244172906830877
7059,0.528207654658171
33792,0.10532372391835808
24417,0.975500427550078
19058,0.01287938904138391
3417,0.8778192277957074
20946,0.9884555756922313
26628,0.9255983974473886
35015,0.33994138961679443
24756,0.6264854070753431
39222,0.9312582484350752
5268,0.6861914954705501
15982,0.9876695697937541
18246,0.31325725240983016
20012,0.5162370893343821
22890,0.9867976840070184
31155,0.36054466389597595
1497,0.07248133234282808
3049,0.48302354383747476
5700,0.9819259059416733
20553,0.9816603305338685
29894,0.2842772409218598
10082,0.0400141078420968
37147,0.018003432301050195
24640,0.9700909363123978
19653,0.07243589930830095
4160,0.9562781801083393
37634,0.9751114676823772
28922,0.8476366738447967
34784,0.946206772482972
32737,0.9430460863861898
28994,0.7930456075778529
37155,0.3570069653893999
22831,0.6938777060541468
2941,0.014434273989055045
30200,0.02907103436299373
26432,0.9726500169183196
4984,0.8721211180632072
24571,0.07264016346428566
31569,0.9346615992888322
33396,0.9784164545402959
31702,0.7350534307001121
33292,0.9106710551238969
1472,0.936452999008288
29934,0.9788135014764171
29464,0.9797190647351819
7888,0.049943332795018405
455,0.15115980153812872
36188,0.9782125942314985
7319,0.9881935361281576
17622,0.8767917481118948
30170,0.12752599998474728
26919,0.6470553690619525
9922,0.9324522374000106
30705,0.42780491890153655
11653,0.9636342189023918
2144,0.986685125260419
32149,0.6129637302001844
35068,0.5459491250626789
28213,0.8963526194290864
26194,0.6774016179558618
11450,0.09650859071908753
6698,0.32650173009847716
13210,0.015252300578585187
31035,0.9764387126862395
38827,0.08228959806960176
24317,0.7267309278747648
26140,0.8898820839850056
19567,0.21287835533380334
35509,0.854740582388351
36508,0.9000606523492942
15714,0.34169586679021297
3014,0.9579245502284846
10864,0.046908502523639956
19237,0.05430558334657776
23863,0.516317477744561
35222,0.5557000049524705
31094,0.8283309831642695
33933,0.9044951270222955
19643,0.7147318745586368
20960,0.589760137155531
6305,0.9068298578465569
3632,0.9494789130835954
15311,0.6852866675849695
17643,0.8385531390433263
38376,0.27815612040352383
7072,0.542372008151118
22939,0.986229496994336
28569,0.8729304426094453
21555,0.37514627571768394
22668,0.030910813137129126
21704,0.3805003142395006
13699,0.4433849474135473
35264,0.05639841706306193
26556,0.9699936958747437
14122,0.09655718868872605
38929,0.19784066810564668
30553,0.9764373352043941
9444,0.9839555525111092
35743,0.7918983478150186
36731,0.6352307368150589
32441,0.3878641178447027
33967,0.94309716854015
4883,0.019197175934667812
26205,0.031283367673115986
10457,0.27056255704450666
1110,0.4066233098657136
2228,0.5101341654790167
7942,0.9114753176220554
32716,0.7682523807269342
18547,0.571410896260058
13346,0.9875334100552542
14362,0.9685342257013019
38711,0.9712025921082355
10841,0.22132399239627332
34407,0.9502242034485632
27708,0.4170389185857514
18073,0.8816664508492794
2652,0.425685098489096
30248,0.9029227393890771
2809,0.9500882650934867
22701,0.6194382635665564
592,0.9834258973357572
3900,0.9199899712372337
11694,0.09200435367784518
13509,0.6352497702159344
9891,0.9029377286168112
23680,0.9244875642100051
37495,0.9121309377791994
29764,0.8369195139490377
34354,0.14244449584561203
16196,0.3654327491471303
26552,0.1666675592110765
4082,0.016742254020976198
7561,0.7464368664223104
10331,0.7395559141868546
3271,0.9605420338223525
6783,0.948616741142767
4798,0.9813316827925435
18030,0.1760281759767709
29802,0.6610709149940539
14018,0.06364851057573298
25130,0.9857105940981393
1485,0.7825966303904266
19386,0.0684864591551132
21813,0.9574243128512038
32172,0.9607311241705032
2608,0.9261318250281352
29543,0.9876183233057242
32163,0.9417354479615768
26779,0.9398734277965572
29952,0.13714153299582246
13024,0.46477027574454677
29887,0.852410697238277
25435,0.8748886625067979
13799,0.9463041098980687
29972,0.6922412442448711
5204,0.9835365015393928
26165,0.3630531002280726
32373,0.7340139466902541
26604,0.9822950940189255
15973,0.06754884535064079
37559,0.7028962782391248
19717,0.9886867824927077
1111,0.027484374670663947
32660,0.9495069516437922
1303,0.049841190877743136
8684,0.06384708504741592
30034,0.9805222169023419
14605,0.9493574464334699
11516,0.0074661046075926414
13898,0.9807913037599469
35715,0.9865140195274194
1564,0.8164686473770062
18900,0.952091711431377
8324,0.9884619899847584
14528,0.9074672855076282
2239,0.13802809206201264
32914,0.6871699286268688
10065,0.3216826931115329
14103,0.9789072203564506
23972,0.599284670723421
25014,0.5344611184343541
23587,0.07811654408731292
10340,0.8823505095388272
15867,0.9669712267202346
11428,0.9330893969617761
8751,0.16462076302188347
22268,0.801577871318736
29616,0.04854642476680358
4500,0.3306109666106669
13311,0.1423593452339354
13272,0.47369448683700033
8513,0.9832278805398195
3364,0.07578465175433334
32049,0.9859453908817939
2768,0.9543485565997066
37198,0.9877780460302331
14000,0.14820727055755317
20503,0.9386642839630899
38317,0.3560856143299295
1580,0.977734487494997
39168,0.7379587095947022
27341,0.9721247150480923
27383,0.10245010206650819
17925,0.9091375502804696
14364,0.6705413493527584
3925,0.6819038456186971
35212,0.5030538963305835
28795,0.14133146764956106
15865,0.2953361143810693
34568,0.6997904051868599
9078,0.952029438622431
18459,0.37847137992387
18469,0.8529442173754795
9302,0.028361515253729683
12103,0.6242791746538565
18420,0.42836585245345127
16662,0.09494259569343201
5101,0.9207062534842776
5113,0.9816073563181008
8406,0.35674787102434535
18406,0.9152113359463458
18914,0.04127153049279427
7818,0.9753628712851381
38571,0.8647781909459188
16140,0.937144153923975
25855,0.4518350095811357
20376,0.20003660473140905
3142,0.9502261254849661
35202,0.9783865684232633
14878,0.2826200914929246
13335,0.23057518281872125
27268,0.6402454358726296
24045,0.1161433566792392
29689,0.8988659683944923
12610,0.9830029862228424
20167,0.9672418305699624
6390,0.1923424907896477
4260,0.06125151633108186
31686,0.9917003159034559
37286,0.2084611830118928
8296,0.8985182621550027
34485,0.08835608761515049
32683,0.69450644334797
27800,0.4523656932224327
6024,0.9402012353917407
11716,0.04927435096620213
21007,0.8604626273443595
9125,0.9489066826544861
6596,0.20702752373536204
26743,0.03897265322240795
3571,0.9774853338610395
3811,0.5581963511788274
19645,0.9394853790840347
20536,0.9865773673724112
36615,0.16244357930544176
30566,0.9135593468812796
37567,0.04514645502769905
22195,0.9864791263918423
30873,0.9356271475991512
30159,0.9419425594836781
2648,0.10924120866922743
39321,0.06580126052644447
19517,0.0946673262116409
29917,0.8316996178306448
124,0.8702816336148739
25773,0.5883077028100026
32359,0.9840497054969166
14158,0.019396224369182015
13830,0.8528718827126118
36864,0.8232122321116749
35394,0.9357499096602754
30819,0.37314137589874946
34190,0.9798604959209098
22011,0.9489700838331012
7264,0.90037104277156
12227,0.9795014209436708
12247,0.9274883283276394
26025,0.42303213739436657
8169,0.9029704896539502
27074,0.8889845712928703
88,0.40950182342388397
18624,0.9879927048980881
31897,0.9384499406436737
15787,0.25624986468903216
27013,0.8660883516943736
19452,0.44776745596133843
20133,0.9637995398684391
2019,0.9585111055767943
7007,0.3855881999318339
23668,0.9641800836308269
37021,0.9513379468095163
34000,0.9584088120412474
29389,0.4748489256686424
12475,0.05324036266991089
21367,0.5323489933318825
13772,0.4183553195984586
14977,0.9741839374527936
38815,0.9764513634863832
15065,0.9870335047364238
18825,0.989071637987629
30808,0.32789192122224686
5086,0.4573967433831594
6202,0.8687807731036142
7058,0.969379292805508
37835,0.7495253497071637
22481,0.7427372565484097
29361,0.8185058658150295
32390,0.15827338814744016
26049,0.546567330575734
30081,0.9604083656919252
32930,0.982185361754011
23371,0.587148628734433
27287,0.6826194941659459
21156,0.9249589619735725
7529,0.743253592628149
9684,0.7689462130186474
10774,0.9538732891645298
21033,0.8001974075442241
23138,0.9900251490173768
29123,0.8573858261261041
10336,0.9664300381675249
1181,0.9360708580328801
32235,0.9857254867621986
31322,0.17208856743327297
18873,0.054952357008296836
17733,0.42806283922491617
33482,0.9752922349238623
24569,0.6157108743233003
24595,0.9587230946701756
29130,0.876427005095876
11178,0.20254956878191047
14190,0.030704435811831833
4866,0.0337154026953658
6318,0.9648976459484804
34907,0.0699341319914574
26761,0.9717594572819928
11682,0.17070220746948825
1379,0.951526670300121
2965,0.974933223235157
16621,0.9850077412737038
23285,0.8919864774248288
32748,0.9896697766243239
8597,0.9649615501613131
8479,0.8455567900290379
18242,0.9181780589401132
1190,0.826749485768397
8510,0.4630710140439729
13885,0.9415284867041281
5467,0.7373865344514877
37637,0.9749923931582151
15075,0.9760547631403903
19050,0.8163472465156405
1801,0.979387902084898
29204,0.9846907347782955
34967,0.9836697034923392
27834,0.9831221802003337
11226,0.9629094176649581
9032,0.3842602234003577
33955,0.011948891912162448
17443,0.5253266189780106
2330,0.9348682358660361
26842,0.9701131321900779
38270,0.9857132407906194
5684,0.9693629816251138
14015,0.9499052014634745
30741,0.9673692943156784
4839,0.19840851677720747
28292,0.9541264354790909
23650,0.963810626464892
22306,0.9824669614894634
13314,0.9175261120750776
8061,0.9799308958657155
14502,0.9852063739810262
2377,0.9828112940548278
21703,0.2769667115618497
15941,0.5303450443482064
1283,0.9769122698705687
36719,0.944422756751496
1430,0.9244196596672789
36090,0.9873675508709255
18536,0.9703312816609152
26961,0.03262857186705512
38716,0.9557379637836819
16818,0.059310111297054276
7855,0.9858473991047247
35344,0.9895119294996029
14185,0.9879902470430844
26986,0.9609031898633728
31004,0.9704903010653189
5973,0.9914768661782805
2482,0.2521092545175922
25049,0.8490761862355173
13383,0.9641661308377083
10458,0.97846310204445
29697,0.4608981723154226
445,0.9728935660807696
11580,0.9358117908963195
20039,0.19342153118505162
32852,0.9812037663992658
19367,0.9866410163012891
11831,0.9791804688067621
4019,0.9497598237585594
18769,0.9627185567986819
21002,0.9556396959398216
29741,0.39716225121843557
4754,0.9718548535584975
36290,0.9728059091697903
10224,0.969868935078353
19259,0.9470843639343602
26781,0.9691765762109297
19041,0.9774730977844185
14805,0.10058254754805061
34216,0.8380860888863327
30576,0.9742032597538132
29066,0.9700258418129339
8233,0.988851974503095
5874,0.6980319828493552
33944,0.9866722103168865
7422,0.3517270513117334
11286,0.131690094446565
29724,0.5829758403950863
18250,0.9826348436717399
24365,0.85276446430502
2202,0.3993556102577611
24156,0.9582865018659062
5933,0.04248243663375637
9056,0.32891181736594016
16342,0.9825040416624576
8692,0.9747777539575098
2927,0.9396912090349813
12903,0.831424194567824
27621,0.9654016834775767
1579,0.9906314830769752
9575,0.9128741429589452
17106,0.9793123445338635
29555,0.9752894639765124
1928,0.9818047399925014
8213,0.5909027974509982
18016,0.5614792090766847
38749,0.9730814209352868
27563,0.9829136289649776
12443,0.9527737005014617
2059,0.3239732292426164
24108,0.9753915324413678
21457,0.9843595280038933
16934,0.5858311569994337
9398,0.98527049885502
10481,0.9458980305496905
34814,0.9865771557297603
35898,0.9071595065370187
30643,0.6546205232513621
30169,0.6967026847407432
24981,0.9795469304245426
37411,0.9821885482063412
21706,0.9895927183269035
15108,0.9859232768243468
7571,0.9864413699267042
13978,0.6571600865237516
2967,0.9896128594794991
8201,0.8865697666924329
23198,0.9811006833847103
36988,0.03267898290994637
37038,0.5422806687139485
27211,0.3303135132273525
28227,0.991314824367909
4182,0.9647816148847731
21788,0.48810766422329455
11589,0.9492012436885146
7048,0.8862829406043491
32078,0.3602971888541924
24882,0.9843243514283886
38908,0.7138278396750266
34685,0.9756414779159783
3991,0.9438379001336319
7654,0.9876193624956369
35683,0.06375366254591189
26723,0.6182145733797955
19197,0.9866617290438929
27399,0.05409313224828179
17359,0.9618244847500218
33085,0.09283605131167107
18715,0.9782001133733784
13307,0.36212964204234344
7691,0.5779064375006991
18565,0.9828639944580518
29767,0.9750488874616383
27468,0.9861394899350321
35596,0.9888792471086004
36278,0.9877793762674776
2445,0.9643509953790655
20489,0.9545939400483519
26434,0.8697119195303451
3344,0.9897135379774933
29067,0.977138684544883
17999,0.9796036028820799
34845,0.29895356185875677
26641,0.9815702397991433
1134,0.9883811969963989
27628,0.907408292386988
26092,0.9762357531748056
27313,0.9780093402978619
24515,0.951362385063648
29432,0.189078577407088
20173,0.13638546021140735
12670,0.5165822054810195
17452,0.9853312883806582
6231,0.6507979304300463
34697,0.8751919655937657
36559,0.3512674370867743
16761,0.8508192978190598
2196,0.9819007123806895
14462,0.7725794594885704
33282,0.9702667471132409
19365,0.9841050046664898
27139,0.9174678012471814
28380,0.4051736749920787
19601,0.05726212085783766
18733,0.990716649064425
31001,0.9871532233571574
19545,0.9530406642363205
2011,0.5264977685862555
23415,0.9753007366806676
29920,0.9730042177612536
13300,0.7400762560549096
27837,0.9780781440035389
14430,0.9778155352541296
26698,0.7853630750701246
2331,0.954456199150614
38693,0.97810499458042
33763,0.746687552646684
2631,0.9251036504676341
9610,0.8920912752638517
6391,0.9662760755825587
23378,0.20847443178109692
2288,0.9793192972545813
30105,0.6859237657450319
26253,0.7471369097237103
10887,0.8825650618260943
10979,0.9747299152978839
34509,0.9903740377279131
36213,0.9819071257131402
9389,0.9651246739481607
16190,0.9818127503940348
30664,0.9740622132198116
26586,0.9894480326095445
2737,0.7618610621070329
34083,0.31859321033703014
32961,0.6964122866947526
5094,0.33342832630479696
4203,0.7524821770438459
14950,0.14565153732393074
34304,0.010575804019840719
9793,0.02517110791884874
1129,0.013278388838460841
38674,0.055741168577411945
2591,0.08475036789686387
38945,0.8205499384671119
15995,0.008908449612927492
36880,0.7917997420366369
12648,0.6399510376841884
4158,0.040324824594657506
35253,0.36431888991463846
12338,0.9193109487182305
11200,0.14218404425078393
37267,0.7280877965799164
6514,0.608610012379608
38563,0.19227320259130368
15430,0.5399415374620036
35972,0.061935890458031766
38625,0.020355943385649722
6731,0.8741662549318859
15614,0.8808875129219732
86,0.8856823314778164
32511,0.071613970798827
20429,0.06230818342415776
11066,0.18803564279672422
32882,0.2612892156444081
32415,0.9343057478320635
25817,0.033878535531462334
22723,0.8084657645705766
19804,0.8741017734894564
39325,0.6170654018280636
25518,0.6068952898294706
34963,0.7776565767935548
7060,0.9433479386614086
536,0.9647084424878142
239,0.6549002991431961
13764,0.9258106328589006
4365,0.17759371191400686
22638,0.7042782367039426
16000,0.527579085226401
29429,0.04104542574219401
13152,0.1645635720009145
31714,0.981398067601585
4168,0.022725071499300014
18302,0.027104848572713777
17303,0.15443308826248223
7670,0.04119672933957503
19896,0.01614310617978471
27192,0.38465338309987257
17282,0.8691470336047217
15944,0.02616004962280863
19468,0.03943743787062027
20228,0.03921902255677134
19867,0.055293960169972844
15608,0.9327287180670328
2559,0.7045258307605764
473,0.02490479497545541
11641,0.9734768814476972
22123,0.17372858153294526
10101,0.9565727320617138
10158,0.01155725926794782
20801,0.17707087919883024
23293,0.01766490075531185
5406,0.7495681813100835
29328,0.046070905767452305
22580,0.8750273672496832
35878,0.5856895867569941
23040,0.15360331360326276
6607,0.024822115091969316
10803,0.8662392065302827
13911,0.8432057192577359
28023,0.029856582732219316
4120,0.3988153939276911
9722,0.9474907128833956
16279,0.7629376192621347
16960,0.27042617872136976
28809,0.862189436171256
13841,0.616285400256836
22743,0.01210688105437221
24774,0.02839683010426689
11359,0.27636220913683596
37288,0.4075058248248694
35871,0.5455176486205587
4110,0.10365145911220479
2411,0.4936704132517882
34280,0.03987264186389622
11165,0.5915481090794064
29374,0.1776001170271707
853,0.7935623639341787
13211,0.8650729280214615
17074,0.8523713256597687
16282,0.08484849634609111
33942,0.9206913756895915
17320,0.49128008232799886
22621,0.16742463120025972
17362,0.8521136539858787
26169,0.7646073109618433
34606,0.41295367422242446
17790,0.9570444859425068
17798,0.049353306900404695
9524,0.9030627637139294
16872,0.6843728495726628
19882,0.08409010833951264
16393,0.822250904264108
10100,0.06822528513595263
8687,0.024137620235345204
